10,348,1,2185,800.0,0,23,6894.759765625,1420153630,246250000,3201003799,"(33.875, 33.5625, 34.125, 33.875, 34.1875, 33.9375, 34.25, 34.0)","(-0.24600473046302795, -0.29736146330833435, -0.43750593066215515, -0.40208232402801514, 0.24034200608730316, 0.052879758179187775, 0.038630612194538116, 0.34562674164772034, 0.002064028987661004, -0.49587827920913696, -0.3273342251777649, -0.10778862982988358, 0.40812432765960693, 0.09582825750112534, 0.328730046749115, 0.3562394678592682, -0.2234509140253067, -0.8484880924224854, -0.15021640062332153, -0.3664901852607727, 0.13741064071655273, 0.2661305367946625, 0.008434707298874855, -0.3546728789806366, -0.10379622131586075, -0.2845984399318695, -0.13564519584178925, 0.13173425197601318, 0.0897672027349472, 0.05679712072014809, 0.03252681717276573, -0.11768657714128494, -0.1592007279396057, -0.2914065420627594, -0.5571028590202332, -0.17414899170398712, 0.22755007445812225, -0.10251959413290024, 0.21180357038974762, -0.006980696227401495, -0.14456872642040253, -0.04456625133752823, -0.31234583258628845, -0.17805711925029755, 0.4536104202270508, -0.16418763995170593, 0.3566315472126007, -0.21604721248149872, 0.002304825698956847, 0.12246839702129364, -0.2908262312412262, -0.4500795304775238, 0.5604802370071411, 0.24675963819026947, 0.6239219307899475, -0.26834625005722046, -0.012364509515464306, -0.062204208225011826, 0.03746756538748741, -0.09817201644182205, -0.04487045854330063, -0.1267044097185135, 0.6355869174003601, 0.6462012529373169)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420153630,246250000,6619244,"(33.875, 33.5625, 34.125, 33.875, 34.1875, 33.9375, 34.25, 34.0)","(0.06988441944122314, 0.6423308253288269, 0.15170513093471527, 0.3118020296096802, 0.09121017903089523, -0.28797921538352966, 0.4294099509716034, -0.26149076223373413, -0.16116242110729218, 0.6465491652488708, -0.18125730752944946, 0.7437776923179626, -0.06743070483207703, -0.02131733112037182, 0.1320761889219284, -0.030990535393357277, -0.19420534372329712, 0.18509159982204437, 0.41390764713287354, 0.7177066206932068, 0.2550037205219269, -0.09588886052370071, 0.1508828103542328, -0.4968488812446594, -0.09400703012943268, 0.20945461094379425, 0.0877406969666481, 0.5347693562507629, -0.14309042692184448, -0.32343772053718567, -0.21716049313545227, -0.2143809050321579, 0.8182275891304016, 0.12104448676109314, -0.06019877269864082, 0.10785525292158127, -0.12453002482652664, -0.16300451755523682, -0.34714657068252563, 0.0808996632695198, 0.6144120693206787, 0.3650273382663727, 0.19649292528629303, -0.10676203668117523, -0.13776381313800812, -0.11679162085056305, -0.13176195323467255, -0.22142581641674042, 0.9874563217163086, 0.26323333382606506, 0.41775017976760864, 0.00722871720790863, -0.04501112550497055, 0.2629251182079315, 0.13507169485092163, 0.009389465674757957, 0.5874423980712891, 0.017114223912358284, 0.7593896985054016, -0.021211782470345497, -0.4801345765590668, 0.13943533599376678, -0.08875846862792969, 0.20579127967357635)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420153630,246250000,3201003799,"(33.875, 33.5625, 34.125, 33.875, 34.1875, 33.9375, 34.25, 34.0)","(0.03659989312291145, -0.6105890274047852, -0.23812144994735718, -0.20718468725681305, -0.2324542999267578, 0.23125553131103516, 0.5364183783531189, -0.03411928936839104, -0.25314435362815857, 0.05200245603919029, -0.49876782298088074, -0.3017391264438629, 0.2720581293106079, 0.5149281024932861, 0.4402100741863251, 0.21948619186878204, 0.11398272216320038, -0.40519261360168457, -0.3227159380912781, -0.15878857672214508, 0.16081447899341583, 0.07992323487997055, -0.14300836622714996, 0.18746083974838257, 0.558624267578125, 0.04273258522152901, -0.3521539270877838, -0.21224062144756317, 0.5601499080657959, 0.4520111382007599, 0.3454357087612152, 0.12642349302768707, 0.1445193588733673, -0.11495956033468246, -0.4688733220100403, -0.24333550035953522, 0.04677114635705948, 0.04079296812415123, -0.0548948273062706, -0.15199409425258636, 0.0073402863927185535, 0.041875749826431274, -0.01926734857261181, 0.10153995454311371, 0.20258386433124542, 0.3529401421546936, 0.757943332195282, 0.2104414701461792, 0.16412824392318726, -0.07482597231864929, 0.30936115980148315, -0.01194833219051361, 0.40354177355766296, 0.43159839510917664, 0.7505336403846741, 0.3664901852607727, -0.32190707325935364, 0.019909873604774475, 0.5211278200149536, 0.060148607939481735, 0.2715083062648773, 0.5798701643943787, 0.4097211956977844, 0.09750179201364517)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420153630,246250000,6619244,"(33.875, 33.5625, 34.125, 33.875, 34.1875, 33.9375, 34.25, 34.0)","(-0.04751039296388626, -0.30025503039360046, 0.10568808019161224, 0.45831960439682007, -0.19681157171726227, -0.023860545828938484, -0.10816788673400879, -0.11875611543655396, -0.5401226282119751, -0.028958210721611977, -0.03663159906864166, 0.3428768515586853, -0.5508967041969299, -0.3898598849773407, -0.33229944109916687, 0.043145954608917236, -0.3211814761161804, -0.26402637362480164, -0.3543221056461334, -0.006691740360110998, -0.1556389480829239, -0.39982807636260986, -0.19397619366645813, -0.35934433341026306, 0.10273510962724686, 0.18837685883045197, -0.161282017827034, -0.19100616872310638, 0.030777230858802795, -0.20645548403263092, -0.3781073987483978, -0.3802119791507721, -0.0708363726735115, 0.05878329277038574, 0.13827469944953918, 0.0003290888271294534, -0.43499723076820374, -0.05089117959141731, -0.3223702013492584, 0.010238675400614738, 0.03491070494055748, 0.0015166179509833455, -0.07103703171014786, -0.08378040045499802, -0.23009008169174194, -0.31029021739959717, -0.12372495979070663, 0.47695687413215637, -0.27925392985343933, 0.0081702321767807, 0.29262176156044006, 0.2005724161863327, -0.03504856303334236, -0.04850207641720772, -0.17797845602035522, 0.5732534527778625, -0.2160143107175827, 0.19272485375404358, 0.030203532427549362, -0.11088929325342178, 0.08996766805648804, -0.15946641564369202, -0.5061602592468262, -0.29043933749198914)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420153630,246250000,3201003799,"(33.875, 33.5625, 34.125, 33.875, 34.1875, 33.9375, 34.25, 34.0)","(-0.3568113446235657, 0.08463040739297867, 0.38103508949279785, 0.7319970726966858, 0.1465548872947693, 0.0626649335026741, 0.15945115685462952, -0.1816682666540146, -0.261835515499115, -0.315403550863266, -0.048872098326683044, 0.7698944807052612, -0.3818252980709076, -0.27349087595939636, 0.009236961603164673, -0.21056708693504333, -0.23779116570949554, -0.1620473563671112, -0.010883408598601818, 0.6732812523841858, -0.2664335370063782, 0.008431496098637581, 0.028642768040299416, -0.47903475165367126, 0.49175262451171875, 0.1619454175233841, 0.11792336404323578, 0.34000474214553833, -0.12209777534008026, -0.2381812483072281, -0.4270228445529938, -0.24783478677272797, 0.026020893827080727, -0.01524483971297741, 0.1787036657333374, -0.2057824581861496, -0.2052675485610962, -0.062454238533973694, -0.10666771978139877, -0.02509101666510105, 0.2218644618988037, 0.0972646102309227, -0.2379332333803177, -0.22479897737503052, -0.3115692734718323, -0.5392301082611084, -0.21070635318756104, -0.05226452276110649, 0.043625541031360626, -0.20023609697818756, 0.005977376829832792, -0.2882079780101776, -0.040082819759845734, 0.10333629697561264, -0.14129067957401276, 0.2292320430278778, 0.3149087131023407, 0.45893844962120056, -0.07953876256942749, -0.1713244467973709, -0.08888889849185944, 0.02731156349182129, 0.0114980423822999, -0.015032937750220299)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420153630,246250000,6619244,"(33.875, 33.5625, 34.125, 33.875, 34.1875, 33.9375, 34.25, 34.0)","(-0.19596156477928162, 0.011531754396855831, 0.1216665506362915, -0.039667245000600815, 0.20035208761692047, 0.41408807039260864, 0.3185078203678131, 0.29569193720817566, -0.1668548583984375, -0.24266166985034943, -0.3763885200023651, -0.292768657207489, 0.3028367757797241, 0.513382613658905, 0.522951066493988, 0.05141812190413475, 0.14555437862873077, -0.051253579556941986, 0.11565285176038742, 0.3167223036289215, -0.15719769895076752, 0.4695379137992859, 0.19130414724349976, -0.009057367220520973, 0.135782852768898, -0.07939067482948303, -0.18769299983978271, 0.11812623590230942, -0.08331666141748428, -0.03605007752776146, 0.11604675650596619, 0.07233733683824539, -0.2547103464603424, -0.26089921593666077, -0.15938213467597961, -0.06002580374479294, 0.33773142099380493, 0.17860734462738037, -0.0949585810303688, 0.0207502543926239, -0.14233332872390747, 0.0850449800491333, -0.21160772442817688, -0.25492745637893677, 0.02597634494304657, -0.15859472751617432, 0.49855393171310425, -0.26388630270957947, 0.3131139874458313, 0.12594550848007202, -0.0980556309223175, -0.22064201533794403, 0.3505231440067291, 0.4429222643375397, 0.3813352882862091, 0.27091875672340393, -0.030869735404849052, 0.22675102949142456, -0.04656968265771866, 0.12732446193695068, 0.21922653913497925, 0.5533512234687805, 0.4858739674091339, 0.33610644936561584)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420153630,246250000,3201003799,"(33.875, 33.5625, 34.125, 33.875, 34.1875, 33.9375, 34.25, 34.0)","(0.03436851128935814, 0.14538903534412384, 0.0624578483402729, -0.20650725066661835, 0.2512564957141876, 0.31099697947502136, -0.21594607830047607, -0.009044324047863483, -0.272543728351593, 0.36521556973457336, -0.08024309575557709, -0.14119677245616913, -0.03665126487612724, 0.28865545988082886, 0.08284931629896164, -0.07460042089223862, -0.04389362782239914, 0.04625784978270531, 0.22337967157363892, 0.2825965881347656, -0.18807266652584076, 0.24456638097763062, -0.057519108057022095, -0.21804402768611908, -0.42070314288139343, -0.31704819202423096, 0.11260175704956055, -0.09102035313844681, -0.13842178881168365, -0.1144920065999031, 0.00014287271187640727, -0.28129109740257263, -0.12762264907360077, -0.19864444434642792, 0.005251374561339617, 0.1564721018075943, -0.0561654306948185, 0.11889778822660446, -0.372016042470932, 0.042556002736091614, -0.09913761168718338, 0.2951706051826477, 0.03339007496833801, -0.0648072212934494, -0.18431462347507477, -0.051395248621702194, 0.1284012347459793, -0.08004443347454071, 0.2610713839530945, 0.425647497177124, 0.2555559277534485, 0.19369365274906158, 0.11975964158773422, 0.15540778636932373, -0.00596854742616415, -0.02301855944097042, -0.3781948983669281, 0.10424891859292984, 0.1673227995634079, 0.1049351915717125, 0.0795845165848732, 0.09975685924291611, 0.1302589774131775, -0.13114912807941437)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420153630,246250000,6619244,"(33.875, 33.5625, 34.125, 33.875, 34.1875, 33.9375, 34.25, 34.0)","(0.10172095894813538, -0.40440282225608826, -0.24784080684185028, -0.2426074892282486, 0.24034200608730316, 0.110040083527565, -0.2549607753753662, -0.36303475499153137, -0.023029394447803497, -0.03040580078959465, -0.13920056819915771, -0.20555369555950165, -0.13836057484149933, -0.013097735121846199, 0.021374721080064774, -0.08287259191274643, -0.1754159778356552, -0.38666170835494995, -0.2775288224220276, -0.28960537910461426, -0.12175162881612778, 0.13130444288253784, -0.2531575858592987, -0.2871887981891632, 0.19208674132823944, -0.6752621531486511, -0.11367691308259964, -0.4031360149383545, 0.19074730575084686, 0.35848650336265564, -0.02237643487751484, -0.16821053624153137, -0.2683241665363312, -0.41592010855674744, 0.03239398077130318, -0.3493013083934784, -0.18430699408054352, -0.0352923683822155, -0.33989056944847107, -0.26849955320358276, -0.03138624504208565, 0.05409618467092514, -0.2206440269947052, -0.006130684167146683, -0.20927882194519043, -0.1961566060781479, -0.13098177313804626, 0.06828151643276215, -0.12524278461933136, -0.13685519993305206, 0.209683358669281, -0.061123836785554886, 0.2415722757577896, -0.22839808464050293, -0.046236176043748856, -0.411848247051239, -0.4100707769393921, 0.09075627475976944, 0.11636460572481155, -0.26696085929870605, 0.25430819392204285, -0.13160623610019684, 0.15705804526805878, -0.2748870849609375)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420153630,246250000,3201003799,"(33.875, 33.5625, 34.125, 33.875, 34.1875, 33.9375, 34.25, 34.0)","(0.12998487055301666, -0.2828959822654724, 0.05754318833351135, -0.16460540890693665, -0.08766725659370422, -0.10882806777954102, -0.1272285431623459, -0.39202988147735596, -0.1409844607114792, 0.11730973422527313, -0.04051966220140457, -0.2984883785247803, -0.3453550338745117, -0.24004140496253967, 0.025839895009994507, 0.33901447057724, -0.15284931659698486, -0.2891567051410675, -0.528265655040741, -0.42356541752815247, -0.00047677746624685824, 0.09488634020090103, -0.1924254596233368, -0.2350868135690689, -0.057950135320425034, -0.33890852332115173, -0.477441668510437, -0.04025338217616081, -0.12131398171186447, 0.05221796780824661, 0.13479718565940857, 0.044568661600351334, -0.10386244207620621, -0.18619203567504883, 0.25365322828292847, -0.38763532042503357, 0.07197533547878265, 0.04685622826218605, -0.40036988258361816, -0.23395085334777832, -0.02993263490498066, 0.13393634557724, -0.3069945275783539, -0.45765259861946106, -0.1435750275850296, -0.13422851264476776, -0.16793924570083618, -0.18434633314609528, -0.14020989835262299, -0.24690009653568268, 0.2177211493253708, -0.22830738127231598, 0.324685662984848, -0.1019236221909523, 0.053080420941114426, -0.14260542392730713, 0.07202189415693283, 0.06665574014186859, 0.0345611497759819, -0.13846533000469208, 0.1353241354227066, 0.0774679109454155, -0.29331204295158386, -0.3095666468143463)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420153630,246250000,6619244,"(33.875, 33.5625, 34.125, 33.875, 34.1875, 33.9375, 34.25, 34.0)","(-0.06850947439670563, -0.34798896312713623, 0.3302045166492462, -0.3146955966949463, -0.20695392787456512, 0.16498145461082458, 0.09223517030477524, -0.014746390283107758, -0.054019127041101456, -0.02818204276263714, -0.21495921909809113, -0.26418769359588623, -0.134018212556839, -0.10211706906557083, -0.06058284640312195, 0.3026798367500305, -0.2136673480272293, -0.3054562509059906, -0.365563303232193, -0.2800971269607544, 0.08245521038770676, 0.34666258096694946, 0.168873131275177, 0.18746083974838257, -0.12783093750476837, 0.018639270216226578, -0.1839217245578766, -0.07962886244058609, -0.09264753758907318, 0.18048956990242004, 0.16186554729938507, 0.37622758746147156, -0.15562811493873596, -0.04642399773001671, -0.09762098640203476, -0.19103366136550903, 0.19375425577163696, 0.22079332172870636, -0.10889910161495209, -0.021289639174938202, -0.4350931644439697, 0.0972646102309227, 0.027365341782569885, -0.44259077310562134, 0.46222934126853943, 0.3007313907146454, 0.09144054353237152, -0.2993965744972229, -0.12881620228290558, -0.19260284304618835, 0.059781793504953384, -0.04421187937259674, 0.4321821331977844, 0.36066770553588867, 0.19490166008472443, -0.06861742585897446, -0.2700723707675934, 0.1141737550497055, 0.1472090631723404, 0.13485819101333618, 0.29832664132118225, 0.25165703892707825, 0.07193801552057266, 0.16831207275390625)",0,12500000,0,0
