10,348,1,2185,800.0,0,23,6894.759765625,1420153655,917500000,3201003799,"(34.0, 33.6875, 34.25, 34.0, 34.25, 34.0625, 34.3125, 34.125)","(-0.12996982038021088, -0.2215987890958786, -0.088097482919693, 0.15855298936367035, -0.30233991146087646, -0.0009013823000714183, 0.05112876370549202, 0.1227685958147049, -0.20109494030475616, 0.170174241065979, -0.12985683977603912, -0.1132306382060051, -0.3175602853298187, -0.1833101063966751, -0.05274972692131996, 0.16733846068382263, -0.24280975759029388, 0.02031521499156952, 0.14990638196468353, -0.005763067863881588, 0.09984835982322693, 0.08685537427663803, -0.09046772122383118, 0.015890976414084435, -0.30247557163238525, -0.19428400695323944, 0.10416784882545471, -0.6741145849227905, 0.5430437326431274, 0.30333200097084045, -0.04840495437383652, -0.06745438277721405, 0.1750965267419815, -0.011344735510647297, -0.42415615916252136, -0.07301919162273407, -0.07642887532711029, 0.16790594160556793, -0.2285136580467224, 0.2233714461326599, -0.37822821736335754, -0.17202475666999817, -0.17263919115066528, -0.40087854862213135, 0.04231680929660797, -0.1895226538181305, -0.23368556797504425, -0.47400832176208496, -0.039618682116270065, 0.04535767063498497, -0.28362560272216797, -0.09086944907903671, -0.30015891790390015, 0.04637222737073898, 0.38262757658958435, -0.14174899458885193, -0.17729058861732483, -0.05426995828747749, 0.2807818055152893, 0.004554268438369036, 0.1460496187210083, 0.046236176043748856, 0.4096015989780426, 0.37262848019599915)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420153655,917500000,6619244,"(34.0, 33.6875, 34.25, 34.0, 34.25, 34.0625, 34.3125, 34.125)","(-0.17778722941875458, -0.7229889035224915, -0.5686129331588745, -1.0421557426452637, -0.40928736329078674, 0.13613401353359222, -0.0016065153758972883, 0.5042628049850464, -0.16585996747016907, -0.1803077757358551, -0.7956140041351318, -1.0644193887710571, -0.04103175923228264, 0.18898126482963562, 0.5180885791778564, 0.3503038287162781, 0.03530922532081604, -0.3343823552131653, -0.3630315363407135, -0.9672803282737732, -0.2152164727449417, 0.17332948744297028, -0.07847403734922409, 0.14018301665782928, -0.08911605179309845, -0.6273119449615479, -0.3485925495624542, -0.7695868611335754, 0.36292216181755066, 0.3779886066913605, 0.30662891268730164, 0.29204627871513367, -0.5445910692214966, -0.42645737528800964, -0.39991435408592224, -0.09951324760913849, 0.028080105781555176, 0.18014483153820038, -0.012774265371263027, 0.26016518473625183, -0.6158897280693054, -0.13748487830162048, -0.45148417353630066, -0.15048609673976898, 0.3541678190231323, 0.0005389832658693194, 0.34669628739356995, -0.3727276027202606, -0.7597413063049316, -0.6453572511672974, -0.48882052302360535, -0.15382815897464752, 0.4731332063674927, 0.4056553542613983, 0.6051180958747864, -0.13481806218624115, -0.6372708678245544, -0.1222316175699234, -0.03284788131713867, 0.1957693248987198, 0.8586031794548035, 0.5208536982536316, 0.8635274767875671, 0.28905436396598816)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420153655,917500000,3201003799,"(34.0, 33.6875, 34.25, 34.0, 34.25, 34.0625, 34.3125, 34.125)","(-0.17197760939598083, -0.0833742544054985, 0.01725669577717781, -0.3981039822101593, -0.5242533683776855, -0.39901217818260193, -0.09725739061832428, 0.1244429349899292, -0.42701923847198486, 0.09741269797086716, -0.19261649250984192, -0.40588051080703735, -0.7825009822845459, -0.4971259832382202, -0.0004021305066999048, -0.12356322258710861, -0.22179663181304932, -0.1334029734134674, -0.012057493440806866, -0.8515390157699585, -0.3674072027206421, -0.3162391185760498, -0.3124622106552124, -0.1441425085067749, -0.5481122732162476, -0.09700856357812881, -0.5855674147605896, -0.32786157727241516, -0.8233808279037476, -0.6563552021980286, -0.1883106529712677, -0.30728065967559814, -0.6121039986610413, -0.35319018363952637, -0.0080418074503541, 0.31579041481018066, -0.25500932335853577, -0.23762620985507965, -0.14837491512298584, 0.2781703472137451, -0.3291056752204895, 0.028145521879196167, -0.15233361721038818, -0.29700127243995667, 0.0931297317147255, -0.3489517569541931, -0.3192310035228729, -0.20197546482086182, -0.43536245822906494, -0.3372971713542938, -0.08055934309959412, 0.2843736708164215, 0.1786637306213379, -0.3480495512485504, -0.17677929997444153, -0.09469249844551086, -0.7438547015190125, -0.4508509039878845, -0.29706287384033203, 0.1830456256866455, 0.2974529564380646, -0.27779510617256165, -0.28389930725097656, -0.027463264763355255)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420153655,917500000,6619244,"(34.0, 33.6875, 34.25, 34.0, 34.25, 34.0625, 34.3125, 34.125)","(-0.23141907155513763, -0.05945190414786339, -0.01692921295762062, 0.6271257400512695, -0.17144203186035156, -0.2198181003332138, 0.17421279847621918, -0.20061977207660675, -0.1759975105524063, -0.17509010434150696, 0.1348726451396942, 0.414908766746521, -0.4092596769332886, -0.2486683428287506, -0.17950591444969177, -0.24468716979026794, -0.37058693170547485, -0.3476775288581848, 0.2312772125005722, 0.13851910829544067, 0.05915612354874611, -0.10463500022888184, -0.13022205233573914, -0.13644744455814362, -0.30915847420692444, -0.07737641036510468, -0.22105778753757477, 0.0873265266418457, -0.8466069102287292, -0.6495358347892761, -0.47943106293678284, -0.06745438277721405, -0.07130511850118637, -0.3711431622505188, -0.22420018911361694, -0.2777092456817627, -0.2845623195171356, -0.05759696662425995, -0.09591253846883774, -0.49052977561950684, -0.24716497957706451, -0.26634082198143005, 0.07462932169437408, -0.3905114531517029, -0.15513408184051514, -0.062173306941986084, -0.2003031224012375, -0.4260576665401459, 0.2455536425113678, 0.08720091730356216, -0.30327221751213074, -0.05329553410410881, 0.10483144968748093, -0.17789137363433838, 0.016954496502876282, -0.377938449382782, -0.26691994071006775, -0.4728292226791382, -0.30633994936943054, 0.026168180629611015, 0.1825857013463974, -0.3697521686553955, -0.1245272159576416, 0.011473561637103558)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420153655,917500000,3201003799,"(34.0, 33.6875, 34.25, 34.0, 34.25, 34.0625, 34.3125, 34.125)","(-0.3328651189804077, -0.0963965356349945, -0.04899691045284271, 0.4257024824619293, 0.2235889732837677, 0.1835203915834427, 0.5597251057624817, 0.6194936633110046, 0.06208782643079758, -0.20041468739509583, 0.1172848492860794, 0.11328040063381195, 0.2104121744632721, 0.19198238849639893, 0.265252023935318, 0.09239770472049713, 0.09992902725934982, -0.1873607039451599, 0.24029022455215454, -0.03274032473564148, 0.2287299782037735, 0.5973219275474548, 0.021250709891319275, 0.2310548722743988, 0.04610815271735191, -0.1527867168188095, 0.14500495791435242, 0.18279318511486053, -0.1758989840745926, 0.07924820482730865, 0.05389070510864258, 0.4436342120170593, 0.024994296953082085, -0.4880467653274536, -0.1404125690460205, -0.5185035467147827, 0.07993969321250916, 0.22975055873394012, 0.321148157119751, -0.2876705825328827, -0.3052178621292114, -0.28428739309310913, 0.05810905992984772, -0.1678924858570099, 0.23899072408676147, 0.21554796397686005, 0.2793542742729187, -0.3673466145992279, 0.1913783997297287, 0.09493690729141235, -0.34692704677581787, -0.20516280829906464, 0.3377588987350464, 0.42878466844558716, 0.4510844647884369, -0.28606006503105164, -0.020316017791628838, -0.06130523607134819, -0.07017377763986588, 0.061285972595214844, 0.6742404103279114, 0.3661458492279053, 0.7570840716362, 0.31523218750953674)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420153655,917500000,6619244,"(34.0, 33.6875, 34.25, 34.0, 34.25, 34.0625, 34.3125, 34.125)","(0.07515204697847366, 0.16915567219257355, 0.37990856170654297, 0.29145190119743347, -0.1269981861114502, -0.10324078053236008, 0.19873714447021484, -0.11104340106248856, -0.2860608696937561, 0.07808154076337814, 0.20530648529529572, 0.6480288505554199, -0.2086888700723648, -0.399190753698349, -0.1567811220884323, -0.36659932136535645, -0.0142832575365901, 0.23603856563568115, 0.3262249529361725, -0.05019969120621681, -0.2166716754436493, 0.25600942969322205, -0.25993844866752625, -0.2070658951997757, 0.1136716976761818, -0.16483938694000244, 0.23480327427387238, 0.20181633532047272, -0.14167775213718414, -0.260955810546875, -0.17022520303726196, -0.6730356216430664, 0.4242946207523346, -0.18502256274223328, -0.11985976994037628, 0.24134251475334167, -0.3083225190639496, 0.008967269212007523, -0.022258443757891655, 0.38787251710891724, 0.06874825805425644, -0.030168214812874794, 0.12048985064029694, -0.03800273686647415, -0.266735315322876, -0.23759210109710693, -0.3901504576206207, 0.07847724854946136, 0.4002639055252075, 0.22731971740722656, 0.05843333154916763, 0.28821036219596863, -0.5115037560462952, -0.052739694714546204, -0.2530636787414551, -0.06305823475122452, 0.2396673709154129, -0.09813188016414642, 0.23484662175178528, 0.07625068724155426, -0.30571067333221436, -0.2303164303302765, 0.005250973626971245, 0.1750451624393463)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420153655,917500000,3201003799,"(34.0, 33.6875, 34.25, 34.0, 34.25, 34.0625, 34.3125, 34.125)","(-0.14952251315116882, -0.9819737672805786, -0.40539368987083435, -0.8804165720939636, -0.3169313967227936, -0.2333877831697464, -0.1859949827194214, -0.05136273801326752, -0.3313450813293457, -0.8477396368980408, -0.5308877229690552, -0.3650686740875244, -0.13350090384483337, -0.34805238246917725, 0.19318558275699615, -0.32376161217689514, -0.3263212740421295, -0.8989815711975098, -0.47155219316482544, -0.9664969444274902, -0.53319251537323, -0.07626432925462723, -0.4428440034389496, -0.3330138027667999, 0.4291972517967224, -0.30370765924453735, -0.5168609023094177, -0.4013192057609558, -0.21312494575977325, -0.08749628812074661, 0.1306603103876114, -0.2531832754611969, -0.5173561573028564, -0.9669729471206665, -0.7270992994308472, -0.17541076242923737, -0.15775074064731598, 0.08574289083480835, -0.1411181092262268, -0.05843052268028259, -0.34551358222961426, -0.36210647225379944, -0.3733697235584259, -0.08945056051015854, -0.04421107843518257, -0.010635589249432087, -0.16198915243148804, -0.24992290139198303, -0.3989579975605011, -0.4802180528640747, -0.46984735131263733, -0.44615375995635986, -0.09374476224184036, 0.09273362159729004, -0.0752144530415535, -0.4010814130306244, -0.23058371245861053, -0.591005802154541, -0.27549389004707336, -0.07535010576248169, -0.03618853539228439, -0.05687297135591507, 0.24685032665729523, -0.03596339002251625)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420153655,917500000,6619244,"(34.0, 33.6875, 34.25, 34.0, 34.25, 34.0625, 34.3125, 34.125)","(-0.14952251315116882, -0.24831758439540863, -0.06575636565685272, 0.05381926894187927, -0.07541391253471375, -0.5343908667564392, -0.2769711911678314, 0.02277214452624321, -0.360786497592926, -0.018453054130077362, 0.05073907598853111, 0.19893981516361237, -0.7051923871040344, -0.3902973532676697, -0.19398342072963715, -0.21504509449005127, -0.5427292585372925, -0.11196083575487137, -0.14462892711162567, -0.103263258934021, -0.47443652153015137, -0.41533657908439636, -0.3918709456920624, -0.6522982120513916, -0.1732608526945114, 0.03350164368748665, -0.36368972063064575, 0.10933474451303482, -0.800828218460083, -0.6299759745597839, -0.19740071892738342, -0.3812381625175476, -0.4009598195552826, -0.44866204261779785, -0.23670396208763123, -0.23276853561401367, -0.44083455204963684, -0.20911748707294464, -0.7315139174461365, -0.06524908542633057, -0.024354981258511543, -0.18784350156784058, -0.40416523814201355, -0.40880557894706726, -0.36109551787376404, -0.2529107928276062, -0.7778813242912292, -0.23524713516235352, -0.2884804606437683, -0.21322748064994812, -0.28865423798561096, 0.07260261476039886, -0.5674344301223755, -0.3213307559490204, -0.4833873510360718, -0.414939284324646, -0.059563472867012024, -0.4295459985733032, -0.2876741886138916, -0.32553306221961975, -0.36559683084487915, -0.3738842308521271, -0.4376752972602844, -0.405616819858551)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420153655,917500000,3201003799,"(34.0, 33.6875, 34.25, 34.0, 34.25, 34.0625, 34.3125, 34.125)","(-0.26839420199394226, -0.07970531284809113, 0.42872849106788635, 0.36433303356170654, 0.3051331639289856, -0.2070237547159195, 0.17119482159614563, 0.024449694901704788, 0.006666858214884996, 0.34159982204437256, 0.3461717367172241, 0.5168315768241882, -0.010240281000733376, 0.07403495162725449, 0.11120393127202988, 0.1756090223789215, -0.2555992901325226, 0.2663155496120453, 0.31420037150382996, 0.6236473917961121, -0.06292780488729477, 0.10328251868486404, 0.28357264399528503, -0.10225752741098404, -0.1356435865163803, 0.20773892104625702, -0.010498334653675556, 0.26465705037117004, -0.22790144383907318, -0.321410208940506, -0.09133780002593994, -0.0567469522356987, 0.13704101741313934, -0.07631088048219681, -0.30439993739128113, -0.3770948648452759, -0.13766427338123322, 0.04499848186969757, -0.3517245352268219, -0.269663006067276, 0.19467048346996307, 0.048328299075365067, -0.12309286743402481, -0.30414170026779175, -0.12793689966201782, -0.016227690503001213, -0.208340123295784, -0.2970885634422302, 0.3146944046020508, 0.026614055037498474, 0.06133493408560753, -0.06864391267299652, -0.22274518013000488, -0.040060944855213165, -0.05439677834510803, -0.377938449382782, 0.3819155991077423, 0.13274239003658295, 0.37768641114234924, -0.2404419332742691, 0.001014556735754013, 0.027507010847330093, 0.17686036229133606, -0.1952873319387436)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420153655,917500000,6619244,"(34.0, 33.6875, 34.25, 34.0, 34.25, 34.0625, 34.3125, 34.125)","(-0.14885228872299194, -0.14925622940063477, 0.3554476499557495, -0.3663533329963684, 0.39971089363098145, 0.2527129352092743, 0.035076454281806946, 0.16956663131713867, 0.23036698997020721, -0.06444843858480453, 0.20530648529529572, -0.22412073612213135, 0.3687071204185486, 0.2461211234331131, 0.5089607834815979, 0.2810763716697693, 0.030756963416934013, -0.056547895073890686, 0.18462605774402618, 0.13773250579833984, 0.4464792311191559, 0.4885002672672272, 0.33687299489974976, 0.22949771583080292, 0.549399733543396, 0.5744016766548157, 0.15855339169502258, 0.19341011345386505, 0.24568869173526764, 0.1049516424536705, 0.35777655243873596, 0.4912678003311157, -0.03392384201288223, -0.18569278717041016, -0.16029435396194458, -0.03836613893508911, 0.24123576283454895, 0.44514161348342896, 0.19570592045783997, 0.10908612608909607, -0.12649130821228027, -0.14758148789405823, 0.1625562310218811, 0.046018458902835846, -0.004244443029165268, 0.27826106548309326, 0.31921976804733276, -0.11782021820545197, 0.030197912827134132, -0.19921311736106873, 0.2541368305683136, -0.05409177020192146, 0.15495167672634125, 0.3156391382217407, 0.5597054362297058, 0.05264217406511307, 0.10633020848035812, 0.34231337904930115, 0.3460626006126404, 0.22931230068206787, 0.364156037569046, 0.3020457625389099, 0.5723528861999512, 0.30393078923225403)",0,12500000,0,0
