10,348,1,2185,800.0,0,23,6894.759765625,1420153805,471250000,3201003799,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(0.7810212969779968, 1.3152167797088623, 0.6380069255828857, 0.907010555267334, 0.4673735499382019, 0.06198548525571823, 0.6403602957725525, 0.3074050843715668, 0.7297805547714233, 1.788088083267212, 1.5475502014160156, 1.499026894569397, 0.6778908967971802, 0.9636021852493286, 1.1951699256896973, 1.3561437129974365, 1.536108374595642, 1.9586026668548584, 1.5054256916046143, 1.5769743919372559, 1.3357651233673096, 1.0858052968978882, 1.1758174896240234, 0.2718939781188965, -0.7144293785095215, 0.571217954158783, 0.4974510669708252, 1.184448480606079, -0.311401903629303, -0.4806486666202545, -0.41456323862075806, 0.12238653004169464, 0.49490904808044434, 0.39657169580459595, 0.29883554577827454, 1.0038870573043823, 0.04184765741229057, -0.3104800581932068, 0.10043429583311081, 0.9734206795692444, 0.44987043738365173, 0.2540630102157593, 0.03269176557660103, 0.3711477816104889, 0.356473833322525, -0.10268133133649826, -0.34651729464530945, 0.6323859095573425, 0.18980157375335693, 0.4769877791404724, 0.38661354780197144, 1.1374015808105469, 0.46392375230789185, -0.270198792219162, -0.4901926517486572, 0.2778508961200714, 0.3296932280063629, 0.09323126822710037, 0.481948584318161, 0.3218456506729126, 0.6548169255256653, -0.2304697334766388, 5.194576263427734, 1.3492649793624878)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420153805,471250000,6619244,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(0.6592271327972412, 0.8129902482032776, 0.3792283236980438, 0.10121889412403107, 0.6594482660293579, 0.24943247437477112, 0.6060186624526978, 0.5469448566436768, 0.7153897285461426, 1.0937961339950562, 1.1327738761901855, 0.8266004920005798, 1.0497404336929321, 1.0088483095169067, 1.4168546199798584, 1.5052562952041626, 1.751111388206482, 1.2689704895019531, 1.1866822242736816, 1.1733766794204712, 1.43979811668396, 1.2229149341583252, 1.1052886247634888, 0.7404868006706238, -0.4312363862991333, 0.706994354724884, -0.20149186253547668, 0.26898056268692017, 0.24528555572032928, 0.15090006589889526, 0.18885846436023712, 0.523902177810669, -0.09493369609117508, 0.08520551025867462, 0.3370499610900879, 0.31460973620414734, 0.2550201714038849, -0.12166815251111984, 0.34677815437316895, 0.45191121101379395, 0.0422586165368557, 0.11801446229219437, 0.10109568387269974, 0.22774532437324524, 0.3336358666419983, -0.0045101223513484, 0.010768829844892025, 0.3997538387775421, 0.05217502638697624, -0.15949732065200806, 0.39397791028022766, 0.539487361907959, 0.3557281792163849, 0.059597987681627274, -0.028622299432754517, 0.270133376121521, 0.3585759997367859, 0.1328519582748413, 0.31404346227645874, 0.30991819500923157, 0.5289878249168396, 0.16260038316249847, 5.349169731140137, 1.764291763305664)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420153805,471250000,3201003799,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(0.8012441992759705, 0.15960367023944855, -0.42772558331489563, -0.8295342326164246, 0.5008017420768738, 0.49105992913246155, 0.3375319540500641, 1.0494345426559448, 0.8938345313072205, 0.7700385451316833, 0.7760953903198242, 0.12874436378479004, 0.9637246131896973, 1.0147473812103271, 1.7668606042861938, 1.5571576356887817, 1.517311453819275, 0.8352081775665283, 0.855914294719696, 0.8007919192314148, 1.2596027851104736, 1.3951070308685303, 1.2995508909225464, 1.0420043468475342, -0.11944479495286942, -0.10944129526615143, -0.10635548830032349, -0.39410996437072754, 0.5823584198951721, 0.49193963408470154, 0.5605875849723816, 0.8527911305427551, -0.5754073858261108, 0.0581720694899559, 0.3760373592376709, -0.18469829857349396, 0.1527329385280609, 0.43005648255348206, 0.3089321255683899, -0.011877698823809624, -0.14396552741527557, 0.28007063269615173, 0.15521715581417084, 0.24437153339385986, 0.12328630685806274, 0.4305669665336609, 0.17886659502983093, -0.04151897132396698, -0.3600384294986725, -0.0312570184469223, -0.031750649213790894, -0.18806543946266174, 0.8029518723487854, 0.5672279596328735, 0.37747251987457275, 0.05403919517993927, -0.07994450628757477, 0.5563756227493286, 0.32477736473083496, -0.05903692916035652, 0.7408608198165894, 0.7166511416435242, 5.587453842163086, 1.8315422534942627)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420153805,471250000,6619244,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(1.091200351715088, 0.36652669310569763, -0.12850196659564972, 0.06869528442621231, 0.3109480142593384, 0.39917871356010437, 0.35660064220428467, 0.6162701845169067, 0.6283931136131287, 1.2467823028564453, 1.3884004354476929, 1.2658778429031372, 0.7266449928283691, 0.9227988123893738, 1.183031439781189, 1.4162176847457886, 1.11434006690979, 1.4574662446975708, 1.428605079650879, 1.8036861419677734, 0.7726460099220276, 1.2087255716323853, 1.0962871313095093, -0.023384571075439453, -0.18856710195541382, -0.23384730517864227, 0.05361579358577728, 0.4902637004852295, 0.14826174080371857, -0.30112913250923157, -0.4002450704574585, -0.032793302088975906, 0.27292340993881226, 0.46097519993782043, 0.21213828027248383, -0.050651587545871735, -0.07204436510801315, -0.007506435737013817, -0.033732809126377106, 0.14525017142295837, 0.6220208406448364, 0.17342017590999603, 0.1176159456372261, 0.06369534134864807, -0.3896492123603821, 0.3400017321109772, -0.20590485632419586, -0.06471411138772964, -0.024125421419739723, 0.4121403992176056, 0.1385158896446228, 0.033759698271751404, -0.27006393671035767, 0.2283194214105606, -0.04740925878286362, -0.10180041939020157, 0.28297945857048035, 0.44030359387397766, 0.3499213457107544, -0.014239111915230751, 0.06890397518873215, 0.13261236250400543, 5.335373401641846, 1.5787619352340698)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420153805,471250000,3201003799,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(0.7070525884628296, 0.19355760514736176, -0.06995224207639694, -0.834566056728363, 0.43171799182891846, 0.7665160894393921, 0.6319966316223145, 1.217972993850708, 0.8815715909004211, 0.8784769177436829, 1.2620937824249268, 0.4271492660045624, 1.2102763652801514, 1.665359616279602, 1.5595563650131226, 2.5644102096557617, 1.3781726360321045, 0.905381977558136, 1.4812729358673096, 0.9680508971214294, 0.8209241032600403, 1.4398021697998047, 1.1382793188095093, 0.09167050570249557, -0.1360260546207428, 0.5523579120635986, -0.3155042827129364, -0.07125214487314224, 0.5660207271575928, 0.003691413439810276, -0.5198692679405212, 0.7075393795967102, -0.37796854972839355, -0.08781173825263977, -0.14748115837574005, -0.15742245316505432, 0.7296850681304932, -0.03938952460885048, 0.13169211149215698, 0.07311390340328217, 0.24723118543624878, 0.005743803922086954, 0.03715372830629349, 0.2364509254693985, 0.5282019972801208, 0.3289299011230469, 0.19706600904464722, -0.07244368642568588, 0.06212153658270836, -0.19640985131263733, -0.1161627396941185, -0.08211809396743774, 0.8345090746879578, 0.4962715804576874, 0.27667421102523804, -0.004541827365756035, -0.2347005307674408, 0.33328551054000854, 0.1496170312166214, 0.391297847032547, 1.1473056077957153, 0.3542344272136688, 6.053032875061035, 1.9568681716918945)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420153805,471250000,6619244,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(1.1107546091079712, 1.0539731979370117, 0.58156818151474, 0.4514544904232025, 0.5976132750511169, 0.723572850227356, 0.7436107397079468, 0.7300418019294739, 0.9557313323020935, 1.4161072969436646, 1.6630756855010986, 1.6930367946624756, 0.9896030426025391, 1.5592923164367676, 1.4464846849441528, 1.645408034324646, 1.5135352611541748, 1.5159035921096802, 1.6990365982055664, 1.5967870950698853, 1.3365421295166016, 1.014962911605835, 1.1518237590789795, 0.16006238758563995, -0.2735017240047455, 0.8722242712974548, 0.14942559599876404, 0.47887280583381653, -0.28739166259765625, -0.3916686773300171, -0.002226566895842552, 0.5075023174285889, 0.2721472382545471, 0.076125867664814, 0.21649590134620667, 0.2976231276988983, 0.2781125605106354, 0.06320913136005402, -0.39246290922164917, 0.39029133319854736, 0.5624035596847534, 0.23970508575439453, 0.17095963656902313, 0.2681445777416229, 0.2771008312702179, 0.2314257025718689, -0.3349052667617798, 0.3394719958305359, 0.5548815131187439, 0.49651235342025757, -0.02962200716137886, 0.5740175843238831, 0.4102124273777008, 0.2410045862197876, -0.23535269498825073, 0.4020562469959259, 0.5549144148826599, 0.482713520526886, 0.1776682287454605, 0.2598324716091156, 0.4457331597805023, 0.11454939842224121, 5.361506462097168, 1.7444829940795898)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420153805,471250000,3201003799,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(0.9665070176124573, 0.4049273431301117, 0.3966563940048218, 0.45939114689826965, 0.6128805875778198, 0.9012370705604553, 0.6656704545021057, 0.7235499620437622, 0.8607113361358643, 0.6994875073432922, 1.34934401512146, 1.3531233072280884, 1.519760251045227, 1.7143830060958862, 1.6749653816223145, 1.1895991563796997, 1.6812598705291748, 1.0391324758529663, 1.1716517210006714, 1.890896201133728, 1.4721426963806152, 1.0984350442886353, 1.052078127861023, 0.1297653466463089, 0.1862385869026184, 0.21733026206493378, -0.1381053328514099, 0.2705276608467102, -0.09245871007442474, 0.10562948882579803, 0.5755703449249268, 0.292523056268692, 0.4445817470550537, -0.056723274290561676, -0.36511000990867615, 0.3226691782474518, 0.03247103467583656, 0.2208089679479599, 0.05957912281155586, 0.08665149658918381, 0.41860300302505493, 0.060475289821624756, -0.030471619218587875, 0.0961683839559555, 0.3199794888496399, 0.5635212659835815, 0.27457767724990845, 0.21508844196796417, 0.34809812903404236, 0.2086150199174881, -0.3054072856903076, 0.26631152629852295, 0.04321739077568054, -0.007192597724497318, 0.1390797644853592, 0.4761718809604645, 0.4785473346710205, 0.36230072379112244, -0.13464589416980743, -0.06646791845560074, 0.42448845505714417, 0.4810909330844879, 5.876559257507324, 1.8966681957244873)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420153805,471250000,6619244,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(0.7694028615951538, 0.3202230930328369, -0.23453760147094727, -0.5927644371986389, 0.5284315943717957, 0.5670481324195862, 0.5585287809371948, 0.8711519241333008, 0.8067359924316406, 0.577045202255249, 1.0386223793029785, 0.4964505732059479, 1.2094993591308594, 1.2751284837722778, 1.7964898347854614, 1.5662195682525635, 1.6782538890838623, 0.8847079277038574, 1.3057016134262085, 1.3581045866012573, 1.52945876121521, 1.2690668106079102, 1.1638177633285522, 0.1227453202009201, 0.32605159282684326, 0.09437786042690277, -0.2732079327106476, -0.5069683790206909, 0.3773151934146881, 0.38786810636520386, 0.1347040832042694, 0.33737143874168396, 0.22191543877124786, 0.04706251248717308, -0.3261234164237976, 0.2490905374288559, 0.07062847912311554, -0.20653775334358215, 0.4284796714782715, -0.1945059448480606, 0.0020656343549489975, 0.166245236992836, 0.07621576637029648, 0.10888887196779251, 0.06966409087181091, 0.47931867837905884, 0.4760635197162628, 0.33487194776535034, 0.00436965748667717, -0.27382516860961914, -0.16930335760116577, 0.31156203150749207, 0.26677626371383667, 0.04556756466627121, 0.39325353503227234, 0.3881911635398865, -0.4229024350643158, 0.06912510842084885, 0.10222180932760239, -0.038105275481939316, 0.7683550119400024, 0.6191051602363586, 5.889579772949219, 1.562429428100586)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420153805,471250000,3201003799,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(0.9513095021247864, 0.7623435258865356, 0.022120388224720955, -0.1905488520860672, 0.2578049898147583, 0.24788053333759308, 0.6541876792907715, 0.6880565285682678, 0.6830443143844604, 0.9238061308860779, 1.2934776544570923, 0.812700092792511, 0.8283912539482117, 1.103021502494812, 1.6544631719589233, 1.4376887083053589, 1.3263415098190308, 1.010301947593689, 1.6907933950424194, 1.537339210510254, 1.0922337770462036, 0.9486908316612244, 1.2214750051498413, -0.0023341227788478136, -0.2735017240047455, -0.035475775599479675, -0.11323224008083344, 0.1348736435174942, -0.356410413980484, -0.13815470039844513, -0.2384621798992157, 0.1737051159143448, 0.18743173778057098, 0.23668348789215088, 0.11427448689937592, -0.26128607988357544, 0.021658459678292274, -0.3825424909591675, -0.027923990041017532, -0.3230079114437103, 0.12722133100032806, 0.39088690280914307, 0.2385873943567276, -0.21118050813674927, -0.2772621512413025, 0.03161580488085747, 0.24989360570907593, 0.22428447008132935, 0.10557892173528671, 0.1186373233795166, 0.27384042739868164, -0.024570895358920097, 0.12344282120466232, 0.11516904830932617, 0.14198537170886993, 0.11038482189178467, -0.34954291582107544, 0.24969935417175293, 0.14313477277755737, -0.20321957767009735, 0.10802380740642548, 0.28110286593437195, 5.435665130615234, 1.0829558372497559)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420153805,471250000,6619244,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(0.980250895023346, 0.5937095284461975, 0.30256667733192444, 0.005861794576048851, 0.2258223593235016, 0.5670481324195862, 0.6411468982696533, 1.0647748708724976, 0.8902627229690552, 0.6490446329116821, 1.2214770317077637, 0.8396115303039551, 1.1335256099700928, 1.5874261856079102, 2.0674238204956055, 1.7690073251724243, 1.328566551208496, 0.8240424394607544, 1.5732300281524658, 1.4159824848175049, 0.7403021454811096, 1.202021837234497, 1.3257684707641602, 0.045006509870290756, -0.057105742394924164, 0.04830382019281387, -0.08981034904718399, 0.2909950017929077, -0.3968610465526581, 0.2225547432899475, 0.18818622827529907, 0.698276698589325, 0.01934681087732315, 0.16475993394851685, 0.12611286342144012, -0.2399282306432724, 0.27588358521461487, 0.08218391239643097, -0.062189359217882156, -0.055389661341905594, 0.276935875415802, 0.1360645890235901, 0.3385702073574066, -0.02023274265229702, -0.0870608538389206, 0.11514336615800858, 0.5876454710960388, -0.003642451483756304, 0.10702931880950928, 0.2991594076156616, 0.037364423274993896, -0.40832218527793884, 0.5636159777641296, 0.2965660095214844, 0.3169570863246918, -0.2514972984790802, -0.15698499977588654, 0.4041447639465332, 0.0002749095729086548, -0.23236721754074097, 0.5668643116950989, 0.3940228819847107, 5.76942253112793, 1.5490034818649292)",0,12500000,0,0
10,348,11,2185,800.0,0,23,6894.759765625,1420153805,471250000,3201003799,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(0.9889661073684692, 0.8079736828804016, 0.5549898743629456, 0.14739005267620087, 0.793367326259613, 0.6505917310714722, 0.5226155519485474, 0.9647704362869263, 1.1081974506378174, 1.0225725173950195, 1.4465038776397705, 1.10774827003479, 1.3206125497817993, 1.5934284925460815, 2.046926498413086, 2.0410354137420654, 1.5466725826263428, 1.6016079187393188, 1.8180503845214844, 1.2495052814483643, 1.1337109804153442, 1.6015011072158813, 1.41351318359375, 0.03955085948109627, 0.5957695841789246, 0.7439285516738892, 0.24234141409397125, 0.33337441086769104, 0.018564222380518913, 0.248939648270607, 0.6147351264953613, 0.4590853452682495, 0.35696303844451904, 0.6560975909233093, 0.28933531045913696, 0.2829682230949402, 0.3854276239871979, 0.24046120047569275, 0.11494550853967667, 0.3887309730052948, 0.38578560948371887, 0.2116619050502777, 0.3611127734184265, 0.3228271007537842, -0.04833110794425011, 0.06224915757775307, 0.37967419624328613, 0.5017344355583191, 0.04145475849509239, 0.6032102108001709, 0.13416068255901337, 0.25627511739730835, 0.383697509765625, 0.20867682993412018, 0.5524442195892334, 0.11966191232204437, 0.04817378893494606, 0.2695586681365967, 0.43320491909980774, 0.29427284002304077, 0.5344643592834473, 0.42746952176094055, 5.817544937133789, 1.8747339248657227)",0,13750000,0,0
10,348,12,2185,800.0,0,23,6894.759765625,1420153805,471250000,6619244,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(0.9636037945747375, 0.8057535290718079, 0.6073815822601318, -0.12984882295131683, 0.9686295986175537, 0.5444614291191101, 0.40331360697746277, 0.8711519241333008, 1.0887892246246338, 1.22745680809021, 1.4733190536499023, 0.8322142958641052, 1.2038068771362305, 1.7083884477615356, 1.7873564958572388, 2.060727834701538, 1.5939518213272095, 1.810773491859436, 1.5294756889343262, 1.3303391933441162, 1.332755208015442, 1.633567214012146, 1.5417001247406006, -0.03185178339481354, 0.24189393222332, 0.571217954158783, -0.08071264624595642, 0.3894726037979126, -0.16936355829238892, 0.2573145627975464, 0.4529498219490051, 0.08969677239656448, 0.09981464594602585, 0.5232500433921814, 0.31425777077674866, 0.42060843110084534, 0.3119148015975952, 0.1338171511888504, 0.03479953855276108, 0.5299831032752991, 0.16227570176124573, 0.20515958964824677, 0.21235178411006927, 0.24124598503112793, 0.3178516626358032, 0.11514336615800858, 0.1948322206735611, 0.7320115566253662, -0.02132415398955345, 0.17439942061901093, 0.1449989527463913, 0.43974295258522034, 0.5449301600456238, 0.1748882383108139, 0.636681318283081, 0.4993164539337158, 0.32378247380256653, 0.27023208141326904, 0.3915133774280548, -0.021673308685421944, 0.5908918380737305, 0.23025943338871002, 5.828537940979004, 1.785548448562622)",0,15000000,0,0
10,348,13,2185,800.0,0,23,6894.759765625,1420153805,471250000,3201003799,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(1.0889689922332764, 0.8282318711280823, 0.5026919841766357, -0.0799974799156189, 0.6180015206336975, 0.49329090118408203, 0.6319966316223145, 0.7332925796508789, 0.7039037346839905, 0.7440413236618042, 0.9987881779670715, 1.421638011932373, 0.777518093585968, 1.3308199644088745, 1.564123511314392, 1.9478615522384644, 1.6105241775512695, 1.8174781799316406, 1.274857997894287, 1.7347218990325928, 1.2196834087371826, 1.2556593418121338, 1.351986050605774, -0.08865652978420258, -0.573268711566925, -0.34707555174827576, -0.21959294378757477, 0.21819491684436798, 0.04579230770468712, 0.3448345363140106, -0.3535377085208893, -0.13743872940540314, 0.1508210152387619, -0.0012990982504561543, 0.2054433375597, 0.5487331748008728, 0.2406301498413086, -0.03400209918618202, 0.06974074244499207, 0.6938300132751465, 0.08848115056753159, -0.011526135727763176, 0.23713217675685883, 0.19526425004005432, 0.10470161586999893, 0.2419324666261673, 0.20141400396823883, 0.6772110462188721, 0.3095642328262329, 0.047505978494882584, 0.14355094730854034, 0.49886012077331543, 0.6087139844894409, -0.11483514308929443, 0.4753668010234833, 0.6798698306083679, 0.406741738319397, 0.1101921796798706, 0.25446072220802307, -0.10383635759353638, 0.5599398016929626, -0.13917326927185059, 5.68359899520874, 1.4143909215927124)",0,16250000,0,0
10,348,14,2185,800.0,0,23,6894.759765625,1420153805,471250000,6619244,"(34.0625, 33.75, 34.375, 34.0625, 34.375, 34.0625, 34.4375, 34.125)","(1.0781331062316895, 0.8166599869728088, 0.18256644904613495, -0.023757003247737885, 0.4469836950302124, 0.5934129953384399, 0.7841938138008118, 0.7622989416122437, 0.7441641688346863, 0.6438265442848206, 0.7707553505897522, 1.5927739143371582, 0.9730916023254395, 1.23954439163208, 1.7933820486068726, 2.0212419033050537, 1.5541284084320068, 1.3961232900619507, 1.3742773532867432, 1.707736611366272, 1.2709732055664062, 1.4912105798721313, 1.4914863109588623, 0.2656605541706085, -0.39372187852859497, -0.3976195752620697, 0.006101387087255716, 0.007530114147812128, -0.062123142182826996, 0.2814576327800751, -0.015762953087687492, 0.06124824658036232, 0.00707661360502243, 0.1294189989566803, -0.10771438479423523, 0.20482809841632843, 0.43294644355773926, 0.03604084625840187, 0.1645054817199707, 0.48715099692344666, 0.07809077203273773, -0.020167525857686996, 0.03570011630654335, 0.03278025612235069, 0.12977497279644012, 0.2502150535583496, 0.41586512327194214, 0.1647779792547226, 0.4621603190898895, 0.3312479853630066, 0.1449989527463913, 0.04753005877137184, 0.5865510702133179, -0.09092724323272705, 0.3154986500740051, 0.269353985786438, 0.025202585384249687, 0.12224485725164413, 0.43320491909980774, -0.14863577485084534, 0.5509950518608093, 0.43371260166168213, 5.712429046630859, 1.5419504642486572)",0,17500000,0,0
