10,348,1,2185,800.0,0,23,6894.759765625,1420154643,77500000,3201003799,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.125, 35.3125, 35.125)","(-0.08235588669776917, -0.036379165947437286, -0.013779591768980026, -0.30202406644821167, -0.012283842079341412, -0.0175496656447649, 0.18102534115314484, 0.02936556003987789, -0.07275150716304779, 0.0816870704293251, 0.04059792309999466, 0.07015692442655563, -0.43788599967956543, -0.005435182712972164, 0.11267479509115219, 0.12186399847269058, 0.15461556613445282, -0.0884847640991211, -0.01856382004916668, 0.007776930928230286, -0.43988659977912903, -0.2453618049621582, 0.02944943681359291, 0.17044112086296082, -0.055647313594818115, -0.25042015314102173, 0.27921542525291443, 0.2085740864276886, 0.3925074636936188, 0.06262239068746567, 0.49261829257011414, -0.2718903720378876, -0.26609480381011963, -0.005627017468214035, 0.019202735275030136, 0.2868964374065399, 0.009958949871361256, 0.07208409905433655, -0.023950845003128052, 0.14869196712970734, 0.4571778178215027, -0.2645641267299652, 0.22286176681518555, 0.08563854545354843, -0.04500811547040939, -0.2620686888694763, -0.19869661331176758, -0.17496047914028168, -0.6461514830589294, -0.4443650245666504, -0.008464806713163853, -0.3246830403804779, 0.20281784236431122, 0.0599680095911026, 0.21312113106250763, -0.35638394951820374, -0.23211197555065155, 0.04524008184671402, -0.2414609044790268, -0.05901525914669037, 0.21367014944553375, -0.024287156760692596, -0.07204878330230713, -0.10164149105548859)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420154643,77500000,6619244,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.125, 35.3125, 35.125)","(0.12313119322061539, 0.06218855828046799, -0.02284879796206951, -0.2962000072002411, 0.09553047269582748, 0.26896148920059204, 0.22469864785671234, -0.12015474587678909, 0.1973934918642044, -0.11619123071432114, 0.06892284005880356, 0.03342418745160103, -0.285673588514328, 0.20638364553451538, 0.3415488600730896, 0.06326852738857269, 0.49955764412879944, -0.1950429230928421, -0.08803527802228928, -0.08832664042711258, -0.27758803963661194, -0.1820017695426941, 0.019762586802244186, -0.1431797295808792, 0.4470246434211731, -0.022113565355539322, -0.1033322885632515, -0.04954231530427933, 0.45006269216537476, -0.028080908581614494, 0.3184432089328766, -0.2761388421058655, -0.2121017575263977, -0.20050539076328278, 0.05087311938405037, 0.10692095756530762, -0.011712753213942051, 0.13943974673748016, 0.22146674990653992, 0.029049715027213097, 0.1794886589050293, -0.11593718826770782, 0.23191411793231964, 0.14041176438331604, -0.18686947226524353, -0.0640455037355423, -0.13704703748226166, 0.10441667586565018, -0.32043299078941345, -0.19791603088378906, 0.099341481924057, -0.5114883184432983, -0.16555294394493103, 0.008580389432609081, 0.09771530330181122, -0.44372010231018066, -0.24997426569461823, -0.19250090420246124, -0.09401385486125946, -0.21841464936733246, -0.03984783962368965, -0.2442501336336136, 0.016033047810196877, 0.01749749295413494)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420154643,77500000,3201003799,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.125, 35.3125, 35.125)","(0.08899665623903275, -0.32338154315948486, 0.18253955245018005, -0.16966456174850464, -0.05535835772752762, 0.0639098510146141, 0.2384401112794876, -0.52644944190979, -0.06414864212274551, -0.28802135586738586, 0.17169727385044098, 0.075091652572155, 0.09106570482254028, 0.06517042219638824, 0.14916673302650452, 0.12443249672651291, 0.16141045093536377, -0.07147087156772614, 0.14593404531478882, -0.06051782891154289, 0.04935529828071594, 0.0181235633790493, 0.0564848855137825, -0.3253664970397949, 0.024859048426151276, -0.01384059339761734, 0.03422844782471657, 0.05219709873199463, 0.45863503217697144, 0.2091977596282959, 0.17905041575431824, -0.3039701282978058, 0.13760729134082794, 0.021352646872401237, 0.06340498477220535, -0.07013364881277084, -0.021100614219903946, 0.20882292091846466, 0.3368557393550873, -0.10874379426240921, 0.14214269816875458, 0.054268352687358856, 0.3387909233570099, 0.2395726591348648, -0.3824445605278015, -0.21816742420196533, -0.086153045296669, -0.09447818994522095, -0.25475409626960754, 0.03604365512728691, -0.12006685137748718, -0.36005449295043945, 0.028325317427515984, -0.12172754853963852, -0.41212356090545654, -0.5077728033065796, -0.19949765503406525, -0.2548809051513672, -0.06389179080724716, -0.40611889958381653, -0.19274412095546722, -0.4990483522415161, -0.22328516840934753, 0.07778897136449814)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420154643,77500000,6619244,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.125, 35.3125, 35.125)","(-0.2267407923936844, -0.29148802161216736, 0.3159521520137787, -0.41053029894828796, 0.15602020919322968, 0.04206918925046921, 0.32890260219573975, -0.2736128866672516, -0.10369949787855148, -0.4136734902858734, 0.21607129275798798, -0.05879773944616318, 0.16214005649089813, 0.19068852066993713, 0.13622552156448364, 0.1912134438753128, -0.2046956568956375, 0.10470161586999893, 0.016899915412068367, -0.029567427933216095, 0.21545124053955078, 0.12266384810209274, 0.003963915165513754, 0.10116070508956909, -0.19180741906166077, 0.0994783341884613, 0.27921542525291443, 0.12124776095151901, 0.42055585980415344, 0.22363030910491943, 0.5181864500045776, 0.14595851302146912, 0.16209068894386292, 0.003361923387274146, 0.1060548946261406, -0.10620097815990448, 0.19612610340118408, 0.20004989206790924, 0.2630627751350403, -0.48066794872283936, 0.22354963421821594, -0.03301965072751045, 0.3230251669883728, -0.22311340272426605, -0.1460496187210083, -0.15746097266674042, 0.1526065170764923, 0.017763573676347733, -0.3025369644165039, 0.0073888469487428665, -0.30447378754615784, -0.203987717628479, 0.39087846875190735, -0.3372630774974823, -0.29816731810569763, -0.5465017557144165, -0.12233194708824158, -0.14566755294799805, -0.3564477562904358, -0.306684285402298, -0.09010692685842514, -0.3314554691314697, -0.5266344547271729, 0.11398874223232269)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420154643,77500000,3201003799,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.125, 35.3125, 35.125)","(-0.5469434261322021, 0.06441432237625122, 0.11269727349281311, -0.013446890749037266, -0.027576038613915443, 0.32847118377685547, 0.34722402691841125, 0.0010944210225716233, -0.09442321211099625, -0.19944027066230774, -0.27833569049835205, -0.026110388338565826, -0.19168661534786224, 0.4025017321109772, 0.3552670478820801, 0.021145161241292953, -0.16392557322978973, -0.24540716409683228, 0.03497251123189926, 0.28812530636787415, 0.02444247156381607, 0.20549792051315308, -0.07269130647182465, 0.15883472561836243, 0.011359985917806625, -0.23075348138809204, 0.33592745661735535, -0.0055405315943062305, -0.09441237151622772, 0.007420551963150501, 0.25364038348197937, 0.306436687707901, 0.1254197657108307, -0.12419933080673218, -0.01470465213060379, -0.2692524492740631, 0.01722218096256256, -0.11030174791812897, 0.2060493379831314, -0.5732036828994751, 0.3698360323905945, 0.0059597184881567955, 0.28009992837905884, -0.33188045024871826, -0.09087587147951126, -0.08074074238538742, 0.06187431886792183, 0.08903057128190994, -0.03119521215558052, -0.12947919964790344, -0.19365352392196655, -0.42153307795524597, 0.09433893114328384, -0.3582942485809326, -0.1777159869670868, -0.08810590952634811, 0.1655678004026413, -0.09458574652671814, -0.3305821716785431, -0.20568132400512695, 0.054515570402145386, -0.3489750325679779, -0.4654030501842499, -0.13290251791477203)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420154643,77500000,6619244,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.125, 35.3125, 35.125)","(-0.19338563084602356, 0.00855510588735342, -0.11787199229001999, 0.149265855550766, -0.39061880111694336, 0.32623979449272156, -0.19669398665428162, -0.025597091764211655, 0.03751331567764282, -0.19053761661052704, -0.7153151035308838, -0.040039677172899246, -0.18017493188381195, 0.4136441946029663, 0.09136348962783813, 0.032788485288619995, -0.036687783896923065, -0.39717328548431396, 0.20404310524463654, 0.011706733144819736, -0.038220055401325226, 0.14650914072990417, -0.18228912353515625, -0.24281257390975952, 0.07079984992742538, -0.28215956687927246, -0.19339989125728607, 0.04610554501414299, -0.2025076150894165, 0.16317026317119598, 0.2611953914165497, 0.18228591978549957, 0.1254197657108307, -0.06114349886775017, -0.06629293411970139, 0.05966942384839058, 0.14204075932502747, -0.011005211621522903, 0.3017556071281433, -0.18100367486476898, 0.02347567118704319, 0.028316888958215714, 0.20855362713336945, 0.026064638048410416, 0.061072465032339096, 0.15984807908535004, -0.35767862200737, 0.15941303968429565, -0.13469766080379486, -0.34311482310295105, -0.17833563685417175, -0.2601543366909027, 0.12672609090805054, -0.1379203200340271, -0.06734923273324966, 0.17614519596099854, -0.11272656917572021, -0.18322943150997162, -0.23138676583766937, -0.2355545610189438, 0.08282202482223511, -0.39498403668403625, -0.06789102405309677, -0.1647382527589798)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420154643,77500000,3201003799,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.125, 35.3125, 35.125)","(-0.02057708241045475, -0.29371377825737, 0.7246949076652527, 0.5544119477272034, -0.15368609130382538, 0.1740093231201172, -0.5874861478805542, -0.6160739660263062, -0.07063089311122894, -0.20834854245185852, 0.2881915271282196, 1.0344867706298828, -0.19168661534786224, 0.23601607978343964, -0.5192447900772095, -0.3536292314529419, 0.1907186210155487, -0.28838294744491577, 0.46366608142852783, 0.9265480041503906, -0.2005186378955841, -0.0826137363910675, -0.2822009027004242, -0.883330225944519, 0.11138613522052765, 0.2544799745082855, 0.23529449105262756, 0.8689078688621521, -0.1200203001499176, 0.06183739751577377, 0.09157578647136688, -0.4423174560070038, 0.9356388449668884, 0.43528860807418823, 0.17162543535232544, 0.20278935134410858, 0.027956899255514145, -0.22668682038784027, 0.11189943552017212, 0.05693637952208519, 0.3324812650680542, 0.16459739208221436, 0.25975501537323, 0.15226779878139496, -0.5981959700584412, -0.03683226555585861, -0.0012352870544418693, 0.17872492969036102, -0.059051379561424255, -0.13296352326869965, -0.19655993580818176, -0.17098572850227356, -0.8970387578010559, -0.4823077619075775, 0.04078775271773338, 0.11746545135974884, 0.18410353362560272, -0.13214923441410065, -0.23710167407989502, -0.13905608654022217, -0.7445377707481384, -0.9073681235313416, 0.06344912946224213, -0.3434912860393524)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420154643,77500000,6619244,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.125, 35.3125, 35.125)","(-0.5034098029136658, -1.2395511865615845, 0.05539247393608093, -0.45174023509025574, -0.05535835772752762, 0.28099772334098816, -0.3875623047351837, -0.14753974974155426, -0.17944210767745972, -0.8510465621948242, 0.29042771458625793, -0.07183447480201721, 0.3989555835723877, 0.7131125926971436, 0.11491500586271286, -0.09437304735183716, 0.3873632252216339, -1.028760552406311, 0.02972554974257946, 0.2944100797176361, -0.3213769197463989, 0.30993786454200745, 0.1767507940530777, 0.0015262498054653406, 0.5712379813194275, -0.18158358335494995, 0.5188631415367126, 0.18652212619781494, 0.5060631632804871, 0.4261868894100189, 0.3591286242008209, 0.03330980986356735, 0.23979739844799042, 0.12812592089176178, -0.4544002413749695, -0.7236037254333496, 0.3217296898365021, -0.19271843135356903, 0.17763853073120117, -0.6048010587692261, -0.019798705354332924, 0.15954145789146423, 0.05261929705739021, 0.06261356174945831, -0.11453575640916824, -0.024961788207292557, 0.9445981383323669, -0.27328258752822876, -0.2961566746234894, -0.21398840844631195, -0.7016920447349548, -0.7490310668945312, -0.4016878306865692, -0.2104450762271881, 0.5571272969245911, -0.25124648213386536, -0.21803419291973114, -0.07324393838644028, -0.5491308569908142, -0.0688156858086586, 0.04488370195031166, -0.2483806014060974, 0.6852135062217712, -0.08886642754077911)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420154643,77500000,3201003799,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.125, 35.3125, 35.125)","(-0.3240017890930176, -0.39083030819892883, -0.647486686706543, -0.7989891171455383, -0.36651986837387085, -0.10881523042917252, -0.2572294771671295, 0.12224245071411133, -0.2816755473613739, -0.21057270467281342, 0.042834121733903885, -0.6556958556175232, 0.23243583738803864, 0.293255478143692, 0.37725740671157837, -0.06715017557144165, 0.04085798189043999, -0.11736190319061279, -0.18685102462768555, -0.3154107630252838, -0.23827475309371948, 0.11438686400651932, 0.30592820048332214, 0.4865165054798126, 0.13246707618236542, -0.07050487399101257, -0.0776456966996193, -0.6825934648513794, 0.12421979755163193, 0.2039267122745514, 0.19639258086681366, 0.21938465535640717, -0.38550108671188354, 0.12396254390478134, -0.2018149346113205, -0.03765659034252167, 0.23657995462417603, 0.0741100013256073, 0.1279950886964798, -0.324059396982193, -0.20635032653808594, 0.07302641868591309, 0.025564182549715042, -0.051638051867485046, 0.3534269630908966, 0.17027296125888824, 0.06914477050304413, -0.019388148561120033, -0.3554568588733673, 0.022105539217591286, -0.3416086435317993, -0.25394660234451294, 0.16326136887073517, 0.00014929396274965256, -0.07966598123311996, -0.22190380096435547, -0.1772737354040146, -0.16199196875095367, -0.0918884202837944, -0.38142597675323486, 0.27837061882019043, 0.06783122569322586, -0.2831664979457855, -0.05344362556934357)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420154643,77500000,6619244,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.125, 35.3125, 35.125)","(-0.1846567541360855, 0.24849537014961243, -0.14864179491996765, 0.005368963815271854, -0.12891292572021484, -0.09221189469099045, -0.03352130949497223, -0.21224984526634216, -0.29608243703842163, 0.33231469988822937, 0.07582888752222061, 0.3828747868537903, -0.0008030569879338145, -0.26402997970581055, 0.17583335936069489, -0.1786229908466339, -0.13907936215400696, 0.47125521302223206, 0.05158668011426926, 0.22061392664909363, -0.014092225581407547, -0.2819596827030182, -0.03363689035177231, -0.10814782232046127, -0.052638158202171326, 0.29985007643699646, -0.3037188947200775, -0.5778641104698181, -0.16978414356708527, 0.30067241191864014, 0.005657518748193979, -0.21411924064159393, -0.16681672632694244, 0.25781741738319397, 0.18416452407836914, 0.3643864095211029, -0.016072778031229973, 0.3429659307003021, -0.009312009438872337, -0.029658127576112747, 0.2869618535041809, 0.052126865833997726, 0.0677100270986557, -0.081035315990448, -0.3094366192817688, 0.12288738787174225, -0.351185142993927, 0.027857771143317223, -0.4040159285068512, -0.19646242260932922, 0.11543874442577362, -0.24320226907730103, -0.2775161862373352, -0.34705227613449097, -0.5418856739997864, -0.18395423889160156, 0.22564898431301117, -0.4066751301288605, 0.24175307154655457, -0.6552535891532898, -0.225190669298172, -0.42925745248794556, -0.5321390628814697, -0.07260783016681671)",0,12500000,0,0
