10,348,1,2185,800.0,0,23,6894.759765625,1420154181,845000000,3201003799,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.0625, 35.375, 35.125)","(-0.20715680718421936, -0.3502456247806549, -0.458892285823822, -0.6535294651985168, -0.21853424608707428, 0.09031842648983002, 0.16182340681552887, 0.6537257432937622, -0.17005746066570282, -0.2396192103624344, -0.1710880696773529, -0.5478702783584595, 0.13196583092212677, 0.14836247265338898, 0.4997747540473938, 0.149191215634346, 0.07551223784685135, -0.07594487071037292, -0.32570162415504456, -0.2908462882041931, 0.2275143563747406, 0.16967859864234924, 0.20824579894542694, 0.2864738404750824, 0.15053004026412964, -0.046359386295080185, -0.461740106344223, -0.4859883487224579, 0.12265942990779877, 0.3868856430053711, 0.4481571912765503, 0.4925139248371124, -0.5343467593193054, -0.25632327795028687, -0.7404747605323792, -0.06236393749713898, 0.19201570749282837, 0.000736837915610522, 0.27758121490478516, -0.29830095171928406, -0.6020643711090088, -0.16782166063785553, -0.3608438968658447, -0.6282498240470886, 0.2714284658432007, 0.16927486658096313, 0.3501424789428711, -0.09410616010427475, -0.567961573600769, -0.20097815990447998, -0.2961602807044983, -0.3150527775287628, 0.6777359843254089, -0.09920382499694824, 0.23968060314655304, -0.05654267966747284, -0.5195826888084412, -0.1709580272436142, -0.12320563942193985, 0.03507765755057335, 0.9008947014808655, -0.08756732940673828, 0.14087168872356415, 0.24691052734851837)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420154181,845000000,6619244,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.0625, 35.375, 35.125)","(0.17763231694698334, 0.2745897173881531, 0.2684895396232605, -0.09373493492603302, -0.20914879441261292, -0.20075181126594543, 0.21699394285678864, 0.08668801933526993, -0.2810005247592926, 0.2609734535217285, 0.4192908704280853, -0.1519138216972351, -0.29070302844047546, -0.21134968101978302, 0.11033585667610168, -0.35609498620033264, 0.01300502847880125, 0.43711987137794495, 0.24407635629177094, 0.19919747114181519, -0.1446666419506073, -0.19913044571876526, -0.18907436728477478, -0.20934022963047028, -0.11508075892925262, 1.0026826858520508, -0.2507909834384918, 0.14474450051784515, 0.15606355667114258, -0.005454045254737139, -0.06592652201652527, -0.057992275804281235, -0.18097758293151855, 0.17557451128959656, 0.06814947724342346, 0.05633679777383804, -0.2900223731994629, -0.02444889210164547, -0.28032389283180237, -0.08524163067340851, 0.06589040905237198, 0.21514463424682617, 0.038992609828710556, -0.28531599044799805, -0.17642933130264282, -0.13961994647979736, -0.38296228647232056, -0.2085905522108078, -0.04941951110959053, 0.19707484543323517, 0.15644119679927826, 0.130005344748497, -0.10771077126264572, -0.6288056969642639, -0.15923123061656952, 0.26191577315330505, -0.21391455829143524, -0.14044347405433655, 0.1881677806377411, 0.25131791830062866, -0.07259498536586761, -0.44779035449028015, -0.6886681318283081, -0.08429007977247238)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420154181,845000000,3201003799,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.0625, 35.375, 35.125)","(0.3198910057544708, -0.5140355229377747, -0.06828232109546661, -0.0640607550740242, -0.1303633153438568, 0.1634291261434555, 0.2959511876106262, 0.2700868248939514, 0.003659708658233285, -0.23594023287296295, 0.14327764511108398, -0.10698436945676804, 0.058766838163137436, 0.3876919150352478, 0.39399516582489014, -0.11588100343942642, -0.005046296399086714, -0.030732883140444756, -0.01856382004916668, 0.4095783233642578, -0.07977113127708435, 0.05092248320579529, 0.045248109847307205, -0.1322491616010666, 0.30630624294281006, 0.3708176910877228, -0.6076416373252869, -0.04199976101517677, 0.9851924180984497, 0.3574362099170685, 0.33278506994247437, 0.14093390107154846, -0.5220508575439453, -0.3567940890789032, -0.0702781230211258, -0.5477057695388794, -0.20555329322814941, 0.15455776453018188, -0.029105499386787415, -0.03482602536678314, 0.06365180015563965, 0.07167795300483704, -0.24481840431690216, -0.20761893689632416, -0.01799473725259304, 0.015266912057995796, 0.11140379309654236, -0.2596603035926819, -0.09159986674785614, -0.17997105419635773, -0.11688793450593948, -0.33268874883651733, 0.016472099348902702, -0.27102190256118774, 0.36295488476753235, 0.47445017099380493, -0.17091067135334015, -0.27737733721733093, -0.29865574836730957, 0.0291058998554945, -0.11389483511447906, 0.16445451974868774, 0.2426709085702896, 0.14547893404960632)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420154181,845000000,6619244,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.0625, 35.375, 35.125)","(0.3996966481208801, -0.4509347677230835, -0.15558315813541412, -0.268083781003952, -0.28705453872680664, 0.002066437155008316, 0.20013175904750824, 0.2805245518684387, -0.04973375052213669, -0.09982829540967941, -0.1633962094783783, -0.43925172090530396, -0.06897179782390594, 0.3319021463394165, 0.4844954013824463, 0.16892209649085999, -0.10297711193561554, 0.22983242571353912, -0.19142134487628937, 0.06093842163681984, 0.21165548264980316, 0.05092248320579529, 0.3089333474636078, 0.14790496230125427, 0.21753814816474915, -0.13028185069561005, -0.4685273766517639, -0.03813256695866585, 0.49592962861061096, 0.2833173871040344, 0.22196198999881744, 0.3121379315853119, -0.5890132188796997, -0.22159717977046967, -0.006165198050439358, -0.20626404881477356, 0.1638585478067398, 0.06954368948936462, 0.10305095463991165, 0.15638983249664307, -0.3020325005054474, -0.1469237208366394, -0.11459635198116302, -0.36311259865760803, 0.08158593624830246, 0.2585422098636627, -0.0650167167186737, 0.17526347935199738, -0.22443056106567383, -0.10175065696239471, -0.23420408368110657, -0.08133871853351593, 0.5628542900085449, -0.09077273309230804, 0.013215324841439724, 0.6823933720588684, -0.4246518015861511, -0.27167847752571106, -0.2942917048931122, -0.06446127593517303, 0.3835325539112091, 0.1931462436914444, 0.43255355954170227, -0.13897903263568878)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420154181,845000000,3201003799,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.0625, 35.375, 35.125)","(0.17181788384914398, 0.1839441955089569, 0.11123964935541153, 0.17826420068740845, -0.3023451566696167, -0.29045820236206055, 0.32812485098838806, 0.22645284235477448, -0.2053622603416443, 0.08769293874502182, 0.12565936148166656, -0.14697428047657013, -0.285673588514328, -0.06713050603866577, 0.3225756883621216, -0.08865813910961151, -0.2279847115278244, -0.005547956097871065, 0.01087758969515562, 0.3015842139720917, 0.16115961968898773, -0.15503254532814026, 0.08129176497459412, 0.2561213970184326, -0.008256918750703335, -0.06748448312282562, -0.07241519540548325, 0.3573126196861267, 0.09071293473243713, 0.07012882828712463, 0.04644486680626869, 0.10528474301099777, 0.0715675875544548, 0.1943397969007492, -0.08057458698749542, 0.2274557650089264, 0.028880754485726357, -0.2081751674413681, -0.0225052610039711, 0.011101129464805126, -0.09603815525770187, 0.006746320985257626, 0.0028819350991398096, -0.2806180417537689, -0.3182850778102875, 0.10240401327610016, -0.5629650354385376, 0.12958113849163055, 0.09414830058813095, 0.01905384100973606, -0.12192460149526596, 0.04399275407195091, 0.040230706334114075, -0.25414687395095825, -0.4115917980670929, 0.3522875905036926, 0.011577104218304157, -0.31918686628341675, 0.08101966232061386, -0.009106931276619434, 0.026687096804380417, -0.24111133813858032, -0.1308111995458603, -0.05883706733584404)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420154181,845000000,6619244,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.0625, 35.375, 35.125)","(-0.2608777582645416, -0.2784464657306671, -0.07947615534067154, -0.17044232785701752, -0.06697198748588562, -0.07560896128416061, 0.39937737584114075, 0.5333610773086548, -0.1606784164905548, -0.27456241846084595, -0.01925450563430786, -0.26042646169662476, 0.04725434631109238, 0.02652415819466114, 0.3278234302997589, 0.14090780913829803, 0.1884884387254715, -0.5112258195877075, -0.27138108015060425, 0.029979992657899857, 0.09470213204622269, -0.16399098932743073, -0.10118237137794495, 0.2980802357196808, 0.6412640810012817, -0.24740055203437805, -0.43382614850997925, 0.2441568225622177, 0.5986775755882263, 0.532782793045044, 0.5889967679977417, 0.1680893450975418, -0.06873340904712677, -0.11629116535186768, -0.6535278558731079, -0.18856950104236603, 0.08441730588674545, -0.2367400825023651, 0.11188016831874847, -0.2651488780975342, -0.1587769240140915, 0.047867175191640854, -0.23956583440303802, -0.17587710916996002, -0.22588256001472473, -0.019665464758872986, -0.444603830575943, -0.0035320862662047148, -0.05445055663585663, -0.27841517329216003, -0.4026285409927368, -0.29731571674346924, 0.18806864321231842, 0.029758861288428307, 0.08963857591152191, -0.1438804417848587, 0.20601482689380646, -0.2099735140800476, -0.026134068146348, -0.1101195439696312, 0.25604596734046936, 0.015046583488583565, 0.06930048763751984, 0.15118902921676636)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420154181,845000000,3201003799,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.0625, 35.375, 35.125)","(-0.22461295127868652, -0.15813560783863068, 0.17201673984527588, -0.25208523869514465, 0.10791866481304169, -0.028130272403359413, 0.2047117054462433, 0.212660014629364, -0.02661646343767643, -0.14890988171100616, -0.11434512585401535, -0.06700409203767776, 0.05373579263687134, -0.009890724904835224, 0.1545228511095047, 0.30930015444755554, 0.41142725944519043, -0.18843385577201843, 0.07199660688638687, 0.14279164373874664, 0.020649923011660576, -0.22969156503677368, -0.2521606981754303, 0.0038756229914724827, 0.38012006878852844, -0.08189455419778824, -0.1343577355146408, 0.6298441290855408, 0.3738088011741638, 0.39819827675819397, 0.2981002926826477, 0.026158949360251427, 0.015449115075170994, -0.09066396951675415, -0.4996555745601654, -0.05060743913054466, 0.10967125743627548, -0.19794291257858276, -0.013007436878979206, 0.13532494008541107, -0.013954570516943932, -0.09132535755634308, 0.11880548298358917, -0.3044207990169525, -0.27455398440361023, -0.22328315675258636, -0.5296218991279602, -0.10724081844091415, -0.2094329297542572, -0.1436685472726822, -0.19998125731945038, -0.08360381424427032, 0.019381726160645485, 0.18819186091423035, 0.023299086838960648, -0.2907913029193878, 0.14146123826503754, 0.13902518153190613, 0.060864176601171494, -0.12128769606351852, 0.26152971386909485, -0.05887559801340103, 0.09682997316122055, -0.1332601010799408)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420154181,845000000,6619244,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.0625, 35.375, 35.125)","(0.06213498115539551, -0.44881173968315125, -0.07734992355108261, -0.1754813939332962, -0.0436427965760231, 0.0797366201877594, 0.2882521152496338, 0.35971614718437195, 0.23560231924057007, -0.16972073912620544, -0.2929344177246094, 0.06363935768604279, -0.04595565050840378, 0.16028070449829102, 0.09895500540733337, 0.15905585885047913, 0.2012956142425537, -0.4067995548248291, 0.13612398505210876, 0.34845611453056335, -0.03743746504187584, 0.027077188715338707, -0.2273542284965515, 0.21328206360340118, -0.03836212679743767, -0.4681156277656555, -0.07163380831480026, 0.5523737668991089, 0.25101450085639954, 0.030827596783638, -0.1036108061671257, 0.3399668037891388, -0.1529151350259781, 0.07577390968799591, -0.4738132655620575, -0.15463562309741974, 0.1601799726486206, -0.020294345915317535, -0.30301496386528015, 0.14664238691329956, -0.09525957703590393, -0.27241089940071106, -0.04753367230296135, -0.23378309607505798, -0.03380384296178818, -0.1612386703491211, -0.32411959767341614, -0.16527122259140015, -0.2358427196741104, -0.061288781464099884, -0.09933305531740189, -0.0952358990907669, -0.06176275014877319, 0.09025662392377853, 0.055012013763189316, -0.1562020182609558, -0.10335034877061844, 0.18585772812366486, 0.058733124285936356, -0.24551953375339508, 0.061059221625328064, -0.014215031638741493, 0.010870365425944328, -0.1921084076166153)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420154181,845000000,3201003799,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.0625, 35.375, 35.125)","(-0.3000521659851074, -0.3270496726036072, -0.09133780002593994, -0.18343491852283478, -0.1770128607749939, 0.053329646587371826, 0.27373206615448, 0.3799077570438385, -0.03029664047062397, 0.19698293507099152, -0.03229846432805061, 0.5054210424423218, -0.13714776933193207, 0.13054552674293518, 0.01157549861818552, -0.1043420284986496, -0.13005349040031433, -0.06106604263186455, -0.02692267671227455, 0.3747013509273529, 0.13994301855564117, -0.06996548920869827, -0.05388789251446724, 0.10116070508956909, -0.33408215641975403, -0.39480265974998474, 0.04257165268063545, 0.4210394620895386, 0.19413471221923828, -0.2632124722003937, -0.06437739729881287, 0.31705981492996216, -0.40265583992004395, 0.1013970822095871, -0.1601402461528778, 0.19643794000148773, 0.01882508583366871, -0.04075725004076958, -0.3512048125267029, -0.03482602536678314, 0.1278417855501175, -0.016384610906243324, 0.04580956697463989, -0.04967716336250305, -0.20939922332763672, -0.0328868106007576, -0.37065353989601135, -0.012062710709869862, -0.2844122052192688, -0.2449219524860382, -0.06656062602996826, -0.08676306903362274, -0.11275225132703781, -0.45204484462738037, 0.010305698029696941, -0.05038149282336235, 0.0412793792784214, -0.09785536676645279, -0.05054603889584541, -0.0023469652514904737, -0.16001944243907928, -0.1545674055814743, -0.1508069634437561, -0.22550290822982788)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420154181,845000000,6619244,"(35.0625, 34.75, 35.375, 35.0625, 35.3125, 35.0625, 35.375, 35.125)","(-0.3741428852081299, -0.2769968807697296, -0.14584775269031525, -0.21523453295230865, -0.05168059095740318, 0.1302168369293213, 0.10363007336854935, 0.18281567096710205, -0.320661336183548, 0.20298920571804047, -0.029959524050354958, 0.19427478313446045, -0.08831419795751572, 0.2531599998474121, 0.3104122281074524, -0.006085735280066729, -0.08638060092926025, 0.04179668799042702, 0.1134810671210289, 0.17934779822826385, 0.030474428087472916, -0.05731081962585449, 0.25853821635246277, 0.2692994177341461, -0.34612518548965454, 0.039802491664886475, 0.32758504152297974, -0.05563988909125328, -0.018158478662371635, -0.31460410356521606, -0.09828197956085205, 0.34421607851982117, -0.23999926447868347, -0.24384599924087524, -0.08863325417041779, 0.26653948426246643, -0.02878122590482235, -0.013545617461204529, -0.013007436878979206, 0.0020295148715376854, -0.11024034023284912, 0.12785743176937103, 0.13389059901237488, -0.10758395493030548, -0.08829773962497711, 0.11002683639526367, -0.044662971049547195, 0.1373283714056015, -0.3536757826805115, -0.42226311564445496, 0.03107280842959881, -0.12745609879493713, 0.12708929181098938, -0.31959542632102966, -0.07485205680131912, -0.39045146107673645, -0.17236830294132233, -0.26105934381484985, 0.07956605404615402, 0.193703293800354, 0.06799336522817612, -0.1447461098432541, 0.1168273389339447, -0.34106123447418213)",0,12500000,0,0
