10,348,1,2185,800.0,0,23,6894.759765625,1420153323,211250000,3201003799,"(34.3125, 34.0, 34.625, 34.3125, 34.5625, 34.375, 34.625, 34.375)","(0.9136412739753723, 1.6096140146255493, 1.3061716556549072, 1.281299352645874, 1.5663721561431885, 1.8156243562698364, 1.5507299900054932, 1.4690464735031128, 1.5244057178497314, 1.8142132759094238, 0.9549475312232971, 0.8676354885101318, 0.5819117426872253, 0.6082079410552979, 0.8116353750228882, 0.9194461107254028, 0.902241587638855, 0.9570593237876892, 0.8347691297531128, 0.9672614932060242, 0.743720293045044, 0.6414772272109985, 0.9011648297309875, 0.8654458522796631, -0.1531808227300644, 0.7489026188850403, 0.39494189620018005, 0.6029595732688904, 0.4436149597167969, 0.6163693070411682, 0.539375364780426, 0.05747576430439949, 1.2237051725387573, 0.7189447283744812, 0.9115327000617981, 0.616879403591156, 1.1329259872436523, 0.9294090270996094, 0.5619027018547058, 0.4873155355453491, 1.1009858846664429, 0.8430003523826599, 1.0686084032058716, 0.765108048915863, 0.9993352293968201, 0.40461230278015137, 0.7725830078125, 0.29761871695518494, 0.6745097041130066, 0.872610330581665, 0.3967727720737457, 0.16487912833690643, 0.9045196771621704, 0.5214576721191406, 0.24229486286640167, -0.1384854018688202, 0.21509486436843872, 0.4547185003757477, 0.10021597892045975, -0.1826780140399933, 0.41668665409088135, 0.35097643733024597, 5.854007244110107, 1.7621896266937256)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420153323,211250000,6619244,"(34.3125, 34.0, 34.625, 34.3125, 34.5625, 34.375, 34.625, 34.375)","(0.8512676954269409, 1.4198709726333618, 0.9286738038063049, 0.9099972248077393, 1.6333560943603516, 1.3803514242172241, 1.2714258432388306, 1.0987718105316162, 1.1595505475997925, 1.6730555295944214, 0.44269832968711853, 0.2323206663131714, 0.5660713315010071, 0.7677120566368103, 0.6020122170448303, 0.9681223630905151, 0.8150013089179993, 0.6340032815933228, 0.48203244805336, 0.5230750441551208, 0.39076048135757446, 0.5571951270103455, 0.6851516962051392, 0.374926894903183, 0.9937571287155151, 0.746668815612793, 0.19781288504600525, 0.16096998751163483, 0.8203080892562866, 0.6314656734466553, 0.539375364780426, 0.2739969491958618, 0.936869740486145, 0.4066683053970337, 0.4370845556259155, 0.4614122211933136, 1.0818121433258057, 0.706489086151123, 0.5939583778381348, 0.8302357196807861, 0.9974433779716492, 0.877561092376709, 0.9084023237228394, 0.9125880002975464, 0.9421010613441467, 0.12529535591602325, 1.0763953924179077, 0.28831833600997925, 0.5176041722297668, 0.7623952627182007, 0.22566021978855133, 0.20562835037708282, 0.7302463054656982, 0.38985589146614075, 0.531920313835144, 0.2760750353336334, 0.1506279706954956, 0.20820929110050201, -0.00030942377634346485, 0.5144124031066895, 0.12424547970294952, -0.1593431979417801, 5.753676891326904, 1.8011488914489746)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420153323,211250000,3201003799,"(34.3125, 34.0, 34.625, 34.3125, 34.5625, 34.375, 34.625, 34.375)","(0.43510037660598755, 0.9942604303359985, 0.6327812075614929, 0.9417599439620972, 0.9921032786369324, 1.341174602508545, 1.0182104110717773, 1.2391482591629028, 0.7256259918212891, 1.3364875316619873, 0.25209248065948486, 0.27877193689346313, 0.3453000783920288, 0.7402387857437134, 0.5480737686157227, 0.982900857925415, 0.5682072043418884, 0.4350401759147644, 0.04865457862615585, 0.44456249475479126, 0.4073786437511444, 0.20683914422988892, 0.530585527420044, 0.4208388030529022, 0.5683464407920837, 0.6967813968658447, 0.8570672869682312, -0.13468000292778015, 0.278171569108963, 0.26232755184173584, 0.8095802068710327, 0.3580438196659088, 1.026073694229126, 0.5015189051628113, 0.2583652436733246, 0.28021031618118286, 0.9476746916770935, 1.0449674129486084, 0.7062948346138, 0.2934083640575409, 1.0175490379333496, 1.049786925315857, 0.6873493790626526, 0.38461554050445557, 0.9743549823760986, 0.7068723440170288, 0.6239736676216125, -0.050241027027368546, 0.7059087753295898, 1.0943872928619385, -0.08518023043870926, -0.24272066354751587, 0.8830294013023376, 0.6564451456069946, 0.1883467733860016, 0.13941487669944763, 0.3832929730415344, 0.7530222535133362, -0.00814494863152504, 0.1423911154270172, 0.2735932171344757, 0.15369251370429993, 5.439093589782715, 1.3853009939193726)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420153323,211250000,6619244,"(34.3125, 34.0, 34.625, 34.3125, 34.5625, 34.375, 34.625, 34.375)","(0.9238077402114868, 0.9074026346206665, 0.8275079131126404, 1.057397723197937, 0.8574569821357727, 1.6748322248458862, 1.335000991821289, 1.8071668148040771, 0.9565885663032532, 1.4516421556472778, 0.42665883898735046, 0.5895265340805054, 0.48726657032966614, 0.7351154088973999, 0.7387478351593018, 0.9136364459991455, 0.7864091396331787, 0.5806965231895447, 0.2739816904067993, 0.679313600063324, 0.4963947832584381, 0.1859380006790161, 0.6296930313110352, 0.8110619187355042, 0.4765828251838684, 0.8417658805847168, 0.9566985368728638, 0.004013679921627045, 0.1585453599691391, 0.1733098179101944, 0.7116742730140686, 0.6036990284919739, 0.9635459780693054, 0.4717668890953064, 0.48122498393058777, 0.5497766137123108, 0.8857345581054688, 1.3148282766342163, 0.9557514190673828, 0.13777905702590942, 0.9660659432411194, 0.8041719198226929, 1.0136818885803223, 0.08819640427827835, 1.0322585105895996, 0.8446939587593079, 0.5297732353210449, 0.04874568060040474, 0.6209774017333984, 1.0748642683029175, 0.0917387306690216, -0.382459819316864, 0.9081067442893982, 0.8773343563079834, 0.122769795358181, 0.15641431510448456, 0.34626325964927673, 0.6056530475616455, 0.12392161041498184, -0.12367479503154755, 0.3726417124271393, 0.48970744013786316, 5.482309818267822, 1.4363418817520142)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420153323,211250000,3201003799,"(34.3125, 34.0, 34.625, 34.3125, 34.5625, 34.375, 34.625, 34.375)","(1.137656807899475, 2.3464815616607666, 1.6578423976898193, 2.0643975734710693, 1.1325559616088867, 1.4285392761230469, 1.493396282196045, 1.4400321245193481, 1.6200348138809204, 2.357198715209961, 1.2995268106460571, 1.4155747890472412, 0.9545895457267761, 0.3454999327659607, 0.33543822169303894, 0.6753954291343689, 1.2843518257141113, 1.5663809776306152, 1.2252651453018188, 1.5351146459579468, 0.7753978967666626, -0.009357761591672897, 0.6221464276313782, 0.21012161672115326, 0.3255695700645447, 1.302952527999878, 0.47801515460014343, 1.2693172693252563, 0.47074592113494873, -0.39890342950820923, 0.1185414046049118, 0.060268204659223557, 1.6570509672164917, 0.7175946235656738, 1.0101100206375122, 0.6765038967132568, 0.5103020071983337, 0.9090777635574341, 0.48452028632164, 0.4911153018474579, 1.6578797101974487, 0.8610633015632629, 1.3717120885849, 0.4853207468986511, 0.521332859992981, 0.05358850210905075, -0.10242568701505661, 0.39816978573799133, 1.1160489320755005, 1.1061831712722778, 0.5052292346954346, -0.027799978852272034, 0.08999756723642349, 0.21758832037448883, -0.17905281484127045, 0.3385954797267914, 0.6812146902084351, 0.17483486235141754, 0.3286670446395874, 0.24023644626140594, -0.3835128843784332, -0.5358256101608276, 4.813206672668457, 1.5993179082870483)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420153323,211250000,6619244,"(34.3125, 34.0, 34.625, 34.3125, 34.5625, 34.375, 34.625, 34.375)","(0.6576559543609619, 1.6406879425048828, 1.223783016204834, 1.492230772972107, 1.5176516771316528, 1.8012713193893433, 1.6028223037719727, 1.527187705039978, 1.9698289632797241, 1.7733136415481567, 0.9847886562347412, 1.1350996494293213, 1.6820886135101318, 0.9458863735198975, 0.938461422920227, 0.9285144805908203, 1.2429580688476562, 1.093103051185608, 1.0186623334884644, 1.3868176937103271, 1.2022132873535156, 0.5229763388633728, 0.9671751856803894, 0.514886736869812, 0.4909423291683197, 0.9459032416343689, 0.034765828400850296, 1.5188151597976685, 0.9989820718765259, 0.28200384974479675, 0.5844573378562927, 0.13939721882343292, 1.1690033674240112, 0.7473394274711609, 0.8100465536117554, 0.2301093488931656, 0.9253480434417725, 1.2319444417953491, 0.8580425381660461, 0.2114042490720749, 1.4387370347976685, 1.1815235614776611, 1.2107266187667847, 0.8531890511512756, 1.1274518966674805, 0.6421012878417969, 0.6167160868644714, 0.1932493895292282, 0.9840698838233948, 0.7016783952713013, 0.2438676655292511, -0.10613435506820679, 0.45209160447120667, 0.5917639136314392, 0.5592330694198608, -0.011109557002782822, 0.6738438606262207, 0.307349294424057, 0.350143700838089, 0.11244403570890427, 0.106359101831913, -0.030417440459132195, 5.869824409484863, 1.9655817747116089)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420153323,211250000,3201003799,"(34.3125, 34.0, 34.625, 34.3125, 34.5625, 34.375, 34.625, 34.375)","(1.0390634536743164, 1.5523854494094849, 0.5992510914802551, 1.0234044790267944, 1.4834352731704712, 1.75986909866333, 1.5247383117675781, 1.4650171995162964, 1.7272599935531616, 1.7094029188156128, 0.44580700993537903, 0.682522177696228, 0.8492273688316345, 0.860472559928894, 1.366071343421936, 0.8798398375511169, 0.7788448929786682, 1.210689663887024, 0.5256953239440918, 1.067172884941101, 0.9948310852050781, 0.6959181427955627, 1.1960749626159668, 0.6820261478424072, 0.5292515158653259, 0.6228889226913452, 0.008336381986737251, 1.0616562366485596, 0.5422360301017761, 0.42089298367500305, 0.6477266550064087, 0.23192976415157318, 0.490686297416687, 0.16982869803905487, 0.7776368856430054, 1.0234662294387817, 1.0608330965042114, 1.3760323524475098, 0.9579820036888123, 0.8700763583183289, 0.9012747406959534, 1.0173596143722534, 1.1137096881866455, 0.8491758108139038, 1.1446961164474487, 0.8621364831924438, 0.8320300579071045, 0.4275413751602173, 0.402721643447876, 0.37887275218963623, 0.29480257630348206, 0.6693161129951477, 0.7302463054656982, 0.9055107831954956, 0.6644259095191956, 0.3085111379623413, -0.1634688526391983, 0.22585326433181763, 0.3810065984725952, 0.38896694779396057, 0.15241949260234833, 0.34540119767189026, 5.720003604888916, 1.6078212261199951)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420153323,211250000,6619244,"(34.3125, 34.0, 34.625, 34.3125, 34.5625, 34.375, 34.625, 34.375)","(1.540756106376648, 2.049032688140869, 0.7827975749969482, 1.3954883813858032, 0.9950065016746521, 1.6462295055389404, 1.1605405807495117, 1.1576995849609375, 1.4617069959640503, 1.8929169178009033, 0.8454982042312622, 0.8399294018745422, 0.5273407697677612, 0.6096571087837219, 1.0766570568084717, 0.7306678891181946, 0.6306321024894714, 1.296430230140686, 0.45418110489845276, 1.1021108627319336, 0.9216513633728027, 0.43120548129081726, 0.8824962377548218, 0.5436314940452576, 0.3849283754825592, 0.6786967515945435, 0.5127741694450378, 0.9888244271278381, 0.003890471998602152, 0.16123627126216888, 0.2593015432357788, -0.020202843472361565, 0.8506669402122498, 0.3028327524662018, 0.4892772436141968, 1.2960481643676758, 0.9182011485099792, 1.0429478883743286, 0.7244942784309387, 1.2332539558410645, 1.129353404045105, 0.8343581557273865, 1.080665111541748, 0.8111017942428589, 0.6150750517845154, 0.5786746144294739, 0.6906815767288208, 0.4267587661743164, 0.6980876922607422, 0.7156991958618164, 0.633343517780304, 0.8566848635673523, 0.4542234539985657, 0.4792412221431732, 0.3726758360862732, 0.5864218473434448, -0.1457349807024002, 0.09690903127193451, 0.49741095304489136, 0.6183386445045471, -0.06982702761888504, -0.06521818041801453, 4.986368179321289, 1.5171524286270142)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420153323,211250000,3201003799,"(34.3125, 34.0, 34.625, 34.3125, 34.5625, 34.375, 34.625, 34.375)","(0.8418734073638916, 1.113746166229248, 0.7646872401237488, 0.988731324672699, 1.0735905170440674, 1.8050553798675537, 1.2079542875289917, 1.9378070831298828, 1.4070324897766113, 1.4145184755325317, 0.6494439840316772, 0.37827879190444946, 1.0699986219406128, 1.0802452564239502, 1.3424556255340576, 1.674664855003357, 0.8894476294517517, 0.5607930421829224, 0.2535966634750366, 0.4326896071434021, 1.0287432670593262, 0.6585850119590759, 0.7099268436431885, 0.6742299795150757, 0.7584457993507385, 0.24396157264709473, 0.30431967973709106, 0.5824804306030273, 0.6401852965354919, 0.8270455598831177, 0.6755936741828918, 0.2739969491958618, 0.12200165539979935, 0.0023465638514608145, -0.1977478712797165, 0.5490991473197937, 0.8813793659210205, 1.3332380056381226, 0.8273369669914246, 0.8001457452774048, 0.8296875357627869, 0.8819307684898376, 0.831703782081604, 0.7294829487800598, 1.030126690864563, 0.6872996091842651, 1.0445436239242554, -0.044071014970541, 0.4933527112007141, 0.1953728199005127, 0.20097213983535767, 0.017567723989486694, 1.0980608463287354, 0.6367896795272827, 0.846625566482544, 0.12857741117477417, 0.1632288545370102, -0.036953866481781006, 0.15053606033325195, 0.5077648162841797, 0.48275646567344666, 0.3293416500091553, 5.88082218170166, 1.7742760181427002)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420153323,211250000,6619244,"(34.3125, 34.0, 34.625, 34.3125, 34.5625, 34.375, 34.625, 34.375)","(0.9194517135620117, 2.2546048164367676, 1.3354556560516357, 1.8275192975997925, 1.3473361730575562, 1.3879116773605347, 1.2921664714813232, 1.8281209468841553, 1.5783040523529053, 2.4144368171691895, 1.3056519031524658, 1.3830351829528809, 1.0592767000198364, 0.505772590637207, 1.0143605470657349, 1.2550396919250488, 0.885664701461792, 1.7164005041122437, 1.0338011980056763, 1.2424520254135132, 0.8681046366691589, 0.31348320841789246, 0.8397102952003479, 0.2668468952178955, 0.20229612290859222, 0.9421034455299377, 0.6970278024673462, 1.1829721927642822, 0.2914065420627594, 0.06305702775716782, 0.5137413740158081, 0.3430871367454529, 0.6113848090171814, 0.4191279411315918, 0.7011839747428894, 0.959373414516449, 0.33665627241134644, 1.2034164667129517, 0.7413492202758789, 0.8076441884040833, 1.0883649587631226, 1.016585111618042, 1.3799737691879272, 0.7517045140266418, 0.7717606425285339, 0.36557674407958984, 0.15132828056812286, 0.28214672207832336, 0.4598257839679718, 0.7149189710617065, 0.7614585757255554, 0.4659087061882019, 0.49866247177124023, 0.4904671609401703, 0.22292838990688324, 0.3316589295864105, 0.7330814599990845, 0.43272653222084045, 0.5274960994720459, 0.14307016134262085, -0.2665787935256958, -0.025515621528029442, 5.307119369506836, 1.2294814586639404)",0,12500000,0,0
