10,348,1,2185,800.0,0,23,6894.759765625,1420154630,211250000,3201003799,"(35.0, 34.6875, 35.25, 35.0, 35.25, 35.0625, 35.375, 35.125)","(-0.07265578955411911, 0.1484600007534027, -0.2852301299571991, -0.22027039527893066, -0.41603368520736694, -0.23089995980262756, -0.002759530209004879, 0.20908015966415405, -0.412028044462204, 0.07768101990222931, -0.1670222133398056, 0.23871862888336182, -0.06920216232538223, -0.17399407923221588, -0.18021145462989807, -0.4740813374519348, -0.26399746537208557, -0.021040815860033035, -0.2968987226486206, -0.13159699738025665, -0.11769861727952957, -0.18175214529037476, 0.06039984151721001, -0.26545608043670654, -0.32384827733039856, 8.5482832218986e-05, -0.1440943479537964, -0.23658175766468048, 0.004501694347709417, -0.5181668400764465, 0.5286145806312561, -0.08550811558961868, 0.07025685161352158, 0.17727814614772797, -0.010831035673618317, 0.07595290243625641, -0.0033823910634964705, 0.1069418266415596, 0.059878915548324585, -0.056476861238479614, -0.17753379046916962, -0.1238766610622406, -0.12307240068912506, -0.016649888828396797, -0.26905980706214905, -0.07207366079092026, -0.13674885034561157, 0.036225054413080215, -0.25509682297706604, -0.19255349040031433, -0.2903466522693634, 0.0901053249835968, 0.31583699584007263, 0.13815751671791077, 0.08246605098247528, 0.2665109932422638, 0.07835885882377625, 0.3235717713832855, -0.00956324115395546, 0.009606183506548405, 0.12306838482618332, -0.20972590148448944, -0.020137827843427658, -0.09280304610729218)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420154630,211250000,6619244,"(35.0, 34.6875, 35.25, 35.0, 35.25, 35.0625, 35.375, 35.125)","(-0.016027629375457764, 0.025940226390957832, -0.17353495955467224, -0.5168676972389221, -0.0734490156173706, -0.19323253631591797, -0.03949788212776184, 0.35040855407714844, -0.15331846475601196, -0.18638628721237183, -0.12488359212875366, 0.010939394123852253, 0.032711029052734375, 0.2636338770389557, 0.022850804030895233, 0.04673783853650093, 0.06730147451162338, -0.358654648065567, -0.3722817301750183, -0.12128287553787231, -0.26198479533195496, 0.21229319274425507, -0.08077123761177063, -0.07481493055820465, -0.007782549597322941, -0.03320707008242607, 0.3517967462539673, -0.5523898601531982, 0.3932936489582062, -0.3307587504386902, 0.3764587640762329, -0.26015233993530273, -0.03627000376582146, 0.1204204261302948, -0.21191394329071045, -0.10332425683736801, 0.18566790223121643, 0.00428056251257658, -0.088361956179142, -0.26357969641685486, -0.21040736138820648, -0.08636213839054108, -0.3052607774734497, -0.049178313463926315, -0.1887798011302948, 0.03947139531373978, -0.11135122179985046, -0.14177347719669342, -0.24009838700294495, 0.1300916224718094, -0.3195279836654663, -0.07828380912542343, 0.30081045627593994, 0.06350090354681015, 0.03484288230538368, 0.2850964665412903, 0.11175736039876938, 0.21927790343761444, -0.09443123638629913, -0.023991378024220467, 0.2966787815093994, -0.16082410514354706, -0.16799823939800262, 0.03843998163938522)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420154630,211250000,3201003799,"(35.0, 34.6875, 35.25, 35.0, 35.25, 35.0625, 35.375, 35.125)","(0.36144688725471497, -0.35311391949653625, 0.04446311295032501, -0.7048641443252563, -0.07199781388044357, 0.09479845315217972, -0.17965440452098846, 0.14200864732265472, -0.09935352206230164, -0.025699028745293617, -0.2544081509113312, -0.24131762981414795, -0.17468877136707306, 0.12766559422016144, 0.3565813899040222, 0.1226867213845253, -0.11494510620832443, -0.40152207016944885, -0.09385412931442261, -0.2206147313117981, 0.02112790383398533, 0.3713177442550659, -0.10479593276977539, -0.24057777225971222, -0.11915905028581619, 0.14590072631835938, -0.1456506997346878, -0.41875550150871277, 0.10167600959539413, -0.020882291719317436, 0.028269533067941666, 0.3500521779060364, -0.2333572953939438, -0.07714283466339111, -0.057267073541879654, -0.019904255867004395, 0.278742253780365, 0.043739113956689835, 0.04969963803887367, -0.05277180299162865, -0.20515397191047668, -0.05895305424928665, -0.1758229285478592, -0.3491797149181366, 0.24190115928649902, 0.1196599081158638, 0.026577133685350418, -0.18970003724098206, -0.11085236817598343, -0.052864108234643936, -0.3151695728302002, 0.2876533269882202, 0.19310931861400604, -0.12034256756305695, 0.38032034039497375, -0.1145433783531189, 0.06351052969694138, 0.09576284140348434, -0.1202976182103157, 0.20486502349376678, 0.282907634973526, 0.11208123713731766, -0.17900747060775757, 0.27526673674583435)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420154630,211250000,6619244,"(35.0, 34.6875, 35.25, 35.0, 35.25, 35.0625, 35.375, 35.125)","(0.3331388235092163, -0.5299317240715027, 0.0011542189167812467, -0.9037220478057861, -0.2513255476951599, 0.22594435513019562, -0.28082674741744995, 0.44652658700942993, -0.2773030996322632, -0.03025730885565281, -0.39998337626457214, -0.6977606415748596, -0.13601842522621155, 0.18635377287864685, 0.33537521958351135, 0.14162778854370117, 0.09515442699193954, -0.22683531045913696, 0.07061885297298431, -0.5032715201377869, -0.017296025529503822, -0.11314435303211212, -0.06642697751522064, -0.060755617916584015, 0.13058485090732574, 0.2652403712272644, -0.5863885283470154, -0.4081194996833801, 0.15454894304275513, 0.05771375074982643, -0.07119274884462357, 0.6374398469924927, -0.5859318375587463, -0.26358529925346375, -0.22735463082790375, -0.02515522949397564, 0.36456298828125, 0.28052735328674316, 0.0029690233059227467, 0.0556541383266449, -0.32603713870048523, 0.008893023245036602, -0.21874092519283295, -0.3539803922176361, 0.28271618485450745, 0.2528229057788849, 0.039560891687870026, -0.2184222787618637, -0.04661824181675911, 0.09727584570646286, -0.21966558694839478, 0.2814423739910126, 0.507593035697937, -0.1251857876777649, 0.18197448551654816, -0.06661359965801239, 0.12582871317863464, 0.1553431749343872, -0.3245229125022888, 0.21760797500610352, 0.582660973072052, 0.030452756211161613, -0.22845105826854706, 0.19164928793907166)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420154630,211250000,3201003799,"(35.0, 34.6875, 35.25, 35.0, 35.25, 35.0625, 35.375, 35.125)","(0.23588263988494873, 0.739117443561554, 0.4377298653125763, 0.05528371408581734, -0.02757563628256321, -0.18041974306106567, -0.27546823024749756, -0.3134791851043701, -0.48765426874160767, 0.6711417436599731, 0.15499843657016754, 0.13583582639694214, -0.6936249136924744, -0.25204992294311523, -0.5481905341148376, -0.2818324863910675, -0.056911900639534, 0.4919484555721283, 0.6600354313850403, 0.5131136775016785, -0.42805105447769165, -0.77287757396698, -0.5719094276428223, -0.4926846921443939, -0.1424601525068283, 0.4246911406517029, 0.062266815453767776, 0.025937817990779877, -0.5165141224861145, -0.627765417098999, -0.1691131293773651, -0.5061935782432556, 0.16091440618038177, 0.2333645075559616, 0.3411976993083954, 0.39016208052635193, -0.0401432178914547, -0.07543277740478516, -0.6754195094108582, 0.31687280535697937, 0.3053213953971863, 0.05933431535959244, 0.18564823269844055, -0.12305233627557755, -0.37715986371040344, -0.38162505626678467, -0.827068030834198, -0.014837491326034069, 0.06628571450710297, 0.794162392616272, 0.3540550172328949, 0.7788336873054504, -0.12283521145582199, -0.35556724667549133, -0.6539705395698547, 0.203915074467659, 0.5799279808998108, 0.3483890891075134, 0.23060497641563416, 0.015582757070660591, -0.1062912791967392, -0.5755289793014526, -0.7670907974243164, -0.41558539867401123)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420154630,211250000,6619244,"(35.0, 34.6875, 35.25, 35.0, 35.25, 35.0625, 35.375, 35.125)","(0.1277729570865631, -0.18053974211215973, -0.03521491214632988, -0.20660115778446198, 0.11090493947267532, 0.05101318284869194, -0.06864632666110992, -0.21096079051494598, -0.2311752736568451, 0.04485922306776047, -0.27814990282058716, -0.23559629917144775, -0.0075148637406528, 0.04525533318519592, -0.14674311876296997, -0.2034178376197815, -0.27079275250434875, -0.23422135412693024, 0.07596694678068161, 0.45279252529144287, -0.1630358248949051, -0.301164835691452, -0.6019440293312073, -0.2771652340888977, -0.026623286306858063, -0.19421418011188507, -0.32933443784713745, -0.153909832239151, 0.12426675111055374, -0.4123743772506714, 0.22042690217494965, -0.5296592116355896, 0.060869794338941574, -0.09445531666278839, 0.2417253702878952, 0.2625109553337097, -0.004833592567592859, -0.12984640896320343, -0.22051037847995758, -0.29965585470199585, 0.05460868030786514, -0.1620766520500183, 0.2729450762271881, 0.10708992183208466, -0.06981659680604935, -0.054607074707746506, -0.4663032293319702, 0.026912642642855644, -0.22084589302539825, 0.03648270666599274, 0.1652728170156479, 0.2314947247505188, 0.04875330626964569, -0.09561435133218765, -0.10578721016645432, -0.12226653099060059, 0.0880741998553276, 0.14829504489898682, 0.17731507122516632, -0.07866667956113815, -0.042260222136974335, -0.06446368247270584, 0.015028121881186962, -0.2617034614086151)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420154630,211250000,3201003799,"(35.0, 34.6875, 35.25, 35.0, 35.25, 35.0625, 35.375, 35.125)","(-0.08564596623182297, -0.7596004009246826, -0.36703357100486755, -0.7323045134544373, 0.22461877763271332, -0.020533137023448944, -0.27234748005867004, 0.07740449905395508, -0.11376119405031204, -0.457899808883667, -0.601619303226471, -0.746730625629425, 0.27095529437065125, 0.08835272490978241, 0.322433203458786, 0.047529254108667374, -0.08698981255292892, -0.6605880260467529, -0.2236403375864029, -0.22375792264938354, -0.07246174663305283, -0.1257990151643753, -0.26176488399505615, -0.02339119277894497, 0.11786918342113495, -0.10125220566987991, -0.33688902854919434, -0.5462916493415833, 0.2821017801761627, -0.04438565671443939, 0.251323938369751, -0.24450457096099854, -0.2750592529773712, -0.24975955486297607, -0.13167807459831238, -0.21463334560394287, 0.1777384728193283, -0.15020497143268585, 0.0767531469464302, -0.2500244379043579, -0.014827458187937737, -0.08344368636608124, 0.0599001869559288, -0.006364658009260893, 0.31636032462120056, 0.34073135256767273, -0.07510168105363846, -0.1495150923728943, -0.17228442430496216, -0.28471121191978455, -0.2655237019062042, -0.015225575305521488, 0.23043280839920044, 0.09520740807056427, 0.08023225516080856, -0.3007611036300659, -0.5396804213523865, -0.13976843655109406, -0.4050236642360687, -0.2148548662662506, 0.14242763817310333, 0.34947627782821655, 0.3960423469543457, 0.09660603106021881)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420154630,211250000,6619244,"(35.0, 34.6875, 35.25, 35.0, 35.25, 35.0625, 35.375, 35.125)","(0.0849151536822319, 0.18324066698551178, 0.10870446264743805, -0.06620384007692337, -0.007155274040997028, -0.1728466898202896, -0.485414057970047, -0.32727041840553284, -0.14616359770298004, 0.08948005735874176, -0.24973025918006897, 0.0811348408460617, -0.19983115792274475, -0.3724254071712494, -0.052459970116615295, -0.2413930743932724, 0.038672350347042084, 0.00044467125553637743, 0.128713458776474, 0.1279706060886383, -0.3660772144794464, -0.5721020698547363, -0.21893717348575592, -0.45141375064849854, -0.41337329149246216, 0.3031104803085327, 0.3434603810310364, -0.23591093719005585, -0.6130061745643616, -0.3609875738620758, 0.1382995843887329, -0.6031752824783325, 0.385391503572464, 0.1606455147266388, 0.06280218809843063, -0.25226104259490967, -0.05243348330259323, 0.04161689430475235, -0.31833645701408386, 0.10001932829618454, 0.42620375752449036, 0.18335746228694916, 0.14194443821907043, -0.059566281735897064, -0.0046618240885436535, -0.016976969316601753, -0.21371148526668549, -0.2941833436489105, 0.12917058169841766, -0.002629098715260625, 0.11931034922599792, 0.4690503180027008, -0.20756515860557556, -0.13934463262557983, -0.26669880747795105, -0.01096708606928587, -0.011427007615566254, -0.0503469780087471, -0.3877834379673004, -0.5043631196022034, -0.3522073030471802, -0.1482095718383789, -0.13361728191375732, 0.22774793207645416)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420154630,211250000,3201003799,"(35.0, 34.6875, 35.25, 35.0, 35.25, 35.0625, 35.375, 35.125)","(0.11177121102809906, -0.1660510003566742, -0.7225747108459473, -0.876288890838623, -0.26293113827705383, -0.12916415929794312, -0.1520775705575943, 0.039487048983573914, -0.27082887291908264, -0.46157917380332947, -0.5755386352539062, -0.41192370653152466, 0.16323889791965485, -0.15094542503356934, 0.12929899990558624, -0.0910588800907135, -0.03051416017115116, -0.4733653962612152, -0.359454482793808, -0.522333025932312, -0.5888703465461731, -0.16764788329601288, -0.03571296110749245, 0.035730015486478806, -0.5676653981208801, -0.023374537006020546, -0.14787766337394714, -0.5599255561828613, -0.22567588090896606, -0.020882291719317436, 0.9099245667457581, 0.23027028143405914, -0.16862952709197998, -0.22896836698055267, -0.22220559418201447, -0.5856176018714905, 0.25562015175819397, 0.2812063992023468, -0.10222863405942917, -0.3658572733402252, -0.1730581820011139, -0.233415886759758, 0.18486323952674866, 0.11982886493206024, 0.42669016122817993, 0.31071925163269043, 0.10489224642515182, -0.3235926330089569, -0.08086194097995758, -0.6164503693580627, -0.012656675651669502, 0.004773393273353577, 0.4300372302532196, 0.29310375452041626, 0.15452204644680023, 0.19619111716747284, -0.0031692858319729567, -0.03827664256095886, -0.2864505648612976, -0.5716738700866699, 0.33182066679000854, 0.3941424787044525, 0.12368201464414597, 0.25475168228149414)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420154630,211250000,6619244,"(35.0, 34.6875, 35.25, 35.0, 35.25, 35.0625, 35.375, 35.125)","(0.04496457055211067, 0.5281835794448853, -0.36423230171203613, -0.2666221559047699, -0.2672831416130066, -0.44194021821022034, -0.12683404982089996, -0.41038861870765686, -0.31763091683387756, 0.18328602612018585, -0.06347481161355972, 0.5146732330322266, -0.605343222618103, -0.3730992376804352, -0.41284915804862976, -0.5450971126556396, -0.3837492763996124, 0.0736396461725235, 0.011748069897294044, 0.11451488733291626, -0.40985244512557983, -0.3586847484111786, -0.04472718387842178, -0.3720969259738922, -0.649616539478302, 0.1949598491191864, 0.2920876145362854, 0.07989834994077682, -0.9139687418937683, -0.42524898052215576, 0.8399009108543396, 0.07484322786331177, 0.21848487854003906, 0.12660327553749084, 0.1106894314289093, 0.12981270253658295, 0.049250952899456024, -0.20945219695568085, -0.15700668096542358, 0.08120106160640717, 0.44867488741874695, -0.06108570843935013, 0.37990614771842957, -0.023801550269126892, -0.08842857927083969, -0.14184531569480896, -0.4357645809650421, -0.07129388302564621, 0.08630876243114471, -0.06477311253547668, 0.04135562852025032, 0.20537951588630676, -0.4264557659626007, -0.004761755000799894, -0.2500123977661133, 0.2047024816274643, 0.1630101352930069, -0.10355502367019653, 0.04720297455787659, -0.38688966631889343, -0.17725567519664764, -0.0791948214173317, -0.5338454842567444, -0.29286497831344604)",0,12500000,0,0
