10,348,1,2185,800.0,0,23,6894.759765625,1420154587,60000000,3201003799,"(34.8125, 34.5, 35.125, 34.8125, 35.0625, 34.875, 35.125, 34.9375)","(-0.25593137741088867, -0.056913506239652634, -0.04384506493806839, -0.504552960395813, -0.06767230480909348, 0.1944790631532669, -0.3770402669906616, -0.23966094851493835, -0.42496123909950256, -0.22381572425365448, 0.16825589537620544, 0.12489081174135208, 0.013967011123895645, 0.2490484118461609, 0.004077490884810686, 0.052972063422203064, -0.13718749582767487, -0.18768899142742157, 0.13098137080669403, -0.02692990005016327, 0.3589841425418854, 0.038857363164424896, 0.25417497754096985, -0.07724577933549881, -0.37849268317222595, -0.28678926825523376, -0.16501034796237946, -0.09182300418615341, 0.31387609243392944, 0.0807720422744751, 0.2010006308555603, -0.2048148512840271, -0.024600593373179436, -0.6637529134750366, 0.011054174043238163, -0.12861433625221252, -0.24768027663230896, -0.06162067875266075, 0.20833168923854828, -0.4952245056629181, -0.1305210441350937, 0.12486954778432846, 0.039104580879211426, -0.2061404436826706, 0.15205588936805725, -0.19109907746315002, 0.05315346270799637, -0.16923151910305023, 0.02113914117217064, -0.20231257379055023, -0.32877418398857117, 0.07790014147758484, -0.2132692188024521, 0.006195297930389643, 0.131032332777977, -0.15108948945999146, -0.015197884291410446, 0.1532089114189148, -0.28948459029197693, 0.12311293184757233, 0.43639427423477173, 0.04745500907301903, 0.026852846145629883, -0.2507576644420624)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420154587,60000000,6619244,"(34.8125, 34.5, 35.125, 34.8125, 35.0625, 34.875, 35.125, 34.9375)","(-0.07670318335294724, 0.04808108136057854, -0.11578067392110825, -0.17704056203365326, -0.21259097754955292, -0.09345962107181549, -0.10665688663721085, -0.18796831369400024, -0.21825653314590454, -0.33606189489364624, 0.10619214922189713, -0.07912338525056839, 0.1731577068567276, 0.1985083818435669, 0.49362602829933167, 0.27090272307395935, 0.27086660265922546, -0.020430797711014748, 0.3113389015197754, 0.1206977441906929, 0.12272484600543976, 0.04848280921578407, 0.38252121210098267, -0.127093106508255, -0.008447549305856228, 0.43618035316467285, 0.18180352449417114, -0.001537687610834837, 0.11480624973773956, -0.15347820520401, 0.27332714200019836, 0.13734200596809387, -0.12461952120065689, -0.31796401739120483, 0.09349975734949112, -0.15806376934051514, -0.04573291167616844, 0.01390921976417303, 0.20251965522766113, -0.3544684052467346, -0.24543243646621704, -0.018644487485289574, -0.04670814052224159, -0.16099266707897186, -0.08860114961862564, -0.06559984385967255, -0.06147780641913414, -0.16855166852474213, 0.2110675424337387, -0.542249321937561, -0.4897628426551819, 0.07474730908870697, -0.0202313382178545, -0.05360415577888489, -0.20423051714897156, -0.010497131384909153, -0.0211158636957407, 0.05175483599305153, -0.5813791751861572, -0.23357601463794708, 0.3090609610080719, -0.10612913966178894, 0.06604813039302826, -0.3422868847846985)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420154587,60000000,3201003799,"(34.8125, 34.5, 35.125, 34.8125, 35.0625, 34.875, 35.125, 34.9375)","(-0.32853320240974426, 0.9464895725250244, 0.17610827088356018, 0.8612563610076904, -0.12523475289344788, -0.34286320209503174, 0.32225823402404785, -0.8501753211021423, -0.07777492702007294, 0.545667827129364, 0.3904534578323364, 1.0431257486343384, -0.014067343436181545, -0.27537792921066284, 0.12264659255743027, -0.3108942210674286, 0.35895806550979614, 0.8033146858215332, 0.7428634762763977, 1.1153165102005005, -0.12033052742481232, -0.39469388127326965, 0.0071701230481266975, -0.6918472647666931, 0.07503987848758698, 0.7368969321250916, 0.2090316116809845, 0.45522356033325195, -0.07257451862096786, -0.8274617791175842, -0.4793030321598053, -0.5312235951423645, 0.45659708976745605, 0.3390192687511444, 0.2701402008533478, 0.2496403604745865, -0.5239037871360779, -0.382735937833786, -0.2705696225166321, 0.06612959504127502, 0.3641379773616791, 0.011670212261378765, -0.0045791505835950375, -0.07294133305549622, -0.6637520790100098, -0.35276997089385986, -1.199231743812561, -0.2273446023464203, 0.2153192013502121, 0.07415575534105301, 0.0618341863155365, -0.04964987188577652, -0.7903505563735962, -0.49926748871803284, -0.8818156123161316, -0.19899198412895203, 0.4617224633693695, -0.028371872380375862, -0.2902647852897644, -0.3988974094390869, -0.6426904201507568, -0.7704888582229614, -0.7747625708580017, -0.5911245942115784)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420154587,60000000,6619244,"(34.8125, 34.5, 35.125, 34.8125, 35.0625, 34.875, 35.125, 34.9375)","(-0.545465350151062, 0.1496017724275589, -0.2289920449256897, 0.07671261578798294, 0.17351770401000977, 0.11082427203655243, 0.3704865872859955, -0.14838936924934387, 0.14188224077224731, -0.13537469506263733, -0.05938688665628433, 0.38684871792793274, 0.20119206607341766, 0.17256855964660645, 0.32185128331184387, -0.20696155726909637, 0.4266712963581085, -0.14618606865406036, 0.1061158999800682, 0.27628129720687866, -0.24035966396331787, 0.02834257483482361, 0.0686740130186081, -0.2001451998949051, 0.6761302351951599, 0.02375018037855625, -0.3116314709186554, -0.17225231230258942, 0.38142919540405273, -0.26304712891578674, -0.01899203658103943, -0.21118874847888947, -0.031082840636372566, -0.11069584637880325, -0.3246421217918396, -0.09537234902381897, -0.05288618057966232, -0.21942920982837677, 0.07399361580610275, -0.34013375639915466, 0.18728967010974884, -0.0034863350447267294, -0.21006542444229126, -0.0554073229432106, 0.05823507905006409, 0.03202636167407036, -0.5041022896766663, -0.34100306034088135, -0.3186843991279602, -0.24208255112171173, -0.17796079814434052, -0.6175689101219177, -0.2075503021478653, -0.30919861793518066, -0.09244145452976227, -0.3852498531341553, 0.10871850699186325, -0.18156833946704865, -0.20475144684314728, -0.5349330902099609, -0.09655144810676575, -0.12075833976268768, -0.026053400710225105, 0.056898657232522964)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420154587,60000000,3201003799,"(34.8125, 34.5, 35.125, 34.8125, 35.0625, 34.875, 35.125, 34.9375)","(-0.018643083050847054, -0.3822362720966339, -0.4957113265991211, -0.46190547943115234, 0.09341347217559814, -0.012030202895402908, 0.07330895215272903, 0.16971592605113983, -0.015804290771484375, -0.7324152588844299, -0.11454378068447113, -0.0710294097661972, -0.15750592947006226, 0.5477113723754883, 0.1477392166852951, -0.011323866434395313, 0.23244185745716095, -0.562139093875885, -0.004018897190690041, 0.11598775535821915, -0.34676048159599304, 0.3596290647983551, 0.38029786944389343, 0.06506427377462387, 0.06154562905430794, -0.07454383373260498, -0.5240446329116821, -0.4841057062149048, -0.5825562477111816, 0.24093717336654663, 0.43376877903938293, 0.19643592834472656, -0.3676773011684418, -0.534119188785553, -0.2716202735900879, -0.17283102869987488, 0.20670229196548462, 0.06281021237373352, 0.05141330510377884, -0.20845088362693787, -0.12683042883872986, -0.21539224684238434, -0.3206866383552551, -0.3148585557937622, 0.3533683717250824, 0.12328269332647324, 0.14899136126041412, 0.2106638103723526, -0.2865789830684662, -0.2839803695678711, -0.2871910035610199, -0.4354511499404907, 0.2783469557762146, -0.04517306014895439, 0.2514507472515106, -0.1140357032418251, -0.06041870266199112, -0.17374324798583984, -0.21975789964199066, -0.3188774287700653, 0.0410839319229126, 0.15417128801345825, 0.4785938858985901, 0.3043878972530365)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420154587,60000000,6619244,"(34.8125, 34.5, 35.125, 34.8125, 35.0625, 34.875, 35.125, 34.9375)","(0.36744073033332825, -0.04465053230524063, -0.0530146062374115, 0.07671261578798294, 0.018337873741984367, 0.05123832821846008, -0.05072784051299095, -0.2921353578567505, -0.3074893653392792, -0.11301793158054352, 0.2188456803560257, 0.3925684690475464, -0.25793179869651794, 0.43550732731819153, 0.012440360151231289, -0.11693409085273743, 0.08566262573003769, -0.058138757944107056, 0.312115877866745, 0.8517773747444153, -0.31728777289390564, 0.23879247903823853, 0.0686740130186081, -0.37445393204689026, -0.2777329087257385, 0.05771375074982643, -0.7182343602180481, 0.035682257264852524, -0.39283251762390137, 0.18498162925243378, 0.017120646312832832, -0.47067928314208984, -0.04046909511089325, -0.20012052357196808, -0.036818619817495346, -0.10567363351583481, -0.42873531579971313, 0.04448077082633972, -0.47274652123451233, 0.11730210483074188, 0.25894594192504883, -0.27233585715293884, -0.14983655512332916, -0.36804893612861633, -0.09286806732416153, -0.025174090638756752, -0.0905475839972496, 0.34294307231903076, -0.10303410142660141, 0.17672230303287506, -0.025697823613882065, 0.21234336495399475, -0.33527126908302307, 0.08083103597164154, 0.012849313206970692, 0.17262715101242065, 0.0930924043059349, -0.11977829784154892, 0.08209843188524246, -0.008519387803971767, -0.49118995666503906, -0.2966635525226593, -0.12231268733739853, -0.17984303832054138)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420154587,60000000,3201003799,"(34.8125, 34.5, 35.125, 34.8125, 35.0625, 34.875, 35.125, 34.9375)","(0.11628654599189758, -0.4590263366699219, -0.027171500027179718, -0.628906786441803, -0.07347389310598373, 0.41972148418426514, 0.2663275897502899, 0.15032215416431427, -0.04606681689620018, -0.16585636138916016, -0.05325700715184212, -0.44234272837638855, -0.07215794175863266, 0.4897210896015167, 0.6061647534370422, 0.3559039533138275, 0.23767918348312378, -0.4969233274459839, 0.09174194186925888, -0.00787485484033823, -0.13317301869392395, 0.2507624626159668, 0.16776707768440247, 0.3226718008518219, 0.2022070288658142, -0.2610946595668793, -0.7197899222373962, -0.5061452388763428, 0.6637328267097473, 0.4887330234050751, 0.2416679859161377, -0.05300537496805191, -0.403662770986557, -0.11137409508228302, -0.6095543503761292, -0.6616925001144409, 0.122367262840271, -0.007894118316471577, -0.20853716135025024, 0.04663951322436333, -0.32670533657073975, -0.39135846495628357, -0.3380071222782135, -0.05942060053348541, 0.607603132724762, 0.25717368721961975, 0.14821277558803558, -0.3564862608909607, -0.5136502981185913, -0.0661621019244194, -0.29523521661758423, -0.11347705125808716, 0.6213963627815247, 0.18580235540866852, 0.3177637457847595, 0.04591912776231766, -0.3585996627807617, -0.01775113120675087, -0.09473945945501328, 0.016167091205716133, 0.5569074153900146, 0.029933037236332893, 0.15129497647285461, 0.026420215144753456)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420154587,60000000,6619244,"(34.8125, 34.5, 35.125, 34.8125, 35.0625, 34.875, 35.125, 34.9375)","(0.23173652589321136, 0.555289626121521, 0.3311685025691986, -0.166179820895195, -0.32335907220840454, 0.0022321853321045637, 0.09630182385444641, -0.19929218292236328, -0.14623261988162994, 0.32195040583610535, 0.22876489162445068, 0.48722565174102783, -0.43733176589012146, -0.2233899086713791, 0.048239607363939285, -0.2696826756000519, 0.08633605390787125, 0.3097127079963684, 0.2856980562210083, 0.5160474181175232, -0.03357629105448723, -0.21712879836559296, 0.19479088485240936, -0.1589922457933426, -0.15435189008712769, 0.40523555874824524, -0.08119665086269379, -0.2792655825614929, -0.13322438299655914, -0.05521227419376373, -0.16064992547035217, -0.45001092553138733, 0.15811273455619812, 0.47204020619392395, 0.016982588917016983, -0.4500137269496918, -0.0052991327829658985, -0.2521294057369232, -0.23983913660049438, 0.2888569235801697, -0.15589620172977448, -0.19955825805664062, 0.0880424976348877, -0.19272485375404358, 0.14421074092388153, -0.06906571239233017, -0.8182360529899597, -0.26751428842544556, -0.09452434629201889, 0.24513986706733704, 0.18424560129642487, 0.1616155207157135, -0.08050114661455154, -0.17466390132904053, -0.4846077859401703, 0.20665493607521057, 0.08203422278165817, -0.0786566436290741, 0.17623068392276764, -0.0189940445125103, -0.15440206229686737, -0.40684327483177185, -0.4193851947784424, -0.15295326709747314)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420154587,60000000,3201003799,"(34.8125, 34.5, 35.125, 34.8125, 35.0625, 34.875, 35.125, 34.9375)","(-0.28491365909576416, -0.26777195930480957, -0.33583515882492065, -0.4784795045852661, -0.1966317743062973, 0.13032680749893188, -0.1503061056137085, -0.051513638347387314, 0.018037278205156326, -0.21413689851760864, -0.4218621850013733, -0.03342819958925247, 0.242080956697464, 0.09008084237575531, 0.4358476400375366, -0.001464043976739049, 0.31597021222114563, -0.21207527816295624, -0.12853647768497467, 0.12462272495031357, 0.07896165549755096, 0.16339018940925598, 0.44190528988838196, 0.07989092916250229, -0.1814342886209488, 0.2548820972442627, -0.2716110646724701, -0.32324790954589844, -0.20009644329547882, 0.059621263295412064, 0.25144273042678833, -0.02094409614801407, -0.33315107226371765, 0.011201060377061367, -0.16053274273872375, -0.6247542500495911, 0.10427861660718918, 0.056061483919620514, 0.03532728552818298, -0.25367972254753113, 0.03951754793524742, 0.03829028829932213, -0.1633588969707489, -0.31564435362815857, 0.056778255850076675, 0.03125420957803726, -0.017188068479299545, -0.054001469165086746, -0.2372606098651886, -0.24691534042358398, 0.03701607137918472, -0.1734643280506134, -0.10705861449241638, 0.06115473806858063, 0.021476255729794502, -0.15186887979507446, -0.13454556465148926, -0.10781551897525787, 0.11221567541360855, -0.28969770669937134, -0.31765177845954895, 0.05505134537816048, 0.42983898520469666, -0.1408548355102539)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420154587,60000000,6619244,"(34.8125, 34.5, 35.125, 34.8125, 35.0625, 34.875, 35.125, 34.9375)","(-0.3139938712120056, -0.34234267473220825, -0.11578067392110825, -0.35848650336265564, -0.28330734372138977, 0.30821657180786133, -0.08901772648096085, -0.32442620396614075, 0.17069275677204132, -0.2766541540622711, -0.2417944073677063, -0.3557795286178589, -0.10443995147943497, 0.1369410902261734, 0.398589164018631, 0.12978942692279816, 0.38524100184440613, -0.2046956568956375, -0.12920990586280823, -0.05954179912805557, 0.1936282366514206, 0.05597881227731705, 0.5086449384689331, 0.3272533416748047, -0.14309222996234894, 0.07212062180042267, -0.47947078943252563, -0.3498316705226898, -0.3290751874446869, -0.04468865692615509, 0.3207749128341675, 0.2855764627456665, -0.7157842516899109, -0.35121965408325195, -0.11780817806720734, 0.051380399614572525, 0.23853321373462677, -0.04869149997830391, 0.013419600203633308, -0.11292683333158493, 0.22530102729797363, -0.03593930974602699, -0.3079412579536438, 0.04293004050850868, 0.17279812693595886, -0.024504676461219788, -0.017969053238630295, 0.3699861466884613, -0.21376687288284302, -0.1995040774345398, -0.00960056483745575, 0.25233006477355957, -0.07411441951990128, 0.26247042417526245, 0.18871919810771942, -0.4918152391910553, 0.009352142922580242, -0.1524086594581604, -0.15003199875354767, -0.17745593190193176, 0.11549091339111328, -0.039153143763542175, 0.2180149257183075, -0.14656493067741394)",0,12500000,0,0
