10,348,1,2185,800.0,0,23,6894.759765625,1420153493,2500000,3201003799,"(33.6875, 33.375, 34.0, 33.625, 34.0, 33.75, 34.0, 33.8125)","(0.9072690010070801, 1.1754430532455444, 0.8779239058494568, 0.5260677337646484, 1.2100262641906738, 1.7031089067459106, 1.4770088195800781, 1.3847720623016357, 1.6609060764312744, 1.237038493156433, 1.3437937498092651, 0.8685569167137146, 1.9060403108596802, 1.9682233333587646, 2.3240113258361816, 2.4563703536987305, 1.9620319604873657, 1.4095059633255005, 2.0677788257598877, 1.7338393926620483, 2.001232862472534, 2.142951726913452, 2.069432258605957, 1.1133511066436768, 0.42790818214416504, 0.7882319688796997, 0.5405131578445435, 0.5916575789451599, 0.532562255859375, 0.810451090335846, 1.3216195106506348, 1.2300441265106201, 0.6181604266166687, 0.4737755358219147, 0.5511186122894287, 0.5063962936401367, 1.6168792247772217, 1.1149111986160278, 0.9282199144363403, 0.4619596600532532, 0.26432254910469055, 1.1189799308776855, 1.106575608253479, 0.751517653465271, 1.4770413637161255, 0.5781897902488708, 1.1009314060211182, 0.3320602476596832, 0.5855886936187744, 0.625762403011322, 0.4968719482421875, 0.49067384004592896, 1.5674840211868286, 1.185167670249939, 0.8109716176986694, 0.3423715829849243, 0.5235333442687988, 0.7246118783950806, 0.2017587423324585, 0.2506091594696045, 1.0715621709823608, 0.46691563725471497, 4.288849353790283, 1.7007668018341064)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420153493,2500000,6619244,"(33.6875, 33.375, 34.0, 33.625, 34.0, 33.75, 34.0, 33.8125)","(1.1441110372543335, 1.2911314964294434, 1.0264408588409424, 1.276592493057251, 0.9453626275062561, 1.3706883192062378, 0.9938711524009705, 0.7787300944328308, 1.2899724245071411, 1.4396644830703735, 1.3254410028457642, 1.6042084693908691, 1.524397611618042, 1.410017967224121, 1.6419168710708618, 1.8163985013961792, 1.789976716041565, 1.693110704421997, 2.0655508041381836, 1.9318658113479614, 1.849122405052185, 1.5985698699951172, 1.5643939971923828, 0.5737232565879822, 0.32278919219970703, 0.43760547041893005, 0.4100498855113983, 0.2425922453403473, -0.011414365842938423, 0.41905689239501953, 0.906570315361023, 0.17015978693962097, 0.9627164602279663, 0.5042724609375, 0.905286431312561, 0.9715625047683716, 1.1964658498764038, 0.7883331179618835, 0.733677864074707, 0.9576765894889832, 0.7461109757423401, 0.7879751324653625, 1.259040117263794, 0.7864275574684143, 0.828579843044281, 0.025702640414237976, 0.7119283080101013, 0.7691640853881836, 0.6803670525550842, 0.7678276300430298, 0.872119128704071, 0.9470285773277283, 0.625541090965271, 0.5323742032051086, 0.4007800221443176, 0.5320848822593689, 0.22302068769931793, 0.5137076377868652, 0.5734156370162964, 0.27152636647224426, 0.27705827355384827, -0.14536535739898682, 3.525035858154297, 1.3157528638839722)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420153493,2500000,3201003799,"(33.6875, 33.375, 34.0, 33.625, 34.0, 33.75, 34.0, 33.8125)","(0.24085450172424316, 0.5441696643829346, 0.39698144793510437, 1.4866210222244263, 0.6291484236717224, 1.164570689201355, 0.8173719644546509, 0.967315673828125, 0.7997785806655884, 0.5840532183647156, 1.3453476428985596, 1.6629323959350586, 1.6882966756820679, 1.6776756048202515, 1.6085224151611328, 2.0264391899108887, 1.5841317176818848, 1.123660922050476, 1.7026363611221313, 1.7829523086547852, 1.443071722984314, 1.395334243774414, 1.589144229888916, 0.659874677658081, 0.4354707896709442, 0.24383074045181274, -0.03869442641735077, 0.05242364853620529, 0.12829628586769104, 0.587949275970459, 0.7365866899490356, -0.47789236903190613, 1.4014183282852173, -0.1009267270565033, 0.11242958903312683, 0.4062761962413788, 0.7839674353599548, 0.7821670770645142, 0.6542486548423767, 0.42965516448020935, 0.8779929280281067, 0.3619351089000702, 0.7016198039054871, 0.7230715751647949, 0.48186230659484863, -0.08693885058164597, 0.9016905426979065, 0.5884076356887817, 0.5407049655914307, 0.6842840313911438, 0.21981367468833923, 0.2697765827178955, 0.4077284038066864, 0.2155708372592926, 0.6332082152366638, 0.38638922572135925, 0.21789172291755676, 0.44925281405448914, 0.032513175159692764, -0.18830060958862305, 0.10384919494390488, -0.06872217357158661, 4.055541515350342, 1.0842814445495605)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420153493,2500000,6619244,"(33.6875, 33.375, 34.0, 33.625, 34.0, 33.75, 34.0, 33.8125)","(0.5407780408859253, 0.7314926385879517, 0.3404841423034668, 0.868149995803833, 0.7548579573631287, 1.2495149374008179, 1.2041268348693848, 1.1994308233261108, 0.9621782898902893, 0.4274960160255432, 1.6895673274993896, 1.3753472566604614, 1.6360093355178833, 1.895559310913086, 2.1707143783569336, 2.292492151260376, 1.6239241361618042, 1.4722567796707153, 1.8735218048095703, 1.8621599674224854, 1.4046310186386108, 1.6239209175109863, 1.8468793630599976, 1.011616826057434, 0.5524972081184387, 0.5688260197639465, 0.32484838366508484, 0.7378292083740234, 0.6838275194168091, 0.9725361466407776, 1.0885363817214966, 0.6823159456253052, 1.2693477869033813, 0.17986470460891724, 0.24250555038452148, 0.4306327998638153, 1.0640147924423218, 1.260872483253479, 0.7970386743545532, 0.23205016553401947, 1.1691025495529175, 0.7692579627037048, 0.5896485447883606, 0.5630244016647339, 0.9315091967582703, 0.48421087861061096, 0.7959759831428528, 0.3420276343822479, 0.6411781907081604, 0.6020985245704651, 0.16090276837348938, -0.0876845121383667, 1.0123159885406494, 1.0249639749526978, 0.7806785702705383, 0.4626960754394531, 0.5828102827072144, 1.0501642227172852, -0.052931129932403564, -0.20325729250907898, 0.7403141856193542, 0.7809715270996094, 4.214072227478027, 1.2696893215179443)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420153493,2500000,3201003799,"(33.6875, 33.375, 34.0, 33.625, 34.0, 33.75, 34.0, 33.8125)","(1.0998942852020264, 1.5370724201202393, 0.7942872047424316, 1.0990684032440186, 0.7083191275596619, 1.119435429573059, 1.2132714986801147, 0.6997215151786804, 1.0046355724334717, 0.9668990969657898, 1.7821015119552612, 1.776132583618164, 1.5114716291427612, 1.4566892385482788, 1.6290076971054077, 1.8024210929870605, 1.6262506246566772, 1.8489816188812256, 2.1686830520629883, 1.9549052715301514, 1.7549653053283691, 1.4570873975753784, 1.5554050207138062, 0.4509570300579071, 0.5404862761497498, 0.12689103186130524, 0.6522239446640015, 0.4917084872722626, 0.8794013857841492, 0.524612545967102, 0.4253276586532593, 0.5137462019920349, 0.9175413846969604, 0.36107948422431946, 0.7678412795066833, 0.8302148580551147, 0.7523034811019897, 0.9465204477310181, 0.6688569784164429, 0.4198298454284668, 1.2599318027496338, 0.6468674540519714, 0.8473876714706421, 0.6921813488006592, 0.9000740051269531, 0.4563884139060974, 0.7206339240074158, 0.32120034098625183, 0.6881816983222961, 0.48359280824661255, 0.4212248623371124, 0.5121079683303833, 0.40850216150283813, 0.8500669598579407, 0.7418782114982605, 0.6763116717338562, 0.3318760395050049, 0.6871350407600403, 0.37390831112861633, 0.25285661220550537, 0.19040437042713165, 0.3108368515968323, 3.5833311080932617, 1.5287785530090332)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420153493,2500000,6619244,"(33.6875, 33.375, 34.0, 33.625, 34.0, 33.75, 34.0, 33.8125)","(1.063714623451233, 1.1306164264678955, 0.5991014242172241, 0.8631189465522766, 0.6341626048088074, 1.044174313545227, 0.892254114151001, 0.9197534918785095, 1.2799367904663086, 0.9076024889945984, 1.3400075435638428, 1.4942607879638672, 1.5430225133895874, 1.6754505634307861, 1.3597095012664795, 1.8418877124786377, 1.6592662334442139, 1.4871002435684204, 1.8433780670166016, 1.6086475849151611, 1.8505760431289673, 1.6477100849151611, 1.475257396697998, 0.5115078091621399, 0.5262487530708313, -0.009576484560966492, 0.30820733308792114, 0.014607932418584824, 0.8871791362762451, 0.4733421206474304, 0.47944390773773193, 0.45109811425209045, 0.6066728234291077, 0.24557411670684814, 0.5371572375297546, 0.5888530611991882, 0.73000168800354, 0.85149085521698, 0.9632470011711121, 0.29061993956565857, 0.44898712635040283, 0.6181628704071045, 0.8804008960723877, 0.5820947289466858, 0.6548305749893188, 0.38677167892456055, 0.9900886416435242, 0.4008197486400604, 0.23001383244991302, 0.7525723576545715, 0.3477979302406311, 0.4837886691093445, 0.45860233902931213, 0.914688766002655, 1.0369175672531128, 0.6909521222114563, -0.009413144551217556, 0.25039565563201904, 0.28710994124412537, 0.1976274698972702, 0.09212801605463028, 0.29758018255233765, 3.8675289154052734, 1.295184850692749)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420153493,2500000,3201003799,"(33.6875, 33.375, 34.0, 33.625, 34.0, 33.75, 34.0, 33.8125)","(1.063714623451233, 1.08511221408844, 0.5078627467155457, 1.0673434734344482, 1.044339656829834, 0.8088088631629944, 0.8631739020347595, 1.1760430335998535, 1.410786509513855, 1.1338863372802734, 1.1457135677337646, 1.3541604280471802, 1.502881646156311, 1.794010043144226, 1.5486273765563965, 1.9457272291183472, 1.5713485479354858, 2.0106654167175293, 1.9594091176986694, 2.112548351287842, 2.0449166297912598, 1.8823174238204956, 1.798927903175354, 0.6171413064002991, -0.06677493453025818, 0.5838742256164551, 0.12494098395109177, 0.2766491174697876, 0.1111949011683464, 0.6761916279792786, 0.9380708932876587, 0.5891187787055969, 0.997188925743103, 0.3265363872051239, 0.6943709850311279, 0.5365616679191589, 0.979062557220459, 1.101338267326355, 1.2422444820404053, 0.5453411340713501, 0.52419114112854, 0.8721592426300049, 1.005196213722229, 0.4063187539577484, 0.7577623128890991, 0.1947796493768692, 0.9545919895172119, 0.373722106218338, 0.4244948923587799, 0.9531632661819458, 0.5921592116355896, 0.4646260738372803, 0.8575639724731445, 1.008133888244629, 0.7879409790039062, 0.6253719329833984, 0.31182730197906494, 0.3664933741092682, 0.3373730480670929, -0.08672935515642166, 0.17388010025024414, 0.38258543610572815, 3.875715970993042, 1.0906593799591064)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420153493,2500000,6619244,"(33.6875, 33.375, 34.0, 33.625, 34.0, 33.75, 34.0, 33.8125)","(0.860146701335907, 0.9281641244888306, 0.5649275183677673, 1.2238661050796509, 1.3860559463500977, 0.9035322666168213, 1.015268325805664, 1.3227685689926147, 1.163469910621643, 1.1969518661499023, 1.435549259185791, 1.5944546461105347, 1.7405856847763062, 1.8185548782348633, 1.7299729585647583, 2.0890398025512695, 1.6277002096176147, 2.018817186355591, 2.0753424167633057, 2.1608779430389404, 2.1270411014556885, 1.911353588104248, 2.225275754928589, 0.6327176094055176, 0.11332254111766815, 1.0928252935409546, -0.22350870072841644, 0.6015023589134216, 0.016571026295423508, 0.5895096659660339, 0.8140926957130432, 0.5279122591018677, 0.8966851830482483, 0.1785162389278412, 0.749528706073761, 0.7073034048080444, 0.9977940917015076, 1.106054663658142, 1.0272836685180664, 0.6865130066871643, 0.7892946600914001, 0.6598616242408752, 1.0231540203094482, 0.47680315375328064, 0.9479572176933289, 0.34016868472099304, 0.8032343983650208, 0.30193015933036804, 0.4430290162563324, 0.6333892345428467, 0.5034505128860474, 0.28048402070999146, 1.0295329093933105, 0.7488825917243958, 0.689336359500885, 0.3986818790435791, 0.12975852191448212, 0.3601331412792206, 0.3050910234451294, 0.138686865568161, 0.48110780119895935, 0.14584052562713623, 3.9574391841888428, 1.2853370904922485)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420153493,2500000,3201003799,"(33.6875, 33.375, 34.0, 33.625, 34.0, 33.75, 34.0, 33.8125)","(0.7427871823310852, 1.101021647453308, 0.7357720136642456, 1.3061928749084473, 1.106813669204712, 1.138224720954895, 1.3677008152008057, 1.1898038387298584, 1.162017822265625, 1.332749605178833, 1.7300509214401245, 1.7207621335983276, 1.462749719619751, 1.5190174579620361, 1.808799386024475, 1.7792869806289673, 1.6953849792480469, 1.8179445266723633, 1.9390554428100586, 1.8114818334579468, 1.9733726978302002, 1.7371467351913452, 2.009493827819824, 0.47655853629112244, -0.0038065945263952017, 1.1417737007141113, 0.0035698111169040203, 0.6007287502288818, 0.749796986579895, 0.553317129611969, 0.2900456488132477, 0.20360244810581207, 0.7897184491157532, 0.5699890851974487, 0.6745012402534485, 0.9670973420143127, 0.8883183002471924, 1.1502488851547241, 0.6352899074554443, 0.6722104549407959, 0.7692081928253174, 0.659188985824585, 1.0299572944641113, 0.5171791315078735, 0.7327090501785278, 0.5391919612884521, 0.5808802843093872, 0.6556107401847839, 0.2919796407222748, 0.8096460103988647, 0.22930026054382324, 0.27822694182395935, 0.8261367678642273, 0.6335682272911072, 0.7015246748924255, 0.47811588644981384, 0.42369183897972107, 0.42449086904525757, 0.2656557559967041, 0.7864893674850464, 0.35747313499450684, -0.04922888055443764, 3.7803122997283936, 1.3234760761260986)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420153493,2500000,6619244,"(33.6875, 33.375, 34.0, 33.625, 34.0, 33.75, 34.0, 33.8125)","(0.8522140383720398, 1.1400651931762695, 0.3782193958759308, 1.0947123765945435, 0.7607574462890625, 1.1977015733718872, 1.2445822954177856, 1.1970807313919067, 1.2791662216186523, 1.0589359998703003, 1.5212905406951904, 1.4958291053771973, 1.5050086975097656, 1.3121365308761597, 1.830836296081543, 1.7628518342971802, 1.6412582397460938, 1.6193040609359741, 1.6702563762664795, 1.6577637195587158, 1.878437876701355, 1.4704909324645996, 1.5246565341949463, 0.5216357111930847, -0.15920715034008026, 0.645647406578064, 0.38219815492630005, 0.5674444437026978, 1.0819764137268066, 0.9498611092567444, 0.2779604494571686, 0.21709348261356354, 0.7366212010383606, 0.4724270701408386, 0.6547342538833618, 0.953125536441803, 0.8818520903587341, 1.3233577013015747, 0.9587858319282532, 0.6602492928504944, 0.47207632660865784, 0.8124159574508667, 1.1095839738845825, 0.6050683259963989, 0.7842764854431152, 0.5530586838722229, 0.7727648019790649, 0.6401516199111938, 0.4808686077594757, 0.7198320627212524, 0.29836636781692505, 0.2858971357345581, 0.7164514660835266, 0.8233674168586731, 0.6030227541923523, 0.5614612698554993, 0.4340493083000183, 0.4111017882823944, 0.14077135920524597, 0.460389643907547, 0.24199828505516052, 0.23909547924995422, 3.7439842224121094, 1.3567943572998047)",0,12500000,0,0
