10,348,1,2185,800.0,0,23,6894.759765625,1420158008,753750000,3201003799,"(38.625, 38.25, 38.9375, 38.625, 38.875, 38.625, 38.9375, 38.75)","(0.29053306579589844, 0.2630816400051117, -0.34508734941482544, -0.2479628175497055, -0.12118414789438248, -0.03774368017911911, -0.2536769211292267, 0.04156552255153656, -0.17219573259353638, 0.08805935084819794, -0.29481181502342224, 0.04023151099681854, -0.3758102059364319, -0.25789809226989746, -0.10234702378511429, -0.07411481440067291, -0.04898808151483536, -0.2902776300907135, 0.03682845085859299, -0.25419101119041443, -0.2968425452709198, -0.06257624179124832, -0.04096915200352669, 0.13205571472644806, -0.01983843743801117, 0.6551303863525391, 0.5907674431800842, 0.3496885895729065, 0.015136881731450558, 0.13389098644256592, 0.17814862728118896, 0.2174205631017685, -0.5686205625534058, -0.22395378351211548, -0.009483376517891884, -0.04658854380249977, 0.16743357479572296, 0.10078345239162445, -0.14550863206386566, 0.13538192212581635, -0.10812453925609589, -0.19041280448436737, 0.008333572186529636, -0.1313236951828003, -0.2294166535139084, -0.24231091141700745, 0.5334100723266602, -0.01573766954243183, -0.23657111823558807, 0.1159416064620018, 0.024643536657094955, -0.1316724568605423, 0.3456335663795471, -0.09299047291278839, 0.014222657307982445, 0.04583806172013283, 0.17077744007110596, 0.2523256540298462, -0.18312910199165344, -0.14172732830047607, 0.5130647420883179, -0.06985633075237274, -0.08012188971042633, -0.404706209897995)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420158008,753750000,6619244,"(38.625, 38.25, 38.9375, 38.625, 38.875, 38.625, 38.9375, 38.75)","(0.12108923494815826, 0.12454567104578018, -0.46736231446266174, -0.22543226182460785, -0.14903229475021362, -0.03696189075708389, -0.2714284658432007, 0.12122749537229538, 0.10116712003946304, -0.1865893453359604, -0.4729074537754059, -0.35645216703414917, -0.3831135630607605, -0.1929062455892563, 0.024628285318613052, -0.26761263608932495, -0.23687411844730377, -0.4080657362937927, -0.08009681105613708, -0.2606202960014343, -0.23379634320735931, -0.027326012030243874, -0.034921541810035706, -0.11060073226690292, 0.3707980215549469, 0.030045408755540848, 0.26518580317497253, 0.16566933691501617, 0.37887877225875854, 0.14763085544109344, 0.4071864187717438, 0.4857194721698761, -0.8228095769882202, -0.11508236080408096, -0.35186097025871277, -0.09852678328752518, 0.274918794631958, 0.30893775820732117, -0.0162433423101902, 0.043656039983034134, 0.10216964036226273, -0.10474295169115067, -0.0636453777551651, -0.03866833820939064, -0.3217100203037262, -0.2949281930923462, 0.30120816826820374, -0.09748333692550659, -0.4328228533267975, -0.0035754297859966755, 0.11117061972618103, -0.03492676094174385, 0.39401766657829285, 0.0941406786441803, -0.050384704023599625, 0.24027176201343536, 0.11031980812549591, 0.006119848228991032, -0.174454003572464, -0.4164298176765442, 0.6531570553779602, 0.06147981435060501, 0.2948595881462097, -0.43177738785743713)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420158008,753750000,3201003799,"(38.625, 38.25, 38.9375, 38.625, 38.875, 38.625, 38.9375, 38.75)","(-0.11556495726108551, 0.02459818497300148, -0.04007098078727722, -0.35059598088264465, -0.015526571311056614, -0.19022297859191895, -0.2235701084136963, -0.1501423567533493, 0.17658786475658417, -0.33628422021865845, -0.05414113029837608, -0.2627854645252228, -0.3852526545524597, -0.26842451095581055, -0.019717637449502945, -0.24687843024730682, -0.1876564770936966, -0.2441064566373825, -0.19858403503894806, -0.12321366369724274, 0.04277472570538521, 0.05453924834728241, -0.16040311753749847, -0.39330971240997314, 0.1982463151216507, -0.247427836060524, -0.09004512429237366, 0.1045701801776886, -0.11554750055074692, -0.06912069022655487, 0.43749749660491943, 0.21314722299575806, -0.29641833901405334, -0.010493920184671879, -0.4029724895954132, -0.19496186077594757, 0.02296518348157406, 0.21447481215000153, -0.04482831805944443, -0.0948566421866417, 0.14874695241451263, 0.20936189591884613, -0.25842180848121643, -0.14166992902755737, -0.2964400053024292, -0.26056331396102905, -0.010676524601876736, 0.149329274892807, -0.263151079416275, -0.05909351631999016, 0.3048209249973297, -0.16408208012580872, 0.16497021913528442, -0.02420930005609989, -0.025693409144878387, -0.07932726293802261, 0.1730184555053711, 0.08744171261787415, 0.2054068148136139, -0.27646592259407043, 0.5082247257232666, -0.003121929243206978, 0.04434431716799736, -0.3239702880382538)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420158008,753750000,6619244,"(38.625, 38.25, 38.9375, 38.625, 38.875, 38.625, 38.9375, 38.75)","(0.2882920503616333, -0.13872618973255157, -0.15604187548160553, -0.3396662175655365, -0.10433560609817505, -0.4079497456550598, -0.3191848695278168, -0.274478554725647, 0.020004989579319954, -0.3033641278743744, 0.28209051489830017, -0.128119096159935, -0.4372069537639618, -0.13609910011291504, 0.09580297768115997, -0.05506458878517151, 0.10941480845212936, -0.13757558166980743, -0.33222541213035583, -0.06568091362714767, -0.040836311876773834, 0.0328049398958683, -0.07353650033473969, -0.3987051546573639, 0.2156398743391037, -0.5355796217918396, -0.08848275244235992, 0.2045842856168747, -0.45979368686676025, -0.029573848471045494, 0.4071864187717438, -0.11474645137786865, -0.14445795118808746, -0.2832034230232239, -0.0791691392660141, -0.24836254119873047, -0.1882905811071396, 0.3397179841995239, -0.11096794903278351, -0.3826712965965271, -0.1418842375278473, 0.13973231613636017, -0.031136218458414078, -0.032366689294576645, -0.029033660888671875, 0.029822269454598427, -0.031051136553287506, -0.03595014661550522, -0.03536701574921608, -0.21785399317741394, -0.08969075232744217, -0.13315415382385254, 0.10790301114320755, -0.11845231056213379, 0.07590032368898392, -0.09565889835357666, 0.08941624313592911, 0.16527362167835236, 0.14390091598033905, 0.10667695105075836, 0.4895252585411072, -0.02423980087041855, -0.024157527834177017, -0.2790817618370056)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420158008,753750000,3201003799,"(38.625, 38.25, 38.9375, 38.625, 38.875, 38.625, 38.9375, 38.75)","(0.16264352202415466, -0.15185321867465973, -0.11100888252258301, -0.060268204659223557, -0.13656945526599884, -0.3259945809841156, -0.182777538895607, -0.29152533411979675, -0.10115507990121841, -0.09981665760278702, 0.23431085050106049, 0.09773536771535873, -0.3542179763317108, -0.17420196533203125, 0.21289598941802979, -0.11817258596420288, 0.23665499687194824, -0.0072812908329069614, -0.1796220988035202, -0.07764530181884766, -0.22390761971473694, -0.09940047562122345, -0.009280705824494362, -0.2649112939834595, 0.3958143889904022, -0.2854311764240265, 0.11536850780248642, 0.25040188431739807, -0.21498450636863708, 0.1612679660320282, 0.19705598056316376, -0.2626092731952667, -0.1922593116760254, -0.4714614748954773, -0.06284873932600021, -0.2595130205154419, -0.20931614935398102, 0.13845369219779968, 0.1329197734594345, -0.5461955666542053, 0.008321532979607582, -0.14836327731609344, 0.07570528239011765, 0.1017843633890152, -0.10180884599685669, 0.13855402171611786, 0.3121299147605896, -0.07795552164316177, 0.06664891541004181, -0.25924453139305115, -0.12276498228311539, 0.04080219939351082, 0.04869270697236061, -0.09016351401805878, -0.16133980453014374, -0.037308238446712494, 0.0087365061044693, 0.1524447798728943, 0.09682033956050873, 0.07502984255552292, 0.3627112805843353, -0.20197826623916626, 0.13433004915714264, -0.3318636119365692)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420158008,753750000,6619244,"(38.625, 38.25, 38.9375, 38.625, 38.875, 38.625, 38.9375, 38.75)","(-0.18999120593070984, -0.23351581394672394, -0.28811725974082947, -1.075326681137085, -0.27298882603645325, 0.000153708562720567, -0.028614675626158714, 0.42111411690711975, -0.13375093042850494, -0.11179227381944656, -0.2847200334072113, -0.6521039605140686, 0.08555466681718826, -0.17643897235393524, 0.9152622222900391, 0.2838086187839508, 0.22386829555034637, 0.163332000374794, -0.559330403804779, -0.905331015586853, -0.09781201928853989, -0.1820499300956726, 0.34366023540496826, 0.8218419551849365, 0.15046583116054535, -0.24899783730506897, -0.30228695273399353, -0.36046302318573, -0.20166242122650146, 0.06246507167816162, 0.410205602645874, 0.6601188778877258, -0.895134449005127, -0.7734590768814087, -0.22733697295188904, -0.25726398825645447, 0.337320476770401, 0.2774848937988281, 0.2953588366508484, -0.3470630943775177, -0.42350882291793823, -0.2027367800474167, -0.11143549531698227, -0.18080100417137146, 0.5570992231369019, 0.35681456327438354, 0.2880381941795349, -0.01494865957647562, -0.2538033425807953, -0.5866999626159668, 0.13390584290027618, 0.057858631014823914, 1.0282906293869019, 0.2982407510280609, -0.09830325096845627, -0.5256568193435669, -0.534686267375946, 0.03603803738951683, -0.06303977221250534, -0.07322386652231216, 0.9803146719932556, 0.39584049582481384, 0.16552606225013733, -0.24412371218204498)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420158008,753750000,3201003799,"(38.625, 38.25, 38.9375, 38.625, 38.875, 38.625, 38.9375, 38.75)","(0.08021881431341171, 0.9455640912055969, -0.06394758075475693, -0.5426763296127319, -0.4724174439907074, -0.5292635560035706, -0.1341293752193451, 0.02700374461710453, -0.45926955342292786, 0.5078157782554626, -0.14128465950489044, -0.19296886026859283, -0.30654022097587585, -0.6691017746925354, 0.43014436960220337, -0.09981906414031982, 0.05179416760802269, 0.5484678745269775, -0.2586170732975006, -0.21267445385456085, -0.354604035615921, -0.3194405138492584, 0.3821656405925751, 0.23777350783348083, -0.558883547782898, 0.13808125257492065, 0.132146418094635, -0.33454105257987976, -0.6530808210372925, -0.6691258549690247, 0.10534253716468811, 0.308505117893219, -0.38043951988220215, -0.13395601511001587, 0.29946520924568176, 0.5589373111724854, -0.016948476433753967, -0.010087375529110432, -0.1741907298564911, 0.6639282703399658, -0.12016517668962479, 0.055535346269607544, 0.25755575299263, -0.10579844564199448, -0.37868091464042664, -0.10066385567188263, -0.5817708373069763, 0.2770285904407501, 0.032194118946790695, 0.11515500396490097, 0.5006159543991089, 0.6750061511993408, 0.5392694473266602, -0.12196152657270432, -0.55112224817276, -0.17339208722114563, -0.30174434185028076, 0.19023942947387695, -0.008060268126428127, 0.14205320179462433, 0.17757311463356018, 0.34101349115371704, -0.7756776213645935, -0.4817330539226532)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420158008,753750000,6619244,"(38.625, 38.25, 38.9375, 38.625, 38.875, 38.625, 38.9375, 38.75)","(0.11591451615095139, -0.06872940063476562, 0.14198657870292664, -0.07987628132104874, -0.11972171068191528, -0.29034101963043213, -0.24592646956443787, -0.1802596151828766, -0.4055453836917877, -0.3100799322128296, -0.15518665313720703, -0.15195316076278687, -0.07332701236009598, -0.24601316452026367, -0.30207666754722595, -0.23437465727329254, 0.07152184098958969, -0.28735193610191345, -0.24257518351078033, 0.27704182267189026, -0.5726221799850464, 0.20476268231868744, 0.1895134299993515, -0.230455681681633, -0.4922478497028351, -0.3348948359489441, 0.44933468103408813, -0.27344271540641785, -0.1045759990811348, -0.0851152166724205, -0.022822711616754532, -0.10114224255084991, -0.0648224726319313, -0.2776634693145752, -0.28509607911109924, 0.44909629225730896, -0.20864272117614746, -0.027278654277324677, 0.16531416773796082, 0.1504887044429779, 0.11195320636034012, 0.06423773616552353, -0.35537219047546387, -0.10017424076795578, -0.62599116563797, -0.13075301051139832, 0.10030186176300049, 0.059798650443553925, 0.04299946874380112, 0.3709268569946289, -0.089012511074543, -0.1030176430940628, 0.21052736043930054, -0.156693235039711, -0.16358643770217896, -0.07155194133520126, -0.14206083118915558, 0.1538020670413971, 0.04983929917216301, 0.1946849375963211, 0.07227272540330887, 0.13664610683918, 0.01675543747842312, -0.12200045585632324)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420158008,753750000,3201003799,"(38.625, 38.25, 38.9375, 38.625, 38.875, 38.625, 38.9375, 38.75)","(0.17952418327331543, -0.6273472309112549, -0.1468161642551422, -0.47282999753952026, -0.05739951133728027, 0.12537963688373566, -0.3431192636489868, 0.1341903805732727, -0.3055088222026825, -0.5959264636039734, -0.47222521901130676, -0.17002736032009125, 0.11883839219808578, 0.048545416444540024, -0.1926185041666031, 0.08951938152313232, -0.19371332228183746, -0.4825040102005005, -0.5501375794410706, -0.09761536866426468, 0.006253891624510288, 0.30768319964408875, 0.2076486349105835, 0.35596373677253723, -0.15154460072517395, -0.45653650164604187, 0.13282546401023865, -0.21083557605743408, 0.008870549499988556, 0.5286418795585632, 0.5375902652740479, 0.004335544537752867, -0.6446505188941956, -0.5872365236282349, -0.5837851166725159, 0.12780123949050903, 0.12898476421833038, 0.3048618733882904, 0.36882349848747253, -0.17520247399806976, -0.002245429204776883, -0.22601379454135895, -0.5575852394104004, -0.2335386872291565, -0.01245079468935728, -0.1707533597946167, 0.6056739687919617, -0.08890214562416077, -0.30413225293159485, -0.2922617793083191, -0.493859201669693, -0.5298522710800171, 0.3318760395050049, 0.014717895537614822, 0.32407182455062866, -0.060728125274181366, -0.3406233787536621, 0.09745083004236221, -0.0854579508304596, 0.05698775127530098, 0.43062156438827515, 0.17732229828834534, 0.5613059401512146, 0.26265624165534973)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420158008,753750000,6619244,"(38.625, 38.25, 38.9375, 38.625, 38.875, 38.625, 38.9375, 38.75)","(0.4518756866455078, 0.5277131795883179, -0.14051289856433868, 0.051823463290929794, -0.37562358379364014, -0.0915665552020073, -0.20356711745262146, -0.27121493220329285, -0.14679408073425293, 0.2466103434562683, -0.15597084164619446, 0.26359614729881287, -0.5845071077346802, -0.2377321571111679, -0.3119589388370514, 0.04466056451201439, -0.09293147176504135, -0.002777589950710535, -0.04666058346629143, 0.3385268449783325, -0.011955957859754562, -0.042305972427129745, 0.17205888032913208, -0.0018408908508718014, -0.026679471135139465, 0.2239726334810257, 0.07889383286237717, -0.18101470172405243, -0.21879872679710388, 0.130169078707695, 0.3510482907295227, -0.5767863392829895, -0.4086689352989197, 0.11365363746881485, -0.05845420062541962, 0.18795065581798553, -0.3160155713558197, -0.008726873435080051, -0.03087414987385273, 0.14067544043064117, 0.15696774423122406, -0.14972618222236633, -0.1978076696395874, -0.08420861512422562, -0.40170589089393616, -0.6793850064277649, -0.1501283198595047, 0.22101765871047974, 0.0602300763130188, -0.14265640079975128, 0.03644819185137749, -0.13315415382385254, -0.41155165433883667, -0.20918531715869904, 0.16519497334957123, 0.20681948959827423, 0.1207655668258667, 0.2045259028673172, 0.25960052013397217, 0.022388475015759468, 0.11034589260816574, -0.23141565918922424, -0.08848556131124496, 0.18981201946735382)",0,12500000,0,0
