10,348,1,2185,800.0,0,23,6894.759765625,1420154260,637500000,3201003799,"(35.3125, 35.0, 35.5625, 35.3125, 35.5625, 35.375, 35.625, 35.4375)","(0.018017813563346863, -0.3174748122692108, -0.6143253445625305, -0.5761927962303162, -0.16799823939800262, -0.08642193675041199, -0.19705919921398163, 0.1483171284198761, -0.006869127508252859, -0.3489023745059967, -0.20555850863456726, -0.35873252153396606, 0.0472077913582325, -0.19670723378658295, 0.0045305900275707245, 0.2352038025856018, -0.06773530691862106, -0.10526548326015472, -0.19735577702522278, -0.2748987376689911, -0.2344127744436264, -0.05509067326784134, -0.4449995458126068, -0.13465271890163422, -0.17812734842300415, -0.46862170100212097, -0.24766020476818085, 0.35276153683662415, 0.7281812429428101, 0.018635256215929985, 0.5752396583557129, 0.2973795235157013, -0.4550074338912964, -0.4487282633781433, 0.034315939992666245, -0.1323242038488388, 0.3101585805416107, 0.23145298659801483, -0.2603847086429596, -0.2891494929790497, -0.2110041379928589, 0.09770205616950989, -0.2761508822441101, 0.09810980409383774, -0.11922727525234222, -0.2108403891324997, -0.34373968839645386, -0.38974350690841675, -0.624491810798645, -0.13780394196510315, -0.36774513125419617, -0.44637608528137207, -0.03863663226366043, -0.06978970766067505, -0.2580273151397705, -0.05486472696065903, 0.017540836706757545, -0.14669977128505707, -0.07440979033708572, -0.1076754555106163, 0.3701595067977905, 0.12058095633983612, -0.03473412245512009, 0.4312620759010315)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420154260,637500000,6619244,"(35.3125, 35.0, 35.5625, 35.3125, 35.5625, 35.375, 35.625, 35.4375)","(0.5271438956260681, 0.19664381444454193, -0.47313663363456726, -0.3793623745441437, -0.17536179721355438, 0.02974802441895008, -0.1610809564590454, -0.06669025123119354, -0.07750362902879715, -0.05719122290611267, -0.45403262972831726, -0.19545146822929382, -0.30173712968826294, -0.22422346472740173, -0.1590169221162796, -0.23801790177822113, -0.39397069811820984, -0.4837200343608856, -0.3460734188556671, -0.06119968742132187, -0.3009023666381836, -0.07222496718168259, -0.30297884345054626, -0.05920308083295822, -0.24137261509895325, 0.009970588609576225, -0.20683352649211884, -0.13782882690429688, 0.21000562608242035, -0.35345906019210815, 0.013580532744526863, 0.2988315224647522, -0.58318030834198, -0.3426918387413025, -0.04897564277052879, 0.31861817836761475, 0.04229874908924103, -0.19411183893680573, -0.20702818036079407, 0.00605603726580739, -0.5522419810295105, 0.1915493607521057, -0.44344279170036316, -0.2981107234954834, 0.027740582823753357, -0.24009397625923157, -0.3183324337005615, -0.1373155266046524, -0.27721479535102844, -0.2223605066537857, -0.2991566061973572, 0.1435035914182663, 0.2968637943267822, -0.37060579657554626, -0.22775594890117645, 0.23193860054016113, 0.10737566649913788, -0.12612369656562805, -0.1765718013048172, -0.18550094962120056, 0.19444213807582855, -0.030242059379816055, -0.03473412245512009, 0.18288829922676086)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420154260,637500000,3201003799,"(35.3125, 35.0, 35.5625, 35.3125, 35.5625, 35.375, 35.625, 35.4375)","(-0.04882574453949928, 0.309855192899704, -0.06836780160665512, -0.2331642508506775, -0.1351696252822876, 0.09463069587945938, -0.38722196221351624, -0.4779726266860962, -0.3673185110092163, 0.3201279938220978, -0.5375698208808899, -0.015667838975787163, -0.2731063961982727, -0.19292311370372772, -0.07305892556905746, -0.522048830986023, -0.45504796504974365, -0.18969282507896423, -0.1679007112979889, 0.271647185087204, -0.2789987027645111, -0.29706326127052307, -0.11442779749631882, -0.25853219628334045, -0.1834738403558731, 0.055359963327646255, -0.17657582461833954, -0.15224210917949677, -0.34402304887771606, -0.13190603256225586, -0.6008881330490112, -0.17698276042938232, -0.16275088489055634, 0.08940660953521729, 0.22364315390586853, 0.23739585280418396, -0.15121029317378998, -0.2969288229942322, -0.22894629836082458, 0.15668320655822754, -0.296819269657135, 0.027005750685930252, -0.22648735344409943, -0.13293704390525818, -0.3579627573490143, -0.20938758552074432, -0.1440582275390625, 0.011356374248862267, -0.19078081846237183, -0.22022463381290436, 0.07489218562841415, 0.19495703279972076, 0.14817585051059723, -0.2987247705459595, -0.23066318035125732, -0.021696586161851883, 0.3115190863609314, -0.28090381622314453, -0.18015888333320618, -0.3246910870075226, -0.22953423857688904, -0.343832403421402, -0.1626662015914917, -0.09318190068006516)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420154260,637500000,6619244,"(35.3125, 35.0, 35.5625, 35.3125, 35.5625, 35.375, 35.625, 35.4375)","(-0.35237568616867065, -0.2521161437034607, -0.20116397738456726, -0.63120037317276, 0.035436443984508514, 0.1722274273633957, -0.38790422677993774, -0.01899324171245098, -0.3990635573863983, -0.06610070168972015, -0.40652504563331604, -0.5450433492660522, -0.011711147613823414, 0.20259590446949005, 0.05174841731786728, 0.05597881227731705, -0.1264776587486267, -0.3170092701911926, -0.33323895931243896, 0.11033264547586441, -0.09843006730079651, -0.365702360868454, -0.10841871798038483, 0.044374819844961166, 0.21854829788208008, -0.15403443574905396, -0.494966059923172, -0.4294147789478302, -0.3268706798553467, 0.23102116584777832, -0.5119313597679138, 0.20324325561523438, -0.4140639901161194, -0.30514922738075256, -0.05636408552527428, -0.17871689796447754, -0.06457244604825974, -0.07295096665620804, -0.11641959100961685, -0.22212934494018555, -0.44618064165115356, -0.3070346713066101, -0.16465316712856293, 0.21319137513637543, -0.24397602677345276, -0.019678307697176933, 0.2096271812915802, -0.17448410391807556, -0.45085328817367554, -0.5765306949615479, -0.17663922905921936, -0.1210709735751152, 0.155349999666214, 0.047203779220581055, 0.08470184355974197, 0.02087145484983921, -0.036649659276008606, -0.07366211712360382, -0.05928856134414673, -0.37408971786499023, 0.15031854808330536, 0.022823112085461617, 0.16277214884757996, 0.3092552125453949)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420154260,637500000,3201003799,"(35.3125, 35.0, 35.5625, 35.3125, 35.5625, 35.375, 35.625, 35.4375)","(0.0579860545694828, 0.0814073458313942, -0.13834251463413239, -0.1911620795726776, -0.21254082024097443, -0.05932990089058876, -0.4078983664512634, 0.050577741116285324, -0.6116461157798767, 0.08420740813016891, -0.03224669024348259, -0.030382122844457626, -0.4460779130458832, -0.32450446486473083, -0.21226510405540466, -0.21739768981933594, -0.2199842482805252, -0.29561367630958557, -0.2977631688117981, 0.18897363543510437, -0.16335046291351318, -0.3687251806259155, -0.26168301701545715, -0.43365317583084106, -0.238362655043602, -0.2833767831325531, -0.41330626606941223, -0.18407242000102997, -0.2607266306877136, 0.06097694858908653, -0.3340195417404175, -1.1638507203315385e-05, -0.32045266032218933, -0.24690291285514832, -0.2648330330848694, -0.19866210222244263, -0.3612668812274933, -0.2737545371055603, -0.20188073813915253, -0.20710362493991852, -0.11992759257555008, -0.2702738344669342, 0.010143561288714409, 0.17035925388336182, -0.3636840879917145, -0.17521290481090546, -0.2130095660686493, -0.20086418092250824, -0.18865378201007843, -0.30612725019454956, -0.23940208554267883, -0.16878725588321686, -0.0831519141793251, -0.22121712565422058, -0.13256019353866577, 0.15003801882266998, 0.1444736123085022, 0.014355496503412724, 0.041416630148887634, -0.41074860095977783, -0.004102774430066347, -0.0442090705037117, -0.08768371492624283, 0.06795042008161545)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420154260,637500000,6619244,"(35.3125, 35.0, 35.5625, 35.3125, 35.5625, 35.375, 35.625, 35.4375)","(-0.050283368676900864, -0.03604847192764282, -0.34168490767478943, -0.17525264620780945, -0.11261259019374847, -0.14673830568790436, -0.13035690784454346, -0.040764473378658295, -0.3529036343097687, -0.09961358457803726, -0.21392379701137543, -0.15860475599765778, -0.2192177027463913, -0.24873897433280945, -0.07685387879610062, -0.3717419505119324, -0.1370614767074585, -0.4325523376464844, -0.3302290141582489, -0.1637261062860489, -0.36202701926231384, -0.05206546559929848, -0.06712248176336288, -0.5948176383972168, -0.3761240541934967, -0.5162432193756104, -0.6159932613372803, -0.0436006560921669, 0.027925193309783936, 0.1599949598312378, 0.2088433802127838, 0.2431585192680359, -0.22683490812778473, -0.28096359968185425, -0.39089250564575195, -0.4414437711238861, 0.016364142298698425, -0.33844056725502014, -0.12592944502830505, -0.3915763795375824, -0.19153571128845215, -0.2557834982872009, -0.0591946505010128, -0.09882417321205139, -0.13358277082443237, -0.12703350186347961, -0.25878822803497314, -0.1017177477478981, -0.4187181890010834, -0.1364554762840271, -0.23504206538200378, -0.2387852519750595, 0.006661239545792341, -0.17969895899295807, -0.22707049548625946, -0.23511068522930145, 0.42068105936050415, -0.019655432552099228, -0.16436180472373962, -0.28881558775901794, 0.2364450991153717, -0.09235958009958267, -0.038111697882413864, -0.08040041476488113)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420154260,637500000,3201003799,"(35.3125, 35.0, 35.5625, 35.3125, 35.5625, 35.375, 35.625, 35.4375)","(-0.3727518916130066, -0.04553024098277092, -0.023016953840851784, -0.2953451871871948, 0.20381595194339752, -0.24027657508850098, 0.05355960875749588, -0.16925841569900513, 0.024869482964277267, -0.1687607616186142, -0.13652290403842926, -0.27625802159309387, 0.18719495832920074, 0.0917467549443245, -0.0806504413485527, -0.10755104571580887, -0.1257978230714798, -0.49772316217422485, -0.3793146014213562, -0.06916363537311554, -0.4096228778362274, -0.36200934648513794, 0.19288256764411926, -0.34023529291152954, -0.1262493133544922, -0.3952854573726654, -0.7120081782341003, 0.4066510498523712, -0.11450284719467163, -0.11219039559364319, 0.020361367613077164, 0.3188377022743225, 0.00859523843973875, -0.11241794377565384, -0.32752686738967896, -0.34184542298316956, 0.26465925574302673, -0.2737545371055603, -0.04560930281877518, -0.4925568699836731, -0.3662995398044586, -0.291858047246933, -0.12628863751888275, -0.33300697803497314, -0.07625630497932434, -0.2679966986179352, -0.19778479635715485, -0.20008079707622528, -0.11219360679388046, -0.14971856772899628, -0.26055365800857544, -0.2195536196231842, -0.11263907700777054, -0.10781632363796234, -0.3583560585975647, -0.4144713282585144, 0.4547666609287262, -0.03250274062156677, -0.11328080296516418, 0.07042260468006134, 0.268134742975235, 0.01723422110080719, -0.013377059251070023, -0.039249058812856674)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420154260,637500000,6619244,"(35.3125, 35.0, 35.5625, 35.3125, 35.5625, 35.375, 35.625, 35.4375)","(-0.23256728053092957, -0.2477673590183258, -0.08583679795265198, -0.49800050258636475, 0.004066253546625376, 0.08326027542352676, -0.21314842998981476, 0.002098944503813982, 0.0594157837331295, -0.2885611355304718, -0.19942301511764526, -0.5327964425086975, 0.212350994348526, -0.0034060694742947817, -4.133676702622324e-05, -0.027415506541728973, -0.34202924370765686, -0.669582188129425, -0.627763032913208, -0.2065815031528473, -0.28872689604759216, -0.5136149525642395, 0.15982480347156525, -0.024937709793448448, 0.11770182847976685, -0.11702960729598999, -0.26880016922950745, 0.5358113646507263, -0.15726874768733978, 0.2643875479698181, -0.21337276697158813, 0.18400761485099792, 0.017885174602270126, 0.16090959310531616, -0.40187203884124756, -0.507883608341217, 0.0790860652923584, 0.028515947982668877, 0.3533892333507538, -0.2500288486480713, -0.1684810370206833, -0.13101547956466675, -0.0065147546119987965, -0.5903271436691284, 0.06779952347278595, -0.4109729528427124, 0.023043442517518997, -0.4850676953792572, -0.09931579977273941, -0.08608722686767578, -0.29042932391166687, -0.4510122239589691, -0.18732216954231262, -0.18948814272880554, -0.02135465480387211, -0.13451705873012543, -0.09151840209960938, -0.23046652972698212, 0.16586840152740479, 0.14384953677654266, 0.2191944271326065, 0.08292596787214279, 0.041022125631570816, 0.04025639221072197)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420154260,637500000,3201003799,"(35.3125, 35.0, 35.5625, 35.3125, 35.5625, 35.375, 35.625, 35.4375)","(-0.13671815395355225, -0.34715378284454346, -0.14461447298526764, -0.31853389739990234, -0.080567367374897, -0.09700896590948105, -0.44778233766555786, -0.3292790651321411, -0.32977187633514404, -0.1293451488018036, -0.30448341369628906, -0.37187841534614563, -0.11792737245559692, -0.182557612657547, 0.18716686964035034, -0.05790518596768379, -0.39173972606658936, -0.44967541098594666, -0.561273455619812, -0.10169526934623718, -0.3220202326774597, -0.32247453927993774, -0.23308397829532623, -0.17204362154006958, -0.4484063982963562, 0.15898923575878143, -0.2976114749908447, -0.017764978110790253, -0.11138292402029037, 0.35355618596076965, -0.10406671464443207, -0.0670887678861618, -0.031775932759046555, 0.2093827724456787, -0.038679175078868866, -0.40166494250297546, 0.06398971378803253, -0.302435040473938, 0.31244736909866333, -0.161939799785614, -0.055707916617393494, 0.11647697538137436, -0.018487166613340378, -0.44260239601135254, -0.21099971234798431, -0.2561197876930237, 0.1522132158279419, -0.40759456157684326, 0.02786419168114662, -0.0015354802599176764, 0.20401540398597717, -0.12265221029520035, 0.06553442776203156, 0.03168683871626854, 0.15399029850959778, -0.07961862534284592, -0.38034361600875854, -0.027478916570544243, 0.06943012028932571, 0.022597165778279305, 0.04550535976886749, -0.08610368520021439, -0.14895041286945343, 0.0899263322353363)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420154260,637500000,6619244,"(35.3125, 35.0, 35.5625, 35.3125, 35.5625, 35.375, 35.625, 35.4375)","(-0.10547798871994019, -0.44430723786354065, -0.22008498013019562, -0.2107621282339096, 0.11493467539548874, -0.2146337330341339, -0.3549423813819885, -0.556408166885376, -0.3052924871444702, -0.039270732551813126, -0.15716159343719482, -0.2827707827091217, -0.3513733446598053, -0.021229440346360207, 0.4853494465351105, 0.32442378997802734, -0.1370614767074585, -0.4059081971645355, -0.293192058801651, -0.11202063411474228, -0.2744179368019104, -0.18050161004066467, -0.3548400402069092, -0.49046435952186584, -0.7465689182281494, -0.12988413870334625, -0.3981774151325226, -0.13628169894218445, -0.04367731139063835, 0.039024315774440765, -0.0950532928109169, -0.0478595495223999, -0.04039083793759346, -0.3668782711029053, -0.05344964563846588, -0.3072148561477661, 0.15487924218177795, -0.13898865878582, 0.008523400872945786, -0.22963738441467285, 0.02865520864725113, 0.02273000404238701, -0.10067910701036453, -0.41319310665130615, -0.42325398325920105, -0.16545984148979187, -0.05038028955459595, -0.006494688335806131, 0.11149127781391144, -0.18041692674160004, 0.2361232340335846, -0.054935358464717865, 0.5058761239051819, 0.2621806561946869, 0.05937485024333, -0.03323957696557045, -0.07228917628526688, 0.032806143164634705, -0.23415030539035797, 0.11915183067321777, -0.10814540833234787, -0.16084136068820953, 0.030009690672159195, -0.35152947902679443)",0,12500000,0,0
