10,348,1,2185,800.0,0,23,6894.759765625,1420153347,852500000,3201003799,"(34.1875, 33.9375, 34.5625, 34.1875, 34.5, 34.25, 34.5625, 34.375)","(1.0324751138687134, 1.0932865142822266, 0.6998880505561829, 1.9555939435958862, 1.058308720588684, 1.5027010440826416, 1.718248963356018, 0.7618036866188049, 1.5560728311538696, 1.7837156057357788, 2.2539515495300293, 3.027344226837158, 1.9416682720184326, 1.9764268398284912, 2.413519859313965, 2.0965840816497803, 2.2029342651367188, 2.2383053302764893, 2.159773588180542, 3.418236494064331, 2.530965566635132, 2.082491397857666, 2.525406837463379, 0.3923625648021698, 0.4816419780254364, 1.0923570394515991, 0.5028300881385803, 1.097508192062378, 0.2540443241596222, 0.45689448714256287, 0.8841031789779663, 0.28633415699005127, 1.4742910861968994, 0.3987216055393219, 0.11317164450883865, 0.45253807306289673, 0.027736568823456764, 0.740551769733429, 0.6000553369522095, 0.21034114062786102, 1.387869954109192, 0.5260857939720154, 0.6019716858863831, 0.002251248573884368, 0.14173053205013275, 0.5240679383277893, 0.9421351552009583, 0.20334038138389587, 1.1838223934173584, 1.0882762670516968, 0.5827304124832153, 0.38675883412361145, 0.38198262453079224, 1.05086088180542, 1.0031176805496216, 0.2506501078605652, 1.1097108125686646, 1.0786974430084229, 0.40500280261039734, 0.6555794477462769, -0.07237786799669266, 0.7959924340248108, 6.393343448638916, 2.1697545051574707)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420153347,852500000,6619244,"(34.1875, 33.9375, 34.5625, 34.1875, 34.5, 34.25, 34.5625, 34.375)","(1.017272710800171, -0.03868439048528671, -0.13174669444561005, 0.6063658595085144, 1.2409642934799194, 1.5229592323303223, 1.43820321559906, 0.9578347206115723, 1.794255256652832, 0.7728462219238281, 1.294723391532898, 1.9428457021713257, 2.498539447784424, 2.4401731491088867, 2.440927267074585, 1.793258786201477, 2.453369140625, 1.2868492603302002, 1.572670340538025, 2.22468900680542, 2.346250534057617, 2.538646936416626, 2.484184503555298, 0.522936999797821, 0.9994038343429565, 0.5949777364730835, 0.5942144393920898, 0.09160468727350235, 1.0019645690917969, 1.3467795848846436, 0.8074049949645996, 0.4386637806892395, 0.5243664979934692, -0.6209938526153564, -0.07958290725946426, 0.1129159927368164, 0.37721285223960876, 0.8010672330856323, 0.9836757779121399, 0.23361334204673767, 0.7693081498146057, 0.29913973808288574, 0.8358222246170044, 0.5601707696914673, 0.3613258898258209, 0.6668900847434998, 1.6641745567321777, 0.15380768477916718, 0.6310021281242371, 0.45854154229164124, 0.20121294260025024, 0.07974303513765335, 0.5196461081504822, 1.2506210803985596, 1.4877980947494507, 0.5786545276641846, 0.18644407391548157, 0.5459651947021484, 0.08543025702238083, 0.8094887137413025, 0.20418114960193634, 0.9424088597297668, 7.360609531402588, 2.3914952278137207)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420153347,852500000,3201003799,"(34.1875, 33.9375, 34.5625, 34.1875, 34.5, 34.25, 34.5625, 34.375)","(0.653256356716156, 0.004732056520879269, 0.2666795253753662, 0.2691204249858856, 0.5349708199501038, 1.28359854221344, 0.7770830392837524, 1.1118595600128174, 1.186254858970642, 0.7430669069290161, 1.3345695734024048, 1.5743545293807983, 1.5804386138916016, 1.6023303270339966, 1.7141876220703125, 1.8525621891021729, 1.7554616928100586, 1.2387934923171997, 1.7272320985794067, 1.9621981382369995, 1.6495741605758667, 1.7328609228134155, 1.7813453674316406, 0.08764799684286118, 0.284000039100647, -0.17023484408855438, 0.2545313537120819, 0.015897398814558983, 0.10963775217533112, 0.4440407454967499, 0.07585015892982483, -0.055467117577791214, 0.5954769849777222, -0.19172555208206177, 0.0645708367228508, 0.1136881485581398, 0.37074023485183716, 0.10581810772418976, 0.4272219240665436, 0.30800747871398926, 0.47337621450424194, 0.3142874538898468, 0.617038369178772, 0.3937329053878784, 0.31272268295288086, -0.20986033976078033, 0.8689586520195007, -0.11127416044473648, 0.33005762100219727, 0.5785136818885803, 0.16190046072006226, 0.3691421449184418, 0.8459063768386841, 0.5782251358032227, 0.6732150316238403, 0.4389747977256775, -0.022457502782344818, -0.034978531301021576, -0.16873066127300262, 0.36272892355918884, 0.11609531193971634, -0.05307841673493385, 6.7752485275268555, 1.3670899868011475)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420153347,852500000,6619244,"(34.1875, 33.9375, 34.5625, 34.1875, 34.5, 34.25, 34.5625, 34.375)","(0.9156846404075623, 0.7227501273155212, 0.9628725647926331, 1.0823824405670166, 0.7700100541114807, 1.2308567762374878, 1.312739372253418, 1.2385538816452026, 1.2474958896636963, 1.7168171405792236, 1.888043999671936, 2.404327869415283, 1.2121641635894775, 1.7455650568008423, 1.8599450588226318, 2.3398191928863525, 1.4906816482543945, 1.7762653827667236, 2.431058406829834, 2.824258327484131, 1.9850842952728271, 1.8155786991119385, 2.006429672241211, 0.5135804414749146, -0.36069539189338684, -0.05405605211853981, 0.7897638082504272, 0.3235715627670288, -0.19173015654087067, 0.0923973098397255, 0.15410146117210388, 0.21301959455013275, 1.3894495964050293, 0.6694236397743225, 0.6183984279632568, 0.23592297732830048, 0.6625288724899292, 0.6216383576393127, 0.06403546780347824, 0.13662844896316528, 0.8043697476387024, 0.9970448613166809, 0.49748921394348145, 0.3556653559207916, 0.5073361992835999, -0.16042236983776093, 0.28545045852661133, -0.20016025006771088, 0.6267528533935547, 1.0268827676773071, 0.48657068610191345, 0.1848299354314804, 0.8100878596305847, 0.7062342762947083, 0.48598915338516235, 0.2050359845161438, 0.6177326440811157, 0.2902109920978546, -0.13641735911369324, 0.3127315044403076, 0.30534467101097107, 0.24599671363830566, 6.264846324920654, 1.209824800491333)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420153347,852500000,3201003799,"(34.1875, 33.9375, 34.5625, 34.1875, 34.5, 34.25, 34.5625, 34.375)","(1.402198314666748, 1.0049903392791748, 0.6008588075637817, 0.7045466899871826, 1.413374662399292, 1.7646549940109253, 2.134366512298584, 2.0403716564178467, 1.7834362983703613, 1.9091904163360596, 1.9002916812896729, 2.1670756340026855, 2.130157470703125, 2.5686118602752686, 2.8843047618865967, 3.2639873027801514, 2.311962604522705, 2.0098557472229004, 2.5758254528045654, 2.637122392654419, 2.8800806999206543, 2.8935298919677734, 2.809720754623413, 1.531787633895874, -0.06763297319412231, 0.055408526211977005, 0.724808931350708, -0.022832343354821205, 0.5608534216880798, 0.5490201115608215, 1.1791244745254517, 1.136460542678833, 1.056769609451294, 0.6161184906959534, 0.7118179202079773, 0.5004052519798279, 1.2519068717956543, 1.4758936166763306, 0.47176289558410645, -0.17984503507614136, 0.5293213129043579, 1.0834274291992188, 0.8712064623832703, 0.8232765197753906, 1.6994532346725464, 0.634790301322937, 0.8667264580726624, -0.22639264166355133, 0.6723485589027405, 0.858768105506897, 0.4319571852684021, -0.10151587426662445, 1.4625136852264404, 1.2583682537078857, 1.0693689584732056, 0.35868436098098755, 0.5228290557861328, 0.7096282839775085, 0.23771892488002777, 0.4770062267780304, 1.1364761590957642, 1.3314841985702515, 6.846729755401611, 2.1576688289642334)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420153347,852500000,6619244,"(34.1875, 33.9375, 34.5625, 34.1875, 34.5, 34.25, 34.5625, 34.375)","(1.6182483434677124, 1.6947427988052368, 0.8171255588531494, 1.5244113206863403, 1.0844954252243042, 1.9739667177200317, 1.8980326652526855, 0.8472785353660583, 1.9907116889953613, 2.274707317352295, 2.1544342041015625, 3.4227662086486816, 2.1552622318267822, 2.3919122219085693, 2.457639455795288, 2.2705628871917725, 2.581207513809204, 2.7314207553863525, 2.7423179149627686, 3.1327767372131348, 2.9185678958892822, 2.505889892578125, 2.5021815299987793, 0.5431069135665894, 0.10216803103685379, 0.5059182643890381, 0.4288729727268219, 0.9511987566947937, 0.4513595700263977, 0.35425570607185364, 0.6975178122520447, -0.056918319314718246, 1.7436879873275757, 0.8667317032814026, 0.983150839805603, 1.1227643489837646, 0.6351855993270874, 1.072231650352478, 0.46295133233070374, 0.33361780643463135, 1.2709462642669678, 0.6779884099960327, 1.0892086029052734, 0.9120229482650757, 0.8786575198173523, 0.3228510022163391, 0.7283060550689697, 0.07735954970121384, 1.1703001260757446, 1.2235172986984253, 0.6038378477096558, 0.8665639162063599, 0.41286882758140564, 0.6415514349937439, 0.8373885750770569, 0.9939830899238586, 0.8888737559318542, 0.7818536758422852, 0.6096334457397461, 0.6481420397758484, -0.02141083963215351, 0.7932080030441284, 6.238029479980469, 2.601928472518921)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420153347,852500000,3201003799,"(34.1875, 33.9375, 34.5625, 34.1875, 34.5, 34.25, 34.5625, 34.375)","(1.1034514904022217, 0.8255116939544678, 0.1843126118183136, 0.409896582365036, 0.8064490556716919, 1.939361810684204, 1.3930410146713257, 0.6093537211418152, 2.11521315574646, 1.2266051769256592, 1.2104564905166626, 1.694157361984253, 2.4097023010253906, 2.5700597763061523, 2.492516279220581, 1.9803338050842285, 2.232975959777832, 1.9433566331863403, 2.0286967754364014, 1.783016562461853, 2.3990120887756348, 2.215843677520752, 2.175870656967163, 0.8967305421829224, 0.46583205461502075, 0.4629553258419037, 0.577560544013977, 0.5108281373977661, 1.053215742111206, 1.0433307886123657, 0.6147222518920898, 0.037821535021066666, 0.8922131657600403, 0.3482177257537842, 0.5742539763450623, 0.5136065483093262, 0.8369266390800476, 1.053823471069336, 0.7196341753005981, 0.12464801222085953, 0.7514402270317078, 0.32146960496902466, 0.6268564462661743, 0.6307162046432495, 0.7821253538131714, 0.3541722297668457, 1.2770625352859497, 0.17241084575653076, 0.631779134273529, 0.5464195013046265, 0.33377954363822937, 0.5571851134300232, 0.8530732989311218, 0.8751130104064941, 1.1146924495697021, 1.0109857320785522, 0.04646814614534378, 0.8116586804389954, 0.18595243990421295, 0.5651683211326599, 0.12503930926322937, 0.8427141904830933, 6.206493377685547, 2.694720983505249)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420153347,852500000,6619244,"(34.1875, 33.9375, 34.5625, 34.1875, 34.5, 34.25, 34.5625, 34.375)","(0.8077161908149719, 0.8479001522064209, 0.21985742449760437, 0.48939964175224304, 0.6579986810684204, 1.118013858795166, 1.1161167621612549, 1.038488745689392, 1.1877003908157349, 1.4108607769012451, 1.2702287435531616, 1.0166356563568115, 1.4350206851959229, 1.9251664876937866, 2.0482537746429443, 2.141998291015625, 1.890856146812439, 2.0667505264282227, 1.9834791421890259, 1.823446273803711, 2.1833996772766113, 1.823740839958191, 1.7603439092636108, 0.9869714975357056, -0.097694031894207, 0.5285764336585999, 0.5693401098251343, 0.06360103189945221, 0.1817900687456131, 0.3436373770236969, 0.32047712802886963, 0.05924201011657715, 0.5387637615203857, 0.44720762968063354, 0.6455515027046204, 0.5593394637107849, 0.8404976725578308, 0.6828280091285706, 0.2040402889251709, 0.31102627515792847, 0.3175927996635437, 0.2840995788574219, 0.9877408742904663, 0.16545522212982178, 0.7778680920600891, 0.07075449824333191, 0.3122655749320984, -0.06879200786352158, 0.4898543357849121, 0.36225494742393494, 0.39342087507247925, 0.44973039627075195, 0.8631426095962524, 0.5557587742805481, 0.11434993892908096, 0.4366326630115509, -0.008405410684645176, 0.47150924801826477, 0.11125890910625458, 0.06840632855892181, 0.3293793797492981, 0.09535107761621475, 5.369764804840088, 1.7192246913909912)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420153347,852500000,3201003799,"(34.1875, 33.9375, 34.5625, 34.1875, 34.5, 34.25, 34.5625, 34.375)","(0.938927173614502, 1.018693208694458, 0.6099151968955994, 1.4832558631896973, 0.8551549911499023, 0.8063274025917053, 1.5016692876815796, 1.5547761917114258, 1.1186479330062866, 1.7034789323806763, 1.540407419204712, 2.185027837753296, 1.2063690423965454, 1.9815502166748047, 1.8288501501083374, 2.213723659515381, 1.9555011987686157, 2.1806375980377197, 2.2381722927093506, 2.4982709884643555, 2.3153529167175293, 1.7805861234664917, 1.8323392868041992, 0.5773088932037354, 0.32230356335639954, 0.6394994854927063, 0.26275134086608887, 0.6722985506057739, -0.006867722608149052, -0.01180184818804264, 0.46043822169303894, 0.3859919011592865, 1.2285740375518799, 0.47762346267700195, 0.7500404119491577, 0.6417673826217651, 0.6229137778282166, 0.5326013565063477, 0.3367882966995239, 0.5500884056091309, 0.8654558658599854, 0.10686036199331284, 0.8959884643554688, 0.10361462086439133, 0.5438409447669983, -0.30034613609313965, 0.13608746230602264, -0.10589315742254257, 0.920650064945221, 0.39299988746643066, 0.27548107504844666, 0.3844969570636749, 0.21924258768558502, -0.02735932171344757, 0.14892514050006866, 0.19966621696949005, 0.4910358488559723, 0.3326401710510254, 0.2161395251750946, 0.051186155527830124, 0.3266904950141907, 0.017960624769330025, 5.4129719734191895, 1.679491639137268)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420153347,852500000,6619244,"(34.1875, 33.9375, 34.5625, 34.1875, 34.5, 34.25, 34.5625, 34.375)","(1.1484836339950562, 1.1526323556900024, 0.6447833180427551, 1.447813868522644, 1.2715028524398804, 1.4115699529647827, 1.7732429504394531, 1.603168249130249, 1.5575240850448608, 1.468765139579773, 1.661405324935913, 2.0162084102630615, 1.8212569952011108, 2.357097864151001, 2.6033921241760254, 2.546694040298462, 2.5187928676605225, 2.2027692794799805, 2.1869442462921143, 2.6260361671447754, 2.571000337600708, 2.5088050365448, 2.466186046600342, 0.7219193577766418, 1.1098605394363403, 1.3195607662200928, -0.29058343172073364, 0.8239188194274902, 0.7993047833442688, 0.5384009480476379, 0.845028281211853, 0.9329013824462891, 1.1157126426696777, 0.14676238596439362, 0.2976765036582947, 0.6240984797477722, 0.8628179430961609, 0.8642747402191162, 0.7007541060447693, 0.775611400604248, 0.8587568998336792, 0.28040575981140137, 0.6125691533088684, 0.6227907538414001, 1.0761830806732178, -0.0434345081448555, 0.9943109750747681, 0.24347557127475739, 1.3050739765167236, 0.2354225218296051, 0.048417795449495316, 0.3384389579296112, 0.5289376378059387, 0.45728418231010437, 1.0066975355148315, 0.6103032827377319, 0.4339333176612854, 0.5494350790977478, 0.20037294924259186, 0.500989556312561, 0.6596994996070862, 0.8274316787719727, 6.609713554382324, 2.5232415199279785)",0,12500000,0,0
