10,348,1,2185,800.0,0,23,6894.759765625,1420153692,410000000,3201003799,"(34.1875, 33.8125, 34.5, 34.1875, 34.4375, 34.25, 34.5, 34.3125)","(-0.5366904735565186, 0.11266516894102097, -0.02267502248287201, -0.21548816561698914, -0.2303433120250702, 0.11373550444841385, -0.11140218377113342, -0.2622436583042145, 0.09528566151857376, -0.16344237327575684, -0.18285298347473145, -0.26868897676467896, 0.044992461800575256, -0.19277501106262207, 0.2997991144657135, -0.03678169474005699, 0.31289324164390564, 0.26498231291770935, 0.08700667321681976, 0.03237351030111313, 0.26237571239471436, 0.17153112590312958, -0.12692394852638245, -0.21372513473033905, -0.21853865683078766, 0.13403747975826263, 0.307559609413147, 0.002453517634421587, 0.15423470735549927, 0.39051204919815063, 0.395966112613678, -0.18921002745628357, 0.17330379784107208, 0.22461917996406555, -0.07519679516553879, 0.46630120277404785, 0.20299562811851501, 0.3547244369983673, 0.008537447080016136, 0.4092825651168823, 0.16189484298229218, 0.22822029888629913, -0.0461161807179451, 0.019621921703219414, 0.1871945559978485, -0.12016197293996811, 0.2443777471780777, 0.03792467713356018, 0.23250968754291534, 0.20316940546035767, 0.033469539135694504, 0.1220807209610939, 0.379280686378479, 0.017448129132390022, 0.20429031550884247, -0.43057459592819214, -0.054073307663202286, -0.05305192992091179, -0.04816054552793503, 0.02419605478644371, -0.11047230660915375, -0.0662287250161171, 0.04309137165546417, -0.12443330138921738)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420153692,410000000,6619244,"(34.1875, 33.8125, 34.5, 34.1875, 34.4375, 34.25, 34.5, 34.3125)","(-0.14310187101364136, -0.11455381661653519, -0.18449121713638306, -0.30795732140541077, -0.3948170840740204, -0.0037580339703708887, -0.010373521596193314, -0.15416286885738373, -0.1831331104040146, -0.12110709398984909, -0.3029559552669525, -0.40317395329475403, -0.17784160375595093, -0.3234204649925232, 0.03708269074559212, 0.12062229216098785, 0.2542632520198822, -0.04179347679018974, 0.1571531593799591, 0.10694664716720581, 0.17269739508628845, -0.11917149275541306, -0.241683229804039, -0.08393731713294983, -0.3117333948612213, 0.1031264066696167, 0.08636655658483505, -0.2112523466348648, 0.307299941778183, 0.056214794516563416, 0.0851946771144867, -0.03611790016293526, -0.08100321143865585, 0.03843596950173378, -0.11196324229240417, 0.22621004283428192, 0.12879572808742523, 0.30509623885154724, 0.05665906146168709, 0.3084946870803833, 0.06876029819250107, 0.19938969612121582, 0.06438462436199188, 0.018834516406059265, 0.09347246587276459, -0.1939733773469925, 0.2088514119386673, 0.16008886694908142, 0.10915033519268036, 0.14323993027210236, 0.05021614581346512, 0.01385223213583231, 0.395731121301651, -0.04441896453499794, -0.06000252440571785, -0.25535568594932556, -0.39778169989585876, 0.12475797533988953, -0.1515779197216034, 0.006971064489334822, -0.04720618575811386, -0.16311728954315186, -0.13619942963123322, -0.21083275973796844)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420153692,410000000,3201003799,"(34.1875, 33.8125, 34.5, 34.1875, 34.4375, 34.25, 34.5, 34.3125)","(0.23228895664215088, -0.22743770480155945, 0.26754438877105713, -0.06677934527397156, -0.20203204452991486, 0.08213214576244354, 0.0897754356265068, 0.05315827950835228, -0.39027607440948486, -0.11221728473901749, -0.06342585384845734, -0.13982583582401276, -0.40858906507492065, -0.13717426359653473, -0.3266768455505371, 0.23518212139606476, 0.19485630095005035, 0.03509772568941116, 0.27920177578926086, 0.2575601637363434, 0.1931041032075882, -0.0975944995880127, -0.0016109299613162875, 0.1468944102525711, -0.41461458802223206, 0.3203948736190796, 0.3913893699645996, 0.31397882103919983, 0.03384959697723389, 0.08416647464036942, 0.051346685737371445, 0.24006788432598114, -0.35762324929237366, -0.15335780382156372, 0.015204706229269505, 0.4397983253002167, -0.10751813650131226, 0.1583499163389206, 0.10265444219112396, 0.22213375568389893, 0.010586225427687168, 0.0207988154143095, -0.0732371136546135, -0.08497294038534164, 0.16009369492530823, -0.1508009433746338, -0.11947248876094818, 0.14227713644504547, 0.41219058632850647, 0.06098056212067604, 0.15788117051124573, 0.11440733075141907, 0.3929314613342285, 0.10042025148868561, -0.10823570936918259, -0.034629374742507935, -0.07927990704774857, 0.33025386929512024, 0.08030851185321808, 0.17290407419204712, -0.2975817918777466, 0.21743862330913544, -0.0015651786234229803, -0.34111180901527405)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420153692,410000000,6619244,"(34.1875, 33.8125, 34.5, 34.1875, 34.4375, 34.25, 34.5, 34.3125)","(0.19316911697387695, 0.0758112296462059, 0.14752571284770966, 0.04737113416194916, -0.1372898370027542, 0.1431070864200592, 0.3460369110107422, -0.17914150655269623, -0.1399630904197693, -0.06688328832387924, -0.1155109778046608, 0.0622892901301384, -0.20361408591270447, 0.04684699699282646, -0.32210972905158997, 0.2557670474052429, 0.3610565960407257, 0.06683553010225296, 0.1887785941362381, 0.31309592723846436, 0.379256010055542, 0.2780483663082123, 0.10482040792703629, 0.08618475496768951, -0.07880272716283798, 0.4404633343219757, 0.1294446885585785, 0.2298717498779297, 0.17368626594543457, 0.1566125750541687, 0.4689925014972687, 0.06285998225212097, -0.10545049607753754, -0.25301072001457214, -0.09576243907213211, 0.5664958953857422, -0.039116621017456055, -0.0061302827671170235, 0.08144667744636536, -0.1417485922574997, 0.06652891635894775, -0.006571743171662092, -0.4280703067779541, -0.14524516463279724, 0.0691736713051796, -0.07833558320999146, -0.14996778964996338, 0.16468648612499237, 0.09417518973350525, -0.20823416113853455, 0.20086818933486938, 0.09364423155784607, 0.25807806849479675, 0.2508828639984131, 0.1207105815410614, -0.14431628584861755, -0.011812683194875717, 0.34018674492836, -0.007916994392871857, 0.07878466695547104, -0.5080501437187195, 0.4244956970214844, 0.021100211888551712, -0.025944238528609276)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420153692,410000000,3201003799,"(34.1875, 33.8125, 34.5, 34.1875, 34.4375, 34.25, 34.5, 34.3125)","(-0.2772063612937927, -0.055213481187820435, 0.07991480827331543, -0.004625704605132341, -0.04191267117857933, 0.003027617232874036, 0.2787880003452301, -0.42599183320999146, -0.0715920701622963, 0.15291954576969147, -0.18052047491073608, -0.34125226736068726, 0.1417333334684372, 0.005262210499495268, -0.03199465945363045, 0.16101352870464325, 0.4746403992176056, -0.0853784829378128, 0.07497566193342209, 0.35351765155792236, 0.18999060988426208, 0.3720393478870392, 0.0036103453021496534, 0.1461150348186493, -0.020131807774305344, 0.1280103325843811, -0.081189826130867, 0.3389909863471985, 0.295632541179657, -0.040380001068115234, 0.18975341320037842, 0.24865630269050598, 0.27030715346336365, -0.3124915063381195, -0.22739315032958984, 0.23728106915950775, 0.18492545187473297, 0.05235763266682625, 0.12085546553134918, -0.23872704803943634, 0.31688764691352844, 0.1094152107834816, -0.30250367522239685, -0.1032726913690567, -0.07605242729187012, -0.013582941144704819, 0.037820734083652496, 0.18788805603981018, -0.08705402910709381, -0.35390010476112366, 0.45560702681541443, 0.09286084026098251, 0.33272266387939453, 0.18126854300498962, 0.2013855129480362, -0.13034124672412872, -0.19782251119613647, 0.10422604531049728, -0.049615759402513504, 0.08768772333860397, -0.04374593868851662, 0.09065434336662292, -0.007058553863316774, 0.20359280705451965)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420153692,410000000,6619244,"(34.1875, 33.8125, 34.5, 34.1875, 34.4375, 34.25, 34.5, 34.3125)","(-0.5302058458328247, -0.18691322207450867, 0.058236680924892426, -0.37727466225624084, -0.1401914358139038, -0.04737875983119011, -0.07694578170776367, 0.13940362632274628, -0.10114264488220215, 0.012569587677717209, -0.23950843513011932, -1.023625135421753, 0.14887778460979462, 0.2627858519554138, 0.10761365294456482, 0.354763388633728, 0.15870709717273712, -0.3751660883426666, -0.042610179632902145, -0.46166425943374634, 0.2035932093858719, 0.14247018098831177, -0.09770245850086212, 0.6613782644271851, 0.09176883101463318, 0.16048578917980194, 0.12256792932748795, -0.1665390133857727, 0.2637285888195038, 0.09546064585447311, -0.1510971188545227, 1.1486107110977173, -0.4811992943286896, -0.12496145069599152, -0.10245659202337265, -0.019026953727006912, 0.408302903175354, 0.06246788054704666, 0.31923502683639526, -0.13727137446403503, -0.4983905851840973, 0.3009103834629059, 0.19442206621170044, 0.02196728065609932, 0.42624709010124207, 0.22452646493911743, 0.20013858377933502, 0.22890214622020721, -0.24963194131851196, -0.035300396382808685, 0.42936018109321594, 0.11362393945455551, 1.0044362545013428, -0.05284363776445389, 0.36418816447257996, 0.26559996604919434, -0.5807896256446838, 0.20267818868160248, 0.0034991775173693895, 0.010009919293224812, 0.9847978949546814, -0.10391020029783249, 0.0437656044960022, 0.24534213542938232)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420153692,410000000,3201003799,"(34.1875, 33.8125, 34.5, 34.1875, 34.4375, 34.25, 34.5, 34.3125)","(0.05616221949458122, 0.5881391167640686, 0.2821904718875885, 0.2964809536933899, -0.4756019711494446, -0.28681495785713196, -0.38147976994514465, -0.5615138411521912, -0.212587371468544, 0.7002962231636047, 0.44023096561431885, 0.02404114231467247, -0.7940981388092041, -0.197999507188797, -0.45190879702568054, -0.21565672755241394, -0.1924009770154953, 0.48525431752204895, 0.44879889488220215, 0.08152975142002106, 0.2330346256494522, -0.38527753949165344, -0.44121381640434265, 0.004630119074136019, -0.7641037106513977, 0.5566332936286926, 0.6819812059402466, 0.18361230194568634, -0.45380866527557373, -0.4192744195461273, -0.6033695340156555, 0.2208699733018875, -0.13781999051570892, 0.3291032612323761, 0.4800555109977722, 0.3264063596725464, -0.05273688584566116, -0.33711978793144226, -0.1438547670841217, 0.43411511182785034, -0.075063556432724, 0.3160557150840759, 0.3960026204586029, 0.1020008847117424, -0.17906926572322845, -0.43554946780204773, -0.5210732221603394, 0.3108372390270233, -0.20036092400550842, 0.4012286961078644, 0.5385823845863342, 0.7215890884399414, 0.26099011301994324, -0.5057693719863892, -0.5583794713020325, 0.409960001707077, -0.03110290691256523, 0.4676661193370819, 0.35534489154815674, -0.06473658978939056, 0.13654176890850067, -0.6406693458557129, -0.9322412014007568, -0.15980634093284607)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420153692,410000000,6619244,"(34.1875, 33.8125, 34.5, 34.1875, 34.4375, 34.25, 34.5, 34.3125)","(-0.14746108651161194, 0.04754089564085007, 0.024044353514909744, -0.22633525729179382, -0.31702932715415955, 0.19496265053749084, -0.25067660212516785, -0.416258841753006, 0.14414732158184052, 0.44327783584594727, 0.16853120923042297, -0.20262721180915833, -0.07106031477451324, 0.02083613909780979, -0.05405163764953613, 0.021728692576289177, 0.2467050552368164, 0.46681249141693115, 0.125425785779953, 0.49942439794540405, 0.12139564752578735, 0.10816065967082977, -0.009164722636342049, 0.16628576815128326, -0.5063517093658447, 0.44794487953186035, 0.5287466049194336, 0.46249842643737793, -0.004948773421347141, -0.05849353224039078, -0.10292533785104752, -0.004087925422936678, -0.11626949161291122, -0.023178288713097572, 0.12918663024902344, -0.27902960777282715, 0.2346852868795395, 0.06044679507613182, -0.3604337275028229, -0.048569098114967346, 0.367586612701416, -0.06199351325631142, 0.0877138078212738, 0.021181480959057808, 0.07701320946216583, -0.2559319734573364, -0.2601178288459778, 0.2605203688144684, -0.11979515850543976, -0.030373694375157356, 0.10549825429916382, -0.009169538505375385, 0.3247763514518738, 0.039908040314912796, -0.03695346415042877, -0.12575487792491913, 0.3593328893184662, 0.14395590126514435, 0.3696642816066742, -0.2790954113006592, 0.2074098438024521, 0.013942931778728962, -0.2625390291213989, -0.22706566751003265)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420153692,410000000,3201003799,"(34.1875, 33.8125, 34.5, 34.1875, 34.4375, 34.25, 34.5, 34.3125)","(-0.40336698293685913, -0.4134579598903656, -0.13777825236320496, -0.6112856864929199, 0.0257327388972044, 0.45776256918907166, -0.2620582580566406, 0.18061679601669312, -0.02842283993959427, 0.043015118688344955, -0.12008050084114075, -0.555598258972168, 0.37683358788490295, 0.2575589716434479, 0.3718824088573456, 0.256659597158432, 0.5347211956977844, 0.10013610869646072, -0.021456189453601837, 0.10135053098201752, 0.20213879644870758, 0.4338502287864685, 0.4858783781528473, 0.5650057792663574, 0.1564500331878662, 0.2676122188568115, 0.17165032029151917, 0.0971839427947998, 0.34220823645591736, 0.33773502707481384, 0.40196114778518677, 0.2863723039627075, -0.27579569816589355, -0.1277635246515274, -0.008264143019914627, -0.0639788806438446, 0.41912272572517395, 0.12366074323654175, -0.017694946378469467, -0.32061880826950073, 0.0031070802360773087, -0.27008360624313354, 0.014720303937792778, 0.2660813629627228, 0.11855063587427139, 0.08383537828922272, 0.2015913873910904, 0.2759867310523987, -0.06135379523038864, -0.2765706777572632, -0.10053623467683792, -0.18341965973377228, 0.8395788669586182, 0.32262906432151794, 0.6824290752410889, -0.0037648563738912344, 0.10372880101203918, 0.08870348334312439, 0.17724522948265076, -0.00045992169179953635, 0.7205660939216614, 0.2711796164512634, 0.3652195632457733, -0.05706801638007164)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420153692,410000000,6619244,"(34.1875, 33.8125, 34.5, 34.1875, 34.4375, 34.25, 34.5, 34.3125)","(-0.19461551308631897, 0.03084244579076767, 0.13568171858787537, -0.027085615321993828, -0.11612461507320404, 0.17771117389202118, -0.39754411578178406, -0.13881447911262512, -0.3133094310760498, 0.22492338716983795, 0.416518896818161, 0.43005648255348206, -0.25739842653274536, -0.09336531162261963, -0.21426331996917725, -0.33770373463630676, 0.2346852868795395, -0.06023690104484558, 0.2535906434059143, 0.3923742175102234, 0.22166500985622406, 0.198357492685318, -0.009940890595316887, 0.11726678907871246, -0.06300004571676254, 0.049460846930742264, 0.16409532725811005, 0.6436586380004883, -0.1261112540960312, 0.2630455195903778, 0.008393771946430206, -0.5331174731254578, 0.19194868206977844, 0.10004300624132156, 0.06235430762171745, 0.5664958953857422, -0.07873008400201797, -0.11414847522974014, 0.10265444219112396, 0.15221762657165527, 0.09857494384050369, -0.0655829906463623, 0.008797507733106613, 0.01638641580939293, -0.47029924392700195, -0.491240918636322, -0.011555432341992855, 0.1408066749572754, -0.07487533241510391, 0.060300711542367935, 0.06832004338502884, 0.23257268965244293, 0.06457626074552536, -0.11481507867574692, 0.17407916486263275, 3.6520832509268075e-05, 0.23487229645252228, 0.22610850632190704, 0.24912546575069427, 0.1474630981683731, -0.0038370955735445023, -0.28789252042770386, -0.15201495587825775, -0.24407875537872314)",0,12500000,0,0
