10,348,1,2185,800.0,0,23,6894.759765625,1420154245,605000000,3201003799,"(35.25, 35.0, 35.5625, 35.25, 35.5625, 35.3125, 35.625, 35.375)","(-0.14626392722129822, -0.5130876302719116, -0.172013521194458, -0.43887966871261597, -0.09900717437267303, -0.004080300219357014, -0.19499275088310242, 0.011168552562594414, 0.05158788338303566, -0.45353415608406067, -0.21381863951683044, -0.3243696093559265, 0.208349347114563, -0.10289163142442703, -0.0928267240524292, 0.15722660720348358, 0.13179324567317963, -0.7990922927856445, -0.07027972489595413, -0.44575121998786926, -0.04634132608771324, -0.1965170055627823, -0.0031757073011249304, -0.005448827985674143, -0.11151415854692459, -0.34573790431022644, -0.18904267251491547, 0.07792803645133972, 0.6499267816543579, 0.11323946714401245, 0.5377925634384155, 0.08760946244001389, -0.32370781898498535, -0.33876925706863403, -0.38151267170906067, -0.060224056243896484, 0.2900853753089905, 0.18463248014450073, -0.1807135045528412, 0.17794474959373474, -0.22892984747886658, -0.208211287856102, -0.1278722733259201, -0.027727941051125526, 0.09622396528720856, 0.030457573011517525, 0.035488616675138474, -0.011605598032474518, -0.34037014842033386, -0.4337499141693115, -0.17762890458106995, 0.1491992473602295, 0.2626534104347229, -0.08732090890407562, 0.2711872458457947, -0.15296851098537445, -0.2373882234096527, -0.07026407867670059, -0.1876460462808609, -0.07903670519590378, 0.3105787932872772, 0.20480762422084808, 0.37296760082244873, 0.13656343519687653)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420154245,605000000,6619244,"(35.25, 35.0, 35.5625, 35.25, 35.5625, 35.3125, 35.625, 35.375)","(0.06725211441516876, 0.11699870228767395, 0.12367840111255646, 0.5524137020111084, 0.0263756662607193, -0.1934737265110016, -0.33297890424728394, -0.2675744891166687, -0.10700002312660217, 0.26601412892341614, -0.11334461718797684, 0.46467140316963196, -0.016366951167583466, -0.25084033608436584, -0.30804920196533203, -0.10380023717880249, -0.10102906823158264, 0.16287930309772491, 0.11322581768035889, 0.4701671898365021, -0.270704448223114, -0.5197697281837463, -0.00017176831897813827, -0.6469513177871704, -0.2244991809129715, 0.13663005828857422, -0.04086841642856598, 0.8273722529411316, 0.18856629729270935, -0.366825670003891, -0.04496597498655319, -0.6599391102790833, 0.45806676149368286, 0.1675146371126175, 0.02452915720641613, 0.32494470477104187, -0.22671090066432953, -0.32808470726013184, -0.2706398367881775, 0.1560964584350586, 0.34220704436302185, 0.09770647436380386, 0.20660075545310974, -0.00234556058421731, -0.18905912339687347, -0.03441626951098442, -0.4720747172832489, 0.017815744504332542, 0.3370246887207031, -0.23318792879581451, 0.48954811692237854, 0.2668974697589874, -0.17990362644195557, -0.09857093542814255, -0.32332053780555725, 0.15319405496120453, 0.043161604553461075, 0.15183797478675842, 0.04612661525607109, -0.12990741431713104, -0.45582014322280884, -0.25822997093200684, -0.4431052505970001, 0.000999707612209022)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420154245,605000000,3201003799,"(35.25, 35.0, 35.5625, 35.25, 35.5625, 35.3125, 35.625, 35.375)","(-0.4005219638347626, -0.7777665257453918, -0.1502992808818817, -0.31588152050971985, 0.11089851707220078, 0.02524472586810589, -0.08997409045696259, 0.36194512248039246, -0.19921071827411652, -0.12020169943571091, -0.31663641333580017, -0.5179717540740967, 0.41517767310142517, -0.1296321004629135, 0.3286879062652588, 0.27032238245010376, -0.29306644201278687, -0.5821151733398438, -0.35263392329216003, -0.5745196342468262, 0.10092592239379883, 0.14183367788791656, 0.11936252564191818, -0.03502267599105835, 0.24977640807628632, 0.5426493883132935, -0.5491188168525696, 0.17824795842170715, 0.46240031719207764, 0.023297080770134926, 0.270151823759079, -0.07572373747825623, -0.1149049773812294, -0.06274319440126419, -0.23262326419353485, -0.06391788274049759, -0.03253966197371483, 0.005551969166845083, -0.12891975045204163, -0.2392836958169937, 0.02413545548915863, -0.014902908354997635, 0.05966179817914963, -0.23504827916622162, 0.5736804604530334, 0.35281452536582947, 0.12480413168668747, -0.08436472713947296, -0.09453598409891129, -0.3617934286594391, 0.06516320258378983, -0.5713559985160828, 0.6756165623664856, 0.3481310307979584, 0.35773521661758423, -0.045535460114479065, -0.1535869538784027, 0.28603479266166687, -0.10778100788593292, -0.3372076749801636, 0.31124740839004517, 0.005066764075309038, 0.15421664714813232, 0.40835708379745483)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420154245,605000000,6619244,"(35.25, 35.0, 35.5625, 35.25, 35.5625, 35.3125, 35.625, 35.375)","(-0.08097992837429047, -0.37021008133888245, 0.08941785246133804, -0.3368292450904846, -0.2697031497955322, -0.15802603960037231, -0.06315495818853378, 0.08959764242172241, -0.308065265417099, 0.10825256258249283, -0.0957190990447998, -0.4322353005409241, 0.053286705166101456, -0.37873467803001404, 0.1362319439649582, -0.12935519218444824, -0.4016175866127014, -0.48660558462142944, -0.3933550715446472, -0.3663284480571747, -0.041865717619657516, 0.14923496544361115, -0.17368626594543457, 0.02022010087966919, -0.17854714393615723, 0.6862990856170654, -0.2700185775756836, 0.13945560157299042, -0.21053940057754517, -0.08703596889972687, 0.10581248998641968, -0.15564897656440735, 0.028264716267585754, -0.1959695816040039, 0.07020749151706696, 0.06301248073577881, 0.03531765192747116, 0.1540256142616272, -0.15073592960834503, 0.3300255239009857, 0.09730715304613113, 0.04859999939799309, 0.005426353774964809, -0.1580037772655487, 0.2854805588722229, 0.006810533348470926, -0.15332168340682983, 0.16412462294101715, -0.19808819890022278, -0.24925869703292847, 0.08262336999177933, -0.2790929973125458, 0.5276172757148743, 0.058569785207509995, 0.3267888128757477, 0.032547686249017715, -0.24263839423656464, 0.11918272823095322, -0.17902633547782898, -0.22419537603855133, 0.484258234500885, -0.19467008113861084, 0.09430963546037674, 0.053478941321372986)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420154245,605000000,3201003799,"(35.25, 35.0, 35.5625, 35.25, 35.5625, 35.3125, 35.625, 35.375)","(-0.056238070130348206, 0.1286035031080246, 0.14316527545452118, 0.18844950199127197, -0.1493537575006485, 0.0011666599893942475, -0.27320432662963867, -0.3912348449230194, -0.12142053246498108, 0.3314771354198456, -0.1678706258535385, -0.3031265139579773, -0.13912510871887207, -0.19881419837474823, -0.32635217905044556, -0.5629786849021912, -0.3970533013343811, -0.0252150259912014, 0.1637706607580185, 0.35889503359794617, -0.5063521265983582, -0.01804891601204872, -0.38636553287506104, -0.2818874418735504, -0.24849216639995575, 0.5720539093017578, 0.1898457258939743, 0.22304216027259827, -0.14059878885746002, -0.22088362276554108, -0.27567970752716064, -0.6071749329566956, 0.12186961621046066, -0.1730441302061081, 0.16301856935024261, -0.18569359183311462, -0.07367255538702011, 0.07978959381580353, -0.05577774718403816, 0.3202764689922333, 0.12270157039165497, 0.1489560306072235, -0.06390383094549179, 0.06509678065776825, -0.3503704369068146, -0.09088952094316483, -0.4735275208950043, 0.21835686266422272, 0.16988207399845123, -0.11929430067539215, 0.038199588656425476, -0.0776071697473526, -0.10444597154855728, -0.14087088406085968, -0.20425941050052643, 0.43773308396339417, 0.06093320623040199, -0.031235747039318085, -0.13947948813438416, 0.09533222019672394, -0.162208691239357, -0.21421876549720764, -0.19266384840011597, -0.15160119533538818)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420154245,605000000,6619244,"(35.25, 35.0, 35.5625, 35.25, 35.5625, 35.3125, 35.625, 35.375)","(-0.10561825335025787, -0.22955912351608276, -0.38094639778137207, 0.04808348789811134, 0.05039112642407417, 0.16860464215278625, -0.15901130437850952, -0.10519564896821976, 0.16547910869121552, 0.027874626219272614, 0.03698396682739258, -0.6167433857917786, -0.13912510871887207, -0.026349179446697235, 0.18334703147411346, -0.267320454120636, -0.26073989272117615, -0.44507136940956116, 0.34270748496055603, -0.07724075764417648, -0.35305291414260864, 0.017104994505643845, -0.37657633423805237, 0.014758029021322727, 0.5238335728645325, 0.4518778920173645, -0.2987263798713684, -0.09823582321405411, 0.1971442699432373, 0.2940119802951813, -0.09777269512414932, 0.014832675457000732, -0.4194453954696655, -0.32425805926322937, -0.27975600957870483, -0.4262310266494751, 0.2900853753089905, 0.23502640426158905, 0.03628445044159889, -0.2174322009086609, -0.1557653695344925, -0.06244741380214691, -0.023204375058412552, -0.09918516874313354, -0.00833959225565195, 0.2704668641090393, 0.05876723676919937, 0.014673348516225815, -0.1737990379333496, -0.3351573050022125, -0.1383437216281891, -0.032266758382320404, -0.10512180626392365, -0.028828181326389313, 0.22353839874267578, 0.2576003074645996, -0.08599532395601273, -0.026308244094252586, -0.4106655418872833, -0.07825330644845963, -0.05335734039545059, 0.14191554486751556, 0.08396982401609421, 0.24936144053936005)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420154245,605000000,3201003799,"(35.25, 35.0, 35.5625, 35.25, 35.5625, 35.3125, 35.625, 35.375)","(0.10935541242361069, -0.09470734745264053, -0.336264967918396, 0.16390670835971832, 0.18681369721889496, -0.12403237819671631, -0.22258886694908142, -0.04381657391786575, 0.10490348190069199, 0.10157366842031479, 0.07914184778928757, 0.07015170156955719, -0.16427472233772278, 0.08817213028669357, 0.2784568965435028, -0.21609658002853394, -0.25773313641548157, -0.33254948258399963, 0.2362777590751648, 0.24929401278495789, -0.1861189901828766, -0.33234158158302307, -0.26761946082115173, 0.13003623485565186, 0.200131356716156, 0.05803963169455528, -0.060555554926395416, -0.18926139175891876, -0.15920032560825348, 0.049733348190784454, -0.06463585793972015, 0.16105405986309052, -0.09118569642305374, 0.014943442307412624, -0.29453209042549133, 0.08732171356678009, 0.05264056846499443, 0.027368150651454926, -0.10767345130443573, -0.0909079760313034, 0.08018489927053452, 0.036349065601825714, 0.14554354548454285, -0.00234556058421731, 0.03530721738934517, 0.14283739030361176, 0.027540720999240875, 0.14167194068431854, -0.11737313866615295, -0.08230070024728775, 0.029472311958670616, 0.34299081563949585, -0.048380471765995026, -0.11904025822877884, -0.06289008259773254, -0.012264578603208065, 0.023834459483623505, 0.03262113034725189, -0.5466426014900208, -0.2107749730348587, 0.12311533838510513, -0.17512141168117523, -0.19188366830348969, 0.13791510462760925)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420154245,605000000,6619244,"(35.25, 35.0, 35.5625, 35.25, 35.5625, 35.3125, 35.625, 35.375)","(-0.05993189290165901, -0.1810329705476761, -0.3138757050037384, -0.13496454060077667, 0.08108066767454147, 0.07885971665382385, -0.3713001012802124, 0.2504032850265503, -0.05078522861003876, -0.10906244814395905, -0.35878708958625793, -0.12345205247402191, 0.022426199167966843, 0.10900746285915375, 0.06088986247777939, 0.15465649962425232, -0.41744476556777954, -0.1829649657011032, -0.2801276445388794, 0.12298651784658432, 0.008744933642446995, -0.20324164628982544, -0.21129950881004333, 0.13852833211421967, -0.043029166758060455, 0.01712987571954727, 0.3070904314517975, 0.010405226610600948, 0.3223140239715576, 0.14953073859214783, 0.22490011155605316, 0.15255634486675262, 0.09166809171438217, -0.009338497184216976, -0.1943349838256836, 0.026824751868844032, -0.17405828833580017, -0.009415953420102596, 0.03337321802973747, 0.23510988056659698, -0.023632992058992386, -0.01850041002035141, -0.2092784196138382, 0.04921463131904602, -0.16751906275749207, 0.05836109444499016, 0.09871862083673477, -0.024740256369113922, 0.05693397298455238, -0.17247024178504944, -0.32933562994003296, 0.08079531788825989, 0.15557754039764404, -0.012633800506591797, -0.1790335476398468, 0.003979566972702742, 0.1315380036830902, 0.03116992861032486, -0.508456289768219, -0.011700311675667763, -0.027834493666887283, -0.025653276592493057, -0.05159229785203934, 0.20607823133468628)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420154245,605000000,3201003799,"(35.25, 35.0, 35.5625, 35.25, 35.5625, 35.3125, 35.625, 35.375)","(-0.12958073616027832, -0.07663074135780334, -0.15589459240436554, 0.10376210510730743, -0.2543033957481384, -0.025253554806113243, -0.04550455883145332, 0.3489324748516083, 0.0018553385743871331, -0.4788045883178711, 0.060739364475011826, -0.09728226810693741, -0.15711744129657745, -0.12595193088054657, 0.19473430514335632, 0.18199655413627625, -0.3933674991130829, -0.1851024329662323, -0.5488703846931458, 0.07609858363866806, -0.17930203676223755, -0.08668641000986099, -0.3517574369907379, -0.17597784101963043, 0.11056220531463623, 0.432985782623291, -0.25111204385757446, 0.28146928548812866, 0.568190336227417, -0.16274406015872955, 0.07179273664951324, -0.05794491618871689, 0.16649486124515533, -0.026757730171084404, 0.05543702095746994, -0.2291734516620636, -0.0109586575999856, -0.12921713292598724, 0.16916972398757935, 0.2630102038383484, -0.18787319958209991, 0.023419084027409554, -0.34783926606178284, -0.24768930673599243, -0.20341703295707703, 0.02978334203362465, 0.07253839820623398, -0.0758357122540474, -0.114572674036026, -0.12007448077201843, -0.18567954003810883, -0.06834612786769867, -0.06060812994837761, 0.050031132996082306, -0.1509004682302475, 0.07198216021060944, 0.1916521042585373, 0.20294225215911865, -0.3682098686695099, 0.17247706651687622, -0.3393644392490387, 0.11398633569478989, -0.1574866622686386, 0.20753425359725952)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420154245,605000000,6619244,"(35.25, 35.0, 35.5625, 35.25, 35.5625, 35.3125, 35.625, 35.375)","(-0.09251971542835236, -0.23613448441028595, -0.07203232496976852, -0.10246902704238892, -0.1041361466050148, -0.09838913381099701, 0.03796360641717911, 0.0669354647397995, 0.3650883436203003, -0.6239780783653259, 0.09218581020832062, -0.17739051580429077, -0.14986063539981842, 0.15134674310684204, 0.2541171610355377, 0.02262284979224205, -0.28336194157600403, -0.4058833122253418, -0.5496473908424377, -0.1605965495109558, -0.21025404334068298, 0.020027462393045425, -0.17446163296699524, -0.3549981415271759, -0.4344281554222107, 0.5547213554382324, -0.6254324913024902, 0.09621533751487732, 0.1667473018169403, -0.18537814915180206, -0.03372558578848839, -0.10713406652212143, -0.10416384041309357, -0.12311895191669464, -0.15235047042369843, -0.3480258882045746, 0.32115617394447327, -0.08162767440080643, 0.18091095983982086, -0.12105251848697662, -0.03482120856642723, -0.01850041002035141, -0.4006195068359375, -0.27552780508995056, 0.09846176952123642, 0.041660238057374954, 0.06089668348431587, -0.1177118644118309, -0.22025755047798157, 0.05037587508559227, -0.06607581675052643, -0.11073116958141327, 0.12541374564170837, 0.24879758059978485, -0.032619524747133255, -0.25120875239372253, 0.13299161195755005, 0.28670981526374817, -0.3732489347457886, 0.07739928364753723, -0.017528394237160683, 0.058130331337451935, 0.1652355045080185, 0.20395441353321075)",0,12500000,0,0
