10,348,1,2185,800.0,0,23,6894.759765625,1420154663,745000000,3201003799,"(35.125, 34.8125, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.48415607213974, -0.5148987770080566, -0.7541443705558777, -0.5481054782867432, 0.17712965607643127, 0.33621200919151306, -0.17009758949279785, 0.36115211248397827, -0.29333895444869995, -0.44102197885513306, -0.06457725912332535, -0.6775324940681458, 0.034511785954236984, 0.19209878146648407, 0.49677523970603943, 0.19956669211387634, -0.13640691339969635, -0.831867516040802, -0.36029767990112305, -0.486703097820282, -0.14844314754009247, 0.23883220553398132, 0.33439236879348755, 0.4491187632083893, 0.13847094774246216, -0.1703018695116043, -0.37766915559768677, -0.7338769435882568, 0.5763489007949829, 0.29370012879371643, 0.7190068960189819, 0.5427722334861755, -0.5681020021438599, -0.43476325273513794, -0.34642136096954346, -0.2471834272146225, 0.3061569631099701, 0.285528302192688, -0.08522116392850876, -0.3672912120819092, -0.10029182583093643, -0.1829368621110916, -0.31447285413742065, 0.046742454171180725, 0.19554859399795532, 0.2696032226085663, 0.4565529525279999, 0.1070413589477539, 0.0034417875576764345, -0.3887381851673126, 0.05840443819761276, -0.4899594783782959, 0.6502269506454468, 0.35658177733421326, 0.18587498366832733, -0.3235143721103668, -0.10318540036678314, 0.26407212018966675, -0.14060601592063904, -0.04768176004290581, 0.45180806517601013, 0.29645484685897827, 0.1953142136335373, 0.44096657633781433)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420154663,745000000,6619244,"(35.125, 34.8125, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.02824525348842144, 0.34774816036224365, -0.14275512099266052, 0.29173001646995544, -0.021108640357851982, -0.1743348091840744, -0.20304740965366364, 0.05007006227970123, -0.16507135331630707, 0.1965254247188568, 0.13398931920528412, -0.05361860245466232, -0.10978002101182938, -0.28949984908103943, -0.12830571830272675, -0.03820721432566643, -0.22599774599075317, -0.24621061980724335, -0.2719654142856598, 0.33604303002357483, -0.3002590537071228, -0.42342132329940796, 0.03394631668925285, -0.16814352571964264, 0.2807673513889313, -0.4378655254840851, 0.3792656362056732, -0.29738834500312805, -0.012495342642068863, 0.11833271384239197, 0.12881821393966675, -0.08547761291265488, -0.08161643892526627, 0.09005074203014374, 0.06456080824136734, 0.1652098149061203, -0.23508018255233765, -0.09975605458021164, -0.2386399656534195, -0.07509887218475342, 0.0855984091758728, -0.26305073499679565, -0.03051014617085457, -0.02783549763262272, -0.16491122543811798, -0.1621115654706955, -0.057478975504636765, 0.3949764370918274, 0.2306431084871292, 0.021885208785533905, 0.3172512650489807, 0.26887762546539307, 0.09218781441450119, -0.06606297940015793, -0.2505706548690796, -0.10858967900276184, 0.33469295501708984, 0.26262012124061584, 0.04854220896959305, -0.06199632212519646, 0.04047190770506859, -0.09455885738134384, -0.21814335882663727, 0.029440205544233322)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420154663,745000000,3201003799,"(35.125, 34.8125, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.17129534482955933, 0.08893103897571564, 0.09622196108102798, 0.08409985154867172, -0.04811559617519379, -0.08383939415216446, -0.38701045513153076, -0.12112836539745331, -0.11311706155538559, 0.06329742819070816, 0.11870916187763214, 0.25745221972465515, 0.07620332390069962, -0.16097018122673035, -0.4933471083641052, 0.0559186115860939, -0.07011157274246216, -0.15733575820922852, -0.001044254982843995, 0.12396375089883804, -0.2263023406267166, -0.1591244786977768, -0.15165376663208008, -0.32458433508872986, 0.012787910178303719, -0.24887222051620483, 0.4473288357257843, -0.017190074548125267, 0.12355800718069077, 0.23781603574752808, 0.04511205852031708, -0.09765952080488205, -0.08306924253702164, 0.043629955500364304, -0.20942570269107819, 0.09072336554527283, -0.21698111295700073, 0.010560941882431507, 0.0039041172713041306, -0.2784460783004761, -0.13093240559101105, -0.31709834933280945, -0.0772351399064064, 0.13170436024665833, -0.2301831841468811, -0.24993574619293213, -0.04002201557159424, 0.16272158920764923, 0.12207750976085663, 0.3172970116138458, 0.24431955814361572, 0.21812890470027924, 0.012480092234909534, 0.06844766438007355, -0.008242471143603325, 0.1596546322107315, 0.44595789909362793, 0.059012047946453094, 0.08091170340776443, -0.2759169042110443, -0.2028106153011322, -0.1818966269493103, 0.22487762570381165, 0.13514834642410278)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420154663,745000000,6619244,"(35.125, 34.8125, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.16469912230968475, -0.4387396275997162, -0.07078178972005844, -0.4200931191444397, 0.05903813615441322, 0.32106027007102966, -0.36556270718574524, -0.20683112740516663, -0.05401110276579857, -0.3093455135822296, 0.0926220491528511, -0.2879491150379181, 0.05463195592164993, 0.12071018666028976, 0.012316349893808365, 0.1706598401069641, 0.22594837844371796, -0.09073139727115631, 0.09788787364959717, -0.35256972908973694, 0.010080552659928799, 0.2581970691680908, 0.05042403191328049, 0.06851228326559067, 0.10233859717845917, 0.11693409085273743, 0.21288755536079407, 0.3676566481590271, 0.5342708826065063, -0.00036239903420209885, 0.10091348737478256, 0.14912660419940948, -0.24564795196056366, -0.19624048471450806, -0.557059109210968, 0.1652098149061203, 0.04923008382320404, 0.18611779808998108, 0.30112671852111816, -0.5667214393615723, -0.2786828577518463, -0.10721192508935928, -0.12162681668996811, 0.09916871041059494, -0.04883597791194916, 0.11334461718797684, 0.17995299398899078, 0.16586478054523468, -0.350909024477005, -0.11918072402477264, -0.46431222558021545, 0.1220349669456482, 0.47356003522872925, 0.5214585065841675, 0.1670559197664261, -0.17971299588680267, 0.2062423825263977, 0.010713045485317707, -0.3505847454071045, -0.1637120544910431, 0.2678530216217041, 0.0024926471523940563, 0.4388543963432312, 0.037179410457611084)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420154663,745000000,3201003799,"(35.125, 34.8125, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(0.23244526982307434, 0.008523400872945786, 0.0005181142478249967, -0.041780635714530945, -0.15449075400829315, 0.12122990190982819, -0.04911811277270317, -0.3514311611652374, -0.45255613327026367, -0.14873169362545013, 0.12328430265188217, -0.07237827032804489, -0.15851807594299316, 0.0017574146622791886, 0.21386800706386566, -0.22565941512584686, 0.1498449742794037, 0.13291576504707336, 0.12275735288858414, 0.012818410992622375, -0.24741460382938385, 0.030506132170557976, -0.07798963785171509, 0.09652335941791534, -0.13095809519290924, 0.0028237425722181797, 0.24925227463245392, 0.22644762694835663, 0.05977055802941322, -0.03810567781329155, 0.3557097017765045, 0.010085769928991795, 0.04942512884736061, 0.270346462726593, -0.076804518699646, 0.32750117778778076, 0.11281245201826096, 0.15011708438396454, 0.10320065170526505, -0.252007395029068, 0.11915824562311172, 0.15166780352592468, -0.07198256254196167, 0.15305981040000916, -0.19856175780296326, 0.12039754539728165, -0.1460857391357422, 0.0860535204410553, -0.3158819377422333, -0.10456918179988861, -0.4497721195220947, 0.617949366569519, 0.3981119990348816, 0.30586037039756775, -0.03268172964453697, -0.2500472962856293, 0.27158576250076294, 0.047607917338609695, -0.18226945400238037, 0.12067205458879471, 0.16384008526802063, -0.32507193088531494, -0.07777974009513855, -0.1862478256225586)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420154663,745000000,6619244,"(35.125, 34.8125, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.14588889479637146, -0.06685399264097214, -0.343343585729599, -0.3723856806755066, -0.3535044193267822, -0.02577287331223488, 0.1279180347919464, -0.029916180297732353, -0.20037616789340973, -0.023740146309137344, -0.024668417870998383, -0.17942845821380615, 0.05821019411087036, 0.15858067572116852, 0.29980191588401794, -0.3486920893192291, 0.16344116628170013, -0.14703528583049774, 0.19302505254745483, -0.22942788898944855, -0.37051790952682495, -0.21665723621845245, -0.3026501536369324, 0.09027628600597382, 0.029400475323200226, -0.16348250210285187, -0.189383402466774, -0.2426355928182602, 0.32117342948913574, 0.4963851571083069, 0.6587467193603516, 0.03221017122268677, -0.06719351559877396, 0.038117315620183945, 0.03736041113734245, 0.022848395630717278, 0.28089818358421326, 0.2556084990501404, 0.042596135288476944, -0.20315295457839966, -0.003989198710769415, -0.16203972697257996, -0.125425785779953, 0.022144267335534096, -0.09751544147729874, 0.1705779731273651, -0.07929033786058426, 0.12174761295318604, 0.025598295032978058, 0.3089734613895416, -0.12023541331291199, 0.2312362641096115, 0.3736783564090729, 0.10724162310361862, 0.030082732439041138, -0.2570946216583252, -0.05202171951532364, 0.25691965222358704, -0.08662822097539902, 0.19171510636806488, 0.19899560511112213, -0.16513878107070923, 0.2964600622653961, 0.11104781180620193)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420154663,745000000,3201003799,"(35.125, 34.8125, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.5407955050468445, 0.16586719453334808, -0.11970043927431107, -0.4880732595920563, -0.28061845898628235, -0.019752152264118195, 0.36013513803482056, 0.03391420841217041, -0.13333675265312195, 0.10503391921520233, 0.04813726618885994, -0.20875267684459686, 0.20182856917381287, -0.056936781853437424, 0.25950539112091064, -0.045604486018419266, 0.11820349097251892, -0.06408563256263733, 0.09788787364959717, -0.17301885783672333, -0.08733535557985306, -0.20692262053489685, -0.21775005757808685, 0.19304510951042175, 0.14827939867973328, 0.21596013009548187, -0.05325740948319435, -0.011091899126768112, 0.1959262490272522, 0.5228133797645569, 0.41596347093582153, -0.07262709736824036, -0.2261955887079239, -0.2933570146560669, -0.08642193675041199, 0.01915537752211094, 0.042745426297187805, 0.015293399803340435, 0.06373166292905807, -0.050226178020238876, -0.1525222361087799, -0.3531648814678192, 0.035003412514925, -0.0001085591793525964, 0.0558062419295311, 0.2354413866996765, -0.26581868529319763, 0.09233269095420837, 0.13136343657970428, 0.49129030108451843, 0.057627465575933456, 0.1466813087463379, 0.2874755561351776, -0.0075846947729587555, 0.016297923400998116, 0.022005608305335045, 0.06526152789592743, 0.5677448511123657, -0.17151226103305817, 0.14153949916362762, 0.4731908142566681, 0.08693202584981918, 0.25105705857276917, -0.16427673399448395)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420154663,745000000,6619244,"(35.125, 34.8125, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.37893515825271606, -0.09662449359893799, 0.17446964979171753, -0.30866363644599915, 0.0918474867939949, 0.0006401179125532508, 0.16008926928043365, 0.21890707314014435, -0.20898224413394928, -0.20517122745513916, -0.06691619753837585, -0.23571549355983734, 0.08983483165502548, -0.11040569096803665, 0.1849595606327057, 0.060061920434236526, 0.08811312913894653, -0.41579490900039673, -0.18742090463638306, -0.011065411381423473, -0.07896365970373154, -0.020985834300518036, 0.04897082597017288, 0.5371548533439636, 0.10835932195186615, 0.2522786855697632, -0.0986311286687851, -0.3027063310146332, -0.001584843616001308, 0.5205723643302917, 0.5878280997276306, 0.20042914152145386, -0.24922779202461243, -0.1532992124557495, -0.10488703101873398, -0.23833414912223816, -0.11818623542785645, 0.016638651490211487, 0.07759914547204971, -0.1097206249833107, -0.042022235691547394, -0.09574037045240402, -0.03051014617085457, -0.10250736027956009, 0.2701217234134674, 0.22424031794071198, -0.052431877702474594, -0.00374438869766891, -0.2880113124847412, 0.13575556874275208, 0.07877102494239807, -0.1940155178308487, 0.7019091248512268, -0.09777750819921494, 0.23060056567192078, 0.06456241011619568, 0.11497239768505096, 0.3143857717514038, -0.10242368280887604, -0.07022836059331894, 0.49591881036758423, -0.03034239076077938, 0.17261351644992828, -0.029524484649300575)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420154663,745000000,3201003799,"(35.125, 34.8125, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(0.2868492603302002, -0.4960540533065796, 0.33375266194343567, -0.17987994849681854, -0.042311593890190125, -0.1751173883676529, -0.15937329828739166, 0.0977478101849556, -0.08284169435501099, -0.4432457387447357, -0.1612282395362854, -0.25773876905441284, -0.533268392086029, 0.024811692535877228, -0.04091336578130722, -0.03909173980355263, 0.1324658840894699, -0.020425980910658836, 0.11450284719467163, 0.23992983996868134, -0.1106870174407959, -0.31663280725479126, -0.18314796686172485, 0.3799338638782501, -0.0661725401878357, 0.16912758350372314, -0.17725767195224762, -0.3224378228187561, 0.16875876486301422, -0.018507232889533043, 0.19062590599060059, -0.03697393089532852, 0.12209998071193695, -0.0007713520899415016, 0.09768961369991302, -0.3209916353225708, -0.11886126548051834, 0.09838752448558807, 0.02581501193344593, -0.22724385559558868, -0.21817786991596222, 0.1366075873374939, 0.025172486901283264, -0.24616827070713043, 0.2686648964881897, 0.10079589486122131, -0.02480446919798851, 0.17439541220664978, -0.12728674709796906, -0.07871484011411667, 0.26322612166404724, -0.048652973026037216, 0.5187358856201172, 0.13119767606258392, 0.11806583404541016, 0.31969454884529114, -0.0066797006875276566, -0.03613154590129852, -0.09021367877721786, -0.19291427731513977, -0.151086688041687, -0.36762794852256775, -0.0006846652831882238, 0.09961960464715958)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420154663,745000000,6619244,"(35.125, 34.8125, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(0.35949602723121643, -0.38577479124069214, -0.19099794328212738, -0.19723738729953766, -0.14578674733638763, -0.021983936429023743, 0.062017593532800674, -0.1970740407705307, -0.28395429253578186, -0.25880908966064453, -0.21943682432174683, -0.18100647628307343, -0.15851807594299316, 0.31618010997772217, 0.17133769392967224, 0.012999008409678936, 0.0006505524506792426, 0.14915108680725098, 0.18019860982894897, 0.35667771100997925, -0.08432058244943619, -0.3442746698856354, 0.06021322309970856, 0.13468080759048462, -0.28897932171821594, -0.11051605641841888, 0.1448235660791397, 0.01772845722734928, 0.2939023971557617, 0.014074968174099922, 0.1439342200756073, 0.06641373783349991, -0.10174543410539627, -0.34877556562423706, -0.18659497797489166, -0.3762167692184448, -0.038732148706912994, 0.12425551563501358, -0.0866747722029686, -0.28673508763313293, -0.3518352806568146, 0.0839100256562233, 0.00862172618508339, -0.3826783299446106, -0.06173064187169075, 0.014321785420179367, -0.08365357667207718, 0.1426263004541397, -0.03439540043473244, 0.109902024269104, 0.0007970370934344828, -0.010217004455626011, 0.12525562942028046, 0.1642654836177826, 0.012711658142507076, 0.3111847937107086, -8.106822497211397e-05, 0.21007345616817474, -0.015406975522637367, -0.11285419017076492, -0.184900164604187, -0.31736645102500916, 0.06528881192207336, 0.10746074467897415)",0,12500000,0,0
