10,348,1,2185,800.0,0,23,6894.759765625,1420154603,81250000,3201003799,"(34.9375, 34.5625, 35.1875, 34.9375, 35.125, 34.9375, 35.1875, 35.0)","(-0.5499497652053833, -0.6219477653503418, 0.09843608736991882, -0.5344655513763428, 0.2678799033164978, 0.6388019323348999, 0.009248198941349983, 0.5543288588523865, 0.24565477669239044, -0.12847226858139038, -0.14461006224155426, -0.004880949389189482, 0.34905487298965454, 0.4948934018611908, 0.5015799403190613, 0.5743571519851685, 0.23997999727725983, -0.384462833404541, 0.23727303743362427, -0.01527373492717743, 0.22864249348640442, 0.49542877078056335, 0.2024325728416443, 0.47532567381858826, -0.132789745926857, -0.10118117183446884, -0.1239994689822197, 0.3479233384132385, 0.9055332541465759, 0.21877624094486237, 0.3857956528663635, 0.22422266006469727, -0.39531153440475464, 0.15627063810825348, -0.41977205872535706, -0.9912516474723816, 0.3594183623790741, -0.05582229420542717, -0.24783198535442352, -0.38031911849975586, -0.10334954410791397, 0.09891446679830551, -0.20744796097278595, -0.22121070325374603, -0.03649996593594551, 0.20673561096191406, 0.5900080800056458, -0.013637521304190159, -0.4219713509082794, -0.008709616959095001, -0.266132116317749, -0.5734099745750427, 0.4212995171546936, 3.411286525079049e-05, 0.30217739939689636, 0.1276591718196869, -0.410401850938797, -0.19108743965625763, -0.5949857831001282, -0.058781687170267105, 0.33668798208236694, 0.006269944831728935, 0.3672494888305664, -0.13810373842716217)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420154603,81250000,6619244,"(34.9375, 34.5625, 35.1875, 34.9375, 35.125, 34.9375, 35.1875, 35.0)","(0.23677238821983337, 0.23534627258777618, 0.17675361037254333, 0.006371079478412867, 0.2606255114078522, 0.10582654178142548, 0.013051983900368214, 0.2773291766643524, -0.13030432164669037, 0.3020080327987671, 0.02177083119750023, 0.5502116084098816, -0.24577878415584564, 0.1546492725610733, 0.27645909786224365, 0.2780872881412506, 0.23396649956703186, 0.07810923457145691, 0.2116314023733139, 0.3173612356185913, 0.12143738567829132, 0.038651883602142334, 0.2631671130657196, 0.46439510583877563, 0.09819288551807404, 0.12629064917564392, 0.275017112493515, 0.3221065402030945, 0.2531275153160095, -0.05782211199402809, -0.26662173867225647, 0.03462255373597145, -0.5362482666969299, 0.2886253595352173, -0.03325081244111061, -0.27899348735809326, 0.194875568151474, -0.1422586739063263, -0.09079480171203613, 0.05163484066724777, 0.01750311069190502, 0.039156753569841385, -0.16297683119773865, -0.1863425374031067, -0.21844996511936188, 0.07494837790727615, 0.007300956174731255, 0.20303456485271454, -0.22138367593288422, -0.16791395843029022, -0.0854438990354538, 0.47556787729263306, 0.06095688417553902, -0.15486720204353333, 0.014493553899228573, 0.2799029052257538, -0.2175774723291397, 0.06281262636184692, -0.4793471693992615, -0.026654589921236038, 0.08534437417984009, 0.16255423426628113, -0.24192282557487488, 0.08241628110408783)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420154603,81250000,3201003799,"(34.9375, 34.5625, 35.1875, 34.9375, 35.125, 34.9375, 35.1875, 35.0)","(0.291931688785553, 0.37223678827285767, 0.2347157895565033, 0.18784750998020172, 0.24098853766918182, -0.07431989908218384, -0.17308226227760315, -0.20241811871528625, 0.02818324789404869, 0.2603907287120819, 0.3673743009567261, 0.6751899719238281, -0.31750810146331787, 0.1716836392879486, 0.15028804540634155, -0.06857970356941223, 0.008077525533735752, 0.2965238690376282, 0.1519828587770462, 0.7024561762809753, 0.18632085621356964, -0.10536862164735794, 0.04092621058225632, 0.10412069410085678, 0.03197459131479263, 0.30527564883232117, 0.3159228563308716, 0.543708324432373, -0.002730634529143572, 0.02153966575860977, -0.271176815032959, -0.2968694269657135, -0.4427059292793274, 0.26784059405326843, -0.06490996479988098, 0.2696979343891144, -0.043851085007190704, -0.21094512939453125, -0.006853876635432243, -0.00033069413620978594, 0.17200790345668793, 0.01389236468821764, 0.00487211998552084, -0.23071013391017914, -0.45128512382507324, -0.24080753326416016, -0.18864655494689941, -0.07400686293840408, -0.06141359359025955, -0.2852092385292053, -0.26467370986938477, 0.291058212518692, -0.4056027829647064, -0.3154946565628052, -0.2703882157802582, 0.1616869568824768, 0.17487378418445587, 0.42803701758384705, -0.25290435552597046, -0.14185012876987457, -0.03316212072968483, -0.2993837594985962, -0.31482481956481934, 0.18314474821090698)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420154603,81250000,6619244,"(34.9375, 34.5625, 35.1875, 34.9375, 35.125, 34.9375, 35.1875, 35.0)","(0.10540895909070969, -0.13784688711166382, 0.012601694092154503, -0.4896869957447052, -0.013293582946062088, 0.06894692033529282, -0.08118701726198196, -0.13210709393024445, -0.08495187014341354, 0.18161489069461823, 0.014863979071378708, -0.10280494391918182, 0.12090322375297546, 0.3114103376865387, 0.45818835496902466, 0.17571496963500977, -0.025107871741056442, -0.1387394368648529, 0.08564496785402298, 0.23169860243797302, 0.15840449929237366, 0.11261018365621567, 0.061171192675828934, 0.2970871329307556, -0.4059053957462311, 0.043841052800416946, 0.011973615735769272, -0.20829236507415771, 0.20872297883033752, 0.5482238531112671, 0.3971315622329712, 0.17718303203582764, -0.6427558064460754, -0.3052852749824524, -0.3461621105670929, -0.17935742437839508, 0.07087007910013199, -0.12382970750331879, -0.12734052538871765, -0.205728679895401, -0.02721845544874668, -0.09718234091997147, -0.33987653255462646, -0.36481061577796936, 0.14835405349731445, -0.1759762316942215, 0.2758326232433319, -0.1653386354446411, -0.3699391782283783, -0.48834213614463806, -0.3587031960487366, -0.5212084650993347, 0.10195653140544891, -0.20139874517917633, -0.17953160405158997, -0.05929538607597351, -0.2701722979545593, -0.09677057713270187, -0.3613784611225128, -0.21285465359687805, 0.060506995767354965, -0.04541706666350365, 0.22289668023586273, 0.13776099681854248)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420154603,81250000,3201003799,"(34.9375, 34.5625, 35.1875, 34.9375, 35.125, 34.9375, 35.1875, 35.0)","(0.20051804184913635, 0.19399745762348175, 0.16064029932022095, 0.04611457511782646, -0.11170398443937302, 0.07875135540962219, 0.2267654836177826, -0.22339312732219696, -0.2672269642353058, 0.06480000168085098, 0.09377466142177582, 0.34132370352745056, -0.3239895701408386, -0.07425729185342789, 0.3692725896835327, 0.1814298778772354, -0.2825283706188202, 0.09813549369573593, 0.3165401220321655, 0.19358529150485992, -0.056000884622335434, 0.10735439509153366, 0.0687314048409462, 0.2465527504682541, -0.3118212819099426, -0.030907059088349342, -0.10287236422300339, -0.41781118512153625, 0.23598919808864594, 0.0857890397310257, 0.15231314301490784, -0.05955464392900467, -0.32401806116104126, -0.1867522895336151, -0.17611148953437805, -0.021608293056488037, 0.22525447607040405, -0.10617930442094803, -0.20324043929576874, 0.08478131145238876, 0.14809037744998932, -0.27520012855529785, -0.33987653255462646, -0.40291348099708557, 0.0029553782660514116, -0.13902759552001953, -0.03989921137690544, 0.011160525493323803, -0.1371433585882187, 0.054768405854701996, 0.06470488011837006, -0.02553327940404415, -0.13994944095611572, -0.40632155537605286, -0.10593369603157043, -0.1079949140548706, -0.17080192267894745, -0.15141698718070984, -0.2190997153520584, -0.10442710667848587, -0.1936330497264862, -0.21778014302253723, -0.24057596921920776, 0.15826965868473053)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420154603,81250000,6619244,"(34.9375, 34.5625, 35.1875, 34.9375, 35.125, 34.9375, 35.1875, 35.0)","(0.08504397422075272, -0.0769847109913826, 0.16836264729499817, -0.16569983959197998, 0.15496793389320374, 0.15941183269023895, -0.012970113195478916, 0.07457514107227325, 0.05042162537574768, -0.3158401846885681, 0.03860573098063469, 0.19354195892810822, -0.22567225992679596, -0.04230437055230141, 0.4171333312988281, -0.060293085873126984, -0.08080816268920898, -0.11648339778184891, -0.10757111012935638, 0.23002426326274872, 0.12893179059028625, 0.23570305109024048, 0.4359118640422821, -0.07177647948265076, 0.15392367541790009, 0.3355502188205719, -0.2359454482793808, -0.3328253924846649, 0.13649038970470428, -0.0691315308213234, 0.22610369324684143, 0.044570665806531906, -0.31115469336509705, -0.06967774033546448, -0.2688519358634949, -0.028997542336583138, 0.19777797162532806, -0.26130375266075134, -0.3237262964248657, 0.21569766104221344, -0.05930060148239136, -0.35886573791503906, -0.06518688052892685, -0.16567014157772064, 0.012254946865141392, -0.024707747623324394, -0.04347584396600723, -0.21404138207435608, 0.086372971534729, -0.04365403577685356, -0.09707598388195038, 0.002143893390893936, -0.13132089376449585, -0.2963946461677551, 0.1377308964729309, 0.09294833242893219, -0.0321262925863266, 0.2444118708372116, -0.1687314659357071, -0.450671911239624, 0.11835840344429016, -0.12981069087982178, 0.06608825922012329, 0.3461817800998688)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420154603,81250000,3201003799,"(34.9375, 34.5625, 35.1875, 34.9375, 35.125, 34.9375, 35.1875, 35.0)","(-0.1268787980079651, -0.17485332489013672, 0.3185218572616577, -0.4325844645500183, 0.09158702939748764, 0.3304256498813629, -0.06042873486876488, 0.27407681941986084, 0.0036187730729579926, -0.20735085010528564, 0.18036676943302155, -0.18680767714977264, -0.10936825722455978, 0.2526322603225708, 0.34572747349739075, -0.2641499638557434, 0.39736834168434143, -0.489534467458725, -0.018493186682462692, 0.25625506043434143, 0.10257016867399216, 0.16106650233268738, 0.38040462136268616, -0.16982248425483704, -0.051524072885513306, 0.6120763421058655, -0.31754985451698303, 0.34028488397598267, -0.5726659297943115, -0.07069510221481323, 0.040746014565229416, 0.1913796067237854, 0.018321016803383827, -0.025972332805395126, -0.31148818135261536, -0.3401237428188324, 0.04194317385554314, -0.385747492313385, -0.25510162115097046, -0.008612495847046375, -0.2347145825624466, -0.08775273710489273, -0.15772585570812225, -0.14510047435760498, -0.10163787752389908, -0.11181916296482086, 0.013789624907076359, -0.23883701860904694, -0.1764068603515625, -0.2873387038707733, -0.11675550043582916, -0.13083527982234955, -0.16011294722557068, -0.16689258813858032, 0.22712506353855133, 0.037308238446712494, 0.1421639621257782, 0.11098881810903549, -0.16234634816646576, -0.39014363288879395, 0.13703620433807373, -0.2003617137670517, 0.2372770607471466, 0.3015766143798828)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420154603,81250000,6619244,"(34.9375, 34.5625, 35.1875, 34.9375, 35.125, 34.9375, 35.1875, 35.0)","(-0.1268787980079651, -0.3357006907463074, 0.04259452968835831, -0.013893568888306618, 0.1236145943403244, 0.29577741026878357, -0.0972634106874466, 0.30558907985687256, -0.05468372628092766, -0.07349958270788193, 0.1036962941288948, -0.17220576107501984, 0.24715855717658997, 0.3663099706172943, 0.35019826889038086, 0.24919167160987854, 0.44326579570770264, -0.45999354124069214, -0.03587871044874191, 0.17923381924629211, -0.041594017297029495, 0.060355693101882935, 0.11901015788316727, 0.18733040988445282, -0.003367943223565817, 0.17008273303508759, -0.22838443517684937, 0.441999614238739, -0.3836939036846161, 0.21351322531700134, 0.02563682198524475, 0.16221430897712708, -0.034882210195064545, -0.3669733703136444, -0.20252206921577454, -0.536267101764679, 0.17330659925937653, -0.08842616528272629, 0.09822097420692444, -0.20796728134155273, -0.28245091438293457, -0.07910493016242981, -0.18029332160949707, -0.2807653546333313, -0.17046399414539337, 0.05266344174742699, 0.04644567146897316, -0.31615522503852844, -0.3385103940963745, -0.2028503566980362, -0.03300560265779495, -0.14846159517765045, -0.1794922649860382, -0.01692921295762062, 0.10669701546430588, -0.25945764780044556, 0.11101370304822922, -0.04637102410197258, -0.06810493022203445, -0.3826002776622772, 0.24234944581985474, -0.3272936940193176, 0.24693621695041656, 0.36533957719802856)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420154603,81250000,3201003799,"(34.9375, 34.5625, 35.1875, 34.9375, 35.125, 34.9375, 35.1875, 35.0)","(0.011080059222877026, -0.2624712288379669, -0.012567180208861828, 0.017230208963155746, 0.18776363134384155, 0.21288636326789856, 0.07814735919237137, 0.08836957812309265, 0.12971678376197815, 0.13767270743846893, 0.035489823669195175, -0.2938193380832672, 0.26436910033226013, 0.23336651921272278, 0.3776354491710663, 0.28716209530830383, 0.27005672454833984, -0.04912292957305908, -0.13020199537277222, 0.14190390706062317, 0.02931419014930725, -0.3486471474170685, -0.047620758414268494, -0.017240842804312706, 0.2780030071735382, -0.39891988039016724, 0.052105195820331573, 0.01629832573235035, 0.18935731053352356, 0.28751006722450256, 0.11909203231334686, 0.3781832754611969, -0.0830535888671875, -0.3649466633796692, -0.011103135533630848, -0.3201986253261566, 0.04126814007759094, 0.27488788962364197, 0.08804811537265778, -0.015343565493822098, 0.11969241499900818, -0.29686862230300903, -0.014006341807544231, -0.07682658731937408, -0.08729282021522522, -0.03512541577219963, 0.0726170614361763, -0.07321865111589432, -0.1521361619234085, -0.07297103106975555, 0.0676129013299942, -0.07321102917194366, -0.09120415896177292, -0.036603908985853195, -0.12106054276227951, -0.14896245300769806, -0.02543134242296219, -0.0442512109875679, -0.13996830582618713, -0.492592990398407, 0.20384283363819122, -0.33153411746025085, 0.01452726498246193, 0.0732266753911972)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420154603,81250000,6619244,"(34.9375, 34.5625, 35.1875, 34.9375, 35.125, 34.9375, 35.1875, 35.0)","(-0.0717138722538948, -0.14152143895626068, -0.05240378528833389, -0.35803380608558655, -0.04542308673262596, 0.2505485713481903, 0.22452446818351746, -0.03521692007780075, 0.05409698560833931, -0.12546631693840027, 0.37350499629974365, -0.5198841094970703, 0.09866966307163239, 0.310634583234787, 0.13511063158512115, -0.010783678852021694, 0.32051968574523926, -0.05806932970881462, 0.05698614567518234, 0.2332685887813568, 0.2014019638299942, -0.23595748841762543, 0.2624953091144562, 0.0006126269581727684, 0.44956502318382263, -0.3037305176258087, -0.1905849725008011, -0.057278312742710114, 0.4427765905857086, 0.3894946873188019, -0.08737508952617645, 0.4758351445198059, -0.11546001583337784, -0.1916886270046234, -0.24234101176261902, -0.0400765985250473, 0.10259665548801422, 0.18091939389705658, -0.07693294435739517, 0.26083260774612427, 0.26301702857017517, -0.16995751857757568, -0.2766256332397461, -0.06409245729446411, -0.035722192376852036, -0.19132061302661896, -0.08989422768354416, 0.22234003245830536, -0.3149075210094452, -0.20768876373767853, -0.11966191232204437, -0.11773112416267395, 0.16291582584381104, -0.03728295490145683, -0.14918078482151031, 0.09754112362861633, 0.05094536021351814, -0.1705298125743866, 0.064100481569767, -0.23900678753852844, 0.13145051896572113, -0.24848012626171112, -0.2598878741264343, -0.05159831792116165)",0,12500000,0,0
