10,348,1,2185,800.0,0,23,6894.759765625,1420154156,831250000,3201003799,"(35.0, 34.625, 35.1875, 34.9375, 35.1875, 35.0, 35.25, 35.0625)","(-0.11923470348119736, 0.08538851886987686, -0.01438318844884634, -0.07014207541942596, 0.08718124777078629, 0.029111117124557495, -0.029053326696157455, -0.10490308701992035, 0.09952368587255478, 0.09855407476425171, 0.34276285767555237, 0.13934344053268433, -0.24755747616291046, 0.16858899593353271, 0.27287402749061584, -0.07669615745544434, 0.05775910243391991, -0.006938557140529156, 0.19958674907684326, -0.010457800701260567, -0.16688936948776245, 0.19843654334545135, 0.053714118897914886, -0.3775128424167633, 0.10343101620674133, -0.05056971684098244, -0.28352808952331543, 0.0610608272254467, 0.14739367365837097, -0.1076461598277092, -0.1920570433139801, -0.13296231627464294, 0.02659519389271736, -0.07373636215925217, -0.17627041041851044, 0.40550968050956726, -0.12131337821483612, -0.10165072232484818, -0.153349369764328, 0.14845317602157593, 0.31169769167900085, 0.2373950481414795, -0.05264859274029732, 0.02390027604997158, -0.26234960556030273, -0.12749221920967102, -0.30424022674560547, 0.1599319577217102, -0.35199421644210815, 0.015026918612420559, 0.1322973221540451, 0.3337048888206482, -0.05877165123820305, -0.24570775032043457, -0.3956314027309418, 0.01636935956776142, 0.06962235271930695, -0.019006885588169098, 0.456694632768631, 0.061554860323667526, 0.06546780467033386, -0.06006994843482971, -0.4763777554035187, -0.13267818093299866)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420154156,831250000,6619244,"(35.0, 34.625, 35.1875, 34.9375, 35.1875, 35.0, 35.25, 35.0625)","(0.17250977456569672, -0.462535560131073, -0.18896159529685974, -0.19027233123779297, 0.25188618898391724, 0.03134249895811081, 0.018409309908747673, 0.15754927694797516, 0.2702084183692932, -0.20856405794620514, 0.0568721666932106, 0.0062615168280899525, 0.27840352058410645, 0.3766975402832031, 0.381647527217865, 0.131324902176857, 0.11500851809978485, -0.40662336349487305, -0.235117107629776, -0.05339345708489418, -0.10658103227615356, 0.04468464478850365, 0.07318373769521713, -0.23518112301826477, 0.2998480796813965, -0.13290934264659882, -0.499653160572052, 0.19690166413784027, 0.23209711909294128, 0.04045826196670532, -0.13860298693180084, -0.04313712567090988, -0.07914827018976212, -0.3017331063747406, -0.1122666448354721, -0.2913736402988434, 0.12324216216802597, 0.14949703216552734, 0.08900287747383118, -0.19326303899288177, -0.21438291668891907, 0.15663665533065796, -0.13391025364398956, 0.10638358443975449, -0.06031877174973488, -0.09255824238061905, 0.3635348081588745, -0.0009940890595316887, -0.26416441798210144, -0.07992082834243774, -0.05790799483656883, -0.22428366541862488, -0.05799548327922821, -0.09640897810459137, 0.0918486937880516, -0.051695842295885086, -0.11885966360569, -0.2069912552833557, 0.15835392475128174, 0.2268088161945343, 0.2748646140098572, 0.10605649650096893, -0.30169418454170227, -0.020621027797460556)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420154156,831250000,3201003799,"(35.0, 34.625, 35.1875, 34.9375, 35.1875, 35.0, 35.25, 35.0625)","(0.3446127772331238, 0.0817139595746994, -0.10938791930675507, 0.03824373334646225, -0.13209545612335205, 0.23257309198379517, -0.08197803050279617, -0.03222742676734924, -0.07339242845773697, -0.23237404227256775, -0.1255859136581421, 0.31646063923835754, -0.10195412486791611, 0.11814489215612411, 0.22656722366809845, -0.226126566529274, -0.19296926259994507, -0.10764134675264359, -0.10378337651491165, 0.30468568205833435, -0.25823721289634705, -0.14341530203819275, -0.14004896581172943, -0.25069084763526917, 0.3668433427810669, 0.18069304525852203, -0.134659543633461, -0.22657404839992523, -0.25158199667930603, -0.05860871449112892, -0.13860298693180084, -0.3703734278678894, 0.1345612108707428, -0.032057665288448334, -0.12479931116104126, 0.0449695885181427, 0.11743655055761337, 0.029085833579301834, -0.01317519135773182, 0.04686586186289787, 0.1146850511431694, -0.13327054679393768, 0.2131139189004898, -0.09043080359697342, -0.1025882214307785, -0.33386945724487305, 0.3627554178237915, 0.11504504084587097, -0.2684192955493927, -0.013621468096971512, 0.14314600825309753, -0.08665711432695389, -0.34306585788726807, -0.2604445219039917, -0.14175942540168762, 0.14848408102989197, -0.021602675318717957, -0.21761038899421692, -0.23995591700077057, 0.05400668829679489, -0.0502510629594326, 0.023767437785863876, -0.12497830390930176, -0.09232868254184723)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420154156,831250000,6619244,"(35.0, 34.625, 35.1875, 34.9375, 35.1875, 35.0, 35.25, 35.0625)","(0.13042733073234558, 0.16587401926517487, 0.2559793293476105, -0.13675928115844727, -0.31944572925567627, 0.31100699305534363, -0.014534087851643562, -0.23006761074066162, 0.19603420794010162, -0.20188556611537933, -0.10184255987405777, 0.21200785040855408, 0.09760934859514236, 0.20210027694702148, 0.5702017545700073, -0.11387837678194046, -0.06877554953098297, -0.12834103405475616, 0.0999169871211052, 0.0934748724102974, -0.2734138071537018, 0.026782212778925896, -0.34349289536476135, -0.1418258398771286, 0.4864615201950073, 0.31141915917396545, 0.11558442562818527, -0.4344365894794464, -0.047031208872795105, -0.10394109785556793, -0.0609356127679348, 0.060212019830942154, 0.19570431113243103, 0.08706526458263397, -0.26320523023605347, 0.07879430055618286, -0.16030238568782806, 0.007951909676194191, -0.011715160682797432, -0.14129909873008728, 0.31549105048179626, -0.2817642390727997, 0.1611475795507431, -0.311725378036499, -0.12837353348731995, -0.24249914288520813, 0.10805029422044754, 0.1080860123038292, -0.2898951470851898, -0.39825084805488586, 0.2226458489894867, -0.17433921992778778, -0.08959363400936127, -0.11046990007162094, -0.1929544061422348, 0.17165915668010712, -0.034998998045921326, -0.06081080064177513, -0.38089504837989807, -0.0140729621052742, 0.004815131425857544, 0.17314808070659637, 0.07521044462919235, 0.14030902087688446)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420154156,831250000,3201003799,"(35.0, 34.625, 35.1875, 34.9375, 35.1875, 35.0, 35.25, 35.0625)","(0.1268426775932312, 0.2890608012676239, 0.383777379989624, 0.1366509199142456, 0.02602209709584713, 0.12181223183870316, 0.04296977072954178, -0.08717884123325348, 0.21479707956314087, 0.09788104891777039, 0.35269010066986084, 0.382609099149704, 0.11404132097959518, 0.028176825493574142, 0.6750839948654175, 0.24278327822685242, -0.13193652033805847, -0.17499859631061554, -0.00946009997278452, -0.027949273586273193, -0.10055308789014816, 0.0073154037818312645, -0.1234753355383873, -0.26708346605300903, -0.17113661766052246, 0.6015623211860657, 0.2115366905927658, -0.23865380883216858, 0.3891318738460541, -0.36834952235221863, -0.005926408339291811, 0.49292609095573425, 0.41947588324546814, 0.00042821679380722344, 0.12637974321842194, 0.04564622417092323, -0.3918982446193695, 0.14881958067417145, -0.18553827702999115, -0.06905688345432281, 0.06626565009355545, -0.11518911272287369, 0.14840461313724518, -0.3506220579147339, -0.08610167354345322, 0.0015073873801156878, -0.26721370220184326, -0.06989405304193497, -0.07351844757795334, -0.36689430475234985, 0.1424717903137207, -0.1274464726448059, -0.03008473850786686, -0.0027599316090345383, 0.2800714373588562, -0.10342539101839066, -0.06246587634086609, -0.08707289397716522, -0.13786213099956512, -0.16286605596542358, -0.06267456710338593, 0.0034554325975477695, -0.3133760392665863, 0.08786109834909439)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420154156,831250000,6619244,"(35.0, 34.625, 35.1875, 34.9375, 35.1875, 35.0, 35.25, 35.0625)","(0.03172556683421135, 0.27891361713409424, -0.1477765291929245, 0.01148640364408493, 0.020220501348376274, 0.3720686435699463, 0.21762202680110931, 0.3126544654369354, 0.10599870979785919, -0.04644286260008812, 0.24156083166599274, 0.2642350494861603, 0.10543444007635117, 0.20945420861244202, 0.2971961200237274, 0.05784819647669792, -0.07245492190122604, -0.5198604464530945, -0.2523990869522095, -0.12884309887886047, -0.2152373343706131, 0.09840157628059387, -0.008578783832490444, -0.09040852636098862, -0.2832828760147095, 0.3695169985294342, -0.16179290413856506, -0.36994901299476624, 0.508884072303772, -0.07596052438020706, 0.1417578160762787, -0.10939474403858185, 0.10147413611412048, -0.14644171297550201, 0.20583221316337585, 0.005112113896757364, 0.055428192019462585, 0.21143315732479095, -0.01976660080254078, -0.048781801015138626, -0.1008986309170723, -0.03375167027115822, 0.03318178653717041, -0.0006914878613315523, -0.018047712743282318, 0.07194363325834274, -0.05815882608294487, 0.04232122376561165, -0.47976335883140564, -0.027555570006370544, -0.03610064461827278, -0.23039187490940094, 0.05104769766330719, -0.10697834938764572, 0.3688066303730011, -0.21784155070781708, -0.05052877962589264, -0.07287471741437912, -0.04729688540101051, -0.3206842243671417, -0.15085913240909576, -0.061416804790496826, -0.30921828746795654, 0.15879659354686737)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420154156,831250000,3201003799,"(35.0, 34.625, 35.1875, 34.9375, 35.1875, 35.0, 35.25, 35.0625)","(0.09853380918502808, 0.2665463089942932, -0.398554265499115, -0.09331875294446945, -0.12193864583969116, 0.3056653141975403, -0.05205824226140976, 0.329593688249588, 0.051260802894830704, 0.0056330375373363495, -0.06194736063480377, -0.15288905799388885, 0.1413051187992096, 0.22659772634506226, -0.13993820548057556, -0.063478022813797, 0.14508643746376038, -0.35481753945350647, -0.28708022832870483, 0.041114430874586105, -0.5164082050323486, 0.026002030819654465, -0.03861295431852341, 0.06987619400024414, -0.09444206953048706, 0.04841860011219978, -0.027273036539554596, -0.18025800585746765, 0.11468303948640823, 0.2693788707256317, 0.23065835237503052, -0.5314808487892151, -0.1870187669992447, -0.18116138875484467, 0.15580670535564423, -0.011127215810120106, 0.22346416115760803, 0.1767006367444992, 0.0904621034860611, 0.042380619794130325, 0.0714130774140358, -0.10878151655197144, -0.06092558056116104, 0.25000277161598206, -0.25449803471565247, 0.05245595797896385, 0.07684304565191269, -0.04128098115324974, -0.4512321650981903, -0.00654846616089344, 0.014213025569915771, -0.3357067108154297, 0.24635709822177887, -0.37454843521118164, 0.1625482141971588, 0.043358657509088516, 0.18686947226524353, 0.10729098320007324, -0.043712228536605835, -0.1083095520734787, -0.0013436456210911274, -0.23524312674999237, -0.01972285471856594, 0.15521033108234406)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420154156,831250000,6619244,"(35.0, 34.625, 35.1875, 34.9375, 35.1875, 35.0, 35.25, 35.0625)","(0.0331839919090271, 0.14268448948860168, -0.10793913155794144, -0.18300028145313263, -0.06435693055391312, -0.05088154599070549, -0.18684178590774536, 0.13824379444122314, 0.013739056885242462, 0.026443490758538246, -0.14241920411586761, -0.29899805784225464, 0.08609766513109207, -0.04687228053808212, 0.02808331698179245, 0.06198829412460327, 0.03592526167631149, -0.10025450587272644, 0.06902999430894852, -0.027162671089172363, -0.2756524384021759, 0.05441925302147865, -0.02214125730097294, 0.05124494805932045, -0.28395789861679077, 0.01892581768333912, -0.043945398181676865, 0.07701541483402252, 0.03532848879694939, 0.2081482857465744, 0.21777492761611938, -0.1179879754781723, -0.31220096349716187, -0.30038467049598694, 0.14988552033901215, -0.08558155596256256, -0.06946984678506851, 0.21143315732479095, -0.10662518441677094, 0.3141036331653595, 0.24829831719398499, -0.5010096430778503, 0.02792760170996189, 0.01674620620906353, -0.3124730587005615, 0.056606490164995193, 0.02024538442492485, 0.07946652173995972, -0.12274852395057678, -0.09250165522098541, -0.19275575876235962, -0.3902776837348938, 0.21117830276489258, -0.3316047489643097, -0.007642887532711029, 0.15083344280719757, -0.021602675318717957, -0.07287471741437912, -0.2521626949310303, 0.02932341955602169, -0.06950275599956512, -0.2896166145801544, 0.06004827469587326, 0.017603041604161263)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420154156,831250000,3201003799,"(35.0, 34.625, 35.1875, 34.9375, 35.1875, 35.0, 35.25, 35.0625)","(-0.07347048819065094, 0.8101304173469543, 0.6597400307655334, 0.7398073077201843, -0.032329365611076355, -0.1729975789785385, -0.06355387717485428, -0.41018834710121155, 0.07785438746213913, 0.23619307577610016, 0.4922342002391815, 0.6634888052940369, -0.1449756622314453, -0.5112017393112183, -0.42656251788139343, -0.6338788866996765, -0.24944491684436798, 0.6065970063209534, 0.8280789852142334, 0.8565002083778381, -0.07252756506204605, -0.2762467861175537, -0.32101932168006897, -0.5743809938430786, -0.18161851167678833, 0.39142146706581116, 0.4526725113391876, 0.8449802994728088, 0.11156151443719864, -0.5807009339332581, -0.4180856943130493, -0.600639283657074, 0.6510869860649109, 0.39618802070617676, 0.5173203945159912, -0.1829918473958969, -0.4337904453277588, -0.21935375034809113, -0.38418030738830566, 0.3313559293746948, 0.7833197116851807, -0.3625226616859436, 0.32532116770744324, -0.47601616382598877, -0.648479163646698, -0.4893029034137726, -0.8659675717353821, 0.050062838941812515, 0.31996583938598633, 0.32852575182914734, 0.0025873605627566576, -0.04440050572156906, -0.8598797917366028, -0.27876272797584534, -0.7979689836502075, 0.21106714010238647, 0.3648664057254791, 0.03419393301010132, 0.1346161961555481, 0.15353277325630188, -0.9037124514579773, -0.8682655692100525, -0.9502271413803101, -0.05748539790511131)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420154156,831250000,6619244,"(35.0, 34.625, 35.1875, 34.9375, 35.1875, 35.0, 35.25, 35.0625)","(-0.14687255024909973, 0.019394969567656517, 0.026126040145754814, 0.47870907187461853, -0.10074211657047272, 0.2974180281162262, -0.04591391235589981, -0.2971374988555908, 0.2083156406879425, -0.4391224980354309, 0.07448484003543854, -0.05415919050574303, 0.30924558639526367, 0.07950504869222641, 0.09648322314023972, -0.3920290768146515, 0.1315998136997223, -0.27637964487075806, 0.27195417881011963, 0.4602981507778168, -0.11339076608419418, -0.21357624232769012, -0.194884791970253, -0.3316619396209717, 0.29761990904808044, 0.030996154993772507, 0.17684230208396912, 0.27502354979515076, 0.7608529925346375, -0.11905510723590851, 0.25176939368247986, -0.0302882120013237, 0.21012240648269653, 0.03997666761279106, -0.22639143466949463, -0.5251631736755371, 0.08783059567213058, 0.030434295535087585, -0.0052256896160542965, -0.276821106672287, 0.28631529211997986, -0.12024424225091934, 0.00233251741155982, -0.4862997829914093, -0.07388927042484283, -0.08349224179983139, -0.11185488104820251, -0.43820706009864807, 0.09788225591182709, -0.480614572763443, -0.014962705783545971, -0.36338070034980774, -0.34015706181526184, 0.16204935312271118, -0.11004970967769623, 0.1531820148229599, 0.16163799166679382, 0.1193557009100914, 0.026034537702798843, 0.2821519374847412, -0.163177490234375, -0.10048928111791611, -0.05139564722776413, 0.07440859079360962)",0,12500000,0,0
