10,348,1,2185,800.0,0,23,6894.759765625,1420154619,450000000,3201003799,"(35.0, 34.625, 35.25, 34.9375, 35.1875, 35.0625, 35.25, 35.0625)","(0.16097721457481384, -0.18707375228405, -0.02411940135061741, -0.40210843086242676, -0.2705744206905365, 0.4271087348461151, 0.40065643191337585, 0.49120521545410156, -0.17783638834953308, -0.10074211657047272, -0.05124153941869736, -0.6427690982818604, 0.2899079918861389, 0.3216947615146637, 0.7268504500389099, 0.6257897019386292, -0.044352345168590546, -0.24673596024513245, -0.006767792161554098, -0.23348009586334229, -0.07472524046897888, 0.0269355196505785, 0.33159470558166504, 0.26139625906944275, 0.17308387160301208, -0.5420514345169067, 0.11539941281080246, -0.23955519497394562, 0.5996760725975037, -0.02692548558115959, 0.3848593533039093, 0.044783372431993484, -0.30228734016418457, -0.3103002607822418, -0.2894219756126404, 0.11528704315423965, 0.14971695840358734, 0.017359435558319092, -0.10224469006061554, 0.07007625699043274, -0.1887962520122528, -0.11083590984344482, 0.07320299744606018, -0.08053084462881088, 0.44997841119766235, 0.1989530622959137, -0.030720442533493042, -0.15621766448020935, -0.23698408901691437, -0.14622019231319427, 0.1008845865726471, -0.33491048216819763, 0.18025438487529755, -0.14081349968910217, -0.13603489100933075, -0.33450353145599365, -0.32276228070259094, 0.08952018618583679, -0.3563867509365082, -0.1957845687866211, 0.4222579002380371, -0.2198377549648285, -0.06375814974308014, 0.09492446482181549)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420154619,450000000,6619244,"(35.0, 34.625, 35.25, 34.9375, 35.1875, 35.0625, 35.25, 35.0625)","(0.1972331702709198, 0.5737908482551575, 0.2077493667602539, 0.2978883981704712, 0.11127938330173492, -0.026705557480454445, 0.3355465829372406, 0.12524238228797913, -0.14331497251987457, 0.4570770859718323, 0.14269773662090302, 0.3785621225833893, -0.12776592373847961, -0.015688305720686913, 0.38700443506240845, 0.2518596947193146, 0.003103066934272647, 0.07004896551370621, 0.22482085227966309, 0.1246231272816658, -0.12151685357093811, -0.281264990568161, 0.25350314378738403, -0.2903083264827728, 0.046667203307151794, -0.1348000019788742, -0.18323424458503723, 0.24389515817165375, 0.08803045749664307, -0.4266841411590576, -0.08755608648061752, -0.31453749537467957, 0.15388675034046173, -0.04903022199869156, 0.11406660079956055, 0.44493451714515686, -0.012622563168406487, -0.10451098531484604, -0.3884371817111969, 0.24391381442546844, 0.09097500145435333, 0.2576087415218353, 0.457232803106308, -0.21465060114860535, -0.1697247475385666, -0.017185259610414505, -0.3384481966495514, -0.04320695623755455, 0.08859632909297943, -0.04217032343149185, 0.5586599707603455, 0.5542843341827393, -0.2145366221666336, -0.3027123510837555, -0.49298951029777527, 0.044139642268419266, -0.009767516516149044, 0.16753269731998444, -0.1458052098751068, 0.06448455154895782, -0.11090614646673203, -0.2003019154071808, -0.49637511372566223, -0.28373315930366516)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420154619,450000000,3201003799,"(35.0, 34.625, 35.25, 34.9375, 35.1875, 35.0625, 35.25, 35.0625)","(-0.2789270579814911, -0.24871771037578583, -0.47397980093955994, -0.4788037836551666, 0.3379132151603699, 0.08181670308113098, 0.25894275307655334, 0.46529707312583923, 0.24071082472801208, -0.21892112493515015, -0.07274869829416275, -0.171639084815979, 0.08174887299537659, 0.45620259642601013, 0.5086148381233215, 0.5250788927078247, 0.18834476172924042, -0.8780864477157593, -0.06185164302587509, -0.2889821231365204, -0.31248709559440613, -0.1656568944454193, 0.4081287384033203, 0.07700618356466293, 0.12336817383766174, -0.39468705654144287, -0.29508352279663086, -0.3351771831512451, 0.1549205780029297, 0.11659737676382065, 0.15882308781147003, 0.15886563062667847, 0.04301030561327934, -0.3658103346824646, -0.3122446835041046, -0.03957333415746689, 0.3460104167461395, 0.11528664082288742, -0.10292694717645645, -0.34088826179504395, -0.1574854552745819, 0.15381410717964172, -0.005035861860960722, -0.10982055217027664, 0.0122477225959301, -0.06870532035827637, 0.1638079732656479, -0.2853906452655792, -0.23205497860908508, -0.17351850867271423, 0.0426190085709095, 0.03707707300782204, 0.18888133764266968, -0.03232976794242859, -0.004057424608618021, 0.15239381790161133, -0.24269738793373108, 0.27683836221694946, -0.3960106372833252, -0.12172514200210571, 0.11157957464456558, 0.3552449643611908, -0.00938464980572462, -0.017135895788669586)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420154619,450000000,6619244,"(35.0, 34.625, 35.25, 34.9375, 35.1875, 35.0625, 35.25, 35.0625)","(0.02009187638759613, 0.3317652940750122, 0.18962138891220093, 0.25455302000045776, 0.36558797955513, 0.08483067154884338, 0.08585406094789505, -0.2002296894788742, 0.16151198744773865, 0.22506706416606903, 0.2951742112636566, 0.4985125958919525, -0.3423101603984833, 0.2941901683807373, -0.0889551192522049, 0.07106312364339828, 0.3215775787830353, -0.04989909753203392, 0.5228565335273743, 0.33977657556533813, -0.23699331283569336, -0.5246526598930359, 0.03192121535539627, -0.4265117645263672, 0.17075376212596893, 0.10251639038324356, 0.006552078295499086, 0.12932007014751434, -0.3428078293800354, -0.18487928807735443, -0.24135534465312958, -0.20403748750686646, 0.39991918206214905, 0.23651935160160065, 0.15020857751369476, 0.2805522382259369, 0.1468137502670288, -0.14734551310539246, -0.1913434863090515, 0.12204179167747498, 0.3790224492549896, 0.0787842646241188, 0.3073585331439972, 0.009995069354772568, -0.42043665051460266, -0.18035553395748138, -0.3224544823169708, 0.05891813710331917, 0.14285826683044434, 0.14705254137516022, 0.37058091163635254, 0.18612541258335114, -0.3624532222747803, -0.2301972359418869, -0.1526193618774414, 0.1431022733449936, 0.2186995893716812, 0.06615568697452545, -0.24141113460063934, -0.07539746165275574, -0.39529427886009216, -0.4697028696537018, -0.4461577534675598, -0.06252206116914749)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420154619,450000000,3201003799,"(35.0, 34.625, 35.25, 34.9375, 35.1875, 35.0625, 35.25, 35.0625)","(-0.15482205152511597, -0.5458110570907593, -0.12897272408008575, -0.23147505521774292, 0.30433252453804016, 0.2567422688007355, -0.0121927410364151, 0.030801910907030106, 0.332975298166275, -0.135684534907341, -0.11254838109016418, -0.3488558232784271, 0.37237927317619324, 0.45542120933532715, 0.29194915294647217, 0.43837761878967285, 0.4473368525505066, -0.36144107580184937, -0.06942711025476456, -0.43349385261535645, 0.08083344995975494, -0.03797203302383423, -0.007902948185801506, 0.000712958921212703, 0.31445080041885376, -0.36373186111450195, -0.8265162110328674, -0.05894000828266144, 0.04684298485517502, 0.1566723734140396, 0.4971095323562622, 0.12824350595474243, -0.4576662480831146, -0.1938798725605011, -0.2681564390659332, -0.13688570261001587, 0.31708431243896484, 0.29562249779701233, 0.2577279210090637, 0.09113472700119019, 0.038756631314754486, 0.08305198699235916, 0.08527173101902008, -0.16536754369735718, 0.15050356090068817, 0.20319829881191254, 0.3285779356956482, -0.06486661732196808, -0.04208243265748024, -0.29420098662376404, -0.0593608021736145, -0.29117539525032043, 0.353270024061203, 0.031076820567250252, 0.13442476093769073, -0.3685361444950104, -0.2620132863521576, -0.5552571415901184, -0.4477289617061615, -0.23095694184303284, 0.24800536036491394, -0.09279100596904755, 0.3296603262424469, -0.0071701230481266975)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420154619,450000000,6619244,"(35.0, 34.625, 35.25, 34.9375, 35.1875, 35.0625, 35.25, 35.0625)","(0.03899843245744705, -0.27982303500175476, -0.5704389810562134, -0.24010120332241058, 0.011411355808377266, -0.03427821397781372, 0.10885736346244812, 0.22382615506649017, 0.1506817489862442, 0.11646252870559692, -0.08345451951026917, -0.5121561288833618, -0.09479764848947525, 0.15232357382774353, 0.36189737915992737, 0.14700879156589508, 0.4563623368740082, -0.03949989005923271, -0.39243581891059875, -0.6009984612464905, 0.018184565007686615, -0.0872165635228157, 0.11379168927669525, 0.03651461377739906, -0.04441174119710922, -0.32820549607276917, -0.12352509796619415, -0.3921286165714264, -0.10017263144254684, 0.04181474819779396, 0.5528932809829712, -0.24895408749580383, -0.5468710064888, -0.24029584228992462, -0.2636808156967163, -0.058724697679281235, -0.047257959842681885, 0.36297333240509033, -0.06647594273090363, 0.25298383831977844, 0.040209438651800156, 0.06575556099414825, -0.10148858278989792, -0.2741161584854126, 0.13906170427799225, 0.20521779358386993, 0.060778290033340454, -0.19875681400299072, -0.03202114626765251, -0.46813005208969116, -0.48863309621810913, 0.1523384302854538, 0.21185173094272614, -0.1520587056875229, -0.31698235869407654, -0.4279952645301819, -0.1974717527627945, -0.5084301829338074, -0.37440475821495056, -0.123200424015522, 0.4539298713207245, -0.1542993187904358, 0.009158301167190075, -0.24764816462993622)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420154619,450000000,3201003799,"(35.0, 34.625, 35.25, 34.9375, 35.1875, 35.0625, 35.25, 35.0625)","(0.036769457161426544, 0.5151488184928894, -0.2553219497203827, 0.14102058112621307, -0.20205973088741302, -0.09233269095420837, -0.03899100795388222, 0.1026957780122757, -0.025812603533267975, 0.1550774872303009, -0.07197092473506927, 0.01850041002035141, -0.30073341727256775, -0.06691419333219528, 0.29652267694473267, -0.2632124722003937, 0.4691694974899292, 0.1478198766708374, -0.007544762920588255, 0.003194168210029602, -0.1200624406337738, -0.17383113503456116, -0.1452866941690445, -0.455289363861084, -0.264814555644989, -0.021395990625023842, 0.3988014757633209, -0.04143248498439789, 0.0008849278674460948, -0.41089507937431335, 0.019359251484274864, -0.2709685266017914, 0.017176831141114235, 0.18110962212085724, -0.2968040108680725, -0.03655615076422691, -0.2340688407421112, 0.09280425310134888, -0.3848581612110138, 0.43433746695518494, 0.290231853723526, 0.0196919534355402, 0.05588008463382721, -0.18604715168476105, -0.19764353334903717, 0.13343067467212677, -0.34572187066078186, -0.11750076711177826, -0.01780450902879238, -0.3082410395145416, -0.3779260218143463, 0.21765854954719543, -0.14775004982948303, -0.3598197102546692, -0.3977632522583008, -0.09805161505937576, 0.033230748027563095, -0.1601635217666626, -0.30902525782585144, -0.05962206795811653, 0.19293515384197235, -0.6051220893859863, -0.2419220209121704, -0.35331618785858154)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420154619,450000000,6619244,"(35.0, 34.625, 35.25, 34.9375, 35.1875, 35.0625, 35.25, 35.0625)","(0.10580587387084961, -0.16321079432964325, -0.29728400707244873, 0.027484936639666557, -0.1714833676815033, 0.15491534769535065, -0.017551271244883537, 0.1826627552509308, 0.1982615739107132, -0.3409781754016876, -0.05814919248223305, -0.18961215019226074, 0.0028566515538841486, 0.23695799708366394, 0.6355853080749512, -0.01228464487940073, 0.38028380274772644, -0.2866913378238678, -0.318406879901886, -0.3056821823120117, -0.09739544242620468, -0.049164265394210815, -0.3915647268295288, -0.05450493469834328, -0.33482781052589417, -0.07960377633571625, -0.15143905580043793, 0.02382843941450119, -0.05198158696293831, -0.3752981126308441, 0.4112025201320648, 0.3577476441860199, -0.2641700506210327, -0.06082845851778984, -0.5891785621643066, -0.08302750438451767, 0.010497933253645897, 0.08875405043363571, -0.121927410364151, 0.151388481259346, -0.07093991339206696, 0.007342292927205563, 0.17714771628379822, -0.059859249740839005, 0.07177989184856415, -0.017185259610414505, -0.1330742985010147, 0.05745168402791023, -0.28341129422187805, -0.3039749264717102, -0.34505724906921387, -0.316494345664978, 0.29443296790122986, -0.1696031540632248, 0.01543988473713398, 0.11601906269788742, -0.1433141678571701, -0.043817777186632156, -0.4462745487689972, -0.16286605596542358, 0.3410050570964813, -0.15150848031044006, 0.028367456048727036, -0.2879968583583832)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420154619,450000000,3201003799,"(35.0, 34.625, 35.25, 34.9375, 35.1875, 35.0625, 35.25, 35.0625)","(0.47957533597946167, -0.3023383319377899, -0.4369428753852844, 0.05425029247999191, -0.09784051775932312, 0.24237753450870514, -0.07427816092967987, 0.12446059286594391, 0.06489792466163635, -0.0813792496919632, 0.33273929357528687, 0.0993647575378418, -0.38107845187187195, 0.41378024220466614, 0.4409027695655823, 0.3359924554824829, -0.036101847887039185, -0.10238876193761826, -0.09361834824085236, -0.11194358021020889, -0.2837841212749481, -0.2641379237174988, -0.24139387905597687, 0.04666660353541374, -0.304728239774704, 0.07078098505735397, 0.31496167182922363, 0.04732517898082733, -0.5084193348884583, -0.23850230872631073, 0.34796687960624695, 0.2565159201622009, -0.2187919020652771, -0.17792388796806335, -0.28572654724121094, 0.28123047947883606, 0.0494893416762352, -0.0418877899646759, -0.22130340337753296, 0.08967550098896027, 0.033503249287605286, 0.22514452040195465, -0.008835633285343647, -0.1384328156709671, -0.26143860816955566, 0.051229096949100494, -0.1998504251241684, 0.10694905370473862, -0.23843449354171753, -0.20352016389369965, -0.27002260088920593, -0.05897833779454231, 0.1085306853055954, 0.04299304634332657, 0.09688936918973923, 0.19337019324302673, -0.170003280043602, -0.06225477531552315, -0.2471204251050949, -0.460567831993103, -0.02753189206123352, -0.21849732100963593, -0.1331830471754074, -0.24338607490062714)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420154619,450000000,6619244,"(35.0, 34.625, 35.25, 34.9375, 35.1875, 35.0625, 35.25, 35.0625)","(0.3038884401321411, -0.2269785851240158, -0.4509315490722656, -0.10999392718076706, 0.08795821666717529, 0.28984498977661133, -0.1846063882112503, -0.06698562949895859, -0.0006750334287062287, -0.22192105650901794, 0.04840414971113205, 0.10755987465381622, -0.2095605581998825, 0.6181054711341858, 0.4979154169559479, 0.4094788134098053, -0.015049793757498264, -0.30963045358657837, 0.26329052448272705, 0.13572224974632263, -0.507249116897583, 0.06643901765346527, -0.0439470037817955, 0.01543848030269146, 0.20541644096374512, 0.06620264053344727, 0.2642671465873718, 0.031370993703603745, -0.1141970306634903, -0.11458030343055725, 0.3531929850578308, 0.03484167903661728, 0.17758676409721375, -0.08509916067123413, -0.2754349112510681, 0.14484404027462006, 0.04368292912840843, 0.08537808060646057, -0.19201931357383728, -0.20019878447055817, 0.22604911029338837, 0.02756440080702305, -0.19403398036956787, 0.05437390133738518, -0.3323018550872803, 0.2136135697364807, -0.04090213030576706, -0.12210720777511597, -0.1163674145936966, -0.1825130581855774, -0.3946990966796875, -0.08212853223085403, 0.13295629620552063, 0.20847977697849274, 0.23324130475521088, 0.1779230833053589, -0.18776363134384155, 0.12997563183307648, -0.37227532267570496, -0.19059781730175018, -0.18253594636917114, -0.27845248579978943, 0.17148417234420776, -0.06174749881029129)",0,12500000,0,0
