10,348,1,2185,800.0,0,23,6894.759765625,1420154202,207500000,3201003799,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.23097319900989532, 0.07160330563783646, 0.04430980235338211, -0.038415905088186264, -0.09504647552967072, -0.06277931481599808, -0.1390364170074463, -0.2873920798301697, -0.06768473982810974, -0.43334898352622986, -0.24932612478733063, 0.12796176970005035, -0.24656979739665985, -0.13414503633975983, -0.10026012361049652, -0.03447486460208893, -0.2185298353433609, -0.12923718988895416, -0.0017176831606775522, 0.27492082118988037, -0.006462180987000465, 0.0036380367819219828, 0.07668451964855194, 0.17830434441566467, 0.1791680008172989, -0.08413276076316833, -0.07594165951013565, 0.12169785052537918, 0.07300996035337448, 0.04879544675350189, 0.318024218082428, -0.23311810195446014, -0.2449745237827301, -0.30437585711479187, 0.03366658836603165, -0.03549503907561302, 0.23474226891994476, -0.1262950599193573, -0.1210019513964653, 0.3774239420890808, 0.18267962336540222, -0.1331665962934494, -0.1834409385919571, 0.10543183237314224, 0.3223946690559387, 0.19074870645999908, 0.0049612149596214294, -0.39001038670539856, -0.030814753845334053, -0.08422667533159256, 0.08245601505041122, -0.054067689925432205, 0.30328303575515747, 0.036736346781253815, -0.10631736367940903, 0.032863933593034744, -0.14775687456130981, 0.39957964420318604, -0.009016231633722782, 0.08098073303699493, 0.13697439432144165, 0.08202458918094635, 0.3219684660434723, 0.3451246917247772)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420154202,207500000,6619244,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.13952985405921936, -0.14370907843112946, 0.23021529614925385, -0.3190572261810303, 0.011323063634335995, 0.1114066019654274, -0.1251930147409439, -0.0013480602065101266, -0.10957373678684235, -0.20941849052906036, -0.07529913634061813, -0.09502078592777252, 0.09218379855155945, -0.02488473430275917, -0.23639774322509766, -0.20544052124023438, -0.12660568952560425, 0.15586288273334503, 0.18923088908195496, 0.09615333378314972, -0.15603706240653992, 0.07606246322393417, 0.3027946352958679, 0.41408443450927734, 0.08427563309669495, 0.3822679817676544, 0.0050157951191067696, -0.38994136452674866, 0.28855350613594055, -0.19387465715408325, 0.18985214829444885, 0.23753350973129272, -0.6464877724647522, -0.015276945196092129, 0.07787846773862839, 0.13496413826942444, 0.43970441818237305, 0.03710155561566353, -0.05458138883113861, 0.2019682377576828, 0.024417588487267494, -0.18585611879825592, 0.2398170679807663, -0.26517918705940247, -0.09829401969909668, 0.06103634461760521, -0.2949013113975525, -0.012170667760074139, -0.2493995726108551, -0.09332878887653351, 0.3442084491252899, 0.12430808693170547, 0.368632048368454, 0.3784075975418091, -0.13299763202667236, 0.19056250154972076, -0.15814563632011414, 0.11927864700555801, 0.15716961026191711, 0.13488227128982544, 0.1361958235502243, 0.06950636953115463, 0.2867993116378784, 0.3295363187789917)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420154202,207500000,3201003799,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.20188014209270477, 0.06870491802692413, 0.34203484654426575, -0.1744716614484787, -0.25465214252471924, -0.08841011673212051, -0.019423866644501686, 0.14886574447155, -0.03237993270158768, -0.2689598798751831, -0.09447216987609863, 0.005409096833318472, -0.09870617836713791, 0.0018420948181301355, -0.3512328863143921, -0.31682345271110535, -0.020413540303707123, 0.32982486486434937, 0.22470104694366455, -0.028454143553972244, -0.37957265973091125, -0.3861347734928131, 0.1285392940044403, 0.17908933758735657, -0.3499787449836731, 0.42004817724227905, -0.3860107660293579, -0.27001217007637024, 0.01155784074217081, -0.07965674996376038, 0.03765980154275894, 0.11066735535860062, -0.7227464914321899, -0.15746258199214935, 0.19416962563991547, -0.06641814857721329, 0.37041276693344116, 0.18138693273067474, -0.1772504597902298, -0.06983345001935959, 0.052718423306941986, -0.04091176018118858, 0.5591142773628235, -0.08820242434740067, -0.22940300405025482, -0.1174180880188942, -0.24623148143291473, 0.07370706647634506, -0.237305149435997, 0.0016542733646929264, 0.2414107322692871, 0.12509308755397797, 0.22580911219120026, 0.24805952608585358, 0.03075856901705265, 0.04519433155655861, 0.18925416469573975, -0.1667204201221466, 0.24777337908744812, 0.05853848159313202, 0.08872275054454803, -0.16581220924854279, 0.06674322485923767, 0.05847226083278656)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420154202,207500000,6619244,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.21061062812805176, -0.17125220596790314, -0.13870692253112793, -0.26484668254852295, -0.4689427614212036, -0.1804562658071518, -0.20337247848510742, 0.02288411557674408, 0.05834905430674553, -0.3558931052684784, -0.20339013636112213, 0.002151919761672616, -0.029078207910060883, -0.10663401335477829, -0.10249552130699158, -0.14931081235408783, 0.1076192706823349, 0.0528893917798996, -0.06138469651341438, -0.017350204288959503, -0.44982990622520447, -0.28460684418678284, -0.3101080358028412, 0.1401492953300476, 0.04746905714273453, -0.2723402678966522, -0.24076901376247406, -0.0005524277803488076, -0.192963644862175, 0.18563540279865265, 0.196632981300354, 0.09994146972894669, -0.3371025323867798, -0.07495278865098953, 0.2671454846858978, -0.30318954586982727, 0.11706331372261047, 0.21883563697338104, -0.10936985909938812, -0.1993483603000641, -0.13462382555007935, -0.07833558320999146, 0.11550255119800568, 0.04193294048309326, -0.07676037400960922, -0.1174180880188942, 0.049945250153541565, -0.07952632009983063, 0.0827891156077385, -0.09400623291730881, 0.07227593660354614, 0.007524896878749132, 0.24519966542720795, -0.09710006415843964, -0.05946635082364082, -0.11866622418165207, 0.11128419637680054, 0.0717582181096077, 0.0054243472404778, 0.06824258714914322, 0.3195785582065582, -0.08483869582414627, 0.016511429101228714, 0.12943826615810394)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420154202,207500000,3201003799,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.12497930973768234, -0.2762925326824188, -0.38818594813346863, -0.3386508524417877, -0.4594617784023285, -0.03792347386479378, -0.18952907621860504, 0.010767224244773388, -0.058409254997968674, 0.001150205614976585, -0.12055928260087967, -0.35550984740257263, -0.13536106050014496, 0.0197686068713665, 0.17738650739192963, -0.3846029043197632, 0.28312233090400696, 0.09878122806549072, -0.23950684070587158, 0.050162769854068756, -0.21714645624160767, -0.15016844868659973, 0.06922784447669983, 0.10198703408241272, 0.31009557843208313, -0.23680108785629272, 0.08432178944349289, 0.27964743971824646, 0.05130133777856827, -0.13564199209213257, 0.05867413058876991, 0.04428853467106819, 0.16593460738658905, 0.05329713970422745, 0.04396546632051468, -0.07526341825723648, 0.05436146259307861, 0.1889238804578781, 0.00021591437689494342, 0.009944100864231586, 0.07587102800607681, 0.14739367365837097, -0.009484580717980862, 0.093581423163414, -0.17354941368103027, -0.04628915339708328, -0.03498374670743942, -0.21737200021743774, 0.23209591209888458, -0.10873175412416458, -0.07862253487110138, 0.1596827358007431, 0.14386920630931854, -0.1837066113948822, 0.1281576305627823, -0.21375122666358948, -0.12095138430595398, 0.19664743542671204, -0.1096925288438797, -0.15096749365329742, 0.256106972694397, 0.09463832527399063, -0.13486942648887634, 0.1301092803478241)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420154202,207500000,6619244,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.14524154365062714, -0.17269538342952728, -0.2239914983510971, -0.1744716614484787, -0.21748356521129608, -0.11783146113157272, -0.2109784483909607, -0.03286834806203842, -0.20901314914226532, -0.07174818962812424, -0.15579025447368622, -0.4167364239692688, -0.020476950332522392, 0.1133265569806099, 0.266326367855072, -0.22931310534477234, 0.5076444149017334, -0.0825587585568428, -0.015321091748774052, 0.009678422473371029, 0.12189530581235886, -0.1113247275352478, 0.3088037073612213, 0.09652335941791534, 0.1520727425813675, -0.06211993098258972, -0.6233504414558411, 0.11183542013168335, 0.3297457993030548, -0.15982921421527863, 0.08134514093399048, 0.06138831004500389, -0.07938826829195023, 0.1116277351975441, -0.0518387146294117, 0.2817971706390381, 0.23976930975914001, 0.12357807159423828, 0.025038843974471092, 0.049831271171569824, 0.16847743093967438, 0.30683159828186035, -0.0004314274119678885, 0.19598422944545746, -0.1433832049369812, 0.04434030503034592, -0.039345379918813705, -0.029233522713184357, 0.041372887790203094, 0.03166717290878296, 0.05617305636405945, 0.21280890703201294, -0.026982475072145462, -0.0329967737197876, 0.3488510251045227, -0.22842937707901, 0.044489599764347076, -0.04675790295004845, 0.20319870114326477, -0.03945133090019226, 0.3449978530406952, 0.1518283486366272, 0.27173346281051636, -0.13232621550559998)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420154202,207500000,3201003799,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(0.015931712463498116, 0.8298367857933044, 0.5543726086616516, 0.7977964282035828, -0.07026848942041397, -0.6245604157447815, -0.46306610107421875, -0.5741263628005981, -0.08209963887929916, 0.603611946105957, 0.39392775297164917, 0.6178466081619263, -0.44114717841148376, -0.6201714873313904, -0.26530057191848755, -0.5736234784126282, 0.42329010367393494, 0.838473379611969, 0.3008802831172943, 0.8832358717918396, 0.05922555550932884, -0.25763440132141113, -0.1951597034931183, -0.5744173526763916, -0.49975109100341797, 0.6551925539970398, -0.11598173528909683, 0.7153686881065369, -0.4504740536212921, -0.29588979482650757, -0.3445311188697815, -0.464145690202713, 0.27819883823394775, 0.709958553314209, 0.43144509196281433, 0.5842129588127136, -0.13908658921718597, -0.3182581961154938, -0.260550856590271, 0.2252773493528366, 0.6671007871627808, 0.24110853672027588, 0.4355791509151459, 0.06819824129343033, -0.5913156270980835, -0.18932640552520752, -0.7435858249664307, 0.04743454232811928, 0.2185487002134323, 0.4479067623615265, 0.6285596489906311, 0.7763277888298035, -0.8930672407150269, -0.36758700013160706, -0.5340244770050049, 0.18518230319023132, 0.5891685485839844, 0.2725706398487091, 0.7188142538070679, 0.029337868094444275, -0.5728292465209961, -0.3452948331832886, -0.3460369110107422, -0.35372835397720337)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420154202,207500000,6619244,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.22728660702705383, -0.0545075461268425, -0.01569352298974991, 0.13303536176681519, -0.13299120962619781, -0.3696923553943634, -0.3933650851249695, -0.19933432340621948, -0.015170995146036148, -0.20118845999240875, -0.01242551114410162, -0.14399562776088715, -0.07143675535917282, -0.04638868197798729, 0.2130950540304184, -0.10964838415384293, 0.3373790681362152, 0.07292207330465317, 0.05405805632472038, 0.23992983996868134, -0.001989783486351371, 0.049200788140296936, -0.12461108714342117, -0.2241600602865219, 0.1618812084197998, 0.4389314651489258, 0.3187638521194458, 0.31378620862960815, 0.09716668725013733, 0.24532648921012878, 0.12126240879297256, 0.11849886924028397, -0.22339431941509247, 0.13512949645519257, -0.18737193942070007, -0.31573423743247986, 0.1921645998954773, -0.2616966664791107, 0.011172164231538773, -0.16248559951782227, 0.10427460074424744, -0.22620080411434174, 0.24060125648975372, -0.018331250175833702, -0.13620826601982117, -0.06935828179121017, -0.04661744087934494, -0.019920308142900467, -0.0958394929766655, -0.08355565369129181, 0.038720108568668365, -0.06402543187141418, -0.11890099942684174, -0.04211173206567764, -0.09913840889930725, 0.018192993476986885, -0.09580899775028229, 0.159751757979393, 0.2305259257555008, -0.042491789907217026, -0.09455564618110657, 0.0890558511018753, 0.013703740201890469, -0.02022652141749859)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420154202,207500000,3201003799,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(0.004973053932189941, -0.29881346225738525, -0.49228155612945557, -0.7321648597717285, -0.15632040798664093, -0.13365742564201355, -0.3727007210254669, 0.34921181201934814, -0.3314670920372009, -0.509925127029419, -0.3175494372844696, -0.5571497678756714, 0.2608362138271332, 0.48052066564559937, 0.3971151113510132, 0.16362698376178741, -0.13417713344097137, -0.4587714970111847, 0.08126567304134369, -0.11582321673631668, -0.06991532444953918, -0.3159489631652832, 0.23301896452903748, 0.45224592089653015, 0.4116877019405365, 0.4238455295562744, -0.09640336036682129, -0.10607495903968811, 0.20995023846626282, 0.4146443009376526, 0.21319538354873657, 0.7887781858444214, -0.8350002765655518, -0.12351185083389282, -0.431146502494812, -0.514198899269104, 0.5587326288223267, 0.15147356688976288, 0.07982972264289856, -0.08865733444690704, -0.3727476894855499, -0.39360588788986206, 0.033439841121435165, -0.19697672128677368, 0.16829362511634827, -0.03519083186984062, 0.22997449338436127, -0.01844904012978077, 0.0034417875576764345, -0.272166907787323, -0.04953589662909508, -0.3800807297229767, 0.7033635377883911, 0.2678481936454773, 0.471469521522522, 0.20837101340293884, -0.44902727007865906, -0.011308616027235985, -0.06937994807958603, 0.08019894361495972, 0.5469676852226257, 0.18610815703868866, 0.454694002866745, 0.15286457538604736)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420154202,207500000,6619244,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(0.2735978364944458, 0.5956804752349854, -0.11004570126533508, -0.04637102410197258, -0.1577707976102829, -0.06879360973834991, -0.4461982846260071, 0.21997782588005066, -0.3112522065639496, 0.1372685730457306, -0.10985426604747772, 0.2977025806903839, -0.17123815417289734, -0.008516979403793812, -0.05081893876194954, -0.23177886009216309, -0.10398444533348083, -0.0063281371258199215, 0.3537488281726837, 0.282093346118927, -0.27534541487693787, -0.43763476610183716, 0.14734390377998352, 0.014059317298233509, -0.3732846677303314, 0.4873283803462982, -0.44873470067977905, 0.3601144850254059, -0.28715085983276367, -0.10686919093132019, -0.20579850673675537, 0.09849186986684799, -0.167937234044075, 0.24471686780452728, -0.20719031989574432, -0.1165897473692894, 0.09693833440542221, 0.1494460552930832, -0.07794669270515442, 0.15447670221328735, 0.23413226008415222, -0.2710178792476654, 0.17576353251934052, -0.3263327181339264, -0.11186692118644714, -0.21924299001693726, -0.3834117650985718, 0.04429294914007187, 0.538541853427887, 0.24748843908309937, 0.3492507338523865, 0.14352045953273773, 0.0017204924952238798, 0.14952872693538666, 0.23273241519927979, 0.36606475710868835, 0.3324640095233917, 0.21151983737945557, 0.1887597292661667, -0.03651360794901848, -0.21927709877490997, -0.2838636040687561, -0.14037564396858215, -0.013161546550691128)",0,12500000,0,0
10,348,11,2185,800.0,0,23,6894.759765625,1420154202,207500000,3201003799,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.29488545656204224, -0.17771920561790466, -0.481089323759079, -0.6989099979400635, -0.14605523645877838, 0.07363683730363846, -0.2569930851459503, 0.5253369212150574, 0.023037822917103767, -0.6192207336425781, -0.7009355425834656, -0.629827082157135, 0.35628801584243774, 0.05908830091357231, 0.16667425632476807, 0.3072686195373535, 0.13848499953746796, -0.7341458201408386, -0.11570362001657486, -0.675002932548523, -0.33042123913764954, 0.18947289884090424, 0.1188468188047409, 0.2405727654695511, -0.1527116596698761, -0.12939772009849548, -0.6838521957397461, -0.24873396754264832, 0.2239750474691391, 0.05942421033978462, 0.29390081763267517, 0.20970222353935242, -0.678911030292511, -0.34742069244384766, -0.5851472020149231, -0.4205610752105713, 0.20948109030723572, 0.21343538165092468, -0.02024538442492485, 0.05968146398663521, -0.30183544754981995, -0.31428262591362, -0.125425785779953, -0.27155306935310364, 0.551068902015686, -0.011445066891610622, 0.07175661623477936, 0.17821122705936432, -0.13367588818073273, 0.017049210146069527, 0.005163483787328005, -0.21549458801746368, 0.42613911628723145, 0.30867448449134827, 0.3084982931613922, 0.12179336696863174, -0.008234445005655289, 0.28676801919937134, 0.10532849282026291, 0.11243841797113419, 0.44978776574134827, 0.2412843108177185, 0.04123964533209801, -0.03232575207948685)",0,13750000,0,0
10,348,12,2185,800.0,0,23,6894.759765625,1420154202,207500000,6619244,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.09442862868309021, 0.22168707847595215, 0.07015852630138397, -0.2272254079580307, -0.34215524792671204, -0.18715161085128784, -0.2256060391664505, -0.09669552743434906, -0.08287660777568817, -0.11860562115907669, 0.08568469434976578, 0.03562747687101364, -0.001809587236493826, -0.5115930438041687, -0.518513560295105, 0.0992010161280632, 0.05714466795325279, 0.1469188928604126, 0.07223339378833771, 0.20336726307868958, -0.1538008749485016, -0.08076281100511551, -0.0705321654677391, 0.028793666511774063, -0.5553959608078003, 0.2197583019733429, -0.15234684944152832, 0.3198777437210083, -0.47063755989074707, -0.6398943662643433, 0.03087896667420864, -0.1668420135974884, -0.1233256384730339, -0.013919654302299023, 0.13238200545310974, -0.0022394093684852123, -0.17876185476779938, -0.1201162189245224, -0.2816944122314453, 0.13272634148597717, -0.14726965129375458, -0.08631076663732529, 0.20136664807796478, -0.36121371388435364, 0.025743575766682625, -0.3866994380950928, -0.24914030730724335, 0.5211570858955383, 0.059172578155994415, 0.2691785991191864, 0.11814770847558975, 0.3811306059360504, -0.29344409704208374, -0.1612049639225006, -0.33574846386909485, 0.5825578570365906, 0.07342293113470078, 0.2668653428554535, 0.44845816493034363, 0.4558081030845642, 0.1045117899775505, -0.3543415665626526, -0.3805302381515503, -0.14510850608348846)",0,15000000,0,0
10,348,13,2185,800.0,0,23,6894.759765625,1420154202,207500000,3201003799,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.21351704001426697, -0.5800278782844543, -0.5222872495651245, -0.17301563918590546, -0.45655375719070435, -0.05598082020878792, -0.09995029866695404, 0.08907591551542282, -0.028127463534474373, -0.46306732296943665, 0.07186296582221985, -0.28935495018959045, 0.3348201811313629, -0.06576318293809891, -0.20817798376083374, 0.2981889843940735, 0.17614640295505524, -0.09296358376741409, 0.10468556731939316, 0.05566256493330002, 0.03878753259778023, 0.26637694239616394, 0.1946379840373993, 0.3339681625366211, -0.141445592045784, 0.01723060943186283, -0.4306095242500305, 0.2104870229959488, -0.13852472603321075, -0.05849072337150574, 0.4039565324783325, 0.3737770915031433, -0.11393215507268906, -0.016728948801755905, -0.10410765558481216, -0.2671205997467041, -0.01850602962076664, 0.09085861593484879, 0.06081802397966385, -0.2655634582042694, -0.10476743429899216, -0.09136910736560822, 0.196892648935318, -0.3302496671676636, 0.12601132690906525, -0.060958489775657654, 0.16463351249694824, 0.2324306219816208, 0.049888260662555695, -0.16111145913600922, -0.0771673172712326, -0.22781535983085632, -0.05791602283716202, 0.20306746661663055, 0.18364199995994568, 0.44648364186286926, -0.08241187036037445, 0.0071356091648340225, 0.31037089228630066, 0.2530604898929596, 0.09969746321439743, -0.186804860830307, 0.5214492678642273, 0.3103680908679962)",0,16250000,0,0
10,348,14,2185,800.0,0,23,6894.759765625,1420154202,207500000,6619244,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.3580191433429718, -0.6249621510505676, -0.5523860454559326, -0.10717379301786423, -0.39248818159103394, -0.22793574631214142, -0.0731424018740654, 0.11980639398097992, -0.17438337206840515, -0.46829700469970703, -0.17652525007724762, -0.6788051128387451, 0.08648012578487396, 0.3356224596500397, 0.27391868829727173, -0.1822582185268402, 0.12266465276479721, -0.2721749246120453, 0.04356895387172699, -0.14520683884620667, -0.04422391951084137, 0.3388029634952545, 0.34117642045021057, 0.23822659254074097, 0.12196192145347595, 0.0882134661078453, -0.6241253614425659, -0.06429131329059601, 0.13680502772331238, 0.3466673791408539, 0.2833390533924103, 0.32594603300094604, -0.2535838186740875, -0.18657329678535461, 0.13238200545310974, -0.1616155207157135, -0.008443937636911869, 0.44959592819213867, 0.2990012764930725, 0.11536891013383865, -0.08754324913024902, -0.24934136867523193, 0.12534070014953613, -0.25645992159843445, 0.2557702362537384, 0.18447434902191162, -0.0901462584733963, 0.17742784321308136, 0.041372887790203094, -0.10873175412416458, 0.06713171303272247, -0.22013233602046967, 0.38880762457847595, 0.4558943808078766, 0.47438475489616394, 0.3815222978591919, 0.017009075731039047, 0.10295423865318298, -0.050679679960012436, -0.008094782941043377, 0.25687912106513977, 0.01567867398262024, 0.4698690176010132, 0.20185305178165436)",0,17500000,0,0
10,348,15,2185,800.0,0,23,6894.759765625,1420154202,207500000,3201003799,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.24978584051132202, 0.15278150141239166, 0.01990104466676712, 0.16484379768371582, -0.026519743725657463, -0.3108512759208679, -0.20181773602962494, -0.24375970661640167, -0.39917993545532227, -0.10602479428052902, 0.2850162088871002, -0.22318562865257263, -0.27383843064308167, 0.01821105368435383, -0.009754273109138012, -0.7089704871177673, 0.018805017694830894, -0.06777945905923843, 0.10915475338697433, 0.19383332133293152, 0.17697033286094666, 0.0215517058968544, 0.19541214406490326, -0.1260843575000763, -0.587067186832428, 0.21528269350528717, -0.5175788402557373, 0.05940956249833107, -0.15644682943820953, 0.09795328974723816, -0.049052294343709946, -0.264521986246109, -0.034769438207149506, -9.47133667068556e-05, 0.26635807752609253, 0.06933500617742538, -0.2307273894548416, 0.09771811217069626, 0.1711839884519577, 0.22605913877487183, 0.11322341114282608, -0.3128226101398468, 0.0628427192568779, -0.5660281777381897, 0.055130403488874435, -0.050541624426841736, -0.5141017436981201, 0.03272748365998268, 0.29276224970817566, 0.1818392425775528, 0.00594286248087883, 0.10745391994714737, 0.031878672540187836, -0.0576302744448185, 0.19955545663833618, 0.28329893946647644, 0.33469295501708984, 0.24416786432266235, 0.25494512915611267, 0.11537773907184601, -0.1559034287929535, -0.1930655837059021, -0.05507742986083031, 0.1500568836927414)",0,18750000,0,0
10,348,16,2185,800.0,0,23,6894.759765625,1420154202,207500000,6619244,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.4153279662132263, 0.03759398311376572, -0.0632605031132698, -0.32129183411598206, 0.12069613486528397, -0.34706911444664, -0.1221766322851181, -0.16131091117858887, -0.3617488741874695, -0.22132667899131775, 0.02436661906540394, -0.3481029272079468, 0.07564989477396011, 0.10964637994766235, 0.15227462351322174, -0.17239198088645935, -0.019637372344732285, -0.26400870084762573, -0.19276899099349976, -0.07690244168043137, -0.06689894199371338, -0.09419766068458557, 0.21421675384044647, 0.006251082289963961, -0.39659857749938965, 0.2817859351634979, -0.5062337517738342, -0.06883595138788223, 0.24569089710712433, 0.4895561635494232, 0.10313964635133743, -0.13466113805770874, -0.5551375150680542, -0.0395500548183918, -0.4348354935646057, -0.20362010598182678, 0.09113512933254242, 0.12425551563501358, -0.10054145008325577, -0.26186561584472656, 0.24162906408309937, -0.3467516601085663, -0.07041899114847183, -0.3509276807308197, 0.10022038966417313, 0.09250044822692871, -0.01171636488288641, -0.20266172289848328, 0.16774620115756989, -0.12334489822387695, -0.26095378398895264, -0.08866054564714432, 0.14386920630931854, 0.017047202214598656, 0.09139358252286911, 0.13960108160972595, 0.27381473779678345, 0.3406623303890228, 0.29816490411758423, -0.10530601441860199, -0.035322871059179306, 0.0017172818770632148, -0.08531025797128677, 0.43592509627342224)",0,20000000,0,0
10,348,17,2185,800.0,0,23,6894.759765625,1420154202,207500000,3201003799,"(35.125, 34.75, 35.4375, 35.125, 35.375, 35.1875, 35.5, 35.25)","(-0.08289527148008347, 0.0034746965393424034, -0.13590244948863983, -0.14984136819839478, -0.2948242723941803, -0.3289090394973755, -0.1091110035777092, -0.2526226341724396, -0.15281279385089874, -0.028671663254499435, -0.33215537667274475, -0.10399768501520157, -0.06718508899211884, -0.030795490369200706, 0.2457936406135559, -0.1971571147441864, 0.0254975613206625, 0.3098893165588379, -0.2583628296852112, 0.3082294166088104, -0.6423139572143555, -0.26815563440322876, 0.15557554364204407, -0.09573113918304443, -0.092592753469944, 0.4616185128688812, -0.05781007185578346, 0.14375683665275574, 0.19904054701328278, 0.08810310065746307, 0.0685640498995781, 0.12342075258493423, -0.42274752259254456, 0.18919317424297333, -0.11887811869382858, -0.09150034189224243, 0.010330178774893284, -0.0670301765203476, -0.04429294914007187, -0.09850752353668213, 0.08705683797597885, -0.3554075062274933, 0.156976580619812, -0.1548389047384262, -0.218640998005867, 0.032462604343891144, -0.1394927203655243, 0.23321321606636047, 0.18352240324020386, -0.040947478264570236, -0.16028070449829102, 0.21733267605304718, 0.24519966542720795, 0.1657247245311737, 0.11661142110824585, 0.42554235458374023, 0.4512072801589966, 0.21297183632850647, -0.021898051723837852, -0.16674931347370148, 0.07081068307161331, -0.1574397087097168, -0.20645186305046082, 0.24086131155490875)",0,21250000,0,0
