10,348,1,2185,800.0,0,23,6894.759765625,1420153449,262500000,3201003799,"(33.875, 33.4375, 34.125, 33.8125, 34.125, 33.8125, 34.1875, 33.9375)","(0.43006452918052673, 0.853070080280304, 0.8614606261253357, 1.0304609537124634, 1.3615520000457764, 1.933516502380371, 1.517966389656067, 1.5386829376220703, 1.8305542469024658, 1.449658751487732, 0.4132215976715088, -0.27100545167922974, 0.8893256187438965, 0.586742103099823, 0.7473334074020386, 0.5363409519195557, 1.0231575965881348, 0.5901541709899902, 0.3873245120048523, 0.2601098120212555, 1.0104717016220093, 0.48276087641716003, 0.6271762847900391, 0.7946008443832397, 0.2542014420032501, 1.146783471107483, 0.2933325171470642, -0.05966721475124359, 1.1406989097595215, 1.145548939704895, 0.7200210690498352, 0.8849042057991028, 0.30329427123069763, 0.46546444296836853, 0.2923532724380493, 0.5331584215164185, 0.691861093044281, 0.8143556118011475, 0.8414861559867859, 0.7688112854957581, 0.5484662652015686, 0.8945545554161072, 0.9510823488235474, 0.8115360736846924, 0.8642763495445251, 0.43184441328048706, 1.1317389011383057, 0.3476618826389313, 0.46274101734161377, 0.8233441114425659, -0.048855241388082504, 0.14842307567596436, 1.4419686794281006, 1.0509151220321655, 1.255735993385315, 1.006675124168396, -0.09762901812791824, 0.6483258605003357, 0.3513312041759491, 0.3858759105205536, 0.6062101125717163, 0.8722021579742432, 5.8215227127075195, 1.525942325592041)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420153449,262500000,6619244,"(33.875, 33.4375, 34.125, 33.8125, 34.125, 33.8125, 34.1875, 33.9375)","(0.5931272506713867, 0.623863697052002, 0.5191336274147034, 1.1330379247665405, 0.9426957964897156, 1.6520700454711914, 1.0370656251907349, 1.508016586303711, 1.5472745895385742, 1.3739217519760132, 0.15692801773548126, -0.719948410987854, 0.08864930272102356, 0.1425676941871643, 0.2450387328863144, 0.6615632772445679, 0.5518871545791626, 0.3995114266872406, 0.18100908398628235, 0.03584941104054451, 0.736950695514679, 0.27199313044548035, 0.6235041618347168, 0.6765758991241455, 0.10399327427148819, 0.7598167657852173, -0.3018948435783386, -0.18608428537845612, 0.643233597278595, 0.9909173846244812, 0.6967288255691528, 1.0073444843292236, 0.5122440457344055, 0.11340521275997162, 0.23875033855438232, 0.47135794162750244, 0.5088925361633301, 0.8264756798744202, 0.3860512971878052, 0.23243986070156097, 0.5558410882949829, 0.45913147926330566, 0.5084715485572815, 0.6119661331176758, 1.0738554000854492, 0.682990550994873, 1.0773766040802002, 0.41095447540283203, 0.23180656135082245, 0.7960939407348633, -0.07933449000120163, 0.3479440212249756, 1.0428963899612427, 0.7655532956123352, 1.0117237567901611, 0.28229841589927673, 0.011932680383324623, 0.44584792852401733, 0.16841080784797668, 0.061153534799814224, 0.3669344484806061, 0.33853650093078613, 5.308009147644043, 1.1777327060699463)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420153449,262500000,3201003799,"(33.875, 33.4375, 34.125, 33.8125, 34.125, 33.8125, 34.1875, 33.9375)","(0.8379532694816589, 1.2899885177612305, 0.7492132782936096, 1.6396831274032593, 1.19137704372406, 1.4218852519989014, 1.2121480703353882, 1.4032331705093384, 1.878042459487915, 1.6582200527191162, 0.31533050537109375, 0.5014350414276123, -0.11330046504735947, 0.19968147575855255, 0.3367975354194641, 1.0257169008255005, 0.7631188631057739, 0.7289871573448181, 0.2615756392478943, 0.5889995694160461, 0.8295763731002808, 0.1386318802833557, 0.5365676879882812, 0.4109273850917816, 0.6431989073753357, 1.0298051834106445, 0.25870636105537415, 0.32896941900253296, 0.651787519454956, 0.8875657916069031, 0.5440006852149963, 0.43103453516960144, 1.0314394235610962, 0.11195240914821625, 0.6120719313621521, 0.5707106590270996, 0.4599401652812958, 0.6655688881874084, 0.28765374422073364, 0.2978346049785614, 0.5275996327400208, 0.7153977751731873, 0.7632416486740112, 0.561318576335907, 0.6712464690208435, 0.49656012654304504, 0.7245901823043823, 0.5461433529853821, 0.4043390154838562, 0.7641217708587646, 0.7455796599388123, 0.8435549736022949, 0.09209129214286804, 0.6671461462974548, 0.5540053844451904, 0.37415191531181335, 0.10009076446294785, 0.4422817528247833, 0.4108906686306, 0.2679561674594879, -0.23183304071426392, 0.013923266902565956, 4.982676982879639, 1.2158820629119873)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420153449,262500000,6619244,"(33.875, 33.4375, 34.125, 33.8125, 34.125, 33.8125, 34.1875, 33.9375)","(0.5989352464675903, 1.2972196340560913, 0.6670052409172058, 1.2715996503829956, 1.6525436639785767, 1.7777246236801147, 1.6930561065673828, 1.8723886013031006, 2.393540143966675, 1.264859676361084, 0.3175586760044098, 0.6375204920768738, 0.6358477473258972, 0.5251771807670593, 1.0387351512908936, 1.188840627670288, 1.11176598072052, 0.5399023294448853, 0.46266499161720276, 0.5081978440284729, 0.9652275443077087, 0.5207360982894897, 0.6968973875045776, 0.8241064548492432, 0.83246910572052, 0.723675549030304, 0.2827872335910797, 0.28196772933006287, 1.0312726497650146, 0.9840996265411377, 1.0546557903289795, 0.2438078671693802, 0.6875022649765015, -0.015343966893851757, 0.11523928493261337, 0.3241693377494812, 0.8847649693489075, 0.6370746493339539, 0.6914152503013611, 0.04083791747689247, 0.41210147738456726, 0.6340125203132629, 0.6452264189720154, 0.3434617817401886, 0.7634580135345459, 0.40401071310043335, 0.8578872084617615, 0.26422181725502014, 0.6395155191421509, 0.3459068834781647, 0.48586273193359375, 0.30339500308036804, 0.7018720507621765, 0.7704928517341614, 0.8872575759887695, 0.6372166872024536, 0.0334390364587307, 0.48478156328201294, 0.44173353910446167, 0.5815296769142151, 0.12150641530752182, -0.011825124733150005, 5.942409038543701, 1.4240443706512451)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420153449,262500000,3201003799,"(33.875, 33.4375, 34.125, 33.8125, 34.125, 33.8125, 34.1875, 33.9375)","(0.7300586700439453, 1.4382944107055664, 0.7708728909492493, 1.2708210945129395, 1.6241481304168701, 1.7213456630706787, 1.5868374109268188, 1.6321537494659424, 2.092313051223755, 1.467427134513855, 0.6671818494796753, 0.5519863367080688, 0.6637288331985474, 0.4577208161354065, 0.9006583094596863, 1.0050437450408936, 1.1463464498519897, 0.9137095212936401, 0.8211101293563843, 0.7308930158615112, 0.8913294672966003, 0.707040548324585, 0.6211796402931213, 0.921974241733551, 0.6995036005973816, 0.9137074947357178, 0.2971034049987793, 0.7395079731941223, 0.48793819546699524, 0.7344913482666016, 1.2201473712921143, 0.41387054324150085, 1.0550976991653442, 0.560232400894165, 0.4179881513118744, 0.4345850646495819, 0.8862161636352539, 0.6228210926055908, 0.3328336179256439, 0.12501241266727448, 0.6691021919250488, 0.6462393403053284, 0.8323984742164612, 0.4440786838531494, 0.7863914370536804, 0.6559346318244934, 0.7115277647972107, 0.15142621099948883, 0.9831211566925049, 0.9326915144920349, 0.6415602564811707, 0.4492279291152954, 0.9955846071243286, 0.7121397852897644, 0.9390369057655334, 0.6850477457046509, 0.45329055190086365, 0.8415547609329224, 0.3814998269081116, 0.3747318387031555, 0.31609824299812317, 0.07521164417266846, 5.65745210647583, 1.2464134693145752)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420153449,262500000,6619244,"(33.875, 33.4375, 34.125, 33.8125, 34.125, 33.8125, 34.1875, 33.9375)","(0.5808369517326355, 1.0469876527786255, 0.4508854150772095, 0.6905443668365479, 1.487396478652954, 1.2887721061706543, 1.150185465812683, 0.9001671075820923, 1.5631029605865479, 1.4266682863235474, 0.579193115234375, 0.5315908193588257, 0.32071229815483093, 0.3145904541015625, 0.2002762407064438, 0.8345339298248291, 0.7683433294296265, 0.3847690522670746, 0.2901791036128998, 0.4249463975429535, 0.6992788314819336, 0.5326900482177734, 0.49227675795555115, 0.659436821937561, 0.6237216591835022, 1.0261154174804688, 0.5083804130554199, -0.06033823639154434, 0.39795127511024475, 1.0248793363571167, 0.8290534019470215, 0.11009667068719864, 0.6386390328407288, 0.5277055501937866, 0.38939595222473145, 0.4632013440132141, 0.43696415424346924, 0.36127573251724243, 0.4982922673225403, 0.09873427450656891, 0.24080593883991241, 0.6455603241920471, 0.7714977860450745, 0.4210970401763916, 0.6634149551391602, 0.5452853441238403, 0.870171070098877, 0.3329901397228241, 0.5967475771903992, 0.8253620266914368, 0.5214661359786987, 0.7483632564544678, 0.8300561308860779, 0.44720563292503357, 0.9304212331771851, 0.8084279894828796, 0.2171139419078827, 0.44931620359420776, 0.28529512882232666, 0.30305469036102295, -0.14179594814777374, 0.42289239168167114, 4.916743755340576, 1.224382996559143)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420153449,262500000,3201003799,"(33.875, 33.4375, 34.125, 33.8125, 34.125, 33.8125, 34.1875, 33.9375)","(0.3533274233341217, 0.7728486657142639, 0.5059443712234497, 0.8768118023872375, 0.9630728363990784, 0.8952451944351196, 0.9621650576591492, 0.7090901136398315, 1.3452686071395874, 1.2789615392684937, 0.0223250649869442, 0.6383038759231567, -0.11754089593887329, 0.0032066095154732466, -0.29521676898002625, 0.7611920833587646, -0.05379197746515274, 0.10991647094488144, 0.2359781563282013, 0.45034560561180115, 0.1748589426279068, -0.006573348771780729, 0.3843633234500885, 0.19036725163459778, 0.1385941505432129, 0.5803766250610352, 0.5702952742576599, -0.3224470615386963, 0.4150526523590088, 0.7827582359313965, 0.6394950151443481, -0.1851891130208969, 0.43827930092811584, 0.09602852165699005, 0.13579288125038147, 0.3720052242279053, 0.29368048906326294, 0.08289386332035065, 0.47999653220176697, -0.11008542776107788, 0.18646052479743958, 0.44981828331947327, 0.7196293473243713, 0.2864587903022766, 0.6011971235275269, 0.2711182236671448, 0.3399800658226013, 0.32985737919807434, 0.2981412410736084, 0.5034738183021545, 0.12648087739944458, 0.5542489886283875, 0.4503333866596222, 0.1717245727777481, 0.4576040208339691, 0.5700544714927673, -0.039118628948926926, 0.1987471729516983, 0.2953515946865082, 0.15961530804634094, -0.3501284420490265, 0.27167364954948425, 4.503491401672363, 1.1756080389022827)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420153449,262500000,6619244,"(33.875, 33.4375, 34.125, 33.8125, 34.125, 33.8125, 34.1875, 33.9375)","(0.3265267610549927, 0.8313735127449036, 0.8998725414276123, 1.0767180919647217, 0.9913648366928101, 1.1247533559799194, 1.2366652488708496, 1.2677834033966064, 1.5214089155197144, 1.2826285362243652, -0.047310132533311844, 0.6334831714630127, 0.1058221235871315, 0.6038539409637451, 0.4058331549167633, 1.0142035484313965, 0.027359722182154655, 0.5006990432739258, 0.49883022904396057, 0.6753877997398376, 0.2388458549976349, 0.11707254499197006, 0.7232047915458679, 0.4552372097969055, 0.18210451304912567, 0.12181463837623596, 0.31829071044921875, 0.4387931823730469, 0.8861870765686035, 1.1365031003952026, 0.788455069065094, 0.7078110575675964, 0.6680916547775269, 0.07673107087612152, -0.024347355589270592, 0.29981356859207153, 0.767462432384491, 0.3300829231739044, 0.0005839319783262908, -0.1664278507232666, 0.36299821734428406, 0.487936407327652, 0.8511340618133545, 0.45200008153915405, 0.7649075984954834, 0.33438676595687866, 0.3609711229801178, -0.06867722421884537, 0.18267038464546204, 0.35296541452407837, 0.08138848096132278, 0.19906102120876312, 0.7620406746864319, 0.6257339119911194, 0.5280651450157166, 0.1859588623046875, 0.292574018239975, 0.2907845079898834, 0.07298628240823746, 0.18807266652584076, 0.26314786076545715, 0.5154987573623657, 4.808967590332031, 1.390815258026123)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420153449,262500000,3201003799,"(33.875, 33.4375, 34.125, 33.8125, 34.125, 33.8125, 34.1875, 33.9375)","(0.655445396900177, 1.0744706392288208, 1.2456645965576172, 1.1034256219863892, 1.501205325126648, 1.5768941640853882, 1.5225391387939453, 1.511260986328125, 1.858641505241394, 1.535729169845581, 0.15314269065856934, 0.8045419454574585, 0.4338955879211426, 1.4002103805541992, 1.1062160730361938, 1.1245559453964233, 0.630821943283081, 0.8309516906738281, 0.665976881980896, 0.7466748356819153, 1.239525556564331, 0.5952354073524475, 0.9697922468185425, 1.095986008644104, 0.45471125841140747, 0.5607509016990662, 0.7792498469352722, 0.6304563283920288, 0.9000769853591919, 1.3303524255752563, 0.9080247282981873, 0.7718268632888794, 0.7794263958930969, 0.28489500284194946, 0.205688938498497, 0.49192357063293457, 0.9798740148544312, 0.8624972701072693, 0.20530928671360016, 0.06721077114343643, 0.44044405221939087, 0.5815436840057373, 0.6678661108016968, 0.5882043242454529, 0.7863914370536804, 0.20428510010242462, 0.7775060534477234, 0.1205151379108429, 0.31667375564575195, 0.42474210262298584, 0.5571786761283875, 0.42464739084243774, 1.2864974737167358, 0.9117650985717773, 0.6662800908088684, 0.3834298253059387, 0.8146277070045471, 0.261005163192749, 0.4374786615371704, 0.3799089789390564, 0.4336231052875519, 0.7384805679321289, 5.166599273681641, 2.0081424713134766)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420153449,262500000,6619244,"(33.875, 33.4375, 34.125, 33.8125, 34.125, 33.8125, 34.1875, 33.9375)","(0.49171167612075806, 0.7778588533401489, 0.6586263179779053, 0.9446370601654053, 1.2109850645065308, 1.5204120874404907, 1.4606767892837524, 1.3992054462432861, 1.6522923707962036, 1.1408137083053589, 0.04835759475827217, 0.26356643438339233, 0.3872869908809662, 1.0094711780548096, 0.762478768825531, 0.8114945292472839, 0.7285396456718445, 0.6284697651863098, 0.3828681707382202, 0.4082736074924469, 1.2952603101730347, 0.246637225151062, 0.5552314519882202, 0.9126176834106445, 0.4953208267688751, 0.9770522713661194, 0.3454766571521759, 0.6985913515090942, 0.5795817971229553, 0.7405225038528442, 0.515487551689148, 0.24882125854492188, 0.4534478783607483, -0.03744027391076088, 0.34082406759262085, 0.22112922370433807, 0.5219276547431946, 0.7979829907417297, 0.5878814458847046, -0.16418923437595367, 0.3778449296951294, 0.20218294858932495, 0.5100278854370117, 0.2769722044467926, 0.6383480429649353, 0.22719931602478027, 0.7129837870597839, 9.431203943677247e-05, 0.4685378074645996, 0.19124235212802887, 0.4821857810020447, 0.6770745515823364, 0.9168376326560974, 0.3397027552127838, 0.6799268126487732, 0.5030046701431274, 0.49107396602630615, -0.08448914438486099, 0.6527003049850464, 0.390369176864624, 0.01772705279290676, 0.20414061844348907, 5.236004829406738, 1.8665364980697632)",0,12500000,0,0
