10,348,1,2185,800.0,0,23,6894.759765625,1420086636,601250000,3201003799,"(39.3125, 39.0, 39.625, 39.3125, 39.5625, 39.375, 39.625, 39.4375)","(0.12576410174369812, -3.740046262741089, -2.468425750732422, 0.5917378067970276, -0.750160813331604, -2.7627501487731934, -1.811867117881775, -1.5914301872253418, -2.1465649604797363, -3.663853883743286, -1.774276852607727, -1.0306050777435303, -2.0520806312561035, -2.0596988201141357, -3.365551710128784, -0.3086492121219635, -2.565624952316284, -0.04239426553249359, 1.0206416845321655, -0.4845046401023865, -0.5427160263061523, -1.244639277458191, -3.0243945121765137, -0.37157097458839417, -3.0239579677581787, -0.37863555550575256, 0.16985197365283966, 1.1169525384902954, 2.160963296890259, -1.7132781744003296, 0.16915446519851685, -1.494114637374878, -2.1289756298065186, 0.17561624944210052, -1.4154913425445557, 1.4069358110427856, -2.6513707637786865, -2.531660795211792, 0.08516457676887512, 2.0474393367767334, -3.782264471054077, -2.4548377990722656, -5.725528240203857, -1.0766421556472778, -2.452258348464966, -1.7170939445495605, -3.971531391143799, 1.440900206565857, -3.800072193145752, -2.4804768562316895, -3.720799446105957, 0.5770010948181152, -1.7980189323425293, -4.9655256271362305, -2.5580503940582275, -1.447629690170288, 0.5658084154129028, -0.9312178492546082, -1.1666131019592285, -2.9784979820251465, -1.470959186553955, -1.489155888557434, -2.6263327598571777, -1.1394933462142944)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420086636,601250000,6619244,"(39.3125, 39.0, 39.625, 39.3125, 39.5625, 39.375, 39.625, 39.4375)","(0.03152189403772354, -3.5903382301330566, -2.183349847793579, 0.9123040437698364, -0.7861398458480835, -2.987595558166504, -1.8234518766403198, -1.661351203918457, -2.1690754890441895, -3.447279214859009, -1.6738975048065186, -0.4492206871509552, -1.7268173694610596, -2.345651149749756, -3.1977357864379883, -0.7376349568367004, -2.2257697582244873, -0.03788414224982262, 0.7021551728248596, -0.10220455378293991, -0.5038996338844299, -1.481400966644287, -2.7875919342041016, -0.8449491858482361, -2.707115888595581, -0.4486439824104309, 0.3298031985759735, 1.342482566833496, 1.9314661026000977, -1.7947171926498413, -0.046494632959365845, -1.7958265542984009, -1.5317699909210205, 0.2593894302845001, -1.2344563007354736, 0.8289924263954163, -2.8767282962799072, -2.9334092140197754, -0.06926075369119644, 1.878310203552246, -3.35068941116333, -2.670630931854248, -5.464630126953125, -1.0710171461105347, -2.8897674083709717, -1.9165499210357666, -4.406620502471924, 1.3886761665344238, -3.444636106491089, -2.3398678302764893, -3.492457628250122, 0.06910303235054016, -2.214658260345459, -5.192526340484619, -2.4468624591827393, -1.9084542989730835, 0.6606558561325073, -0.7746983766555786, -1.2759082317352295, -3.512763261795044, -1.795783519744873, -1.871032953262329, -2.938809871673584, -0.760044276714325)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420086636,601250000,3201003799,"(39.3125, 39.0, 39.625, 39.3125, 39.5625, 39.375, 39.625, 39.4375)","(-0.30337896943092346, -4.1058430671691895, -2.3775789737701416, 0.22526291012763977, -0.8023262023925781, -2.9040732383728027, -1.7840768098831177, -1.2293843030929565, -1.9092180728912354, -4.099135398864746, -1.7326157093048096, -1.0510936975479126, -1.298776388168335, -2.03580379486084, -2.9097421169281006, -0.6320263147354126, -1.9374377727508545, -0.4719531238079071, 0.30907702445983887, -0.31486979126930237, -0.21485446393489838, -1.2272841930389404, -3.025073528289795, -0.6842703819274902, -1.971897006034851, -0.7021226286888123, -0.062359925359487534, 0.8080992698669434, 1.9079241752624512, -1.7825376987457275, 0.4917345643043518, -1.2886605262756348, -2.2630977630615234, -0.2412012368440628, -1.3345603942871094, 0.5518675446510315, -2.341015100479126, -2.82706618309021, 0.20511505007743835, 1.301297903060913, -3.567997932434082, -2.755617618560791, -5.708859443664551, -0.9230877161026001, -2.593015193939209, -1.5106284618377686, -3.721470594406128, 1.0519356727600098, -3.9878718852996826, -2.8519041538238525, -3.678220272064209, -0.37380558252334595, -1.821950912475586, -4.74193811416626, -1.7930232286453247, -1.9131876230239868, 0.050097353756427765, -0.6875404119491577, -1.5707244873046875, -3.8729500770568848, -1.628470778465271, -1.62064528465271, -2.340118646621704, -0.6799946427345276)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420086636,601250000,6619244,"(39.3125, 39.0, 39.625, 39.3125, 39.5625, 39.375, 39.625, 39.4375)","(-0.010867155157029629, -3.372112274169922, -2.235426902770996, 0.8598553538322449, -0.9154179692268372, -3.0073468685150146, -1.7408778667449951, -1.564541220664978, -2.0405526161193848, -3.8863685131073, -1.2754969596862793, -0.25929149985313416, -1.669630527496338, -2.4040911197662354, -3.2904696464538574, -0.676922082901001, -2.1832377910614014, 0.0023666303604841232, 0.935486376285553, 0.2281508594751358, -0.3768761456012726, -1.3694490194320679, -3.0409841537475586, -0.7509036660194397, -2.2523536682128906, -0.5347448587417603, -0.13930651545524597, 1.1566908359527588, 2.1938211917877197, -2.0413877964019775, 0.531255304813385, -1.7304213047027588, -2.017371892929077, -0.005178734660148621, -0.8553572297096252, 0.8051936626434326, -2.915226936340332, -2.7661235332489014, -0.012607714161276817, 1.5022443532943726, -3.1642396450042725, -2.5521621704101562, -5.420601844787598, -1.024635672569275, -2.9338228702545166, -1.6630480289459229, -4.129517555236816, 1.1594409942626953, -3.9137041568756104, -2.831524133682251, -3.4902045726776123, -0.038582853972911835, -2.3297173976898193, -4.715764045715332, -2.385901689529419, -1.4600403308868408, 0.41404470801353455, -0.9569991230964661, -1.2281936407089233, -3.5459113121032715, -2.100424289703369, -1.7015256881713867, -2.7724497318267822, -0.9729703664779663)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420086636,601250000,3201003799,"(39.3125, 39.0, 39.625, 39.3125, 39.5625, 39.375, 39.625, 39.4375)","(-0.5753740668296814, -4.084616184234619, -3.1249516010284424, 0.14946331083774567, -0.8037822246551514, -2.7035903930664062, -1.573367714881897, -1.2196545600891113, -1.8387713432312012, -4.368066310882568, -1.734182596206665, -0.9878588318824768, -0.9567455053329468, -1.955704689025879, -2.898954391479492, -0.15068817138671875, -2.1680805683135986, -0.729238748550415, 0.6077941656112671, -0.5812840461730957, -0.4856705069541931, -1.1408172845840454, -2.9532294273376465, -0.10426577180624008, -2.590418577194214, -1.0614980459213257, 0.1790311485528946, 0.32489797472953796, 3.0359106063842773, -1.110993504524231, 0.9092643857002258, -1.537915587425232, -2.176159620285034, -0.32847800850868225, -1.3479654788970947, 0.16635119915008545, -2.573582887649536, -2.5707364082336426, 0.2514130175113678, 1.4058927297592163, -3.655193567276001, -2.511530876159668, -5.564734935760498, -1.0926311016082764, -2.4545114040374756, -1.4930318593978882, -3.4407529830932617, 1.3153231143951416, -4.0216965675354, -3.119185447692871, -3.980699300765991, -0.39087164402008057, -1.5253359079360962, -4.461018085479736, -2.0422728061676025, -1.5028940439224243, 0.21974986791610718, -1.294249415397644, -1.3983879089355469, -3.443484306335449, -1.5272125005722046, -1.109411358833313, -2.196040153503418, -0.827896773815155)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420086636,601250000,6619244,"(39.3125, 39.0, 39.625, 39.3125, 39.5625, 39.375, 39.625, 39.4375)","(-0.15717041492462158, -3.1391806602478027, -2.550041437149048, 0.7454744577407837, -0.5592635869979858, -2.6792349815368652, -1.8380835056304932, -1.5978707075119019, -2.0253584384918213, -3.528993606567383, -1.6477245092391968, -0.4484196603298187, -1.7672414779663086, -2.2520864009857178, -3.562382936477661, -0.6403723359107971, -2.3038859367370605, -0.2235737144947052, 0.7119355201721191, -0.04618882015347481, -0.40196555852890015, -1.6664035320281982, -3.1363489627838135, -0.8198903203010559, -2.8609907627105713, -0.8353795409202576, 0.5331162810325623, 0.26607072353363037, 2.4327356815338135, -1.822911262512207, 0.15471188724040985, -1.908524990081787, -1.8745810985565186, 0.22519628703594208, -0.8664129972457886, 1.114245057106018, -2.644059419631958, -2.6529693603515625, -0.09876397252082825, 1.7888333797454834, -3.4605159759521484, -2.3480145931243896, -5.51698637008667, -0.992663562297821, -3.166980743408203, -1.8737860918045044, -3.7938218116760254, 1.267049789428711, -3.5690934658050537, -2.455909252166748, -3.3653836250305176, 0.1526530683040619, -2.1900503635406494, -5.039951324462891, -2.5595176219940186, -1.8010871410369873, 0.34676772356033325, -1.1220797300338745, -1.2570772171020508, -3.522632598876953, -2.1801505088806152, -1.4807199239730835, -3.1812357902526855, -1.0566247701644897)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420086636,601250000,3201003799,"(39.3125, 39.0, 39.625, 39.3125, 39.5625, 39.375, 39.625, 39.4375)","(0.39776164293289185, -3.3800907135009766, -2.476776599884033, 0.8285003900527954, -0.5930987596511841, -2.588865041732788, -1.8542771339416504, -1.9233155250549316, -2.108757495880127, -3.45478892326355, -1.7487925291061401, -0.21415174007415771, -2.067283868789673, -2.1405794620513916, -3.6802995204925537, -0.7143884301185608, -2.1832377910614014, -0.5382548570632935, 0.7857365012168884, -0.14692692458629608, -0.6111231446266174, -1.473171353340149, -3.131077527999878, -1.0582059621810913, -2.6821775436401367, -0.4783566892147064, 0.8492113351821899, 0.807319700717926, 2.2651212215423584, -1.8906972408294678, -0.0525442473590374, -1.5867739915847778, -1.9318914413452148, 0.19870303571224213, -1.0541020631790161, 1.1803396940231323, -2.9406678676605225, -2.6837832927703857, -0.4246213138103485, 1.6765779256820679, -3.3011116981506348, -2.458458423614502, -5.34550142288208, -1.057400107383728, -3.377666473388672, -1.8484140634536743, -3.959810972213745, 1.089353084564209, -3.704362630844116, -2.5888161659240723, -3.2971129417419434, -0.16788586974143982, -2.278341054916382, -5.171232223510742, -2.704803943634033, -1.9497332572937012, 0.5178931355476379, -1.0069941282272339, -1.240485429763794, -3.4916372299194336, -2.118467092514038, -1.4666597843170166, -2.9616711139678955, -1.1416428089141846)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420086636,601250000,6619244,"(39.3125, 39.0, 39.625, 39.3125, 39.5625, 39.375, 39.625, 39.4375)","(0.1762607842683792, -3.9218716621398926, -2.8434722423553467, 0.32655003666877747, -0.8081727027893066, -2.6739518642425537, -1.7678760290145874, -1.5368624925613403, -1.935330867767334, -3.6930034160614014, -1.5557665824890137, -0.9047181606292725, -1.6992453336715698, -1.9436976909637451, -3.3739829063415527, -0.3585149943828583, -2.0687503814697266, -0.8567534685134888, 0.6595766544342041, -0.6116693615913391, -0.8134188652038574, -1.3453291654586792, -2.9903242588043213, -0.7062864303588867, -1.968868613243103, -0.24008113145828247, 0.41358721256256104, 0.6811825633049011, 2.3521194458007812, -1.6897106170654297, 0.01038997620344162, -1.3029638528823853, -2.20802903175354, -0.11905068904161453, -1.5645196437835693, 0.6811255812644958, -2.8410470485687256, -2.683104991912842, -0.0788356363773346, 1.4969403743743896, -3.3161020278930664, -2.63215708732605, -5.303834915161133, -1.0190114974975586, -2.7460808753967285, -1.565351963043213, -3.7938218116760254, 1.0955712795257568, -4.130259037017822, -2.7457144260406494, -3.7898552417755127, -0.3273575007915497, -1.514496922492981, -4.889527320861816, -2.358242988586426, -1.7512341737747192, 0.5471338629722595, -1.3314114809036255, -1.3122148513793945, -3.4344046115875244, -1.5958830118179321, -1.2374117374420166, -2.4412965774536133, -1.4288628101348877)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420086636,601250000,3201003799,"(39.3125, 39.0, 39.625, 39.3125, 39.5625, 39.375, 39.625, 39.4375)","(0.10896693170070648, -3.4042296409606934, -2.2551538944244385, 0.5342058539390564, -0.5945636034011841, -2.6937100887298584, -1.875096321105957, -1.4588106870651245, -1.9403916597366333, -3.4503040313720703, -0.9658147096633911, -0.45090627670288086, -1.6740179061889648, -2.447505474090576, -3.431424856185913, -0.5132027864456177, -2.1058976650238037, -0.3473729193210602, 1.0837737321853638, -0.19730640947818756, -0.563979983329773, -1.5483665466308594, -3.005453109741211, -0.6717938780784607, -2.2159652709960938, -0.49355578422546387, 0.24836815893650055, 0.9709007143974304, 2.248641014099121, -2.0407023429870605, 0.17363689839839935, -1.7979704141616821, -1.9623041152954102, 0.07928071171045303, -1.3316282033920288, 0.9315172433853149, -2.8432936668395996, -2.7009944915771484, 0.021186497062444687, 1.6758933067321777, -3.0755767822265625, -2.550004482269287, -5.730825901031494, -0.7257283329963684, -2.808206558227539, -1.6286381483078003, -4.125804424285889, 0.9911192059516907, -4.00648307800293, -2.5761358737945557, -3.624600410461426, 0.04816174879670143, -2.0215795040130615, -5.229450225830078, -2.1831588745117188, -1.9684520959854126, 0.6495102047920227, -1.3292732238769531, -1.2115024328231812, -3.1970818042755127, -2.0115840435028076, -1.6270537376403809, -2.841820001602173, -1.568963885307312)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420086636,601250000,6619244,"(39.3125, 39.0, 39.625, 39.3125, 39.5625, 39.375, 39.625, 39.4375)","(-0.08187329024076462, -3.6027991771698, -2.2678840160369873, 0.6186942458152771, -0.26785463094711304, -2.727053642272949, -1.9236940145492554, -1.3042737245559692, -1.9767414331436157, -3.636057138442993, -1.0986517667770386, -0.6071191430091858, -1.70509672164917, -2.60691237449646, -3.3356552124023438, -0.5522503852844238, -2.190084218978882, -0.37646275758743286, 1.1658934354782104, -0.17256855964660645, -0.3639325201511383, -1.4055259227752686, -3.448798656463623, -0.3189906179904938, -2.5691964626312256, -0.9891290664672852, 0.7600555419921875, 0.994617223739624, 2.1468381881713867, -1.7193735837936401, 0.8356986045837402, -1.8324227333068848, -1.9260457754135132, 0.08064121007919312, -1.1483402252197266, 0.6120907664299011, -2.792412519454956, -2.6598753929138184, 0.1918286830186844, 1.6606661081314087, -3.310915231704712, -2.7388765811920166, -6.02593994140625, -0.7704314589500427, -2.66960072517395, -1.4143997430801392, -4.02269172668457, 1.207815408706665, -3.86985182762146, -2.8280138969421387, -3.849337577819824, -0.31029143929481506, -1.9904227256774902, -4.978219032287598, -1.9848202466964722, -2.249497890472412, 0.9043324589729309, -0.7404586672782898, -1.114401936531067, -3.1420164108276367, -2.0191433429718018, -1.4181722402572632, -2.4614367485046387, -1.113074779510498)",0,12500000,0,0
