10,348,1,2185,800.0,0,23,6894.759765625,1420152917,40000000,3201003799,"(35.875, 35.625, 36.1875, 35.9375, 36.1875, 35.9375, 36.3125, 36.0)","(0.910670280456543, 0.9685075879096985, 0.5146604180335999, 0.6733225584030151, 0.8409423232078552, 1.2843096256256104, 1.0006836652755737, 1.2301148176193237, 1.0937496423721313, 1.077776312828064, 1.562699556350708, 2.1804518699645996, 1.3484482765197754, 1.7025960683822632, 1.8894795179367065, 2.1927950382232666, 1.8125900030136108, 2.2883541584014893, 1.976281762123108, 2.030027389526367, 2.0611069202423096, 1.7637604475021362, 1.9352309703826904, 0.5819779634475708, -0.4523915946483612, 0.6868850588798523, 0.8448360562324524, 0.7128541469573975, 0.3766658306121826, 0.4746769368648529, 0.8974152207374573, 0.4468793570995331, 0.7846842408180237, 0.41828957200050354, 0.6641510128974915, 1.2218281030654907, 0.5754624009132385, 0.7966951727867126, 0.4655647873878479, 0.8577350974082947, 0.48362812399864197, 0.3853228986263275, 0.664730966091156, 0.8079889416694641, 0.9681159257888794, 0.12441042810678482, 0.3981509208679199, 0.3170044422149658, 0.9042060971260071, 0.6917371153831482, 0.4238298833370209, 0.7679014801979065, 0.6993348002433777, 0.5172939300537109, 1.0405274629592896, 0.5450947284698486, 0.34042394161224365, 0.17868760228157043, 0.22795702517032623, 0.4862528145313263, 0.4871586263179779, 0.40828606486320496, 4.049021244049072, 1.7118362188339233)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420152917,40000000,6619244,"(35.875, 35.625, 36.1875, 35.9375, 36.1875, 35.9375, 36.3125, 36.0)","(0.9049457311630249, 0.8727026581764221, 0.38800376653671265, 0.4291892349720001, 1.0088225603103638, 1.1643342971801758, 1.0390441417694092, 0.9493988156318665, 1.1687208414077759, 0.9056941866874695, 1.298566460609436, 1.626118540763855, 1.5569549798965454, 1.930341124534607, 1.720397710800171, 1.9844369888305664, 2.0645322799682617, 2.067425489425659, 1.8523131608963013, 1.6021637916564941, 2.2395317554473877, 1.8968182802200317, 2.034512519836426, 0.7807355523109436, 0.25299587845802307, 0.8435602188110352, 0.3254295289516449, 0.6413760781288147, 0.618127167224884, 0.3505462110042572, 0.9011952877044678, 0.6532589793205261, 1.1406162977218628, 0.26139605045318604, 0.2798563241958618, 1.1155076026916504, 0.6419302821159363, 0.8798069357872009, 0.37195104360580444, 0.6593940854072571, 0.589802622795105, 0.46767696738243103, 1.0237404108047485, 0.7785531282424927, 1.0664925575256348, 0.13069522380828857, 0.4250398874282837, 0.36196601390838623, 0.8576977849006653, 0.8575336337089539, 0.5975558757781982, 0.6431688070297241, 0.8948874473571777, 0.5306999087333679, 1.0823948383331299, 0.8315167427062988, 0.3538459539413452, -0.0351543128490448, -0.09961077570915222, 0.6480618119239807, 0.543771505355835, 0.4655515253543854, 4.239110946655273, 1.8083820343017578)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420152917,40000000,3201003799,"(35.875, 35.625, 36.1875, 35.9375, 36.1875, 35.9375, 36.3125, 36.0)","(1.1687922477722168, 0.7486425638198853, 0.2242523580789566, 0.35674232244491577, 0.7825989127159119, 0.6855767369270325, 0.7375016808509827, 0.5384856462478638, 1.0778650045394897, 0.5101515054702759, 1.3676646947860718, 1.5705491304397583, 1.4555562734603882, 1.6780608892440796, 1.4690645933151245, 1.6719646453857422, 1.6911875009536743, 1.741236686706543, 1.828861951828003, 1.2872706651687622, 2.070167303085327, 1.6636580228805542, 1.7148340940475464, 0.6576129794120789, 0.5416581630706787, 1.1690082550048828, 0.2436874657869339, 0.2848360240459442, 0.6298331022262573, 0.7343761920928955, 0.3713338077068329, 0.2347872257232666, 1.227054238319397, 0.43078529834747314, 0.41265571117401123, 0.952217698097229, 0.8016290664672852, 0.8116759061813354, 0.4648897349834442, 0.5614476203918457, 0.6937329173088074, 0.5565558075904846, 1.1458828449249268, 0.6259682774543762, 0.6789319515228271, 0.1677112877368927, 0.4548425078392029, 0.45110493898391724, 0.519344687461853, 0.6009005308151245, 0.30700093507766724, 0.5068907141685486, 0.6885583996772766, 0.5306999087333679, 0.6576952338218689, 0.7564877271652222, 0.2854990065097809, -0.05933351069688797, -0.034793920814991, 0.5911422371864319, 0.22292517125606537, 0.3943062126636505, 3.876729726791382, 1.4382710456848145)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420152917,40000000,6619244,"(35.875, 35.625, 36.1875, 35.9375, 36.1875, 35.9375, 36.3125, 36.0)","(0.8932895660400391, 0.713798463344574, -0.007308982778340578, -0.2009396255016327, 0.45120325684547424, 0.7898023724555969, 0.7452136278152466, 1.028699517250061, 0.6643489003181458, 0.530993640422821, 1.5435009002685547, 0.7904769778251648, 1.3398325443267822, 1.3111259937286377, 1.3686009645462036, 2.364682197570801, 1.2492176294326782, 1.5907018184661865, 1.7917873859405518, 0.7950581312179565, 1.6534879207611084, 1.4393614530563354, 1.5410194396972656, 0.7783933877944946, 0.3810812532901764, 0.4666411280632019, 0.37242019176483154, -0.440342515707016, 0.12193824350833893, 0.5004662275314331, 0.10718382894992828, 0.7175998687744141, 0.20383280515670776, 0.5293803215026855, 0.37354472279548645, 0.49050208926200867, 1.16365647315979, 0.8429794907569885, 0.4392489194869995, 0.35939911007881165, 0.12635566294193268, 0.40050992369651794, 0.624090850353241, 0.3088342249393463, 0.9767669439315796, -0.10597824305295944, 0.3319382667541504, -0.0024260268546640873, 0.06588518619537354, 0.5001592040061951, 0.1850285828113556, 0.0642116516828537, 1.2170581817626953, 0.4205659031867981, 0.1672373265028, 0.3516346216201782, -0.219853013753891, 0.17375448346138, -0.0802081748843193, 0.3138439953327179, 0.8307642936706543, 0.09570786356925964, 3.393148899078369, 1.1711071729660034)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420152917,40000000,3201003799,"(35.875, 35.625, 36.1875, 35.9375, 36.1875, 35.9375, 36.3125, 36.0)","(0.8699788451194763, 1.623282790184021, 0.6126165390014648, 0.9928100109100342, 0.4190239906311035, 0.8275263905525208, 0.7597601413726807, 0.733389675617218, 0.3555423617362976, 1.3936330080032349, 2.2076399326324463, 1.8860763311386108, 1.0214118957519531, 1.0328564643859863, 1.247463345527649, 2.2365527153015137, 1.3397105932235718, 2.3053927421569824, 2.233278512954712, 1.9871286153793335, 1.756394863128662, 1.378832459449768, 1.8622483015060425, 0.2959531843662262, 0.14669696986675262, 0.16917774081230164, 0.8236712217330933, 0.27951180934906006, -0.4995516240596771, -0.1762511432170868, -0.18724030256271362, 0.42617323994636536, 0.8646278977394104, 0.9632807374000549, 0.9156447052955627, 0.892336368560791, 0.874596118927002, 0.5022232532501221, 0.07141267508268356, 1.224816083908081, 0.7557781934738159, 0.5088596343994141, 0.7470079660415649, 0.26428359746932983, 0.7578811645507812, -0.3581252992153168, -0.4371054172515869, -0.02176441065967083, 0.9235934019088745, 0.9295703768730164, 0.6434822082519531, 0.6523447632789612, 0.8827577233314514, 0.11019338667392731, -0.41860660910606384, 0.22546517848968506, 0.5314680337905884, 0.19077961146831512, 0.2071000188589096, 0.4225669205188751, 0.3084617853164673, -0.2811782956123352, 2.528531551361084, 1.2677605152130127)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420152917,40000000,6619244,"(35.875, 35.625, 36.1875, 35.9375, 36.1875, 35.9375, 36.3125, 36.0)","(1.3105741739273071, 1.3242566585540771, 0.6608191728591919, 1.275301456451416, 0.8949265480041504, 1.1031792163848877, 1.030654788017273, 0.8620088696479797, 0.6398429870605469, 1.1090971231460571, 1.9296576976776123, 2.0660412311553955, 1.8128174543380737, 1.691447138786316, 1.9824503660202026, 2.4085474014282227, 2.114299774169922, 2.197221279144287, 2.009460210800171, 2.0984232425689697, 2.323532819747925, 2.063610076904297, 2.1939585208892822, 0.6576129794120789, 0.8061925768852234, 0.6815168857574463, 0.7668784856796265, 0.3008156716823578, 0.24267131090164185, 0.45348599553108215, 0.7652812004089355, 0.6582916378974915, 1.1009835004806519, 0.546715259552002, 0.9769419431686401, 0.738792359828949, 0.9837051033973694, 0.8934296369552612, 0.5233455300331116, 1.0281429290771484, 0.8058470487594604, 0.5557748675346375, 0.9347435235977173, 0.803961992263794, 1.141068935394287, 0.419853538274765, 0.3617384433746338, 0.09760172665119171, 1.1424767971038818, 0.5182880163192749, 0.7953647375106812, 0.6592459678649902, 1.1192795038223267, 0.7585288882255554, 0.27700209617614746, 0.1263347864151001, 0.6740871071815491, 0.1445450484752655, 0.4389960765838623, 0.470446914434433, 0.35330215096473694, 0.5557997226715088, 3.499950408935547, 1.7487703561782837)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420152917,40000000,3201003799,"(35.875, 35.625, 36.1875, 35.9375, 36.1875, 35.9375, 36.3125, 36.0)","(1.6123028993606567, 0.8189937472343445, 0.24599309265613556, 0.7110032439231873, 1.2511347532272339, 1.2776082754135132, 1.3559157848358154, 0.8385328054428101, 1.116805076599121, 0.6233853697776794, 1.33082914352417, 1.5288174152374268, 2.4309771060943604, 1.957890272140503, 2.111868143081665, 2.6152215003967285, 2.19575572013855, 2.1919591426849365, 1.6950592994689941, 1.5259034633636475, 2.2509334087371826, 2.112149953842163, 2.1991987228393555, 1.1782628297805786, 0.8792310357093811, 1.0350465774536133, 0.37242019176483154, -0.3194778263568878, 0.7240359783172607, 0.5739100575447083, 1.154779076576233, 0.8839253783226013, 0.7997997999191284, 0.27873101830482483, 0.6686306595802307, 0.3827182650566101, 1.1845824718475342, 1.2546759843826294, 0.8349653482437134, 0.46799522638320923, 0.5180163383483887, 0.5464303493499756, 1.0938290357589722, 0.834189236164093, 1.263136863708496, 0.3451511859893799, 0.9200376272201538, 0.2301306128501892, 0.7396785020828247, 0.38052019476890564, 0.8084745407104492, 0.27055034041404724, 1.421352505683899, 1.193009614944458, 1.038288950920105, 0.33145585656166077, 0.324092298746109, 0.3222144842147827, 0.626946747303009, 0.5334441661834717, 0.6603668928146362, 0.7228813171386719, 4.290094375610352, 1.7245261669158936)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420152917,40000000,6619244,"(35.875, 35.625, 36.1875, 35.9375, 36.1875, 35.9375, 36.3125, 36.0)","(1.3462169170379639, 0.8009002804756165, 0.06331026554107666, 0.920369565486908, 0.7263793349266052, 0.893258273601532, 0.8372678160667419, 0.21487413346767426, 1.161558747291565, 0.7224679589271545, 1.228005051612854, 2.236905813217163, 1.7811479568481445, 1.6922229528427124, 1.300768494606018, 1.5611227750778198, 1.7522250413894653, 2.2950780391693115, 1.898440957069397, 2.297307014465332, 2.0240797996520996, 1.4483295679092407, 1.5636342763900757, 0.5141607522964478, 0.4496465027332306, 0.8253287076950073, 0.5723179578781128, 0.6550350785255432, 0.20375975966453552, 0.2885306477546692, 0.11397068202495575, -0.12648969888687134, 1.1708482503890991, 0.7584341764450073, 0.8655397295951843, 0.8000285625457764, 0.6151882410049438, 0.7387048602104187, 0.5021787285804749, 0.7099806666374207, 0.8229869604110718, 0.6316097378730774, 1.3796346187591553, 0.5408931970596313, 0.47656315565109253, -0.04036113992333412, 0.37047696113586426, 0.23170220851898193, 0.7661324143409729, 0.8036240935325623, 0.6843678951263428, 0.4575498700141907, 0.36852511763572693, 0.43824678659439087, 0.710440993309021, 0.4793652296066284, 0.5321430563926697, 0.3598341643810272, 0.3986337184906006, 0.34681227803230286, -0.04546041041612625, -0.04833351820707321, 3.6012327671051025, 1.3772050142288208)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420152917,40000000,3201003799,"(35.875, 35.625, 36.1875, 35.9375, 36.1875, 35.9375, 36.3125, 36.0)","(0.5333932042121887, 0.16645312309265137, -0.09058691561222076, -0.0061463359743356705, 0.411751925945282, 1.0751696825027466, 0.5978091359138489, 0.7180011868476868, 0.972475528717041, 0.321684330701828, 0.8955474495887756, 1.243452548980713, 1.7063829898834229, 1.679516077041626, 1.795828104019165, 2.12491774559021, 1.7100398540496826, 1.4838844537734985, 1.576444387435913, 1.3779001235961914, 1.9302332401275635, 1.5866496562957764, 1.850216031074524, 1.5219407081604004, 0.5310542583465576, 0.3682708740234375, 0.5647445321083069, 0.2179671674966812, 0.2574915289878845, 0.9205216765403748, 0.44602853059768677, 0.8439659476280212, 0.26148995757102966, 0.5168901681900024, 0.5372832417488098, 0.6560249328613281, 1.115981101989746, 0.9732633233070374, 0.8451551198959351, -0.003967125900089741, 0.008308288641273975, 0.760883092880249, 1.0901248455047607, 0.40018606185913086, 1.2186601161956787, 0.552550196647644, 0.6743358969688416, -0.10235826671123505, -0.012788712978363037, 0.2833828032016754, 0.2427162528038025, -0.10976075381040573, 1.1955028772354126, 0.5067085027694702, 1.0397497415542603, 0.24476182460784912, -0.11661303043365479, 0.075686015188694, 0.05087753385305405, -0.018009185791015625, 0.8031866550445557, 0.4991041421890259, 3.9863388538360596, 1.300425410270691)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420152917,40000000,6619244,"(35.875, 35.625, 36.1875, 35.9375, 36.1875, 35.9375, 36.3125, 36.0)","(0.7333499789237976, 1.1819971799850464, 0.7861257791519165, 1.0876823663711548, 0.6373006105422974, 1.144693374633789, 0.7927533388137817, 0.5319793224334717, 0.8837483525276184, 1.2587796449661255, 1.7208917140960693, 2.7004716396331787, 1.602955937385559, 1.4265563488006592, 1.8072290420532227, 2.2895054817199707, 1.887237310409546, 2.303938388824463, 2.259645700454712, 2.1278469562530518, 2.0996994972229004, 1.6928024291992188, 2.4414360523223877, 1.1851913928985596, 0.11955837160348892, 0.9941970109939575, 0.6472679376602173, 0.45436832308769226, 0.033199846744537354, 0.6760640144348145, 0.3841397762298584, 0.3033902049064636, 1.010176658630371, 0.9146590232849121, 0.8714810013771057, 0.7534897923469543, 0.8666465878486633, 0.6951255202293396, 1.0317010879516602, 0.4325467348098755, 0.757237434387207, 0.8930796384811401, 1.2589505910873413, 0.4169704020023346, 0.6911692023277283, 0.34302252531051636, 0.31019431352615356, 0.16426147520542145, 0.6581953167915344, 0.7008520364761353, 0.9231652021408081, 0.25900334119796753, 0.5986496806144714, 0.6089684367179871, 0.7731918096542358, 0.41118764877319336, 0.49500659108161926, 0.3627445697784424, 0.41309356689453125, 0.2126772701740265, 0.12561681866645813, 0.34744635224342346, 3.761713981628418, 1.2073646783828735)",0,12500000,0,0
