10,348,1,2185,800.0,0,23,6894.759765625,1420154396,892500000,3201003799,"(35.1875, 34.875, 35.5, 35.1875, 35.5, 35.25, 35.5625, 35.375)","(0.7904649376869202, 0.4064905345439911, -0.023027388378977776, 0.390156090259552, -0.06423532962799072, 0.32932400703430176, 0.014325798489153385, 0.3704601228237152, 0.30765512585639954, 0.38349562883377075, 1.3675963878631592, 0.8566367030143738, 1.1855056285858154, 1.4042255878448486, 1.3045867681503296, 1.3102647066116333, 1.401452898979187, 1.3012356758117676, 1.0590158700942993, 1.5668256282806396, 1.4964728355407715, 0.8588447570800781, 1.3778777122497559, -0.11212257295846939, -0.4441065788269043, 0.10643896460533142, -0.7049556374549866, 0.14354051649570465, 0.18133878707885742, -0.16776347160339355, 0.25419384241104126, -0.4832119643688202, 0.4339253008365631, -0.03289604187011719, 0.13885943591594696, -0.00115983746945858, -0.07253479212522507, -0.04106627404689789, 0.07422638684511185, 0.07814133912324905, -0.058171264827251434, -0.6807166337966919, -0.13409727811813354, -0.4134523570537567, -0.09913519769906998, -0.33399584889411926, -0.07751807570457458, -0.09144094586372375, 0.4088455140590668, -0.23838873207569122, 0.3165493309497833, 0.3432532846927643, -0.03738188371062279, -0.1689794808626175, -0.16147947311401367, 0.3628043830394745, 0.3299882113933563, -0.32305848598480225, 0.1062631830573082, 0.16218781471252441, 0.26746654510498047, 0.21988551318645477, 3.417424440383911, 1.0255471467971802)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420154396,892500000,6619244,"(35.1875, 34.875, 35.5, 35.1875, 35.5, 35.25, 35.5625, 35.375)","(0.7679648995399475, 0.15924769639968872, -0.12713825702667236, -0.06782962381839752, 0.28059518337249756, 0.2728090286254883, -0.20183418691158295, 0.40109264850616455, 0.24283826351165771, 0.24590279161930084, 0.8860158920288086, 0.9480896592140198, 1.3541860580444336, 1.455471158027649, 1.6430096626281738, 1.3342480659484863, 1.0617786645889282, 1.0635613203048706, 1.1541602611541748, 1.4238181114196777, 1.4602642059326172, 1.1941461563110352, 1.3673070669174194, 0.0241298358887434, -0.0007701481226831675, 0.4141610860824585, -0.23535028100013733, -0.1479964703321457, 0.3501404821872711, 0.3592747151851654, -0.1408231258392334, -0.19359853863716125, -0.05187322944402695, 0.1771172136068344, 0.051202207803726196, -0.4910254180431366, 0.2565379738807678, -0.19628383219242096, -0.01345892995595932, -0.1545967012643814, -0.18513774871826172, -0.6149863600730896, -0.27341583371162415, -0.7261983156204224, -0.0008773026638664305, -0.691058874130249, -0.08983483165502548, -0.01084066741168499, 0.17309188842773438, -0.4074697494506836, 0.11237219721078873, -0.02430521696805954, 0.06745297461748123, -0.3684089183807373, 0.15385425090789795, 0.010277203284204006, 0.11033345013856888, -0.2896318733692169, -0.10016139596700668, 0.09925640374422073, 0.3047482967376709, -0.09434695541858673, 3.7594809532165527, 1.2704181671142578)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420154396,892500000,3201003799,"(35.1875, 34.875, 35.5, 35.1875, 35.5, 35.25, 35.5625, 35.375)","(0.7119973301887512, 0.09835261106491089, 0.08813480287790298, 0.05660688877105713, -0.022701911628246307, 0.25998979806900024, 0.021144358441233635, 0.43419739603996277, 0.298269659280777, 0.38872653245925903, 0.95659339427948, 1.0942612886428833, 0.9629436135292053, 1.3529804944992065, 1.457394003868103, 1.5002115964889526, 0.9660518765449524, 1.422704815864563, 1.275640606880188, 1.3198339939117432, 1.3560305833816528, 1.0828627347946167, 1.2216323614120483, 0.11675630509853363, -0.23040832579135895, 0.3188224732875824, -0.19142334163188934, 0.5102472305297852, 0.133122056722641, 0.17549464106559753, -0.37451913952827454, 0.008950011804699898, 0.22736907005310059, 0.09044002741575241, 0.16762098670005798, -0.2682202458381653, 0.03354097530245781, -0.2629796862602234, -0.273486465215683, -0.032568156719207764, 0.10682664811611176, -0.3762910068035126, -0.17177633941173553, -0.609571635723114, 0.13384604454040527, -0.5634454488754272, -0.1333700716495514, 0.10760723054409027, 0.21809197962284088, -0.23490440845489502, 0.05475837364792824, 0.24409641325473785, 0.03874920681118965, -0.3127287030220032, 0.24476784467697144, -0.26270437240600586, 0.05838076025247574, -0.1875244528055191, -0.338967502117157, 0.00801531970500946, 0.10901188105344772, 0.011102735064923763, 3.737449884414673, 1.18801748752594)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420154396,892500000,6619244,"(35.1875, 34.875, 35.5, 35.1875, 35.5, 35.25, 35.5625, 35.375)","(0.6829973459243774, 0.10270220041275024, -0.12288658320903778, -0.09459738433361053, -0.20343910157680511, 0.25542470812797546, 0.3407481908798218, 0.4803035259246826, 0.11668486148118973, 0.3783682882785797, 1.1383442878723145, 0.825520932674408, 0.9643948078155518, 1.6762501001358032, 1.4900981187820435, 1.667860746383667, 1.528828740119934, 1.2975435256958008, 1.091475248336792, 1.1132336854934692, 1.2087777853012085, 1.0014703273773193, 1.1028902530670166, -0.0007557003409601748, -0.5065619945526123, -0.327475905418396, -0.6104136109352112, 0.6386092901229858, 0.29101404547691345, 0.03190837427973747, -0.1709592342376709, -0.28211942315101624, 0.3964645564556122, -0.2055729627609253, -0.05558711662888527, 0.155219167470932, -0.06682710349559784, -0.38152390718460083, -0.4539957046508789, 0.25284016132354736, -0.18737314641475677, -0.30696481466293335, -0.17099134624004364, -0.3420015573501587, -0.12852123379707336, -0.4134354889392853, -0.15519186854362488, -0.10222943872213364, -0.12702186405658722, -0.395559161901474, -0.21218162775039673, 0.3179214894771576, -0.005763669963926077, -0.21273064613342285, -0.03447526693344116, 0.06281984597444534, 0.005648689344525337, -0.4770471751689911, -0.046284738928079605, -0.05334128439426422, 0.28056830167770386, -0.05111110582947731, 3.9197778701782227, 0.9332666397094727)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420154396,892500000,3201003799,"(35.1875, 34.875, 35.5, 35.1875, 35.5, 35.25, 35.5625, 35.375)","(0.6844565868377686, 0.2556065022945404, -0.07463734596967697, 0.25194117426872253, -0.053290318697690964, -0.04920640587806702, 0.25572851300239563, 0.5885737538337708, 0.017231812700629234, 0.22431015968322754, 1.057056188583374, 0.9815652370452881, 0.5566127896308899, 1.5410106182098389, 1.9237176179885864, 1.681082010269165, 1.4104851484298706, 1.156923770904541, 1.2772001028060913, 1.1053708791732788, 1.1876574754714966, 1.1202512979507446, 1.158531904220581, -0.0007557003409601748, -0.6609159111976624, -0.3773328363895416, -0.7616801261901855, 0.12758010625839233, -0.062173306941986084, -0.23877762258052826, -0.2757940888404846, -0.04604233801364899, 0.42956286668777466, -0.23131252825260162, 0.021764008328318596, 0.33455973863601685, 0.1815338283777237, -0.384219229221344, -0.34293946623802185, 0.3672514855861664, -0.0036918148398399353, -0.4606846272945404, -0.3344658315181732, -0.2308594286441803, -0.23530733585357666, -0.22095385193824768, -0.29899245500564575, -0.23851875960826874, -0.16340544819831848, -0.5136065483093262, -0.16105566918849945, 0.09417799860239029, -0.04814790189266205, -0.27470850944519043, -0.14275912940502167, -0.2866725027561188, 0.19937767088413239, -0.27195337414741516, 0.009832130745053291, -0.26514285802841187, 0.09860865771770477, -0.15588736534118652, 3.768364906311035, 0.9538996815681458)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420154396,892500000,6619244,"(35.1875, 34.875, 35.5, 35.1875, 35.5, 35.25, 35.5625, 35.375)","(0.41801586747169495, 0.17809323966503143, 0.15317077934741974, 0.0754203349351883, -0.06646350026130676, 0.14306935667991638, 0.10782234370708466, 0.6047279834747314, 0.2875365614891052, 0.1380431354045868, 0.7150766849517822, 1.1383094787597656, 0.5867918729782104, 1.4042255878448486, 1.9107692241668701, 1.444065809249878, 1.2884562015533447, 1.5330859422683716, 1.5813946723937988, 1.0179953575134277, 1.3598239421844482, 1.1105166673660278, 1.2381031513214111, 0.1347109079360962, -0.25070348381996155, -0.23828157782554626, -0.617200493812561, -0.35451555252075195, -0.1695108413696289, -0.3166119456291199, -0.18907637894153595, 0.268507182598114, 0.3842698037624359, -0.09258633106946945, -0.13809369504451752, -0.08898241072893143, 0.2074684351682663, -0.2916569709777832, -0.06534901261329651, 0.1270029991865158, 0.047875601798295975, -0.4202395975589752, -0.19134026765823364, 0.0509144552052021, -0.22958922386169434, -0.24392665922641754, -0.01574970968067646, -0.31284627318382263, -0.0019809543155133724, -0.2530091106891632, -0.11876695603132248, -0.03662598133087158, 0.16297702491283417, -0.07528067380189896, -0.22493502497673035, -0.46220284700393677, 0.3515443205833435, 0.13262279331684113, -0.09803034365177155, -0.05265902727842331, -0.03431513532996178, -0.20258748531341553, 3.652132272720337, 1.3342195749282837)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420154396,892500000,3201003799,"(35.1875, 34.875, 35.5, 35.1875, 35.5, 35.25, 35.5625, 35.375)","(0.19065320491790771, 0.3034471869468689, 0.044135626405477524, -0.24512742459774017, -0.15387511253356934, 0.24940358102321625, 0.19284123182296753, 0.2160821259021759, 0.28675878047943115, 0.24145568907260895, 0.9097712635993958, 1.2086268663406372, 0.6916427612304688, 1.2146388292312622, 1.5144267082214355, 1.2747440338134766, 1.3909714221954346, 1.287914752960205, 1.4855695962905884, 1.248275637626648, 1.4466367959976196, 0.9656461477279663, 1.3951319456100464, 0.06775978952646255, -0.40049025416374207, -0.10593891143798828, -0.29052403569221497, -0.7105748057365417, -0.426166832447052, -0.06797891855239868, -0.06089267134666443, -0.28279444575309753, 0.2877657115459442, -0.07943160831928253, -0.127012237906456, -0.44307878613471985, -0.13535141944885254, -0.1833498328924179, -0.02877841703593731, -0.4301467835903168, -0.3433203101158142, -0.27954450249671936, -0.13555008172988892, -0.3936556577682495, -0.32201582193374634, -0.28167957067489624, -0.012840885668992996, -0.6047480702400208, -0.1713477224111557, -0.20061896741390228, -0.2938518524169922, -0.17964155972003937, 0.1098364070057869, 0.1036810427904129, -0.3187582492828369, -0.3570212423801422, 0.14742496609687805, 0.26883748173713684, -0.2785877287387848, -0.12371653318405151, 0.12548477947711945, -0.25016650557518005, 3.604687213897705, 1.4023851156234741)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420154396,892500000,6619244,"(35.1875, 34.875, 35.5, 35.1875, 35.5, 35.25, 35.5625, 35.375)","(0.1340138018131256, 0.16137070953845978, -0.0579509362578392, -0.5460879802703857, -0.04380292817950249, 0.08344528824090958, 0.12536999583244324, 0.8349665999412537, 0.4655495285987854, 0.2184070199728012, 0.9811257719993591, 0.06691981106996536, 0.817286491394043, 1.0192431211471558, 1.308382511138916, 1.7115716934204102, 1.2403080463409424, 0.8281223177909851, 1.2107210159301758, 0.7002319693565369, 1.3756892681121826, 1.0664114952087402, 1.4694746732711792, 0.3448517918586731, -0.901816189289093, -0.10750167816877365, -0.38351088762283325, -0.7789604663848877, -0.5592190623283386, 0.27450141310691833, 0.03938791900873184, 0.2385464608669281, -0.24410124123096466, -0.12935036420822144, 0.21553471684455872, -0.26676422357559204, 0.33667832612991333, -0.014520843513309956, 0.05152888968586922, -0.9166805148124695, -0.9608073234558105, -0.293255478143692, -0.08590101450681686, -0.7215019464492798, 0.3065863847732544, -0.008873759768903255, -0.08625177294015884, -0.6302436590194702, -0.4607171416282654, -0.4759346842765808, -0.11731575429439545, -0.4786885976791382, 0.7268289923667908, 0.11212337017059326, -0.020015424117445946, -0.39801448583602905, -0.6979753375053406, 0.019793488085269928, -0.4383105933666229, -0.34599757194519043, 1.0228514671325684, -0.11254958063364029, 3.7959024906158447, 0.8098222017288208)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420154396,892500000,3201003799,"(35.1875, 34.875, 35.5, 35.1875, 35.5, 35.25, 35.5625, 35.375)","(0.8246123194694519, 0.870429515838623, 0.5081621408462524, 0.2844318747520447, -0.2559038996696472, -0.4496830403804779, -0.0025428130757063627, 0.14820796251296997, 0.2766982913017273, 0.9988492131233215, 1.2641196250915527, 1.021566390991211, 0.35785922408103943, 0.5694516897201538, 0.659573495388031, 0.9808002710342407, 0.9676110744476318, 1.7818490266799927, 1.653120756149292, 1.4643104076385498, 0.9897932410240173, 0.7281885147094727, 1.0916461944580078, -0.3253825604915619, -1.1900088787078857, 0.262926310300827, -0.6482259035110474, 0.14354051649570465, -0.8641932606697083, -0.7052337527275085, -0.6164467930793762, -0.1565912961959839, 0.37062305212020874, 0.22848878800868988, 0.6722546219825745, 0.38396477699279785, 0.05948200449347496, -0.2249578982591629, -0.23993545770645142, -0.15762190520763397, -0.2843644618988037, -0.35460564494132996, -0.0022626863792538643, -0.2126351296901703, -0.5778807997703552, -0.564794659614563, -0.7694514393806458, -0.27568334341049194, -0.07989474385976791, 0.05503007397055626, 0.11382580548524857, 0.3163386285305023, -0.1407575160264969, -0.4931480288505554, -0.6570760011672974, 0.11311023682355881, -0.301590234041214, -0.17399568855762482, 0.02282150834798813, 0.012519823387265205, -0.08536724746227264, -0.7613208889961243, 2.804356098175049, 0.4167231619358063)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420154396,892500000,6619244,"(35.1875, 34.875, 35.5, 35.1875, 35.5, 35.25, 35.5625, 35.375)","(0.7200543880462646, 0.4905807375907898, -0.20538915693759918, 0.10577918589115143, -0.13490033149719238, -0.3712121844291687, 0.02348490245640278, 0.331643670797348, 0.1563505083322525, 0.7755560278892517, 0.8576925992965698, 1.2943552732467651, 0.6463738083839417, 0.44235679507255554, 1.5981396436691284, 1.0130654573440552, 1.137786865234375, 1.3523905277252197, 1.2046995162963867, 1.5819653272628784, 1.0939249992370605, 1.0417780876159668, 1.3154511451721191, -0.24134932458400726, -0.6744149923324585, -0.03641287609934807, -0.8871512413024902, -0.0037783009465783834, -0.3157101571559906, -0.5812563300132751, -0.5531802773475647, -0.3163229823112488, 0.16620029509067535, -0.34081321954727173, 0.21474891901016235, -0.06310960650444031, -0.22778284549713135, -0.036337025463581085, -0.2720320522785187, -0.25701555609703064, -0.07529271394014359, -0.5400271415710449, -0.313337504863739, -0.3380845785140991, -0.42521247267723083, -0.22375832498073578, -0.39478620886802673, -0.2903919816017151, -0.30064189434051514, -0.5031487345695496, -0.27270588278770447, -0.3542047142982483, -0.18168331682682037, -0.40924161672592163, -0.6477676033973694, -0.07484603673219681, -0.22215703129768372, -0.34073135256767273, -0.2641431391239166, -0.19634081423282623, -0.26251015067100525, -0.1670571267604828, 3.09200382232666, 0.5763810276985168)",0,12500000,0,0
