10,348,1,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.11673663556575775, 1.1545335054397583, 0.49563103914260864, 0.766908586025238, 0.16262446343898773, -0.1583499163389206, 0.2501765489578247, -0.462682843208313, 0.17379823327064514, 1.1197174787521362, 0.9291309118270874, 0.8745929002761841, -0.07784074544906616, -0.651911735534668, -0.30335086584091187, -0.7697772979736328, 0.2822815477848053, 1.227607250213623, 0.6159507632255554, 0.6168312430381775, 0.25042617321014404, -0.49062249064445496, -0.13438743352890015, -0.14775045216083527, -0.011320655234158039, 1.063226580619812, 0.2606062591075897, 1.301311731338501, 0.7049355506896973, -0.6723124384880066, -0.27189117670059204, -0.15184560418128967, 1.0051753520965576, 0.48735085129737854, 0.7481384873390198, 0.8042136430740356, -0.029573045670986176, -0.03888104110956192, -0.38481640815734863, 0.8086655735969543, 0.8771553635597229, 0.3342779874801636, 0.9121796488761902, 0.2864447236061096, -0.4231095016002655, -0.15589338541030884, -0.6914272904396057, 0.20962156355381012, 0.3023884892463684, 0.7310900688171387, 0.9122238159179688, 0.939813494682312, -0.8295875787734985, 0.018638066947460175, -0.2536805272102356, 0.2910365164279938, 0.8762327432632446, 0.46913859248161316, 0.039728645235300064, 0.478237509727478, -0.7513591647148132, -0.16417600214481354, -0.3824878931045532, 0.37068045139312744)",0,1250000,0,0
10,348,2,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(-0.079514279961586, -0.4617517590522766, -0.8080382943153381, -0.9434816241264343, 0.26222681999206543, -0.23260079324245453, 0.24253927171230316, 0.10628605633974075, 0.35703006386756897, 0.2250116765499115, -0.18875892460346222, -0.7662439942359924, 0.5734958648681641, -0.651911735534668, 0.3110780417919159, -0.03319944441318512, 0.23312009871006012, 1.1487560272216797, -0.358752578496933, -0.6798124313354492, 0.037939127534627914, -1.1920175552368164, 0.064173124730587, 0.40983277559280396, 0.6133717894554138, 1.1156641244888306, -0.6055808067321777, 0.07555758953094482, 1.0644514560699463, -1.9863383769989014, 0.1537085622549057, 0.3382680118083954, -0.419479101896286, -0.45104512572288513, 1.743687629699707, -0.3588240146636963, 0.35551705956459045, 0.061690106987953186, -0.825194239616394, -0.21262148022651672, -0.23448742926120758, -0.20855964720249176, 1.0959821939468384, -0.0963706523180008, 0.3698372542858124, 0.251324325799942, -2.267756223678589, -0.3037698566913605, -0.4850327968597412, -0.48153480887413025, 1.2074525356292725, -0.30769163370132446, 0.11353925615549088, 0.47868016362190247, -1.1648423671722412, -0.24017062783241272, -0.23477357625961304, -0.09052511304616928, -0.15819741785526276, -0.20431680977344513, 0.20676931738853455, 0.232269287109375, -0.446735680103302, 0.16185350716114044)",0,2500000,0,0
10,348,3,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.4201621413230896, 0.5484658479690552, 0.20501993596553802, 0.7043488025665283, -0.041051823645830154, -0.74550861120224, 0.28025203943252563, -0.4723741114139557, 0.14920486509799957, 0.8842929601669312, 0.5470162630081177, 1.0977215766906738, 0.22217027842998505, -0.8043328523635864, -0.2827121913433075, -0.46448561549186707, 0.25282931327819824, 1.9492926597595215, 0.7001212239265442, 0.8865925669670105, 0.36424916982650757, -1.4124780893325806, 0.38719308376312256, -0.25726959109306335, 0.8629190921783447, 1.6662594079971313, 0.45594415068626404, 0.558387279510498, 1.5060709714889526, -2.3737385272979736, -0.4158707559108734, -0.8935139179229736, 0.13880565762519836, 0.27898305654525757, 2.3484292030334473, -1.8344751596450806, -0.07819230854511261, -0.13527998328208923, -0.9045222997665405, -1.3405059576034546, 0.21327243745326996, -0.0809791311621666, 0.9318398833274841, -0.23037642240524292, -0.0031969775445759296, -0.15162326395511627, -2.7995173931121826, -0.6848747730255127, 0.009546786546707153, 0.04193795472383499, 1.5077461004257202, -1.8725924491882324, -0.39738479256629944, -0.21922412514686584, -1.6945847272872925, -0.5819944143295288, -0.22511762380599976, 0.023602893576025963, 0.5491974949836731, -0.1043958067893982, 0.5293743014335632, -0.402637779712677, -1.6915374994277954, 0.25162574648857117)",0,3750000,0,0
10,348,4,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.06128998473286629, -0.3656136691570282, -0.026655392721295357, 0.5175363421440125, 0.186065211892128, 0.09630744159221649, 0.4958517849445343, -0.041378505527973175, 0.6763433814048767, -0.05905298516154289, 0.24656137824058533, 0.7588980793952942, 0.863399863243103, 0.47642791271209717, 0.5364878177642822, 0.052241645753383636, 0.5753010511398315, 0.05793408304452896, 0.35123008489608765, 0.6256139278411865, 0.8248162269592285, -0.03227318078279495, 0.73893803358078, 0.11658172309398651, 1.529093623161316, 0.5764167308807373, 0.6868276596069336, 0.09382322430610657, 1.9874167442321777, 0.23539964854717255, 0.49686354398727417, -0.12252699583768845, 0.24801257252693176, 0.19122709333896637, -0.08523159474134445, -2.082824945449829, 0.25467461347579956, 0.4174206852912903, 0.45188871026039124, -1.5235508680343628, 0.15257883071899414, 0.11400279402732849, -0.09203892201185226, 0.20354244112968445, 0.237305149435997, 0.23241457343101501, 0.4902985990047455, -0.7991312146186829, 0.010228240862488747, 0.2216164469718933, 0.2075747847557068, -2.2224764823913574, 0.38117918372154236, 0.4114401042461395, 0.6696704626083374, -0.5928069949150085, -0.20716863870620728, 0.1953752189874649, 0.3504904508590698, 0.17304855585098267, 0.9323002099990845, 0.3690626919269562, 0.46908000111579895, 0.7741280794143677)",0,5000000,0,0
10,348,5,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.0876002386212349, -0.2651091516017914, -1.5879563093185425, 0.16721805930137634, -0.005835306830704212, 0.05454326421022415, 0.6097751259803772, 0.1143960952758789, 0.4105832576751709, -0.1315239667892456, -0.8866720795631409, -0.055755674839019775, 0.13567529618740082, 0.3092178702354431, 1.0631014108657837, 0.1924944967031479, 0.13850946724414825, -0.08110032975673676, -0.5399810075759888, -0.1268789917230606, 0.4415922462940216, 0.1934705227613449, 0.24754583835601807, 0.23933105170726776, 0.19811147451400757, 0.3334079086780548, 0.2568044662475586, -0.2570306062698364, 0.027402665466070175, -0.002356596989557147, 0.6573854088783264, -0.030096378177404404, 0.03835329785943031, -0.2796091139316559, 0.1878366768360138, 0.07262267917394638, 0.024108566343784332, 0.44883662462234497, 0.1846766173839569, 0.40699097514152527, -0.21054179966449738, -0.12738065421581268, 0.18039044737815857, 0.41965988278388977, -0.0240531824529171, 0.17703694105148315, 0.3320028781890869, 0.02680388279259205, -0.21222054958343506, 0.3717235028743744, 0.2515209913253784, 0.13644824922084808, -0.18596047163009644, 0.53178870677948, 0.2956714630126953, 0.17064058780670166, -0.003677768399938941, 0.2381744235754013, 0.19297166168689728, 0.4587538242340088, -0.33674657344818115, 0.2223966270685196, 0.5692353844642639, 0.40209877490997314)",0,6250000,0,0
10,348,6,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(-0.20637480914592743, 0.042239755392074585, -2.3615639209747314, -0.817776083946228, -0.2709813714027405, -0.3628501296043396, 0.4565698206424713, 0.7808539271354675, -0.034701213240623474, 0.147279292345047, -1.1278468370437622, -1.762251377105713, -0.27046287059783936, -0.4615362584590912, 1.2480309009552002, 0.9763680100440979, 0.010639602318406105, 0.45531365275382996, -0.9176673889160156, -1.343732237815857, 0.34528160095214844, -0.0285600945353508, 0.1690557450056076, 1.0072325468063354, 0.07339002192020416, 0.35620173811912537, -0.4596395790576935, -0.8550049066543579, -0.14217279851436615, -0.6631974577903748, 0.6581652164459229, 1.0061674118041992, -0.9942880868911743, -0.7986584305763245, 0.20931735634803772, -0.26464200019836426, 0.6100062727928162, 0.2224845141172409, -0.13535262644290924, 0.3760269284248352, -1.0160356760025024, -0.5644274950027466, -0.16618183255195618, -0.0812108963727951, 0.9725674390792847, 0.23241457343101501, 0.3728187084197998, -0.054068490862846375, -0.698143482208252, -0.434548944234848, -0.4428917467594147, -0.13621708750724792, 1.0480070114135742, 0.33991384506225586, 0.6935526728630066, -0.005678788758814335, -0.914007306098938, 0.11977548897266388, -0.6495487093925476, 0.17757391929626465, 1.275038242340088, 0.5339089035987854, 0.8588495850563049, -0.18459837138652802)",0,7500000,0,0
10,348,7,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(-0.005067967809736729, -0.3722195327281952, -1.1302443742752075, -0.9768993854522705, -0.24832400679588318, 0.08566984534263611, 0.27868205308914185, 1.179412603378296, 0.3685915172100067, -0.24739132821559906, -0.2080266773700714, -1.6933016777038574, -0.3476293683052063, -0.014890868216753006, 1.0286747217178345, 1.2218972444534302, 0.21117429435253143, 0.3295656144618988, -0.4034741520881653, -1.3142106533050537, 0.35740169882774353, 0.13048210740089417, 0.44834980368614197, 1.3075566291809082, 0.22768531739711761, 0.15867780148983002, -0.46880069375038147, -0.974774956703186, 0.06722883135080338, -0.2856884300708771, 1.167884111404419, 1.7643704414367676, -1.2857259511947632, -0.4412238299846649, -0.02157137170433998, -0.17270100116729736, 0.9799342155456543, 0.2956080436706543, 0.12522953748703003, 0.39493587613105774, -0.7122553586959839, -0.433230996131897, -0.2214502990245819, -0.008642795495688915, 1.5638983249664307, 0.5231525301933289, 0.681433379650116, -0.1255754828453064, -0.7670755386352539, -0.6570379137992859, -0.45457923412323, -0.17721353471279144, 1.9903825521469116, 0.8375716209411621, 1.0444576740264893, -0.0646386668086052, -0.8544093370437622, 0.032145556062459946, -0.6639587879180908, -0.09159344434738159, 2.115536689758301, 1.2305442094802856, 1.0917882919311523, -0.18246330320835114)",0,8750000,0,0
10,348,8,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.6375542283058167, 0.9694355130195618, 0.40295642614364624, 1.730001449584961, -0.10252160578966141, -0.04770704358816147, 0.13703739643096924, -0.646169900894165, 0.5191584825515747, 0.5097517967224121, 0.7580705881118774, 1.9435601234436035, -0.3101188540458679, -0.1411285400390625, -0.011442659422755241, -0.47112518548965454, 0.35124853253364563, 0.9664279222488403, 0.7228773236274719, 1.4252227544784546, 0.30880090594291687, -0.2363130748271942, 0.24978123605251312, -0.3331606984138489, -0.16102717816829681, 0.165529265999794, 0.44756442308425903, 0.9458295702934265, -0.2187943011522293, -0.4998265206813812, 0.12566737830638885, -0.8390472531318665, 0.9971969127655029, 0.5430294871330261, 0.7828975319862366, 0.8241411447525024, -0.4835021197795868, -0.12567541003227234, 0.024657582864165306, 0.8253254890441895, 0.9153714179992676, -0.034580010920763016, 0.5004518032073975, 0.7538399696350098, -0.5340003967285156, -0.22028964757919312, -0.6659060120582581, 0.3099021315574646, 0.42878589034080505, 0.39983731508255005, 0.8645709156990051, 0.5759519934654236, -0.6874316334724426, 0.09435418248176575, -0.4653889834880829, 0.5155128240585327, 1.0119296312332153, 0.188969224691391, 0.5065540075302124, 0.14596694707870483, -0.8323470950126648, -0.1571134328842163, -0.7142126560211182, 0.2060116082429886)",0,10000000,0,0
10,348,9,2185,800.0,0,23,6894.759765625,1420261805,426250000,3210441687,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.0, -1.2958056926727295, -0.6283276677131653, -0.4986386001110077, 0.2659238278865814, 0.5819020867347717, 0.2656581699848175, 0.49592241644859314, 0.6125715374946594, -1.1174713373184204, -0.22113244235515594, -0.4143228232860565, 1.1015132665634155, 1.0380300283432007, 0.9691216349601746, 0.9083734750747681, 0.5116986036300659, -0.8020817637443542, -0.3064170181751251, -0.5163050293922424, 0.4635922610759735, 0.5970409512519836, 0.3932282328605652, 0.5974977016448975, 0.8084620833396912, -0.7618005275726318, -0.07599182426929474, -0.342449426651001, 0.7518042325973511, 0.9221357703208923, 0.6990504860877991, 0.42138218879699707, -0.48161426186561584, -0.5115798115730286, -0.42869359254837036, -0.3609711229801178, 0.3098106384277344, 0.02823542058467865, 0.5311140418052673, -0.164902001619339, -0.5795186161994934, -0.03897374868392944, -0.4053483307361603, 0.4013473093509674, 0.6370493769645691, 0.18615351617336273, 0.8075803518295288, 0.16914202272891998, -0.6278565526008606, -0.3769567906856537, -0.39018136262893677, -0.4962145686149597, 1.2124727964401245, 0.4814991056919098, 0.7907350659370422, -0.10120846331119537, -0.5479080080986023, 0.0977490171790123, -0.10114384442567825, 0.14596694707870483, 0.7135123610496521, 0.38724201917648315, 1.3973207473754883, 0.7250167727470398)",0,11250000,0,0
10,348,10,2185,800.0,0,23,6894.759765625,1420261805,426250000,6619244,"(37.9375, 37.625, 38.25, 37.9375, 38.1875, 38.0, 38.1875, 38.0625)","(0.4975341558456421, 0.06632263958454132, 0.33907628059387207, 0.4768039584159851, 0.046097319573163986, -0.07951508462429047, 0.13782399892807007, -0.16884183883666992, -0.05715470388531685, 0.0007741614244878292, 0.5462320446968079, 1.027974009513855, -0.27406036853790283, 0.45336440205574036, -0.24447768926620483, 0.007535331416875124, -0.3035410940647125, 0.4039188027381897, 0.35806789994239807, 0.739764392375946, 0.1721961349248886, -0.014276836067438126, -0.03924183547496796, -0.42620614171028137, 0.3033219873905182, -0.06153399124741554, 0.7894206643104553, 0.6209201812744141, -0.7010105848312378, 0.009793201461434364, -0.12879493832588196, -0.3002012372016907, 0.24149982631206512, 0.331950306892395, 0.5001547932624817, 0.5047572255134583, -0.14120158553123474, -0.5333811640739441, -0.3180699646472931, 0.6551095247268677, 0.16831408441066742, 0.3495164215564728, 0.1054617315530777, 0.013707954436540604, -0.2084231972694397, -0.2973863482475281, -0.5448238253593445, 0.38299116492271423, -0.3040957450866699, 0.6405144333839417, 0.17464101314544678, 0.6840745210647583, -0.03367903083562851, -0.3792271018028259, -0.0667307898402214, 0.2460252046585083, -0.05284203216433525, 0.09560993313789368, 0.2421359270811081, 0.17678411304950714, -0.4758845269680023, -0.5534519553184509, 0.09162154048681259, 0.034244101494550705)",0,12500000,0,0
